comment,amr
@tribunephl Kailan kaya yan at ng makahanda na ng popcorn.,"# ::snt @tribunephl Kailan kaya yan at ng makahanda na ng popcorn.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / kaya
                  :mode expressive)
            :op2 (y / yan
                  :mode expressive)
            :op3 (n / nakahanda
                  :mode expressive)
            :op4 (p / popcorn))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""tribunephl""
                  :op2 ""Kailan"")))"
@tribunephl Geez. Can you wait till the games are over?! 🙄🙄🙄,"# ::snt @tribunephl Geez. Can you wait till the games are over?! 🙄🙄🙄
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""tribunephl""))
            :ARG2 p)
      :snt2 (p2 / possible-01
            :ARG1 (w / wait-01
                  :ARG1 (y / you)
                  :time (u / until
                        :op1 (o / over-01
                              :ARG1 (g / game))))
            :mode expressive
            :mod (j / jeez
                  :mode expressive)))"
@tribunephl 👏👏👏,"# ::snt @tribunephl 👏👏👏
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tribunephl"")))"
@tribunephl @trxangeles Now na!,"# ::snt @tribunephl @trxangeles Now na!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tribunephl"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""trxangeles""))
            :time (n3 / now)))"
@tribunephl As expected Rappler is guilty of SEA Games fake news.,"# ::snt @tribunephl As expected Rappler is guilty of SEA Games fake news.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guilty-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rappler""))
            :ARG2 (f / fake-02
                  :ARG1 (n2 / news))
            :ARG1-of (e / expect-01))
      :ARG2 (p2 / publication
            :name (n3 / name
                  :op1 ""tribunephl"")))"
@tribunephl Strike while the iron is hot,"# ::snt @tribunephl Strike while the iron is hot
(s / strike-02
      :mod (p / person
            :name (n / name
                  :op1 ""tribunephl""))
      :time (h / hot-04
            :ARG1 (ii / iron)))"
@tribunephl Invited ba sya ? He wants to explain and represent https://t.co/RZPxmDXsWI,"# ::snt @tribunephl Invited ba sya ? He wants to explain and represent https://t.co/RZPxmDXsWI
(m / multi-sentence
      :snt1 (ii / invite-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""tribunephl""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 "" ba""
                        :op2 ""sya"")))
      :snt2 (w / want-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (e / explain-01
                        :ARG0 h)
                  :op2 (r / represent-01
                        :ARG0 h))))"
@tribunephl Sana masama sa isa-summon si @IamEthylGabison dal sa pinakalat nyang “kikiam” nya,"# ::snt @tribunephl Sana masama sa isa-summon si @IamEthylGabison dal sa pinakalat nyang “kikiam” nya
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Sana""
                  :op2 ""Masama"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Tribunephl""))))
      :snt2 (s2 / summon
            :domain (ii / isa))
      :snt3 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""IamEthylGabison"")))
      :snt4 (p4 / pinakalat
            :ARG0-of (s4 / say-01
                  :ARG1 (k / kikiam)))
      :snt5 (n4 / nya))"
@tribunephl JUST PUNISH THEM BY SHUTTING DOWN THEIR OPERATIONS,"# ::snt @tribunephl JUST PUNISH THEM BY SHUTTING DOWN THEIR OPERATIONS
(p / punish-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""tribunephl""))
      :ARG1 (t / they)
      :ARG2 (s / shut-down-05
            :ARG0 p2
            :ARG1 (o / operate-01
                  :ARG0 t))
      :mod (j / just))"
@tribunephl thank you...,"# ::snt @tribunephl thank you...
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""tribunephl"")))"
