comment,amr
"To defend the president from charges of racism at the White House podium, Sarah Sanders is talking about the sheer number of people Trump has insulted.","# ::snt To defend the president from charges of racism at the White House podium, Sarah Sanders is talking about the sheer number of people Trump has insulted.
(t / talk-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sarah""
                  :op2 ""Sanders""))
      :ARG1 (n2 / number
            :mod (s / sheer)
            :quant-of (p2 / person
                  :ARG1-of (ii / insult-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :purpose (d / defend-01
            :ARG0 p
            :ARG1 p3
            :ARG2 (c / charge-05
                  :ARG1 p3
                  :ARG2 (r / racism))
            :location (p4 / podium
                  :poss (g / government-organization
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""House"")))))"
"@SusanKnowles @jdawsey1 I am obviously not a spokesman for the ""Holy Spirit"", but you might want to check with him/her before you tweet such insensitive inaccurate and inane nonsense. 
Best wishes for a speedy recovery.","# ::snt @SusanKnowles @jdawsey1 I am obviously not a spokesman for the ""Holy Spirit"", but you might want to check with him/her before you tweet such insensitive inaccurate and inane nonsense. 
Best wishes for a speedy recovery.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (h / have-org-role-91
                        :polarity -
                        :ARG0 ii
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Holy""
                                    :op2 ""Spirit""))
                        :ARG2 (s2 / spokesman)
                        :ARG1-of (o2 / obvious-01))
                  :ARG2 (p / possible-01
                        :ARG1 (w / want-01
                              :ARG0 (y / you)
                              :ARG1 (c2 / check-01
                                    :ARG0 y
                                    :ARG1 (s3 / slash
                                          :op1 (h2 / he)
                                          :op2 (s4 / she))
                                    :time (b / before
                                          :op1 (t / tweet-01
                                                :ARG0 y
                                                :ARG1 (n2 / nonsense
                                                      :ARG0-of (s5 / sensitive-03
                                                            :polarity -)
                                                      :mod (ii2 / inane)
                                                      :mod (s6 / such))))))))
            :ARG2 (w2 / wish-01
                  :ARG1 (g / good-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 w2
                              :ARG3 (m2 / most)))
                  :ARG2 (r / recover-01
                        :ARG1-of (s7 / speedy-03))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""SusanKnowles"")))"
@SusanKnowles @jdawsey1 This is the true tweet of a racist. No you won’t admit it but you know you hate those that aren’t white or you would not defend trump.,"# ::snt @SusanKnowles @jdawsey1 This is the true tweet of a racist. No you won’t admit it but you know you hate those that aren’t white or you would not defend trump.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / tweet-01
                  :ARG1 (t2 / this)
                  :ARG1-of (t3 / true-01)
                  :mod (r / racist))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SusanKnowles"")))
      :snt2 (c / contrast-01
            :ARG1 (a / admit-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))
            :ARG2 (k / know-01
                  :ARG0 y
                  :ARG1 (h / hate-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :ARG1-of (w / white-02
                                    :polarity -))))
            :ARG2 (d / defend-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 "" trump"")))))"
"@SusanKnowles @jdawsey1 He insults everyone, but when he compares people to animals it is generally PoC.","# ::snt @SusanKnowles @jdawsey1 He insults everyone, but when he compares people to animals it is generally PoC.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (ii2 / insult-01
                  :ARG0 (h / he)
                  :ARG1 (e / everyone))
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""PoC"")
                  :domain (c2 / compare-01
                        :ARG0 h
                        :ARG1 (p2 / person)
                        :ARG2 (a / animal))
                  :ARG1-of (g / general-02)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""SusanKnowles"")))"
@SusanKnowles @jdawsey1 Hmm how about we have one that doesn’t insult people at all?,"# ::snt @SusanKnowles @jdawsey1 Hmm how about we have one that doesn’t insult people at all?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (o / one
                  :ARG0-of (ii2 / insult-01
                        :polarity -
                        :ARG1 (p / person)
                        :degree (a / at-all)))
            :mod (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""SusanKnowles"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@SusanKnowles @jdawsey1 What you just said was really cuckoo. Sad you can’t see it.,"# ::snt @SusanKnowles @jdawsey1 What you just said was really cuckoo. Sad you can’t see it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SusanKnowles""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jdawsey1"")))
      :snt2 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 (c / cuckoo
                  :degree (r / really)
                  :domain (t / thing
                        :ARG1-of (s3 / say-01
                              :ARG0 y
                              :mod (j / just))))
            :ARG0-of (s4 / sad-02
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (s5 / see-01
                              :ARG0 y
                              :ARG1 t)))))"
"@SusanKnowles @jdawsey1 ""He's not a racist, he hates everybody!""","# ::snt @SusanKnowles @jdawsey1 ""He's not a racist, he hates everybody!""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SusanKnowles""))
      :ARG1 (a / and
            :op1 (r / racist
                  :polarity -
                  :domain (h / he))
            :op2 (h2 / hate-01
                  :ARG0 h
                  :ARG1 (e / everybody)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jdawsey1"")))"
"@SusanKnowles @jdawsey1 It's not JUST a racial issue, it's an idiot issue.","# ::snt @SusanKnowles @jdawsey1 It's not JUST a racial issue, it's an idiot issue.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (ii2 / issue-02
                  :ARG0 (r / race)
                  :mod (j / just
                        :polarity -))
            :ARG2 (ii3 / issue-02
                  :ARG0 (ii4 / idiot)
                  :domain (ii5 / it)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SusanKnowles"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s2 / sister))))"
@SusanKnowles @jdawsey1 You're insulting yourself with this tweet.,"# ::snt @SusanKnowles @jdawsey1 You're insulting yourself with this tweet.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / insult-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SusanKnowles""))
            :ARG1 p
            :instrument (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 p)
                  :mod (t3 / this)))
      :ARG2 (p2 / person
            :name n
            :op1 ""Jdawsey1""))"
@southerndwaal @SusanKnowles @jdawsey1 Hate merchant. Love.,"# ::snt @southerndwaal @SusanKnowles @jdawsey1 Hate merchant. Love.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""southerndwaal""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""SusanKnowles""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Jdawsey1"")
            :ARG0-of (m2 / merchandise-01
                  :ARG1 (h / hate-01)))
      :snt4 (l / love-01))"
