comment,amr
@April14th1865 😍 goosebumps as usual,"# ::snt @April14th1865 😍 goosebumps as usual
(g / goosebumps
      :mode expressive
      :time (d / date-entity
            :day 18
            :month 4
            :year 1865)
      :mod (a / as-usual))"
@April14th1865 God bless you,"# ::snt @April14th1865 God bless you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (y / you))
      :ARG2 y
      :time (d / date-entity
            :day 14
            :month 4
            :year 1865))"
"@April14th1865 Definitely better now.  Plus, the President labeling Antifa as terrorists is epic and long overdue.  Watch all the rats, including their supporters scatter to their holes.","# ::snt @April14th1865 Definitely better now.  Plus, the President labeling Antifa as terrorists is epic and long overdue.  Watch all the rats, including their supporters scatter to their holes.
(m / multi-sentence
      :snt2 (a / and
            :op1 (e / epic
                  :domain (l / label-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Antifa""))
                        :ARG2 (t / terrorist)))
            :op2 (o2 / overdue
                  :ARG1-of (l2 / long-03)
                  :domain l))
      :snt3 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / scatter-01
                  :ARG1 (r / rat
                        :mod (a2 / all)
                        :ARG2-of (ii / include-91
                              :ARG1 (p3 / person
                                    :ARG0-of (s2 / support-01
                                          :ARG1 o))))
                  :destination (h2 / hole
                        :poss r)))
      :snt1 (h3 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 (n2 / now))
            :ARG3 (m2 / more)
            :time (d / date-entity
                  :day 14
                  :month 4
                  :year 1865)
            :mod (d2 / definite)))"
@April14th1865 Absolutely beautiful! Have a great Sunday Paige! #MAGA 😊😊😊👍👍👍🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,"# ::snt @April14th1865 Absolutely beautiful! Have a great Sunday Paige! #MAGA 😊😊😊👍👍👍🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
(m / multi-sentence
      :snt1 (b / beautiful-02
            :degree (a / absolute))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Paige"")
                  :mod (g / great)
                  :time (d / date-entity
                        :weekday (s / sunday))))
      :snt3 h
      :mode imperative
      :ARG0 (y2 / you)
      :ARG1 (s2 / show
            :name (n2 / name
                  :op1 ""MAGA"")))"
@April14th1865 Same to you..beautiful..God Bless America God bless President Trump 🇺🇸🇺🇸🇺🇸,"# ::snt @April14th1865 Same to you..beautiful..God Bless America God bless President Trump 🇺🇸🇺🇸🇺🇸
(m / multi-sentence
      :snt1 (s / same-01
            :ARG2 (y / you)
            :time (d / date-entity
                  :day 14
                  :month 4
                  :year 1865))
      :snt2 (b / beautiful-02)
      :snt3 (b2 / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""America"")))
      :snt4 (b3 / bless-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president)))))"
@April14th1865 Have great day April ♥️,"# ::snt @April14th1865 Have great day April ♥️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :mod (g / great)
                  :time (d2 / date-entity
                        :month 4)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""April14th1865"")))"
"@April14th1865 Hi Paige! 😁👋

Hope your Sunday Funday is going good! 😊","# ::snt @April14th1865 Hi Paige! 😁👋

Hope your Sunday Funday is going good! 😊
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paige""))
            :time (d / date-entity
                  :month 4
                  :day 14
                  :year 1865))
      :snt2 (h2 / hope-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (g / go-on-15
            :ARG1 (f / funday
                  :time (d2 / date-entity
                        :weekday (s2 / sunday))
                  :poss (y / you))
            :ARG1-of (g2 / good-02)))"
@PollsnOpinions Thank you!!!☺️,"# ::snt @PollsnOpinions Thank you!!!☺️
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""PollsnOpinions"")))"
"@elmannytxs Thanks, Manny!😁","# ::snt @elmannytxs Thanks, Manny!😁
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Manny""))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"@ThomasGarcia44 Thanks, Thomas! Hope that you’re doing well!🇺🇸👍","# ::snt @ThomasGarcia44 Thanks, Thomas! Hope that you’re doing well!🇺🇸👍
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ThomasGarcia44"")))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (w / well-09
                  :ARG1 (y / you))))"
