comment,amr
@DrMartyFox @realDonaldTrump As they should. Its not a randomized control study which is gold standard for accuracy.,"# ::snt @DrMartyFox @realDonaldTrump As they should. Its not a randomized control study which is gold standard for accuracy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (r / recommend-01
            :ARG1 (s2 / study-01
                  :polarity -
                  :ARG1 (c / control-01)
                  :ARG1-of (d / double-01)
                  :ARG1-of (s3 / standard-02
                        :ARG2 (a / accurate)
                        :mod (g / gold)))))"
@DrMartyFox @realDonaldTrump Counting on your brainless followers not knowing anything about scientific studies?,"# ::snt @DrMartyFox @realDonaldTrump Counting on your brainless followers not knowing anything about scientific studies?
(c / count-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (f / follow-02
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""Trump"")))
      :part (b / brain
            :polarity -)
      :ARG1 (k / know-01
            :polarity -
            :ARG0 p
            :ARG1 (a / anything
                  :topic (s / study-01
                        :mod (s2 / science))))
      :polarity (a2 / amr-unknown))"
@DrMartyFox @realDonaldTrump Breaking news from Fox and “Epoch times”?  This IS fake news.,"# ::snt @DrMartyFox @realDonaldTrump Breaking news from Fox and “Epoch times”?  This IS fake news.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Trump""))
      :snt2 (n3 / news
            :ARG1-of (b / break-13)
            :source (a / and
                  :op1 (b2 / broadcast-program
                        :name (n4 / name
                              :op1 ""Fox""))
                  :op2 (b3 / broadcast-program
                        :name (n5 / name
                              :op1 ""Epoch""
                              :op2 ""Times"")))
            :polarity (a2 / amr-unknown))
      :snt3 (f / fake-02
            :ARG1 (n6 / news
                  :domain (t / this))))"
"@DrMartyFox @realDonaldTrump There is nothing wrong with studying all possible drugs, but touting this as a panacea based on this study tells me you did not actually read the study.  We have a case for LIMITED hope that there is some small benefit but more work on all treatment modalities needs to be done.","# ::snt @DrMartyFox @realDonaldTrump There is nothing wrong with studying all possible drugs, but touting this as a panacea based on this study tells me you did not actually read the study.  We have a case for LIMITED hope that there is some small benefit but more work on all treatment modalities needs to be done.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox""))
            :ARG1 (c / contrast-01
                  :ARG1 (w / wrong-02
                        :ARG1 (n2 / nothing)
                        :ARG2 (s2 / study-01
                              :ARG1 (d / drug
                                    :mod (a / all)
                                    :ARG1-of (p2 / possible-01))))
                  :ARG2 (t / tell-01
                        :ARG0 (t2 / tout-01
                              :ARG1 s2
                              :ARG2 (p3 / panacea)
                              :ARG1-of (b / base-02
                                    :ARG2 s2))
                        :ARG1 (r / read-01
                              :polarity -
                              :ARG0 (y / you)
                              :ARG1 s2
                              :ARG1-of (a2 / actual-02))
                        :ARG2 (ii / i)))
            :snt2 c
            :ARG1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (c2 / case-03
                        :ARG1 (h2 / hope-01
                              :ARG1 (b2 / benefit-01
                                    :mod (s3 / small)
                                    :mod (s4 / some))
                              :ARG1-of (l / limit-01))))
            :ARG2 (o / obligate-01
                  :ARG2 (d2 / do-02
                        :ARG1 (w3 / work-01
                              :ARG1 (m2 / modality
                                    :mod (a3 / all)
                                    :ARG0-of (t3 / treat-03))
                              :mod (m3 / more))))))"
@DrMartyFox @realDonaldTrump Wait. Is on CNN and you’re saying it’s buried? How?,"# ::snt @DrMartyFox @realDonaldTrump Wait. Is on CNN and you’re saying it’s buried? How?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox""))
            :ARG1 (w / wait-01
                  :ARG1 p)
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 p2
                  :name (n3 / name
                        :op1 ""CNN"")))
      :op2 (s2 / say-01
            :ARG0 y
            :ARG1 (b2 / bury-01
                  :ARG1 (ii / it)))
      :manner (a2 / amr-unknown))"
"@DrMartyFox @realDonaldTrump CNN is literally reporting on this right now, how is it getting buried","# ::snt @DrMartyFox @realDonaldTrump CNN is literally reporting on this right now, how is it getting buried
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / report-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1 (t / this)
                  :manner (l / literal)
                  :time (n2 / now
                        :mod (r2 / right)))
            :op2 (b / bury-01
                  :ARG1 t
                  :manner (a2 / amr-unknown)))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@DrMartyFox @realDonaldTrump CNN reported the study 8 hours. Nice try though.,"# ::snt @DrMartyFox @realDonaldTrump CNN reported the study 8 hours. Nice try though.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / report-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1 (s2 / study-01)
                  :duration (t / temporal-quantity
                        :quant 8
                        :unit (h / hour)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DrMartyFox"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (t2 / try-01
            :ARG1-of (n3 / nice-01)
            :ARG1-of (h3 / have-concession-91)))"
@DrMartyFox @realDonaldTrump How does it feel following a cult leader?,"# ::snt @DrMartyFox @realDonaldTrump How does it feel following a cult leader?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-05
            :ARG1 (f2 / follow-02
                  :ARG1 (p / person
                        :ARG0-of (l / lead-02
                              :ARG1 (c / cult))))
            :ARG2 (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@DrMartyFox @realDonaldTrump Only on fox fake news,"# ::snt @DrMartyFox @realDonaldTrump Only on fox fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :medium (b / broadcast-program
            :name (n2 / name
                  :op1 ""Fox"")
            :mod (o / only)
            :ARG1-of (f / fake-02)))"
@DrMartyFox @realDonaldTrump Settle down Marty. You’re gonna give yourself a stroke,"# ::snt @DrMartyFox @realDonaldTrump Settle down Marty. You’re gonna give yourself a stroke
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :ARG1 (a / and
            :op1 (e / ettle-down-02
                  :mode imperative
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 p2)
            :op2 (g / give-01
                  :ARG0 p2
                  :ARG1 (s2 / stroke-02)
                  :ARG2 p2))
      :ARG2 p2)"
