comment,amr
@fleccas @ABC Ridiculous. Too blatant.,"# ::snt @fleccas @ABC Ridiculous. Too blatant.
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""fleccas"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""ABC"")))))
      :snt2 (h2 / have-degree-91
            :ARG2 (b / blatant)
            :ARG3 (t / too)))"
@fleccas @ABC Treason,"# ::snt @fleccas @ABC Treason
(p / person
      :name (n / name
            :op1 ""fleccas"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""ABC""))
            :ARG2 p
            :name (n3 / name
                  :op1 ""Treason"")))"
"@fleccas @ABC I don't trust her motives...

https://t.co/QRGfE897mA","# ::snt @fleccas @ABC I don't trust her motives...

https://t.co/QRGfE897mA
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / trust-02
            :polarity -
            :ARG0 ii
            :ARG1 (m / motive
                  :poss (s2 / she)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Fleccas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC"")))))"
@fleccas @ABC Welcome to Gitmo!,"# ::snt @fleccas @ABC Welcome to Gitmo!
(w / welcome-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""fleccas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG2 (f / facility
            :name (n3 / name
                  :op1 ""Gitmo"")))"
@fleccas @ABC Juan Williams is on Fox news defending her right now.,"# ::snt @fleccas @ABC Juan Williams is on Fox news defending her right now.
(d / defend-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Juan""
                  :op2 ""Williams"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Fox""
                              :op2 ""News""))))
      :ARG1 (s / she)
      :time (n3 / now
            :mod (r / right))
      :ARG2-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""fleccas""))
            :ARG2 (p3 / publication
                  :name (n5 / name
                        :op1 ""ABC""))))"
@fleccas @ABC You made your bed now live with your choice Trader,"# ::snt @fleccas @ABC You made your bed now live with your choice Trader
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""fleccas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG1 (m / make-01
            :ARG0 (y / you)
            :ARG1 (b / bed
                  :poss y)
            :manner (l / live)
            :time (n3 / now)
            :accompanier (p3 / person
                  :ARG0-of (t / trade-01)
                  :ARG1-of (c / choose-01
                        :ARG0 y))))"
@fleccas @ABC Compare how this terrorist is portrayed by ABC with how they portrayed innocent teen boys with red hats.,"# ::snt @fleccas @ABC Compare how this terrorist is portrayed by ABC with how they portrayed innocent teen boys with red hats.
(c / compare-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""fleccas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG1 (t / thing
            :manner-of (p3 / portray-01
                  :ARG0 p2
                  :ARG1 (t2 / terrorist
                        :mod (t3 / this))))
      :ARG2 (t4 / thing
            :manner-of (p4 / portray-01
                  :ARG0 p2
                  :ARG1 (b / boy
                        :mod (t5 / teen)
                        :ARG1-of (ii / innocent-01))
                  :ARG2 (h2 / hat
                        :mod (r / red)))))"
@fleccas @ABC Bye!!!!,"# ::snt @fleccas @ABC Bye!!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""fleccas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC"")))))"
@fleccas @ABC Was the father her cousin or something ?,"# ::snt @fleccas @ABC Was the father her cousin or something ?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-choice
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (f / father))
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""fleccas"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p3 / publication
                                    :name (n2 / name
                                          :op1 ""ABC""))
                              :ARG2 (m / member))))
            :op2 (s2 / something))
      :ARG2 p2)"
"@fleccas @ABC According to federal law, I believe by leaving the US to join ISIS that person relinquishes their US citizenship. The child wouldn't even be a US citizen at this point, correct? 
https://t.co/UUYoYpJZuG","# ::snt @fleccas @ABC According to federal law, I believe by leaving the US to join ISIS that person relinquishes their US citizenship. The child wouldn't even be a US citizen at this point, correct? 
https://t.co/UUYoYpJZuG
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""fleccas"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""ABC""))))
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (r / relinquish-01
                        :ARG0 (p3 / person
                              :mod (t / that))
                        :ARG1 (c / citizenship
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :poss p3)
                        :manner (l / leave-11
                              :ARG0 p3
                              :ARG1 c2
                              :purpose (j / join-01
                                    :ARG0 p3
                                    :ARG1 (c3 / criminal-organization
                                          :name (n4 / name
                                                :op1 ""Islamic""
                                                :op2 ""organization"")))))))
      :snt2 (r2 / request-confirmation-91
            :ARG1 (c4 / citizen
                  :polarity -
                  :mod (c5 / country
                        :name (n5 / name
                              :op1 ""US""))
                  :domain (c6 / child)
                  :mod (e / even)
                  :time (p4 / point
                        :mod (t2 / this)))))"
