comment,amr
@ericbolling @SecPompeo Thank heaven some real news!,"# ::snt @ericbolling @SecPompeo Thank heaven some real news!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""SecPompeo""))))
      :ARG2 (n4 / news
            :ARG1-of (r / real-04)
            :mod (s / some))
      :mod (h2 / heaven))"
@ericbolling @SecPompeo Politico caught lying shocking not,"# ::snt @ericbolling @SecPompeo Politico caught lying shocking not
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / catch-02
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Politico""))
            :ARG2 (l / lie-08
                  :ARG0 p)
            :ARG0-of (s2 / shock-01
                  :polarity -))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""SecPompeo""))
                  :ARG2 (m / member))))"
@ericbolling @SecPompeo Where have You been Eric ?,"# ::snt @ericbolling @SecPompeo Where have You been Eric ?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Eric""))
            :ARG2 (a2 / amr-unknown))
      :ARG2 p
      :name (n2 / name
            :op1 ""ericbolling"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n3 / name
                        :op1 ""SecPompeo""))))"
"@ericbolling @SecPompeo You have integrity Eric, they don't.","# ::snt @ericbolling @SecPompeo You have integrity Eric, they don't.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Eric""))
                  :ARG1 (ii2 / integrity))
            :ARG2 (h2 / have-03
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 ii2))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""SecPompeo"")))"
@ericbolling @SecPompeo How can he comment on a subject that part of an Impeachment investigation. He’s being called on to speak to House Committee on this subject . Why would he talk to Press ?,"# ::snt @ericbolling @SecPompeo How can he comment on a subject that part of an Impeachment investigation. He’s being called on to speak to House Committee on this subject . Why would he talk to Press ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ericbolling"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""SecPompeo""))
                        :ARG2 (m2 / member))))
      :snt2 (c / call-on-05
            :ARG1 (h2 / he)
            :ARG2 (s2 / speak-01
                  :ARG0 h2
                  :ARG2 (g2 / government-organization
                        :name (n3 / name
                              :op1 ""House""
                              :op2 ""Committee""))
                  :topic (s3 / subject
                        :mod (t / this))))
      :snt3 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / talk-01
                  :ARG0 (h3 / he)
                  :ARG2 (p2 / press))))"
@ericbolling @SecPompeo @politico typical!,"# ::snt @ericbolling @SecPompeo @politico typical!
(t / typical-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""SecPompeo""))
                  :ARG2 (m / member)))
      :ARG2 (p3 / politics))"
"@ericbolling @realDonaldTrump @SecPompeo A Door In DC
ERIC: Sir, Giuliani is on the phone
TRUMP: I can't pardon him today
DON JR: Sir, Could you call Putin about the asylum
TRUMP: No, not now
IVANKA: Dad, Lev &amp; Igor got caught
TRUMP: Tell the press I never met them
IVANKA: But Lev &amp; Igor dined in the White House with us https://t.co/GPbiSYP5CJ","# ::snt @ericbolling @realDonaldTrump @SecPompeo A Door In DC
ERIC: Sir, Giuliani is on the phone
TRUMP: I can't pardon him today
DON JR: Sir, Could you call Putin about the asylum
TRUMP: No, not now
IVANKA: Dad, Lev &amp; Igor got caught
TRUMP: Tell the press I never met them
IVANKA: But Lev &amp; Igor dined in the White House with us https://t.co/GPbiSYP5CJ
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ericbolling"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))))
            :ARG1 (d / dine-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Giuliani""))
                  :location (g / government-organization
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :accompanier (w / we))
            :ARG2 (p4 / person
                  :name (n5 / name
                        :op1 ""Clinton"")))
      :snt2 (s2 / say-01
            :ARG0 (p5 / person
                  :name (n6 / name
                        :op1 ""DON""
                        :op2 ""RJB""))
            :ARG1 (p6 / possible-01
                  :polarity -
                  :ARG1 (p7 / pardon-01
                        :ARG0 p5
                        :ARG1 (p8 / person
                              :name (n7 / name
                                    :op1 ""Giuliani""))
                        :time (t / today))))
      :snt3 (s3 / say-01
            :ARG0 (p9 / person
                  :name (n8 / name
                        :op1 ""Trump""))
            :ARG1 (c / call-02
                  :ARG0 (y / you)
                  :ARG1 (p10 / person
                        :name (n9 / name
                              :op1 ""Putin""))
                  :ARG2 (a / asylum)
                  :time (n10 / now
                        :polarity -)))
      :snt4 (s4 / say-01
            :ARG0 p10
            :name (n11 / name
                  :op1 ""Putin""))
      :ARG1 (a2 / and
            :op1 (d2 / dad)
            :op2 (p11 / person
                  :name (n12 / name
                        :op1 ""Lev""
                        :op2 ""&amp""))
            :op3 (c2 / catch-02
                  :ARG1 (p12 / person
                        :name (n13 / name
                              :op1 ""Igor"")))))"
"@ericbolling @realDonaldTrump @SecPompeo To most Republicans, Trump’s actions are irrelevant.

“Trump is blameless, and the media is lying when they say otherwise” is their only acceptable conclusion.

Their perception of reality will contort however it needs to in order to arrive at this predetermined outcome.","# ::snt @ericbolling @realDonaldTrump @SecPompeo To most Republicans, Trump’s actions are irrelevant.

“Trump is blameless, and the media is lying when they say otherwise” is their only acceptable conclusion.

Their perception of reality will contort however it needs to in order to arrive at this predetermined outcome.
(m / multi-sentence
      :snt1 (r / relevant-01
            :polarity -
            :ARG1 (a / act-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG2 (p2 / person
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""Republican""))
                  :mod (m2 / most)))
      :snt2 (c / conclude-01
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (b / blame-01
                        :polarity -
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))
                  :op2 (l / lie-08
                        :ARG0 (m3 / media)
                        :time (s / say-01
                              :ARG0 m3
                              :ARG1 (h / have-polarity-91
                                    :ARG1 b
                                    :ARG2 -))))
            :ARG1-of (a3 / accept-01
                  :ARG1-of (p5 / possible-01)
                  :mod (o / only))))"
@ericbolling @realDonaldTrump @SecPompeo Well aren't you special!,"# ::snt @ericbolling @realDonaldTrump @SecPompeo Well aren't you special!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / special-02
            :ARG1 (y / you)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""ericbolling"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""SecPompeo""))))))
      :ARG2 p
      :mod (w / well))"
@ericbolling @realDonaldTrump @SecPompeo Impeach,"# ::snt @ericbolling @realDonaldTrump @SecPompeo Impeach
(p / person
      :name (n / name
            :op1 ""ericbolling"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG0-of (h2 / have-org-role-91
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""SecPompeo""
                        :op2 ""Impeach""))))"
@ericbolling @realDonaldTrump @SecPompeo Yes lockdown,"# ::snt @ericbolling @realDonaldTrump @SecPompeo Yes lockdown
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lock-down-03
            :mod (y / yes))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ericbolling"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""SecPompeo"")))))"
