comment,amr
@johncardillo Won’t matter what MSM does now.,"# ::snt @johncardillo Won’t matter what MSM does now.
(m / matter-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""johncardillo""))
      :ARG2 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSM""))
                  :time (n3 / now))))"
@johncardillo It's HUGE,"# ::snt @johncardillo It's HUGE
(h / huge
      :domain (ii / it)
      :ARG2-of (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""johncardillo""))))"
@johncardillo As they always do. Cover for Dems. #FakeNews,"# ::snt @johncardillo As they always do. Cover for Dems. #FakeNews
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""johncardillo""))
            :manner (d / do-02
                  :ARG0 (t / they)
                  :time (a / always)))
      :snt2 (c / cover-03
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))))
      :snt3 (f / fake-News))"
@johncardillo @JuliansRum @dbongino will be ALL over this,"# ::snt @johncardillo @JuliansRum @dbongino will be ALL over this
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""JuliansRum"")))
      :ARG2 (a / all-over
            :op1 (t / this)))"
@johncardillo that's a good indication that there's truth to it,"# ::snt @johncardillo that's a good indication that there's truth to it
(s / say-01
      :ARG1 (ii / indicate-01
            :ARG0 (t / that)
            :ARG1 (t2 / true-01
                  :ARG1 (ii2 / it))
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo"")))"
@johncardillo Well of course they are. MSM is as guilty as the rest of them for this whole collusion mess,"# ::snt @johncardillo Well of course they are. MSM is as guilty as the rest of them for this whole collusion mess
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / they
                  :mod (o / of-course))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""johncardillo"")))
      :snt2 (g / guilty-01
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSM""))
            :ARG2 (m2 / mess-up-02
                  :ARG1 (c / collude-01)
                  :mod (w / whole)
                  :mod (t2 / this))
            :ARG2-of (h / have-degree-91
                  :ARG1 p2
                  :ARG3 (e / equal)
                  :ARG4 (r / rest
                        :part-of t))))"
@johncardillo Anons knew last September,"# ::snt @johncardillo Anons knew last September
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""johncardillo""
                  :op2 ""Anons""))
      :time (d / date-entity
            :month 9
            :mod (l / last)))"
"@johncardillo @nedryun They won’t for long - they avalanche of destructive testimony unredacted, is coming fast.... it will bury them.","# ::snt @johncardillo @nedryun They won’t for long - they avalanche of destructive testimony unredacted, is coming fast.... it will bury them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1-of (l / long-03))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""johncardillo"")))
      :snt2 (c / come-01
            :ARG1 (a / avalanche
                  :consist-of (t2 / testify-01
                        :ARG0-of (d2 / destroy-01)
                        :ARG1-of (a2 / act-02
                              :polarity -))
                  :mod (t3 / they))
            :ARG1-of (f / fast-02))
      :snt3 (b / bury-01
            :ARG1 (t4 / they)))"
"@johncardillo Yes it is, HRC is the prize! Until she is locked up, all  diversions will continue.","# ::snt @johncardillo Yes it is, HRC is the prize! Until she is locked up, all  diversions will continue.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / prize-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""HRC"")))
            :ARG2 p2
            :name n
            :op1 ""johncardillo"")
      :snt2 (c / continue-01
            :ARG1 (d / dive-01
                  :mod (a / all))
            :time (u / until
                  :op1 (l / lock-up-03
                        :ARG1 p2))))"
"@johncardillo Yep.  And now @Twitter won't let me retweet lots of posts related to it.  But they aren't biased at all, right @jack ???","# ::snt @johncardillo Yep.  And now @Twitter won't let me retweet lots of posts related to it.  But they aren't biased at all, right @jack ???
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""johncardillo""))
            :mod (y / yep))
      :snt2 (a / and
            :op2 (l / let-01
                  :polarity -
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :ARG1 (r / retweet-01
                        :ARG0 ii
                        :ARG1 (p3 / post-01
                              :ARG1-of (r2 / relate-01
                                    :ARG2 (ii2 / it))
                              :quant (l2 / lot)))
                  :time (n3 / now)))
      :snt3 (c / contrast-01
            :ARG2 (b / bias-01
                  :polarity -
                  :ARG1 (t / they)
                  :degree (a2 / at-all)
                  :ARG1-of (r3 / request-confirmation-91
                        :ARG2 p
                        :name (n4 / name
                              :op1 ""Jack"")))))"
@johncardillo SMOKING GUN!!!!!,"# ::snt @johncardillo SMOKING GUN!!!!!
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo""))
      :ARG3 (g / gun
            :ARG1-of (s2 / shoot-01)
            :ARG1-of (s3 / SMOK-01)))"
@johncardillo It’s irrelevant and you’re trying to distract from Trump crimes.,"# ::snt @johncardillo It’s irrelevant and you’re trying to distract from Trump crimes.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / relevant-01
                  :polarity -
                  :ARG1 (ii2 / it))
            :op2 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (d / distract-01
                        :ARG0 y
                        :ARG2 (c / crime-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Trump""))))))
      :ARG2 p
      :name n
      :op1 ""johncardillo"")"
"@johncardillo Not MSM, DSM...Deep State Media or propaganda. They can’t talk about it because it goes against what DSM wants the public to know. They’d rather jingle shiny keys and say, “look at the rich and famous getting their kids in a good college”. I couldn’t care less about that.","# ::snt @johncardillo Not MSM, DSM...Deep State Media or propaganda. They can’t talk about it because it goes against what DSM wants the public to know. They’d rather jingle shiny keys and say, “look at the rich and famous getting their kids in a good college”. I couldn’t care less about that.
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / publication
                  :polarity -
                  :name (n / name
                        :op1 ""MSM""))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""DSM""))
            :op3 (p3 / propaganda)
            :ARG1-of (m2 / mean-01
                  :op1 (m3 / media
                        :mod (s / state
                              :ARG1-of (d / deep-02)))
                  :op2 (c / company
                        :name (n3 / name
                              :op1 ""DDM"")))
            :ARG2-of m2)
      :snt2 (p4 / possible-01
            :polarity -
            :ARG1 (t / talk-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii / it))
            :ARG1-of (c2 / cause-01
                  :ARG0 (g / go-06
                        :ARG0 ii
                        :ARG1 (a / against
                              :op1 (t3 / thing
                                    :ARG1-of (k / know-01
                                          :ARG0 (p5 / public)
                                          :ARG1-of (w / want-01
                                                :ARG0 c)))))))
      :snt3 (p6 / prefer-01
            :ARG0 (t4 / they)
            :ARG1 (j / jingle-01
                  :ARG0 t4
                  :ARG1 (k2 / key
                        :ARG1-of (s2 / shine-01)))
            :ARG2 (s3 / say-01
                  :ARG0 t4
                  :ARG1 (l / look-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (a2 / and
                              :op1 (p7 / person
                                    :mod (r / rich)
                                    :ARG1-of (f / fame-01))
                              :op2 (p8 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 t4
                                          :ARG2 (k3 / kid)))
                              :location (c3 / college
                                    :ARG1-of (g2 / good-02))))))
      :snt4 (p9 / possible-01
            :ARG1 (h2 / have-degree-91
                  :ARG1 (ii2 / i)
                  :ARG2 (c4 / care-01
                        :ARG0 ii2)
                  :ARG3 (l2 / less)
                  :ARG4 (t5 / that))))"
@RichAnthony76 @johncardillo Distractionform the truth,"# ::snt @RichAnthony76 @johncardillo Distractionform the truth
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / distort-01
            :ARG1 (t / truth))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RichAnthony76"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))))"
@johncardillo I’m not seeing anything about Page’s transcript anywhere but Fox &amp; Twitter,"# ::snt @johncardillo I’m not seeing anything about Page’s transcript anywhere but Fox &amp; Twitter
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :polarity -
            :ARG0 ii
            :ARG1 (a / anything
                  :topic (t / thing
                        :ARG1-of (t2 / transcribe-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Page"")))))
            :location (a2 / anywhere
                  :ARG2-of (e / except-01
                        :ARG1 (a3 / and
                              :op1 (b / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Fox""
                                          :op2 ""&amp""))
                              :op2 (p2 / publication
                                    :name (n3 / name
                                          :op1 ""Twitter""))))))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""johncardillo"")))"
