comment,amr
@NewDayForNJ @MajorPatriot Forget politics. Focus on God!,"# ::snt @NewDayForNJ @MajorPatriot Forget politics. Focus on God!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NewDayForNJ""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""MajorPatriot""))
      :snt3 (a / and
            :op1 (f / forget-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p3 / politics))
            :op2 (f2 / focus-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (p4 / person
                        :name (n3 / name
                              :op1 ""God"")))))"
@NewDayForNJ Praise Jesus! 🙏🏼🙏🏼🙏🏼,"# ::snt @NewDayForNJ Praise Jesus! 🙏🏼🙏🏼🙏🏼
(p / praise-01
      :mode expressive
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""NewDayForNJ""))
      :ARG1 p2
      :name n
      :op1 ""Jesus"")"
@NewDayForNJ @MajorPatriot So is that checking the signitures and things?,"# ::snt @NewDayForNJ @MajorPatriot So is that checking the signitures and things?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / check-01
            :ARG1 (a2 / and
                  :op1 (s / sign-01)
                  :op2 (t / thing))
            :domain (t2 / that)
            :polarity (a3 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NewDayForNJ"")))"
@NewDayForNJ That is great news. Please keep it coming. Have you seen this? https://t.co/rUFnPmLSub,"# ::snt @NewDayForNJ That is great news. Please keep it coming. Have you seen this? https://t.co/rUFnPmLSub
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :mod (g / great)
                  :domain (t / that))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""NewDayForNJ"")))
      :snt2 (k / keep-02
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / come-01
                  :ARG1 (ii2 / it)))
      :snt3 (s2 / see-01
            :ARG0 y
            :ARG1 (t2 / this)
            :polarity (a / amr-unknown)))"
@NewDayForNJ Maybe someone should ask CJ John Roberts how it feels to have 80 Million Deplorable MAGA patriots hating you !,"# ::snt @NewDayForNJ Maybe someone should ask CJ John Roberts how it feels to have 80 Million Deplorable MAGA patriots hating you !
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / ask-01
                        :ARG0 (s2 / someone)
                        :ARG1 (t / thing
                              :ARG2-of (f / feel-05
                                    :ARG1 (h / hate-01
                                          :ARG0 (p2 / patriot
                                                :quant 80000000
                                                :mod (p3 / political-movement
                                                      :name (n / name
                                                            :op1 ""MAGA""))
                                                :ARG1-of (d / deplorable-02))
                                          :ARG1 (p4 / person
                                                :name (n2 / name
                                                      :op1 ""CJ""
                                                      :op2 ""John""
                                                      :op3 ""Roberts"")))))
                        :ARG2 p4)
                  :ARG2 p4))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""NewDayForNJ"")))"
@NewDayForNJ @mnsotawife I can’t wait 😊 till the football 🏈 is between the goalposts 🤺🤺🤺🤺💕,"# ::snt @NewDayForNJ @mnsotawife I can’t wait 😊 till the football 🏈 is between the goalposts 🤺🤺🤺🤺💕
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :time (u / until
                        :op1 (f / football
                              :location (b / between
                                    :op1 (g / goalpost))))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""NewDayForNJ""))
      :ARG3 (u2 / url-entity
            :value ""mnsotawife""))"
"@NewDayForNJ ""Proudly RT’d by James Woods"" - wow what a claim to fame ... you couldn't get Randy Quaid too?","# ::snt @NewDayForNJ ""Proudly RT’d by James Woods"" - wow what a claim to fame ... you couldn't get Randy Quaid too?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / wow
                  :mode expressive
                  :degree (s2 / so)
                  :domain (c / claim-01
                        :ARG1 (f / fame-01)))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (g / get-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Randy""
                                    :op2 ""Quaid""))
                        :mod (t / too))
                  :polarity (a2 / amr-unknown)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""NewDayForNJ""))
      :topic (p4 / publication
            :name (n3 / name
                  :op1 ""Proudly""
                  :op2 ""RT""
                  :op3 ""by""
                  :op4 ""James""
                  :op5 ""Woods"")))"
@NewDayForNJ Good,"# ::snt @NewDayForNJ Good
(g / good-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""NewDayForNJ"")))"
@NewDayForNJ Yes!!! Throw out the fake ballots and votes!!!,"# ::snt @NewDayForNJ Yes!!! Throw out the fake ballots and votes!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yes)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NewDayForNJ"")))
      :snt2 (t / throw-out-06
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (b / ballot
                        :ARG1-of (f / fake-02))
                  :op2 (v / vote-01))))"
@NewDayForNJ @MajorPatriot Can't stop winning.....,"# ::snt @NewDayForNJ @MajorPatriot Can't stop winning.....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (s2 / stop-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""MajorPatriot""))
                  :ARG1 (w / win-01
                        :ARG0 p2)))
      :ARG2 p2)"
