comment,amr
"@TimRunsHisMouth @RonColeman There's also the speculation:  ""If he robs a bank, could we impeach and imprison him then?  Let's turn to our legal analyst to find out.""","# ::snt @TimRunsHisMouth @RonColeman There's also the speculation:  ""If he robs a bank, could we impeach and imprison him then?  Let's turn to our legal analyst to find out.""
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""RonColeman""))
      :snt3 (s / speculate-01
            :ARG1 (p3 / possible-01
                  :ARG1 (a / and
                        :op1 (ii / impeach-01
                              :ARG0 (w / we)
                              :ARG1 (h / he))
                        :op2 (ii2 / imprison-01
                              :ARG0 w
                              :ARG1 h)
                        :time (t / then))
                  :condition (r / rob-01
                        :ARG0 h
                        :ARG1 (b / bank))
                  :polarity (a2 / amr-unknown))
            :mod (a3 / also))
      :snt4 (t2 / turn-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (p4 / person
                  :ARG0-of (a4 / analyze-01)
                  :ARG1-of (l / legal-02)
                  :poss w2)
            :purpose (f / find-out-03
                  :ARG0 w2)))"
@TimRunsHisMouth #trump was right? When? Please check step 4 https://t.co/qt1vCTm1vq,"# ::snt @TimRunsHisMouth #trump was right? When? Please check step 4 https://t.co/qt1vCTm1vq
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth""))
      :snt2 (r / right-06
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown))
      :snt3 (c / check-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s / step-01
                  :mod 4
                  :mod (u / url-entity
                        :value ""https://t.co/qt1vCTm1vq""))))"
@TimRunsHisMouth https://t.co/bfOclrB2jL,"# ::snt @TimRunsHisMouth https://t.co/bfOclrB2jL
(p / person
      :name (n / name
            :op1 ""TimRunsHisMouth"")
      :medium (u / url-entity
            :value ""https://t.co/bfOclrB2jL""))"
@TimRunsHisMouth It's the Circle of Life... except even more nihilistic.,"# ::snt @TimRunsHisMouth It's the Circle of Life... except even more nihilistic.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / organization
            :name (n / name
                  :op1 ""Circular""
                  :op2 ""of""
                  :op3 ""Life"")
            :domain (ii2 / it)
            :ARG2-of (e / except-01
                  :ARG1 (h / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m / more
                              :mod (e2 / even))
                        :ARG4 (n2 / nihilism))))
      :ARG2 (p / person
            :name n
            :op1 ""TimRunsHisMouth""))"
"@TimRunsHisMouth Biggest offender 👇🏻

""People are saying...."" https://t.co/nBstWsArC5","# ::snt @TimRunsHisMouth Biggest offender 👇🏻

""People are saying...."" https://t.co/nBstWsArC5
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth""))
      :ARG1 (s2 / say-01
            :ARG0 (p2 / person))
      :medium (u / url-entity
            :value ""https://t.co/nBstWsArC5"")
      :ARG1-of (m / mean-01
            :ARG2 (h / have-degree-91
                  :ARG1 (p3 / person
                        :ARG0-of (o / offend-03))
                  :ARG2 (b / big)
                  :ARG3 (m2 / most))))"
@TimRunsHisMouth @drawandstrike This is very well done. I really like it.,"# ::snt @TimRunsHisMouth @drawandstrike This is very well done. I really like it.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth""
                  :op2 ""@drawandStrike""))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG1 (t / this)
                  :ARG1-of (w / well-09
                        :degree (v / very)))
            :op2 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 t
                  :degree (r / really))))"
@TimRunsHisMouth #RinseandRepeat,"# ::snt @TimRunsHisMouth #RinseandRepeat
(r / repeat-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth"")))"
"@TimRunsHisMouth No matter what, he is simply a POS","# ::snt @TimRunsHisMouth No matter what, he is simply a POS
(p / person
      :name (n / name
            :op1 ""TimRunsHisMouth"")
      :concession (m / matter-01
            :polarity -
            :ARG1 p
            :mod (f / fucking
                  :mode expressive)
            :domain p)
      :ARG1-of (s / simple-02))"
@TimRunsHisMouth Rinse &amp; repeat for the next 6 years. OMG 🙄,"# ::snt @TimRunsHisMouth Rinse &amp; repeat for the next 6 years. OMG 🙄
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""TimRunsHisMouth""
                        :op2 ""Rinse&amp""))
            :op2 (r / repeat-01
                  :duration (t / temporal-quantity
                        :quant 6
                        :unit (y / year)
                        :mod (n2 / next))))
      :snt2 (o / oh-my-god
            :mode expressive))"
@TimRunsHisMouth @Lrihendry https://t.co/ningnZ73Md,"# ::snt @TimRunsHisMouth @Lrihendry https://t.co/ningnZ73Md
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""TimRunsHisMouth""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Lrihendry"")))"
"@TimRunsHisMouth @drawandstrike And don’t forget that they cycle between “Trump is a Russian puppet”, “Trump is a racist”, and “Trump is mentally ill”. 

Push one narrative, watch it collapse, move on to the next. Keep cycling though them.","# ::snt @TimRunsHisMouth @drawandstrike And don’t forget that they cycle between “Trump is a Russian puppet”, “Trump is a racist”, and “Trump is mentally ill”. 

Push one narrative, watch it collapse, move on to the next. Keep cycling though them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TimRunsHisMouth""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""drawandStrike"")))
      :snt2 (a / and
            :op2 (f / forget-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / cycle-02
                        :ARG0 (t / they)
                        :ARG1 (b / between
                              :op1 (a2 / and
                                    :op1 (p3 / puppet
                                          :mod (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Russia""))
                                          :domain (p4 / person
                                                :name (n4 / name
                                                      :op1 ""Trump"")))
                                    :op2 (r / racist
                                          :domain p4)
                                    :op3 (ii2 / ill-01
                                          :ARG1 p4
                                          :mod (m2 / mental))))))
            :snt3 (a3 / and
                  :op1 (p5 / push-02
                        :mode imperative
                        :ARG0 (y2 / you)
                        :ARG1 (n5 / narrate-01
                              :quant 1))
                  :op2 (w / watch-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (c3 / collapse-01
                              :ARG1 n5))
                  :op3 (m3 / move-01
                        :mode imperative
                        :ARG0 y2
                        :ARG2 (n6 / next)))))"
@TimRunsHisMouth 3 should be: the media says Trump is lying followed by claiming he's attacking journalists,"# ::snt @TimRunsHisMouth 3 should be: the media says Trump is lying followed by claiming he's attacking journalists
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (m / mean-01
                  :ARG1 (s2 / say-01
                        :ARG0 (m2 / media)
                        :ARG1 (l / lie-08
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Trump"")))
                        :ARG2-of (f / follow-01
                              :ARG1 (c / claim-01
                                    :ARG0 m2
                                    :ARG1 (a / attack-01
                                          :ARG0 p
                                          :ARG1 (j / journalist)))))))
      :ARG2 p
      :name n
      :op1 ""TimRunsHisMouth""
      :op2 3)"
@djbulnes @TimRunsHisMouth That’s the point. Why accusing Trump of imaginary crimes when he is doing real ones ? Cuz the dems are no better concerning  these kinds of crimes. So the anti russian hysteria is the best way to divert attention from domestic corruption and good for military business.,"# ::snt @djbulnes @TimRunsHisMouth That’s the point. Why accusing Trump of imaginary crimes when he is doing real ones ? Cuz the dems are no better concerning  these kinds of crimes. So the anti russian hysteria is the best way to divert attention from domestic corruption and good for military business.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / point-03
                  :ARG1 (t / that))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""TimRunsHisMouth"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / accuse-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (c2 / crime-02
                        :ARG1-of (ii2 / imagine-01))
                  :time (d / do-02
                        :ARG0 p3
                        :ARG1 (c3 / crime-02
                              :ARG1-of (r / real-04))))
            :ARG1-of (c4 / cause-01
                  :ARG0 (h / have-degree-91
                        :polarity -
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p5 / political-party
                                          :name (n3 / name
                                                :op1 ""Democrat""))))
                        :ARG2 (g / good-04
                              :ARG1 p4
                              :ARG2 (d2 / divert-01
                                    :ARG1 (a3 / attend-02
                                          :ARG1 (c5 / corrupt-01
                                                :mod (d3 / domestic)))))
                        :ARG3 (m2 / most))))
      :snt3 (ii3 / infer-01
            :ARG1 (w / way
                  :domain (h3 / hysteria
                        :ARG0-of (o / oppose-01
                              :ARG1 (c6 / country
                                    :name (n4 / name
                                          :op1 ""Russia""))))
                  :ARG1-of g
                  :ARG2 (b / business
                        :mod (m3 / military)))
            :ARG1-of h
            :ARG2 g
            :ARG1 w)
      :ARG3 m2)"
"@TimRunsHisMouth 18 indictments (so far). He surrounds himself with crooks. And then there's ""Individual #1"", the un-indicted co-conspirator involved in hush payments to porn stars. Facts, not fake","# ::snt @TimRunsHisMouth 18 indictments (so far). He surrounds himself with crooks. And then there's ""Individual #1"", the un-indicted co-conspirator involved in hush payments to porn stars. Facts, not fake
(m / multi-sentence
      :snt1 (ii / indict-01
            :quant 18
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""TimRunsHisMouth""))
            :time (s / so-far))
      :snt2 (s2 / surround-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (c / crook))
      :snt3 (a / and
            :op2 (a2 / and
                  :op2 (ii2 / individual
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (c2 / convict-01
                              :polarity -
                              :ARG2 (c3 / conspire-01
                                    :ARG0 ii2
                                    :ARG1 (p2 / pay-01
                                          :ARG0 ii2
                                          :ARG2 (s3 / star
                                                :mod (p3 / porn))
                                          :mod (h2 / hush))))
                        :time (t / then)))
            :snt4 (a3 / and
                  :op1 (f / fact)
                  :op2 (f2 / fake-02
                        :polarity -
                        :ARG1 f))))"
@TimRunsHisMouth What are you? Qanon? Why don't you crack your own jokes for a change? The media offers up plenty of material.,"# ::snt @TimRunsHisMouth What are you? Qanon? Why don't you crack your own jokes for a change? The media offers up plenty of material.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amr-unknown
                  :domain (p / person
                        :name (n / name
                              :op1 ""TimRunsHisMouth"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Qanon"")))
      :snt2 (c / cause-01
            :ARG0 a2)
      :ARG1 (c2 / crack-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (j / joke-01
                  :ARG0 y)
            :purpose (c3 / change-01))
      :snt3 (o / offer-up-03
            :ARG0 (m2 / media)
            :ARG1 (m3 / material
                  :quant (p3 / plenty))))"
