comment,amr
"@combat_boot Brilliant bastard, especially for a Scalley.
Top bants","# ::snt @combat_boot Brilliant bastard, especially for a Scalley.
Top bants
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bastard
            :ARG1-of (b2 / brilliant-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Scalley"")
                        :mod (e / especially)))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""combat_boot"")))
      :ARG2 p2)"
@combat_boot Too late I’ve already grown a beard!,"# ::snt @combat_boot Too late I’ve already grown a beard!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / grow-03
            :ARG0 ii
            :ARG1 (b / beard)
            :time (a / already)
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / late)
                  :ARG3 (t / too)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""combat_boot"")))"
@ShitWestRailway I’m only passing on what was on the official twitter feed. 🤓,"# ::snt @ShitWestRailway I’m only passing on what was on the official twitter feed. 🤓
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pass-on-14
                  :ARG0 ii
                  :ARG1 (t / thing
                        :medium (f / feed
                              :mod (p2 / publication
                                    :name (n / name
                                          :op1 ""Twitter""))
                              :mod (o / official)))
                  :mod (o2 / only))
            :ARG2 (p3 / person
                  :name n
                  :op1 ""ShitWestRailway""))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii))"
@PY7651 Just keep it on. Take a screenshot of the tweet. I’m sure the RSM/Adjt will understand.,"# ::snt @PY7651 Just keep it on. Take a screenshot of the tweet. I’m sure the RSM/Adjt will understand.
(m / multi-sentence
      :snt1 (k / keep-on-08
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (j / just))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / screenshot-01
                  :ARG0 y2
                  :ARG1 (t2 / tweet-01)))
      :snt3 (s2 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (u / understand-01
                  :ARG0 (s3 / slash
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""RSM""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Adjt""))))))"
@StCrad I think it’s worth the risk of not shaving before first parade.,"# ::snt @StCrad I think it’s worth the risk of not shaving before first parade.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (w / worth-02
                  :ARG1 (s2 / shave-01
                        :polarity -
                        :time (b / before
                              :op1 (p / parade-02
                                    :ord (o / ordinal-entity
                                          :value 1))))
                  :ARG2 (r / risk-01)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""StCrad"")))"
@combat_boot Some of the women in my regiment have splendid beards...,"# ::snt @combat_boot Some of the women in my regiment have splendid beards...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (w / woman
                  :ARG1-of (ii2 / include-91
                        :ARG2 (w2 / woman
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (r / regiment
                                          :poss ii))))
                  :quant (s2 / some))
            :ARG1 (b / beard
                  :mod (s3 / splendid)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Combat_boot"")))"
@DeepSteak No pictures. Please.,"# ::snt @DeepSteak No pictures. Please.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DeepSteak"")))
      :snt2 (p2 / picture-01
            :polarity -
            :polite +))"
@combat_boot Amusingly I know at least one person who appears to have been briefed that beards are allowed based on this.,"# ::snt @combat_boot Amusingly I know at least one person who appears to have been briefed that beards are allowed based on this.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-02
            :ARG0 ii
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 1)
                  :ARG1-of (b / brief-01
                        :ARG2 (a2 / allow-01
                              :ARG1 (b2 / beard))
                        :ARG1-of (a3 / appear-02)
                        :ARG1-of (b3 / base-02
                              :ARG2 (t / this))))
            :ARG0-of (a4 / amuse-01))
      :ARG2 p
      :name (n / name
            :op1 ""combat_boot""))"
@combat_boot The Mess Webley please Sgt Major.,"# ::snt @combat_boot The Mess Webley please Sgt Major.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :polite +
            :name (n / name
                  :op1 ""Combat_boot""
                  :op2 ""The""
                  :op3 ""Mess""
                  :op4 ""Webley""))
      :ARG2 p
      :ARG0-of (h / have-org-role-91
            :ARG2 (s2 / sergeant
                  :mod (m / major))))"
@IdleMrBridle Please tell me you’re joking 😳,"# ::snt @IdleMrBridle Please tell me you’re joking 😳
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tell-01
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdleMrBridle""))
            :ARG1 (j / joke-01
                  :ARG0 (y / you))
            :ARG2 ii)
      :ARG2 p)"
@SapperPantsoff One round only?,"# ::snt @SapperPantsoff One round only?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / round
            :quant 1
            :mod (o / only)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SapperPantsoff"")))"
@combat_boot This is only acceptable if the RN allows moustaches...,"# ::snt @combat_boot This is only acceptable if the RN allows moustaches...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / accept-01
                  :ARG1 (t / this))
            :condition (a2 / allow-01
                  :ARG0 (m / military
                        :name (n / name
                              :op1 ""RN""))
                  :ARG1 (m2 / mustache))
            :mod (o / only))
      :ARG2 (p2 / person
            :name n
            :op1 ""combat_boot""))"
@physicistafloat Deal. I can accept that.,"# ::snt @physicistafloat Deal. I can accept that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""physicistafloat""
                        :op2 ""Deal"")))
      :snt2 (p2 / possible-01
            :ARG1 (a / accept-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))))"
"@combat_boot Damn you Boot. I had to go and check again for 1st March!! 😂🤦🏻‍♂️🙈

#militarybeards","# ::snt @combat_boot Damn you Boot. I had to go and check again for 1st March!! 😂🤦🏻‍♂️🙈

#militarybeards
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn-01
                  :mode expressive
                  :ARG1 (b / boot))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""combat_boot"")))
      :snt2 (o / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (a / and
                  :op1 (g / go-02
                        :ARG0 ii2)
                  :op2 (c / check-01
                        :ARG0 ii2
                        :mod (a2 / again)
                        :time (d2 / date-entity
                              :month 3
                              :day 1))))
      :snt3 a
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :ARG1 (b2 / butt)
            :op2-of m)
      :mode expressive
      :ARG0 ii3
      :snt4 (b3 / beard
            :mod (m2 / military)))"
@elloydowen If I say it often enough...,"# ::snt @elloydowen If I say it often enough...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elloydowen""))
      :condition (s2 / say-01
            :ARG0 ii
            :ARG1 ii2
            :ARG1-of (h / have-degree-91
                  :ARG2 (o / often)
                  :ARG3 (e / enough))))"
@combat_boot #Beardexit #Shavexit,"# ::snt @combat_boot #Beardexit #Shavexit
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""combat_boot""))
            :op2 (e / exit-01
                  :ARG1 (c / city
                        :name (n2 / name
                              :op1 ""Beardexit"")))
            :op3 (s2 / shavexit))
      :ARG2 p)"
@TomSear Beardexit? Shorten it to #Brexit as we’ve finished with that hashtag.,
@combat_boot I've never seen any of those British Army tweets! Am I following a fake account 😱😱😱,"# ::snt @combat_boot I've never seen any of those British Army tweets! Am I following a fake account 😱😱😱
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / tweet-01
                        :ARG0 (m2 / military
                              :name (n / name
                                    :op1 ""British""
                                    :op2 ""Army""))
                        :mod (a / any))
                  :time (e / ever))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""combat_boot"")))
      :snt2 (f / follow-02
            :ARG0 (ii2 / i)
            :ARG1 (a2 / account
                  :ARG1-of (f2 / fake-02))
            :polarity (a3 / amr-unknown)))"
"@mechbear14 Yup @BritishArmy is some angry bloke in his Mum’s spare room. Bitter &amp; twisted, he just sits there retweeting stuff from official accounts. @DefenceHQ has previously pointed out that the official account is @combat_boot https://t.co/vVIistyqPc","# ::snt @mechbear14 Yup @BritishArmy is some angry bloke in his Mum’s spare room. Bitter &amp; twisted, he just sits there retweeting stuff from official accounts. @DefenceHQ has previously pointed out that the official account is @combat_boot https://t.co/vVIistyqPc
(m / multi-sentence
      :snt1 (b / bloke
            :ARG1-of (a / anger-01)
            :mod (s / some)
            :domain (p / person
                  :name (n / name
                        :op1 ""Yup"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n2 / name
                                    :op1 ""BritishArmy""))
                        :ARG2 (m3 / member)))
            :location (r / room
                  :poss (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (m4 / mum)))
                  :ARG1-of (s2 / spare-02)))
      :snt2 (a2 / and
            :op1 (b2 / bitter-01)
            :op2 (t / twist-01)
            :op3 (s3 / sit-01
                  :ARG1 (h3 / he)
                  :ARG2 (t2 / there)
                  :mod (j / just)
                  :manner (r2 / retweet-01
                        :ARG0 h3
                        :ARG1 (s4 / stuff
                              :source (a3 / account
                                    :mod (o / official)))))
            :op4 (p3 / point-out-02
                  :ARG0 (p4 / publication
                        :name (n3 / name
                              :op1 ""Defence""
                              :op2 ""HQ""))
                  :ARG1 (a4 / account
                        :name (n4 / name
                              :op1 ""Combat_boot"")
                        :domain (a5 / account
                              :mod (o2 / official)))
                  :time (p5 / previous))))"
"@AlisdairBach @SEAC_Defence Yeah, I’m too young, but fat guts held in by belts is not cool. Here’s my (joke) thoughts on it. 
https://t.co/ZxKCnI3RJv","# ::snt @AlisdairBach @SEAC_Defence Yeah, I’m too young, but fat guts held in by belts is not cool. Here’s my (joke) thoughts on it. 
https://t.co/ZxKCnI3RJv
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AlisdairBach"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""SEAC_Defence""))))
            :ARG1 (c / contrast-01
                  :ARG1 (h2 / have-degree-91
                        :ARG1 (ii / i)
                        :ARG2 (y / young)
                        :ARG3 (t / too))
                  :ARG2 (c2 / cool-04
                        :polarity -
                        :ARG1 (g / gut
                              :ARG1-of (f / fat-03)
                              :ARG1-of (h3 / hold-01
                                    :instrument (b / belt))))))
      :snt2 (t2 / think-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :location (h4 / here)
            :mod (j / joke-01
                  :ARG0 ii)))"
@combat_boot CB - Is this your doing? https://t.co/xzGhxND35o,"# ::snt @combat_boot CB - Is this your doing? https://t.co/xzGhxND35o
(a / ask-01
      :ARG1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (t / this)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Combat_boot"")))"
"@3SCOTS_CO Old Fife proverb: “Man with chainsaw walks into your office &amp; wants to wear a beard, then man with chainsaw can have beard”.","# ::snt @3SCOTS_CO Old Fife proverb: “Man with chainsaw walks into your office &amp; wants to wear a beard, then man with chainsaw can have beard”.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / proverb
            :mod (o / old)
            :topic (p2 / possible-01
                  :ARG1 (h / have-03
                        :ARG0 (m / man
                              :ARG0-of (c / chainsaw))
                        :ARG1 (b / beard))
                  :time (t / then))
            :topic (a / and
                  :op1 (w / walk-01
                        :ARG0 (m2 / man
                              :ARG0-of h
                              :ARG1 c))
                  :destination (o2 / office
                        :poss (y / you)))
            :op2 (w2 / want-01
                  :ARG0 m2
                  :ARG1 (w3 / wear-01
                        :ARG0 m2
                        :ARG1 b)))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""3SCOTS_CO"")))"
@combat_boot https://t.co/oIpgFVzXzo,"# ::snt @combat_boot https://t.co/oIpgFVzXzo
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""combat_boot"")))"
