comment,amr
"@johncardillo @NBCNightlyNews We'll see, you have no proof that he wasn't.","# ::snt @johncardillo @NBCNightlyNews We'll see, you have no proof that he wasn't.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / see-01
                  :ARG0 (w / we))
            :op2 (h / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG0-of (p / prove-01
                              :ARG1 (h2 / have-polarity-91
                                    :ARG1 (h3 / he)
                                    :ARG2 -)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h4 / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name n
                        :op1 ""NBCNightly""
                        :op2 ""News""))))"
@johncardillo @NBCNightlyNews ROFLOL - who needs the Russians when we have our media distorting the fact😂,"# ::snt @johncardillo @NBCNightlyNews ROFLOL - who needs the Russians when we have our media distorting the fact😂
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""NBCNightly""
                              :op2 ""News""))))
      :manner (l2 / loud)
      :ARG0-of (c / cause-01
            :ARG1 (n3 / need-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p2 / person
                        :mod (c2 / country
                              :name (n4 / name
                                    :op1 ""Russia"")))
                  :time (h2 / have-03
                        :ARG0 (w / we)
                        :ARG1 (d / distort-01
                              :ARG0 (m / media
                                    :poss w)
                              :ARG1 (f / fact))))))"
"@johncardillo @NBCNightlyNews The evidence of Russian interference is ""overwhelming,"" the GOP congressman said. https://t.co/AHepaB845q","# ::snt @johncardillo @NBCNightlyNews The evidence of Russian interference is ""overwhelming,"" the GOP congressman said. https://t.co/AHepaB845q
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""johncardillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :ARG2 (c / congressman)))
            :ARG1 (o / overwhelm-01
                  :ARG0 (e / evidence-01
                        :ARG1 (ii / interfere-01
                              :ARG0 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Russia"")))))
            :medium (b / broadcast-program
                  :name (n4 / name
                        :op1 ""NBCNightly""
                        :op2 ""News"")))
      :snt2 (u / url-entity
            :value ""https://t.co/AHepaB845q""))"
"@johncardillo @NBCNightlyNews And yet he walks around free, and is even willing to go on TV to tell his side of the story. 

Gee, I wonder why NBC didn't give him a call and invite him on.","# ::snt @johncardillo @NBCNightlyNews And yet he walks around free, and is even willing to go on TV to tell his side of the story. 

Gee, I wonder why NBC didn't give him a call and invite him on.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""NBCNightly""
                              :op2 ""News""))))
      :snt2 (a / and
            :op1 (w / walk-01
                  :ARG0 (h2 / he)
                  :ARG2 (a2 / around)
                  :manner (f / free-04))
            :op2 (w2 / will-02
                  :ARG0 h2
                  :ARG1 (g / go-02
                        :ARG0 h2
                        :ARG4 (t / television)
                        :purpose (t2 / tell-01
                              :ARG0 h2
                              :ARG1 (s / side-01
                                    :ARG0 h2
                                    :ARG1 (s2 / story)))
                        :mod (e / even))
                  :mod (y / yet)))
      :snt3 (w3 / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a3 / and
                              :op1 (c2 / call-02
                                    :polarity -
                                    :ARG0 (p2 / publication
                                          :name (n3 / name
                                                :op1 ""NBC""))
                                    :ARG1 h2)
                              :op2 (ii2 / invite-01
                                    :polarity -
                                    :ARG0 p2
                                    :ARG1 h2
                                    :ARG2 (o / on)))))
            :mod (g2 / gee
                  :mode expressive)))"
@not_prison_mike @johncardillo @NBCNightlyNews For now 😉,"# ::snt @not_prison_mike @johncardillo @NBCNightlyNews For now 😉
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""NBCNightly""
                              :op2 ""News""))))
      :time (n3 / now))"
@johncardillo @NBCNightlyNews No indictments are going to be sought because Sessions/Rosenstein are protecting the conspiracy. It's very sad that rule of law is dying and nobody does anything.,"# ::snt @johncardillo @NBCNightlyNews No indictments are going to be sought because Sessions/Rosenstein are protecting the conspiracy. It's very sad that rule of law is dying and nobody does anything.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""johncardillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""NBC""
                                    :op2 ""Nightly""
                                    :op3 ""News""))))
            :ARG1 (s2 / seek-01
                  :polarity -
                  :ARG1 (ii / indict-01)
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / protect-01
                              :ARG0 (s3 / slash
                                    :op1 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Sessions""))
                                    :op2 (p4 / person
                                          :name (n4 / name
                                                :op1 ""Rosenstein"")))
                              :ARG1 (c2 / conspire-01)))))
      :snt2 (s4 / sad-02
            :ARG1 (a / and
                  :op1 (d / die-01
                        :ARG1 (r / rule-01
                              :ARG1 (l / law)))
                  :op2 (d2 / do-02
                        :ARG0 (n5 / nobody)
                        :ARG1 (a2 / anything)))
            :degree (v / very)))"
"@johncardillo @NBCNightlyNews If you watched NBC, U might of seen the new Campaign ads for Mario Cuomo, He is campaigning on Killing Babies, (Pro Abortion) wonder how many New Yorkers approve of this.Libs Complain of killing Bambies,","# ::snt @johncardillo @NBCNightlyNews If you watched NBC, U might of seen the new Campaign ads for Mario Cuomo, He is campaigning on Killing Babies, (Pro Abortion) wonder how many New Yorkers approve of this.Libs Complain of killing Bambies,
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (n / number
                  :quant-of (p / person
                        :ARG0-of (a2 / approve-01
                              :ARG1 (c / campaign-01
                                    :ARG0 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Mario""
                                                :op2 ""Cuomo""))
                                    :ARG1 (k / kill-01
                                          :ARG1 (b / baby)
                                          :ARG1-of (m / mean-01
                                                :ARG2 (o / oppose-01
                                                      :ARG1 (a3 / abort-01)))))
                              :mod (s / state
                                    :name (n3 / name
                                          :op1 ""New""
                                          :op2 ""York"")))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / complain-01
                        :ARG0 (p3 / person
                              :mod (p4 / political-party
                                    :name (n4 / name
                                          :op1 ""Libs"")))
                        :ARG1 (k2 / kill-01
                              :ARG1 b))))
      :condition (w2 / watch-01
            :ARG0 (y / you)
            :ARG1 (p5 / publication
                  :name (n5 / name
                        :op1 ""NBCNightly""
                        :op2 ""News"")))
      :ARG2 p2)"
@johncardillo @Echo2323 @NBCNightlyNews They are criminals.,"# ::snt @johncardillo @Echo2323 @NBCNightlyNews They are criminals.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / criminal-03
            :ARG2 (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""NBCNightly""
                              :op2 ""News"")))))"
"@johncardillo @NBCNightlyNews How can they keep getting away with their lies?!?!  Infuriating &amp; Sick people. Lib msm, Aka dnc propaganda machine = Enemy of the people!! 👺","# ::snt @johncardillo @NBCNightlyNews How can they keep getting away with their lies?!?!  Infuriating &amp; Sick people. Lib msm, Aka dnc propaganda machine = Enemy of the people!! 👺
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""NBCNightly""
                              :op2 ""News""))))
      :snt2 (p2 / possible-01
            :ARG1 (k / keep-02
                  :ARG0 (t / they)
                  :ARG1 (g / get-away-08
                        :ARG0 t
                        :ARG1 (l / lie-08
                              :ARG0 t)))
            :manner (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (ii / infuriate-01)
            :op2 (a3 / amp)
            :op3 (p3 / person
                  :ARG1-of (s / sick-05)))
      :snt4 (e / equal-01
            :ARG1 a2
            :op1 (l2 / liberal-02)
            :op2 (p4 / political-movement
                  :name (n3 / name
                        :op1 ""Aka""
                        :op2 ""Dnc""))
            :op3 (m2 / machine
                  :mod (p5 / propaganda)))
      :ARG2 (p6 / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (p7 / person)
                  :ARG2 (e2 / enemy))))"
@johncardillo @NBCNightlyNews Daily occurrence,"# ::snt @johncardillo @NBCNightlyNews Daily occurrence
(p / person
      :name (n / name
            :op1 ""johncardillo"")
      :medium (b / broadcast-program
            :name (n2 / name
                  :op1 ""NBCNightlyNews""))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
