comment,amr
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton I had to laugh when you said you have no clue where my name comes from hahaha
In my game you spawn animals with LN payments and then shoot them. I started off with a penguin. I don’t shoot penguins in real life if anyone thinks that 😜
Nice video by the way. You’re a mythbuster!!","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton I had to laugh when you said you have no clue where my name comes from hahaha
In my game you spawn animals with LN payments and then shoot them. I started off with a penguin. I don’t shoot penguins in real life if anyone thinks that 😜
Nice video by the way. You’re a mythbuster!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :ARG1-of (n / nice-01)
                  :mod (b / by-the-way))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Repickhardt"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Prof""
                                    :op2 ""Faustus"")))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / person
                              :name (n4 / name
                                    :op1 ""IvanOn""
                                    :op2 ""Technology"")))))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (l / laugh-01
                  :ARG0 y
                  :time (s2 / say-01
                        :ARG0 y
                        :ARG1 (h3 / have-03
                              :polarity -
                              :ARG0 y
                              :ARG1 (c / clue
                                    :topic (t / thing
                                          :ARG2-of (c2 / come-03
                                                :ARG1 (n5 / name
                                                      :poss ii)))))
                        :mod (h4 / haha
                              :mode expressive)))
            :snt3 (a / and
                  :op1 (s3 / spawn-01
                        :ARG0 (y2 / you)
                        :ARG1 (a2 / animal)
                        :ARG3 (p4 / pay-01
                              :ARG0 (c3 / company
                                    :name (n6 / name
                                          :op1 ""LN""))))
                  :op2 (s4 / shoot-02
                        :ARG0 y2
                        :ARG1 a2
                        :time (t2 / then))
                  :snt4 (s5 / start-off-02
                        :ARG0 (ii2 / i)
                        :manner a2))
            :condition (t3 / think-01
                  :ARG0 (a3 / anyone)
                  :ARG1 (t4 / that)))
      :snt5 (s6 / shoot-02
            :polarity -
            :ARG0 ii2
            :ARG1 (p5 / penguin)
            :location (l2 / life
                  :ARG1-of (r / real-04))))"
@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton https://t.co/M8EMtqyi0N,"# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton https://t.co/M8EMtqyi0N
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""renepickhardt""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""rogerkver""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Prof""
                  :op2 ""Faustus""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""IvanOn""
                  :op2 ""Technology""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Don_wonton"")))"
@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Some people don't want to hear the truth because it is painful.,"# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Some people don't want to hear the truth because it is painful.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (p / person
                  :mod (s2 / some))
            :ARG1 (h / hear-01
                  :ARG0 p
                  :ARG1 (t / truth))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / pain-01
                        :ARG0 t)))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n / name
                        :op1 ""renepickhardt""))
            :op2 (p4 / person
                  :name (n2 / name
                        :op1 ""rogerkver""))
            :op3 (p5 / person
                  :name (n3 / name
                        :op1 ""Prof""
                        :op2 ""Faustus""))
            :op4 (p6 / person
                  :name (n4 / name
                        :op1 ""Don_wonton""))))"
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton But, we dont want him back.","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton But, we dont want him back.
(c / contrast-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""renepickhardt""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""rogerkver""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Prof""
                        :op2 ""Faustus""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Don_wonton"")))
      :ARG2 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (h / he
                  :direction (b / back))))"
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Regarding #4: Your funds are locked for a few days, if your channel peer isn't cooperative. Other than that, I agree: in general, LN quite literally ""unchains"" your bitcoin and regular wallets lock them down.","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Regarding #4: Your funds are locked for a few days, if your channel peer isn't cooperative. Other than that, I agree: in general, LN quite literally ""unchains"" your bitcoin and regular wallets lock them down.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lock-down-03
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""LN""))
                  :ARG1 (a / and
                        :op1 (m2 / monetary-quantity
                              :name (n2 / name
                                    :op1 ""bitcoin"")
                              :poss (y / you))
                        :op2 (m3 / monetary-quantity
                              :ARG1-of (w / wallet-01
                                    :ARG0 y)
                              :ARG1-of (r / regular-03)))
                  :ARG1-of (g / general-02)
                  :mod (l2 / literal
                        :degree (q / quite)))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""Repickhardt"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""Prof""
                                    :op2 ""Faustus"")))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / company
                              :name (n5 / name
                                    :op1 ""IvanOn""
                                    :op2 ""Technology""))
                        :ARG2 (p3 / person
                              :name (n6 / name
                                    :op1 ""Don_wonton""))))
            :snt2 (l3 / lock-down-03
                  :ARG0 (c3 / company
                        :name (n7 / name
                              :op1 ""LN""))
                  :ARG1 (f / fund
                        :poss (y2 / you))
                  :duration (f2 / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :condition (c4 / cooperate-01
                        :polarity -
                        :ARG0 (p4 / peer
                              :poss y2
                              :mod (c5 / channel))))
            :snt3 (e / except-01
                  :ARG1 (t2 / that))
            :snt4 (a2 / agree-01
                  :ARG0 (ii2 / i)
                  :ARG1 (l4 / lock-down-03
                        :ARG0 c3
                        :ARG1 a
                        :manner l2
                        :degree q))))"
@mj4m1n @rogerkver @ProfFaustus @IvanOnTech @Don_wonton yeah should have been more specific but thought this is small time lock can be ignored...,"# ::snt @mj4m1n @rogerkver @ProfFaustus @IvanOnTech @Don_wonton yeah should have been more specific but thought this is small time lock can be ignored...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / specific-02
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""mj4m1n""))
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m / more))))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (p2 / possible-01
                        :ARG1 (ii2 / ignore-01
                              :ARG1 (l / lock-01
                                    :ARG1 (t2 / time
                                          :mod (s3 / small))
                                    :domain (t3 / this))))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Prof""
                  :op2 ""Faustus"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p4 / person
                        :name (n3 / name
                              :op1 ""IvanOn""
                              :op2 ""Tech"")))))"
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Solid work. 🙏

⚡️1000","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Solid work. 🙏

⚡️1000
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""renepickhardt""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""rogerkver"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""IvanOn""
                  :op2 ""Technology"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n4 / name
                              :op1 ""Don_wonton""))
                  :ARG2 (p4 / professor)))
      :snt3 (w / work-01
            :ARG1-of (s2 / solid-02)
            :frequency (r / rate-entity-91
                  :ARG2 (t / temporal-quantity
                        :quant 1000
                        :unit (m2 / minute)))))"
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Careful, you're gonna get blocked by faktoshi 😂","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton Careful, you're gonna get blocked by faktoshi 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""renepickhardt""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""rogerkver""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Prof""
                        :op2 ""Faustus""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""IvanOn""
                        :op2 ""Technology""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Don_wonton""))
            :ARG0-of (c / care-01
                  :ARG1 (b / block-01
                        :ARG0 (c2 / company
                              :name (n6 / name
                                    :op1 ""Faktoshi""))
                        :ARG1 (y / you))))
      :ARG2 y)"
@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton As if Craig knows less than you. What an arrogance :D,"# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton As if Craig knows less than you. What an arrogance :D
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""renepickhardt""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""rogerkver""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Prof""
                        :op2 ""Faustus"")
                  :ARG4-of (s2 / say-01
                        :ARG0 ii
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Don_wonton"")))))
      :snt2 (h / have-conj-as-if
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Craig""))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (l / less)
                  :ARG4 (y / you)))
      :snt3 (a / arrogance
            :degree (a2 / amr-unknown)))"
"@renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton I have another one, can you please go over it? ""In order onboard everyone to LN with 1MB blocksize you need 47 years""
Look here: https://t.co/cYY6jvbCrQ","# ::snt @renepickhardt @rogerkver @ProfFaustus @IvanOnTech @Don_wonton I have another one, can you please go over it? ""In order onboard everyone to LN with 1MB blocksize you need 47 years""
Look here: https://t.co/cYY6jvbCrQ
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (o / one
                        :mod (a / another)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""renepickhardt"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Prof""
                                    :op2 ""Faustus"")
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (c / company
                                          :name (n3 / name
                                                :op1 ""IvanOn""
                                                :op2 ""Technology"")
                                          :ARG0-of (h4 / have-org-role-91
                                                :name (n4 / name
                                                      :op1 ""Don_wonton""))
                                          :ARG1-of h4))))))
      :snt2 (p3 / possible-01
            :polarity (a2 / amr-unknown)
            :polite +
            :ARG1 (g / go-over-26
                  :ARG0 (y / you)
                  :ARG1 (ii3 / it)))
      :snt3 (s2 / say-01
            :ARG0 (ii4 / i)
            :ARG1 (n5 / need-01
                  :ARG0 (y2 / you)
                  :ARG1 (s3 / stay-01
                        :ARG1 (e / everyone)
                        :ARG3 (d / distance-quantity
                              :quant 47
                              :unit (y3 / year)))
                  :purpose (b / board-01
                        :ARG0 y2
                        :ARG1 e
                        :destination (n6 / network
                              :name (n7 / name
                                    :op1 ""LN""))
                        :instrument (b2 / block
                              :quant (m2 / monetary-quantity
                                    :quant 1
                                    :unit (m3 / MB))))))
      :snt4 (l / look-01
            :mode imperative
            :ARG0 y2
            :ARG1 (h5 / here)
            :location (u / url-entity
                  :value ""https://t.co/cYY6jvbCrQ"")))"
