comment,amr
@PatriotMarie @CNN IDIOT!,"# ::snt @PatriotMarie @CNN IDIOT!
(p / person
      :name (n / name
            :op1 ""PatriotMarie"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""
                        :op2 ""IDIOT""))))"
@PatriotMarie @CNN great tweet,"# ::snt @PatriotMarie @CNN great tweet
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (t / tweet-02
            :ARG0 ii
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :mod (g / great)))"
@PatriotMarie @oldfartsarise @CNN that is not my favorite .,"# ::snt @PatriotMarie @oldfartsarise @CNN that is not my favorite .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that
            :ARG1-of (f / favor-01
                  :polarity -
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""oldfartsarise""))
                  :ARG2 p2
                  :name (n3 / name
                        :op1 ""CNN""))))"
@PatriotMarie @gopoundsand1234 @CNN Beautiful ♥️🌹🍃🇺🇸,"# ::snt @PatriotMarie @gopoundsand1234 @CNN Beautiful ♥️🌹🍃🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""
                  :op2 ""Bold""
                  :op3 "" ♥️""
                  :op4 ""🌹🍃🇺🇸"")))"
@PatriotMarie @bsgirl2u @CNN This is awesome!!👍🏼,"# ::snt @PatriotMarie @bsgirl2u @CNN This is awesome!!👍🏼
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / awe-01
            :mode expressive
            :ARG0 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :ARG2 (s2 / spokeswoman))))"
@PatriotMarie @LadyRedWave @CNN You mean Real Americans that are conservative patriotic and NOT deplorable,"# ::snt @PatriotMarie @LadyRedWave @CNN You mean Real Americans that are conservative patriotic and NOT deplorable
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG1-of (r / real-04)
                  :mod (c2 / conservative)
                  :mod (p3 / patriotic)
                  :ARG1-of (d / deplorable-02
                        :polarity -)))
      :ARG2 (p4 / publication
            :name (n3 / name
                  :op1 ""CNN"")))"
@PatriotMarie @CNN Just made my day !,"# ::snt @PatriotMarie @CNN Just made my day !
(m / make-18
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PatriotMarie"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG1 (d / day
            :poss (ii / i))
      :mod (j / just))"
@PatriotMarie @Doodisgirl @CNN 😂😂😂😂😂,"# ::snt @PatriotMarie @Doodisgirl @CNN 😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG2 p
      :name (n2 / name
            :op1 ""Doodisgirl"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n3 / name
                        :op1 ""CNN""))))"
"@PatriotMarie @Greeneyz0080 @CNN You’re insane.
And i bet uneducated. Last grade was 12? Maybe?","# ::snt @PatriotMarie @Greeneyz0080 @CNN You’re insane.
And i bet uneducated. Last grade was 12? Maybe?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / insane
                  :domain (p / person
                        :name (n / name
                              :op1 ""PatriotMarie"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Greeneyz0080"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")))))
      :snt2 (a / and
            :op2 (b / bet-01
                  :ARG0 (ii3 / i)
                  :ARG2 (e / educate-01
                        :polarity -
                        :ARG1 ii3)))
      :snt3 (p4 / possible-01
            :polarity (a2 / amr-unknown)
            :ARG1 (g / grade
                  :ord (o / ordinal-entity
                        :value ""-12""))))"
@PatriotMarie @wastroud @CNN Sure is.,"# ::snt @PatriotMarie @wastroud @CNN Sure is.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""PatriotMarie""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Wastroud""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")
                  :ARG1-of (s2 / sure-02)))
      :ARG2 p)"
@PatriotMarie @AngelLight2U @CNN thank you Crap News Network!,"# ::snt @PatriotMarie @AngelLight2U @CNN thank you Crap News Network!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""PatriotMarie"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""AngelLight2U""))
                  :ARG2 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN""))))
      :ARG2 (p4 / publication
            :name (n4 / name
                  :op1 ""Crap""
                  :op2 ""News""
                  :op3 ""Network"")))"
@PatriotMarie @lionessofsocial @CNN 😂😂😂😂,"# ::snt @PatriotMarie @lionessofsocial @CNN 😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG2 (p2 / publication
            :name (n2 / name
                  :op1 ""lionessofsocial"")
            :ARG0-of (h / have-org-role-91
                  :name (n3 / name
                        :op1 ""CNN""))
            :ARG1-of h))"
@PatriotMarie @libasiba @CNN LMAO,"# ::snt @PatriotMarie @libasiba @CNN LMAO
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG3 p
      :name (n2 / name
            :op1 ""libasiba"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :ARG2 (m / member)))"
@CuteScarley @PatriotMarie @joyreaper @CNN I looooove my president,"# ::snt @CuteScarley @PatriotMarie @joyreaper @CNN I looooove my president
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss ii))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""CuteScarley"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""PatriotMarie"")))
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (p4 / publication
                        :name (n4 / name
                              :op1 ""CNN"")))))"
@MicheleNamminga @PatriotMarie @EverydayMAGA @CNN https://t.co/OkM5WmN4Mn,"# ::snt @MicheleNamminga @PatriotMarie @EverydayMAGA @CNN https://t.co/OkM5WmN4Mn
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""MicheleNamminga""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""PatriotMarie""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""EverydayMAGA""))
      :op4 p3
      :name (n4 / name
            :op1 ""CNN""))"
@PatriotMarie @CNN  https://t.co/LHJlHFS7Ao,"# ::snt @PatriotMarie @CNN  https://t.co/LHJlHFS7Ao
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN"")))"
