comment,amr
@DrMartyFox @brujeff77 I can't thank President Trump enough for calling out the media! We have wanted a Republican President for years to do this instead of allowing the media to define them! #BestPresidentEver45,"# ::snt @DrMartyFox @brujeff77 I can't thank President Trump enough for calling out the media! We have wanted a Republican President for years to do this instead of allowing the media to define them! #BestPresidentEver45
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / thank-01
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (c / call-out-15
                              :ARG0 p2
                              :ARG1 (m2 / media))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e / enough))))
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""DrMartyFox"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""Brujeff77""))
                        :ARG2 (m3 / member))))
      :snt2 (w / want-01
            :ARG0 (w2 / we)
            :ARG1 (d / do-02
                  :ARG0 (p5 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG1 (p6 / political-party
                                    :name (n5 / name
                                          :op1 ""Republican""))
                              :ARG2 (p7 / president)))
                  :ARG1 (t2 / this)
                  :duration (m4 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (a / allow-01
                              :ARG0 p5
                              :ARG1 (d2 / define-01
                                    :ARG0 (m5 / media)
                                    :ARG1 m2))))))"
"@DrMartyFox Criminals, all of them!","# ::snt @DrMartyFox Criminals, all of them!
(p / person
      :ARG2-of (c / criminal-03)
      :mod (p2 / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :ARG2-of (ii / include-91
            :ARG1 (p3 / person
                  :mod (a / all))))"
"@DrMartyFox Trump telling the #FakeNews: ""Good luck everybody, have a good time"" actually translates into 'suck on that, &amp; go fuck yourselves... 😋","# ::snt @DrMartyFox Trump telling the #FakeNews: ""Good luck everybody, have a good time"" actually translates into 'suck on that, &amp; go fuck yourselves... 😋
(t / translate-01
      :ARG1 (t2 / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox""
                        :op2 ""Trump""))
            :ARG1 (a / and
                  :op1 (l / luck
                        :ARG1-of (g / good-02))
                  :op2 (h / have-03
                        :mode imperative
                        :ARG0 (e / everybody)
                        :ARG1 (t3 / time
                              :ARG1-of (g2 / good-02))))
            :ARG2 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FakeNews"")))
      :ARG2 a
      :op1 (s / suck-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t4 / that))
      :op2 a
      :op3 (g3 / go-05
            :mode imperative
            :ARG0 y
            :ARG1 (f / fuck-01
                  :ARG0 y
                  :ARG1 y))
      :ARG1-of (a2 / actual-02))"
@DrMartyFox TRUTH. ❤🇺🇸❤,"# ::snt @DrMartyFox TRUTH. ❤🇺🇸❤
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox"")))
      :snt2 (x / ❤
            :mode expressive)
      :snt3 (x2 / ❤
            :mode expressive))"
@DrMartyFox @VFL2013 That's one bad MF'r!,"# ::snt @DrMartyFox @VFL2013 That's one bad MF'r!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (m / motherfucker))
            :ARG1-of (b / bad-07)
            :domain (t / that)
            :ARG2-of s)
      :time (d / date-entity
            :year 2013))"
@DrMartyFox And that is why we love our President! Trump 2020🇺🇸🇺🇸🇺🇸,"# ::snt @DrMartyFox And that is why we love our President! Trump 2020🇺🇸🇺🇸🇺🇸
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox"")))
      :snt2 (a / and
            :op2 (c / cause-01
                  :ARG0 (t / that)
                  :ARG1 (l / love-01
                        :ARG0 (w / we)
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president))
                              :poss w)))))"
"@DrMartyFox @SandraSentinel Mainstream Media are part of socialism. Thank you, President Trump 🙏 for you.","# ::snt @DrMartyFox @SandraSentinel Mainstream Media are part of socialism. Thank you, President Trump 🙏 for you.
(m / multi-sentence
      :snt1 (h / have-part-91
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""socialism""))
            :ARG2 (m2 / media
                  :mod (m3 / mainstream)
                  :source (n2 / newspaper
                        :name (n3 / name
                              :op1 ""SandraSentinel""))))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / president)))
            :ARG2 (y / you)))"
@DrMartyFox @SandraSentinel The president was right  Biden and the media are ..for not reporting him.,"# ::snt @DrMartyFox @SandraSentinel The president was right  Biden and the media are ..for not reporting him.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (r / right-06
            :ARG1 (a / and
                  :op1 p
                  :op2 (m / media))
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / report-01
                        :polarity -
                        :ARG0 a
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Biden"")))))
      :ARG2 (n3 / newspaper
            :name (n4 / name
                  :op1 ""SandraSentinel"")))"
"@DrMartyFox The fact checkers arent checking facts. What they do is make excuses for what Joe Biden said. They admit he said it,but they try to justify it. 
   They deny the truth even when it is on video. Basically they are propagandists. We are living in perilous times.","# ::snt @DrMartyFox The fact checkers arent checking facts. What they do is make excuses for what Joe Biden said. They admit he said it,but they try to justify it. 
   They deny the truth even when it is on video. Basically they are propagandists. We are living in perilous times.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrMartyFox""))
            :ARG1 (c / check-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (c2 / check-01
                              :ARG1 (f / fact)))
                  :ARG1 (f2 / fact)))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG2-of (e / excuse-02
                        :ARG0 t
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / say-01
                                    :ARG0 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Joe""
                                                :op2 ""Biden"")))))))
      :snt3 (c3 / contrast-01
            :ARG1 (a / admit-01
                  :ARG0 (t4 / they)
                  :ARG1 (s3 / say-01
                        :ARG0 p3
                        :ARG1 (ii / it)))
            :ARG2 (t5 / try-01
                  :ARG0 t4
                  :ARG1 (j / justify-01
                        :ARG0 t4
                        :ARG1 s3)))
      :snt4 (p4 / propagandist
            :domain (t6 / they)
            :mod (b / basic)
            :concession (e2 / even-when
                  :op1 (v / video)))
      :snt5 (l / live-01
            :ARG0 (w / we)
            :time (t7 / time
                  :mod (p5 / perilous))))"
@DrMartyFox Says the biggest criminal tRump!!! #TrumpIsANationalDisgrace,"# ::snt @DrMartyFox Says the biggest criminal tRump!!! #TrumpIsANationalDisgrace
(s / say-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :ARG1 (p2 / person
            :ARG0-of (r / rape-01)
            :ARG1-of (c / criminal-03)
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m / most)))
      :ARG0-of (d / disgust-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))))"
