comment,amr
@replouiegohmert RIP,"# ::snt @replouiegohmert RIP
(s / say-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""replouiegohmert""))
            :manner (p2 / peace))
      :ARG2 p)"
@replouiegohmert I hear hydroxychloroquine helps. You should take that.,"# ::snt @replouiegohmert I hear hydroxychloroquine helps. You should take that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (h2 / help-01
                        :ARG0 (h3 / hydroxychloroquine)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Replouiegohmert"")))
      :snt2 (r / recommend-01
            :ARG1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / that))
            :ARG2 y))"
@replouiegohmert Okay Typhoid Louie.,"# ::snt @replouiegohmert Okay Typhoid Louie.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Typhoid""
                        :op2 ""Louie"")))
      :ARG2 p)"
"@replouiegohmert But it’s absolutely true you disdain masks and do not wear, and have now tested positive after a long day of Hearings... you can’t escape truth","# ::snt @replouiegohmert But it’s absolutely true you disdain masks and do not wear, and have now tested positive after a long day of Hearings... you can’t escape truth
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / true-01
                  :ARG1 (a2 / and
                        :op1 (d / disdain-01
                              :ARG0 (y / you)
                              :ARG1 (m / mask))
                        :op2 (w / wear-01
                              :polarity -
                              :ARG0 y
                              :ARG1 m)
                        :op3 (t2 / test-01
                              :ARG1 y
                              :ARG2 (p / positive)
                              :time (n / now)
                              :time (a3 / after
                                    :op1 (h / hearing-02
                                          :duration (t3 / temporal-quantity
                                                :quant 1
                                                :unit (d2 / day)
                                                :ARG1-of (l / long-03))))))
                  :degree (a4 / absolute))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (e / escape-01
                        :ARG0 y
                        :ARG1 (t4 / truth))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Replouiegohmert"")))"
@replouiegohmert You didn't wear a mask AND you put everyone at risk--on OUR DIME. Resign.,"# ::snt @replouiegohmert You didn't wear a mask AND you put everyone at risk--on OUR DIME. Resign.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / wear-01
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Replouiegohmert""))
                        :ARG1 (m2 / mask))
                  :op2 (p2 / put-01
                        :ARG0 p
                        :ARG1 (e / everyone)
                        :ARG2 (r / risk-01
                              :ARG0 e)
                        :prep-on (d / deficit
                              :poss (w2 / we))))
            :ARG2 p)
      :snt2 (r2 / resign-01
            :mode imperative
            :ARG0 (y / you)))"
@replouiegohmert He has Covid and he won’t wear a mask. Gohmert is now a #CovidSuperSpreader and a risk to the health of the public and his colleagues in Congress,"# ::snt @replouiegohmert He has Covid and he won’t wear a mask. Gohmert is now a #CovidSuperSpreader and a risk to the health of the public and his colleagues in Congress
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Replouiegohmert""))
            :ARG2 (a / and
                  :op1 (h / have-03
                        :ARG0 p
                        :ARG1 (p2 / product
                              :name (n2 / name
                                    :op1 ""CovidSuperSpreader"")))
                  :op2 (r / risk-01
                        :ARG0 p
                        :ARG2 (a2 / and
                              :op1 (h2 / healthy
                                    :domain (p3 / public))
                              :op2 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (c / colleague))
                                    :location (g / government-organization
                                          :name (n3 / name
                                                :op1 ""Congress"")))))
                  :time (n4 / now)))
      :snt2 (a3 / and
            :op1 h
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Gohmert""))
            :ARG1 p2)
      :op2 (w / wear-01
            :polarity -
            :ARG0 p5
            :ARG1 (m2 / mask)))"
@replouiegohmert Prayers for a full and fast recovery!,"# ::snt @replouiegohmert Prayers for a full and fast recovery!
(s / say-01
      :ARG1 (p / pray-01
            :ARG1 (r / recover-01
                  :ARG1-of (f / full-09)
                  :ARG1-of (f2 / fast-02)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""replouiegohmert"")))"
@replouiegohmert Enjoy the ventilator .,"# ::snt @replouiegohmert Enjoy the ventilator .
(e / enjoy-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""replouiegohmert""))
      :ARG1 (v / ventilator))"
@replouiegohmert Like saying you caught it from your mask?,"# ::snt @replouiegohmert Like saying you caught it from your mask?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""replouiegohmert""))
            :ARG1 (s2 / say-01
                  :ARG0 p
                  :ARG1 (c / catch-02
                        :ARG0 p
                        :ARG1 (ii2 / it)
                        :ARG2 (m / mask
                              :poss p)))
            :polarity (a / amr-unknown))
      :ARG2 p)"
@replouiegohmert Louie said he thinks he got covid because of wearing a mask.,"# ::snt @replouiegohmert Louie said he thinks he got covid because of wearing a mask.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""replouiegohmert""
                  :op2 ""Louie""))
      :ARG1 (t / think-01
            :ARG0 p
            :ARG1 (g / get-01
                  :ARG0 p
                  :ARG1 (c / cover-01
                        :ARG1 p)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (w / wear-01
                              :ARG0 p
                              :ARG1 (m / mask))))))"
