comment,amr
@AB84 You stop playing,"# ::snt @AB84 You stop playing
(s / say-01
      :ARG1 (s2 / stop-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AB84""))
            :ARG1 (p2 / play-01
                  :ARG0 p))
      :ARG2 p)"
@AB84 Savage😤😤,"# ::snt @AB84 Savage😤😤
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AB84""
                  :op2 ""Savage"")))"
@AB84 thank you AB very cool,"# ::snt @AB84 thank you AB very cool
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""AB84"")))
      :ARG2 p
      :topic (c / cool-04
            :ARG1 p
            :degree (v / very)))"
@AB84 🤡,"# ::snt @AB84 🤡
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AB84"")))"
@AB84 Goat,"# ::snt @AB84 Goat
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AB84""
                  :op2 ""Goat"")))"
"@AB84 Next time inn FSU , lmk","# ::snt @AB84 Next time inn FSU , lmk
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AB84""))
      :ARG2 p
      :name (n2 / name
            :op1 ""Lmk"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (c / company
                  :name (n3 / name
                        :op1 ""FSU"")))
      :time (t / time
            :mod (n4 / next)))"
@AB84 @BGLQuickzzz,"# ::snt @AB84 @BGLQuickzzz
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AB84""))
      :ARG3 p
      :name n
      :op1 ""BGLQuickzzz"")"
@AB84 You are acting a lot like juju,"# ::snt @AB84 You are acting a lot like juju
(s / say-01
      :ARG1 (a / act-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AB84""))
            :ARG1 (r / resemble-01
                  :ARG1 p
                  :ARG2 (j / juju)
                  :degree (l / lot)))
      :ARG2 p)"
@AB84 Took over a week to come up with this?,"# ::snt @AB84 Took over a week to come up with this?
(t / take-10
      :polarity (a / amr-unknown)
      :ARG0 (c / come-up-11
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AB84""))
            :ARG1 (t2 / this))
      :ARG1 (o / over
            :op1 (t3 / temporal-quantity
                  :quant 1
                  :unit (w / week)))
      :ARG2 p)"
@AB84 @BryceHelm21 😭😭😭😩😩😩💀💀💀,"# ::snt @AB84 @BryceHelm21 😭😭😭😩😩😩💀💀💀
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AB84""))
      :ARG3 p
      :name n
      :op1 ""BryceHelm21"")"
