comment,amr
@DavePrattSports Now do Trudeau.,"# ::snt @DavePrattSports Now do Trudeau.
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Truman""))
      :ARG2 (b / broadcast-program
            :name (n2 / name
                  :op1 ""DavePrattSports""
                  :op2 ""Now"")))"
@DavePrattSports He's  such an arse! Can't  believe  he has a chance at the next election.,"# ::snt @DavePrattSports He's  such an arse! Can't  believe  he has a chance at the next election.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / ass
                  :degree (s2 / such)
                  :domain (p / person
                        :name (n / name
                              :op1 ""DavePrattSports"")))
            :ARG2 p)
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (c / chance-02
                        :ARG0 (h / he)
                        :ARG1 (e / elect-01
                              :mod (n2 / next))))))"
@DavePrattSports Dudes putting his life on the line everyday so I’d say he cares.,"# ::snt @DavePrattSports Dudes putting his life on the line everyday so I’d say he cares.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DavePrattSports""
                        :op2 ""Dudes""))
            :ARG1 (p2 / put-01
                  :ARG0 p
                  :ARG1 (l / life
                        :poss p)
                  :ARG2 (l2 / line)
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
@DavePrattSports Trump cares about re-election: donors and the US economy matter - numbers &amp; $$$. WWE is a good example. DeSantis deemed WWE an essential business b/c the WWE was going to breach its broadcast contract. Linda McMahon would have lost a fortune. https://t.co/mU5G3U1kBx,"# ::snt @DavePrattSports Trump cares about re-election: donors and the US economy matter - numbers &amp; $$$. WWE is a good example. DeSantis deemed WWE an essential business b/c the WWE was going to breach its broadcast contract. Linda McMahon would have lost a fortune. https://t.co/mU5G3U1kBx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (r / reelect-01
                        :ARG1 p))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DavePrattSports"")))
      :snt2 (m2 / matter-01
            :ARG1 (a / and
                  :op1 (p3 / person
                        :ARG0-of (d / donate-01))
                  :op2 (e / economy
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""US""))))
            :ARG2 (a2 / and
                  :op1 (n4 / number)
                  :op2 (a3 / amp)
                  :op3 (d2 / dollar)))
      :snt3 (e2 / exemplify-01
            :ARG0 (c3 / company
                  :name (n5 / name
                        :op1 ""WWE""))
            :ARG1-of (g / good-02))
      :snt4 (d3 / deem-01
            :ARG0 (p4 / person
                  :name (n6 / name
                        :op1 ""DeSantis""))
            :ARG1 (b / business
                  :mod (e3 / essential)
                  :domain c3)
            :ARG1-of (c4 / cause-01
                  :ARG0 (b2 / breach-01
                        :ARG0 (c5 / company
                              :name (n7 / name
                                    :op1 ""WWE""))
                        :ARG1 (c6 / contract-02
                              :ARG0 c5
                              :ARG1 (b3 / broadcast-01)))))
      :snt5 (l / lose-02
            :ARG0 (p5 / person
                  :name (n8 / name
                        :op1 ""Linda""
                        :op2 ""McMahon""))
            :ARG1 (f / fortune)))"
@nhl16guy ...about Donald Trump!,"# ::snt @nhl16guy ...about Donald Trump!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""nhl16guy"")
      :topic (p2 / person
            :name (n2 / name
                  :op1 ""Donald""
                  :op2 ""Trump"")))"
@DavePrattSports TDS!!!!!!,"# ::snt @DavePrattSports TDS!!!!!!
(s / say-01
      :mode expressive
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DavePrattSports""
                  :op2 ""TDS"")))"
@DavePrattSports Dead wrong David. He's done much better then Justin has. When u gonna bash him ?,"# ::snt @DavePrattSports Dead wrong David. He's done much better then Justin has. When u gonna bash him ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""DavePrattSports""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""David"")))
            :ARG2 p2)
      :snt2 (d / do-02
            :ARG0 (h / he)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 d
                        :ARG3 (m2 / more
                              :quant (m3 / much))
                        :ARG4 (d2 / do-02
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Justin""))))))
      :snt3 (b / bash-01
            :ARG0 (y / you)
            :ARG1 (h3 / he)
            :time (a / amr-unknown)))"
@DavePrattSports Dave you’ve never been more on the mark.👏👏👏,"# ::snt @DavePrattSports Dave you’ve never been more on the mark.👏👏👏
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DavePrattSports""))
            :ARG2 (m / mark)
            :time (e / ever)
            :mod (m2 / more))
      :ARG2 p)"
@RyanRules99 @DavePrattSports The numbers suggest otherwise.,"# ::snt @RyanRules99 @DavePrattSports The numbers suggest otherwise.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suggest-01
            :ARG0 (n / number)
            :ARG1 (s3 / something
                  :mod (e / else)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""RyanRules99"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""DavePrattSports"")))))"
@DavePrattSports You forgot to add ‘snake oil’ before ‘salesman’,"# ::snt @DavePrattSports You forgot to add ‘snake oil’ before ‘salesman’
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / forget-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DavePrattSports""))
            :ARG1 (a / add-02
                  :ARG0 p
                  :ARG1 (o / oil
                        :mod (s2 / snake))
                  :time (b / before
                        :op1 (p2 / person
                              :name n
                              :op1 ""salesman""))))
      :ARG2 p)"
