comment,amr
@_________Johann Make it more realistic and have the side piece keying the Lexus,"# ::snt @_________Johann Make it more realistic and have the side piece keying the Lexus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / make-02
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""_________Johann""))
                  :ARG1 (r / realistic-03
                        :ARG1 (ii2 / it)
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m2 / more))))
            :op2 (h2 / have-03
                  :mode imperative
                  :ARG0 p
                  :ARG1 (p2 / piece
                        :mod (s2 / side)
                        :ARG0-of (k / keying-07
                              :ARG1 (c / car-make
                                    :name (n2 / name
                                          :op1 ""Lexus""))))))
      :ARG2 p)"
@ForzaCorrado https://t.co/nLXTcI3bpj,"# ::snt @ForzaCorrado https://t.co/nLXTcI3bpj
(h / hyperlink-91
      :ARG3 (u / url-entity
            :value ""ForzaCorrado""
            :ARG4-of h)
      :value ""https://t.co/nLXTcI3bpj"")"
@ForzaCorrado Always wondered.-did that person already have a car?What happened to that one?Is the person getting the car responsible for the payments/insurance?Or do ppl jus run to Lexus dealer w 50k+ n ask for a bow.Then where do u hide a brand new car w a bow?&amp; is there a tire package inc?,"# ::snt @ForzaCorrado Always wondered.-did that person already have a car?What happened to that one?Is the person getting the car responsible for the payments/insurance?Or do ppl jus run to Lexus dealer w 50k+ n ask for a bow.Then where do u hide a brand new car w a bow?&amp; is there a tire package inc?
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ForzaCorrado""))
            :ARG1 (h / have-03
                  :ARG0 (p2 / person
                        :mod (t / that))
                  :ARG1 (c / car)
                  :time (a / already)
                  :polarity (a2 / amr-unknown))
            :time (a3 / always))
      :snt2 (e / event
            :mod (t2 / that)
            :polarity (a4 / amr-unknown)
            :domain (a5 / amr-unknown))
      :snt3 (o / or
            :op2 (r / run-02
                  :ARG0 (p3 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States"")))
                  :ARG1 (p4 / person
                        :ARG0-of (d / deal-01
                              :ARG1 (c3 / company
                                    :name (n3 / name
                                          :op1 ""Lexus""))))
                  :manner (s / slash
                        :op1 (m2 / monetary-quantity
                              :quant 50000
                              :unit (p5 / pound))
                        :op2 (m3 / monetary-quantity
                              :quant 50000
                              :unit (p6 / pound))))
            :op3 (a6 / ask-02
                  :ARG0 p3
                  :ARG1 (b / bow-01
                        :ARG0 p3)))
      :snt4 (h2 / hide-01
            :ARG0 (y / you)
            :ARG1 (c4 / car
                  :ARG1-of (n4 / new-01
                        :mod (b2 / brand)))
            :location (a7 / amr-unknown)
            :mod (t3 / then))
      :snt5 (p7 / package-01
            :ARG1 (t4 / tire)
            :mod (ii / inc)))"
@jayson041880 We need answers,"# ::snt @jayson041880 We need answers
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (a / answer-01))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Jayson041880"")))"
@ForzaCorrado Merry Christmas! Here’s a monthly car payment for 3 years! The gift that keeps on giving,"# ::snt @ForzaCorrado Merry Christmas! Here’s a monthly car payment for 3 years! The gift that keeps on giving
(m / multi-sentence
      :snt1 (f / festival
            :name (n / name
                  :op1 ""ForzaCorrado"")
            :mod f
            :name n
            :op1 ""Merry""
            :op2 ""Christmas"")
      :snt2 (p / pay-01
            :ARG3 (c / car)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (m2 / month)))
            :location (h / here)
            :duration (t2 / temporal-quantity
                  :quant 3
                  :unit (y / year)))
      :snt3 (t3 / thing
            :ARG1-of (g / gift-01)
            :ARG0-of (k / keep-on-08)))"
@ForzaCorrado My neighbor on food stamps and getting an unemployment check did.,"# ::snt @ForzaCorrado My neighbor on food stamps and getting an unemployment check did.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (n / neighbor
                  :ARG0-of (h / have-03
                        :ARG1 (s2 / stamp
                              :mod (f / food)))
                  :ARG0-of (g / get-01
                        :ARG1 (c / check-01
                              :ARG1 (e / employ-01
                                    :polarity -)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ForzaCorrado"")))"
@ForzaCorrado Must have been caught fucking a male co worker,"# ::snt @ForzaCorrado Must have been caught fucking a male co worker
(ii / infer-01
      :ARG1 (c / catch-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ForzaCorrado""))
            :ARG2 (f / fuck-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (w / work-01
                              :ARG2 (c2 / co))
                        :mod (m / male)))))"
@RDLII2 https://t.co/pg2PovWmZa,"# ::snt @RDLII2 https://t.co/pg2PovWmZa
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RDLII2"")))"
@VanBurenBoy25 But a few were awarded to her after litigation,"# ::snt @VanBurenBoy25 But a few were awarded to her after litigation
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (a / award-01
                  :ARG1 (t / thing
                        :quant (f / few))
                  :ARG2 (s2 / she)
                  :time (a2 / after
                        :op1 (l / ligate-01
                              :ARG0 s2))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VanBurenBoy25"")))"
@ForzaCorrado You see that new one where the guy gets his wife a puppy and she gets him a big new truck? #fakenews,"# ::snt @ForzaCorrado You see that new one where the guy gets his wife a puppy and she gets him a big new truck? #fakenews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 (y / you)
            :ARG1 (o / one
                  :ARG1-of (n / new-01)
                  :mod (t / that)
                  :location-of (a / and
                        :op1 (g / get-01
                              :ARG0 (g2 / guy)
                              :ARG1 (p / puppy)
                              :ARG4 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 g2
                                          :ARG2 (w / wife))))
                        :op2 (g3 / get-01
                              :ARG0 p2
                              :ARG1 (t2 / truck
                                    :ARG1-of (n2 / new-01
                                          :mod (b / big)))
                              :ARG4 p2)))
            :polarity (a2 / amr-unknown))
      :ARG2 p2
      :name (n3 / name
            :op1 ""ForzaCorrado""))"
