comment,amr
@CPMumbaiPolice Sir please also take action against the news channels spreading fake news,"# ::snt @CPMumbaiPolice Sir please also take action against the news channels spreading fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / act-02
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CPMumbaiPolice""))
            :ARG1 (o / oppose-01
                  :ARG0 p
                  :ARG1 (c / channel
                        :mod (n2 / news)
                        :ARG0-of (s2 / spread-03
                              :ARG1 (n3 / news
                                    :ARG1-of (f / fake-02)))))
            :mod (a2 / also))
      :ARG2 p)"
@CPMumbaiPolice First #BanNDTV,"# ::snt @CPMumbaiPolice First #BanNDTV
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CPMumbaiPolice"")
            :mod (f / first))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""BanNDTV"")))"
@CPMumbaiPolice Dear sir ye fake news nahin Hai sahi hai is per karyvahi Karen,"# ::snt @CPMumbaiPolice Dear sir ye fake news nahin Hai sahi hai is per karyvahi Karen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / Dear-01
            :ARG1 (s2 / sir)
            :ARG2 (n / news
                  :ARG1-of (f / fake-02)
                  :domain (a / and
                        :op1 (n2 / nahin
                              :mode expressive)
                        :op2 (s3 / sahi
                              :mode expressive)
                        :op3 (p / per
                              :op1 (k / karyvahi
                                    :mode expressive)))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""CPMumbaiPolice"")))"
@CPMumbaiPolice Sir what about main stream media????,"# ::snt @CPMumbaiPolice Sir what about main stream media????
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-unknown
            :topic (m / media
                  :mod (m2 / main-stream)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CPMumbaiPolice""))
      :manner (s / Sir))"
@CPMumbaiPolice 😂😂,"# ::snt @CPMumbaiPolice 😂😂
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / police
                  :location (c / city
                        :name (n / name
                              :op1 ""CPMumbai""))))
      :op2 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@CPMumbaiPolice Ok,"# ::snt @CPMumbaiPolice Ok
(o / okay-01
      :ARG0 (p / police
            :name (n / name
                  :op1 ""CPMumbaiPolice"")))"
"@CPMumbaiPolice Which Action has taken against Fake News Factory Swara bhaskar, Mohammad Zeeshan Ayyub, Vishal Dadlani, Anurag Kashyap??
Can you please explain Sir 🙏","# ::snt @CPMumbaiPolice Which Action has taken against Fake News Factory Swara bhaskar, Mohammad Zeeshan Ayyub, Vishal Dadlani, Anurag Kashyap??
Can you please explain Sir 🙏
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / act-02
                  :ARG0 (p / police
                        :mod (c / city
                              :name (n / name
                                    :op1 ""CPMumbai"")))
                  :ARG1 (a2 / against
                        :op1 (a3 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Swara""
                                          :op2 ""Bhaskar""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Mohammad""
                                          :op2 ""Zeeshan""
                                          :op3 ""Ayyub""))
                              :op3 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Vishal""
                                          :op2 ""Dadlani""))
                              :op4 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Anurag""
                                          :op2 ""Kashyap"")))
                        :mod (n6 / news
                              :ARG1-of (f / fake-02)))
                  :polarity (a4 / amr-unknown))
            :ARG2 (p6 / person
                  :name (n7 / name
                        :op1 ""CPMumbaiPolice"")))
      :snt2 (p7 / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG2 (p8 / person
                        :name (n8 / name
                              :op1 ""Sir"")))))"
"@CPMumbaiPolice Sir tou have got a really good sense of humour in explaining these things.

Thank you🙏🙏","# ::snt @CPMumbaiPolice Sir tou have got a really good sense of humour in explaining these things.

Thank you🙏🙏
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sir""
                        :op2 ""Tou"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police
                              :mod (c / city
                                    :name (n2 / name
                                          :op1 ""CPMumbai"")))))
            :ARG1 (s / sense-01
                  :ARG0 p
                  :ARG1 (h2 / humor)
                  :ARG1-of (g2 / good-02
                        :degree (r / really)))
            :topic (e / explain-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :mod (t2 / this))))
      :snt2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
@Avatar63219900 @CPMumbaiPolice पीसता सिर्फ गरीब आदमी है,"# ::snt @Avatar63219900 @CPMumbaiPolice पीसता सिर्फ गरीब आदमी है
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Avatar63219900"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Mumbai"")))))
      :ARG1 (a / and
            :op1 (w / write-01
                  :ARG1 (s2 / string-entity
                        :value ""सता""))
            :op2 (w2 / write-01
                  :ARG1 (s3 / string-entity
                        :value ""िर्फ""))
            :op3 (w3 / write-01
                  :ARG1 (s4 / string-entity
                        :value ""रीब""))
            :op4 (w4 / write-01
                  :ARG1 (s5 / string-entity
                        :value ""दमी""))))"
"@CPMumbaiPolice #Fakecases travel ‘far’

But why don't  you're police officer do proper investigation before filing fake FIR ,WHEN FRAUDER or women's reach the ‘nearest’ police station?

#FILEINGFAKEFIR
#FakeCases
#FakeCasesAlert https://t.co/e4bwlSpuVb","# ::snt @CPMumbaiPolice #Fakecases travel ‘far’

But why don't  you're police officer do proper investigation before filing fake FIR ,WHEN FRAUDER or women's reach the ‘nearest’ police station?

#FILEINGFAKEFIR
#FakeCases
#FakeCasesAlert https://t.co/e4bwlSpuVb
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / travel-01
                  :ARG0 (c2 / case-04
                        :ARG1-of (f / fake-02))
                  :ARG1 (f2 / far))
            :ARG2 (h / have-org-role-91
                  :ARG0 (p / person)
                  :ARG1 (p2 / police)
                  :ARG2 (o / officer)))
      :ARG2 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / investigate-01
                  :polarity -
                  :ARG0 p
                  :mod (p3 / proper)
                  :time (b / before
                        :op1 (f3 / file-01
                              :ARG0 p
                              :ARG1 (r / report-01
                                    :ARG1 (t2 / thing
                                          :ARG1-of (f4 / fire-02)
                                          :ARG1-of (f5 / fake-02)))))))
      :snt2 (r2 / reach-01
            :ARG0 (o2 / or
                  :op1 (p4 / person
                        :ARG0-of (r3 / rape-01))
                  :op2 (w / woman))
            :ARG1 (s / station
                  :mod (p5 / police)
                  :ARG1-of (n / near-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / most)))
                  :time a))
      :snt3 (a2 / and
            :op1 f3
            :ARG0 (p6 / person)
            :ARG1 t2
            :ARG0-of (h3 / headline-01))
      :op2 (a3 / alert-01
            :ARG2 c2
            :ARG1-of (f6 / fake-02)))"
@CPMumbaiPolice Sir then why people like @vivekagnihotri and @ashokepandit has been booked for spreading fake messages related to Palghar incident?,"# ::snt @CPMumbaiPolice Sir then why people like @vivekagnihotri and @ashokepandit has been booked for spreading fake messages related to Palghar incident?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (b / book-03
                  :ARG1 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (a3 / and
                                    :op1 (p2 / person
                                          :name (n / name
                                                :op1 ""vivekagnihotri""))
                                    :op2 (p3 / person
                                          :name (n2 / name
                                                :op1 ""ashokepandit"")))))
                  :ARG3 (s / spread-03
                        :ARG0 p
                        :ARG1 (m / message
                              :ARG1-of (f / fake-02)
                              :ARG1-of (r2 / relate-01
                                    :ARG2 (ii2 / incident
                                          :name (n3 / name
                                                :op1 ""Palghar""
                                                :op2 ""Incident""))))))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""CPMumbai""
                        :op2 ""Police""))
            :mod (s2 / Sir))
      :ARG2 p4)"
@CPMumbaiPolice Sir  yahi hai jo communal hatred faila raha hai https://t.co/ZS6WnWaRhK,"# ::snt @CPMumbaiPolice Sir  yahi hai jo communal hatred faila raha hai https://t.co/ZS6WnWaRhK
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (y / yahi
                  :mode expressive)
            :op2 (f / fail-01
                  :mode expressive
                  :ARG1 (h / hate-01
                        :mod (c / communal)))
            :op3 (h2 / hai
                  :mode expressive))
      :ARG2 (p / police
            :mod (c2 / city
                  :name (n / name
                        :op1 ""CPMumbai""))))"
@CPMumbaiPolice Please take Acton's against   this https://t.co/eF3nWAM6UT,"# ::snt @CPMumbaiPolice Please take Acton's against   this https://t.co/eF3nWAM6UT
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :mode imperative
            :polite +
            :ARG0 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""CPMumbai"")))
            :ARG1 (a / acton)
            :prep-against (t2 / this))
      :ARG2 p)"
@CPMumbaiPolice @Palghar_Police @AnilDeshmukhNCP https://t.co/YAiHHsp4rW,"# ::snt @CPMumbaiPolice @Palghar_Police @AnilDeshmukhNCP https://t.co/YAiHHsp4rW
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CPMumbai""
                  :op2 ""Police""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Palghar_Police""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""AnilDeshmukhNCP"")))"
@CPMumbaiPolice I thank you all officers who are serving their nation ..I am honoured and feel proud that you are there for us ..All we can say just THANK YOU,"# ::snt @CPMumbaiPolice I thank you all officers who are serving their nation ..I am honoured and feel proud that you are there for us ..All we can say just THANK YOU
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / police
                                    :mod (c / city
                                          :name (n / name
                                                :op1 ""CPMumbai"")))
                              :ARG2 (o / officer))
                        :mod (a / all)
                        :ARG0-of (s2 / serve-01
                              :ARG1 (n2 / nation
                                    :poss p))))
            :snt2 (a2 / and
                  :op1 (h2 / honor-01
                        :ARG1 (ii2 / i))
                  :op2 (f / feel-01
                        :ARG0 ii2
                        :ARG1 (p3 / pride-01
                              :ARG0 ii2
                              :ARG2 (b / be-located-at-91
                                    :ARG1 (y / you)
                                    :ARG2 (t2 / there)
                                    :beneficiary (w / we)))))
            :snt3 (p4 / possible-01
                  :ARG1 (s3 / say-01
                        :ARG0 w
                        :ARG1 (t3 / thank-01
                              :ARG0 w
                              :ARG1 (y2 / you)
                              :mod (j / just))))))"
@CPMumbaiPolice कायदा सगळ्यांना सारखा पाहिजे सर  ह्या माणसाने खूप जातीवाचक टीका केल्या आहेत त्याच्या account वरून समाजात आहेच please reply sir https://t.co/iZKlp8Tb54,"# ::snt @CPMumbaiPolice कायदा सगळ्यांना सारखा पाहिजे सर  ह्या माणसाने खूप जातीवाचक टीका केल्या आहेत त्याच्या account वरून समाजात आहेच please reply sir https://t.co/iZKlp8Tb54
(r / reply-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / police
            :mod (c / city
                  :name (n / name
                        :op1 ""CPMumbai"")))
      :ARG2 (a / and
            :op1 (s / string-entity
                  :value ""यद""
                  :domain (s2 / string-entity
                        :value ""harassment""))
            :op2 (s3 / string-entity
                  :value ""1/2""
                  :domain s2)
            :op3 (s4 / string-entity
                  :value ""1/2""
                  :domain s2)
            :op4 (s5 / string-entity
                  :value ""2""
                  :domain s2)
            :op5 (s6 / string-entity
                  :value ""3/2""
                  :domain s2)
            :op6 (s7 / string-entity
                  :value ""3/4""
                  :domain s2)
            :op7 (s8 / string-entity
                  :value ""2/7""
                  :domain s2)
            :op8 (s9 / string-entity
                  :value ""3/9""
                  :domain s2)))"
@CPMumbaiPolice Good job sir,"# ::snt @CPMumbaiPolice Good job sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / job
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CPMumbaiPolice"")))"
