comment,amr
"@pinkykiki222 @@ They don't have common sense, how come some pol still support them","# ::snt @pinkykiki222 @@ They don't have common sense, how come some pol still support them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sense-02
                  :polarity -
                  :ARG1 (t / they)
                  :mod (c / common))
            :op2 (s3 / support-01
                  :ARG0 (p / person
                        :mod (s4 / some)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican""
                                          :op2 ""Party""))))
                  :ARG1 t
                  :time (s5 / still)
                  :manner (a2 / amr-unknown)))
      :ARG2 p
      :name n
      :op1 ""pinkykiki222"")"
"@pinkykiki222 Bone there?! An “Human” before Evolution?? 
It proofs how low education of pro-government and pro-Beijing people can be.... lol
It’s SAD. #HongKong is leading by these low quality and low education level people. That’s why #HongKonger rebel

https://t.co/N4m2W17x45","# ::snt @pinkykiki222 Bone there?! An “Human” before Evolution?? 
It proofs how low education of pro-government and pro-Beijing people can be.... lol
It’s SAD. #HongKong is leading by these low quality and low education level people. That’s why #HongKonger rebel

https://t.co/N4m2W17x45
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (b2 / bone)
            :ARG2 (t / there)
            :polarity (a / amr-unknown))
      :snt2 (h / human
            :time (b3 / before
                  :op1 (e / evolve-01))
            :polarity (a2 / amr-unknown))
      :snt3 (p / prove-01
            :ARG0 (ii / it)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (e2 / educate-01
                        :ARG1 (a3 / and
                              :op1 (p2 / person
                                    :ARG0-of (f / favor-01
                                          :ARG1 (g / government-organization
                                                :ARG0-of (g2 / govern-01))))
                              :op2 (p3 / person
                                    :ARG0-of (f2 / favor-01
                                          :ARG1 (c / city
                                                :name (n / name
                                                      :op1 ""Beijing""))))))
                  :ARG2 (l / low-04
                        :ARG1 e2)
                  :ARG3 (s / so)))
      :snt4 (s2 / sad-02
            :ARG1 (l2 / lead-02
                  :ARG0 (p4 / person
                        :mod (t2 / this)
                        :mod (q / quality
                              :ARG1-of (l3 / low-04))
                        :mod (l4 / level
                              :mod (e3 / educate-01
                                    :ARG1-of (l5 / low-04))))))
      :snt5 (c2 / cause-01
            :ARG0 (t3 / that)
            :ARG1 (r / rebel-01
                  :ARG0 (p5 / person
                        :mod c
                        :name (n2 / name
                              :op1 ""HongKong"")))))"
@pinkykiki222 Because that's where their backbone is.,"# ::snt @pinkykiki222 Because that's where their backbone is.
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (t / that
                  :location-of (b / backbone
                        :part-of (t2 / they))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""pinkykiki222"")))"
@pinkykiki222 😂😂😂😂,"# ::snt @pinkykiki222 😂😂😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""pinkykiki222"")))"
@pinkykiki222 The term “Pro-Beijing” is only a joke🤣🤣🤣,"# ::snt @pinkykiki222 The term “Pro-Beijing” is only a joke🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / joke-01
            :ARG2 (t / term-01
                  :ARG1 (f / favor-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Beijing""))))
            :mod (o / only))
      :ARG2 (p / person
            :name n
            :op1 ""pinkykiki222""))"
@pinkykiki222 @MikeXi10 Woah! Their ignorance is beyond comprehension. (standing ovation),"# ::snt @pinkykiki222 @MikeXi10 Woah! Their ignorance is beyond comprehension. (standing ovation)
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""pinkykiki222""))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wah
                  :mode expressive
                  :domain (ii2 / ignorance
                        :poss (t / they))
                  :degree (b / beyond
                        :op1 (c / comprehend-01
                              :ARG1 ii2)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MikeXi10"")))
      :snt3 (o / ovation-01))"
"@pinkykiki222 Penis broken bone 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂

OMG, Unbelievable😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","# ::snt @pinkykiki222 Penis broken bone 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂

OMG, Unbelievable😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / break-01
            :ARG1 (b2 / bone
                  :part-of (p / penis)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""pinkykiki222"")))"
"@pinkykiki222 J 有海錦體我就知
骨.... 搵讀醫出嚟講解下","# ::snt @pinkykiki222 J 有海錦體我就知
骨.... 搵讀醫出嚟講解下
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""pinkykiki222""))
      :snt2 p
      :name (n2 / name
            :op1 ""J""
            :op2 ""Shaleh""
            :op3 ""海""
            :op4 ""錦""
            :op5 ""體""
            :op6 ""我""
            :op7 ""就知""
            :op8 ""骨"")
      :snt3 p
      :name (n3 / name
            :op1 "" 搵""
            :op2 ""讀醫出嚟講""
            :op8 ""解""
            :op9 ""下""))"
"@pinkykiki222 曾幾何時 植入硬物是治療不舉的一個方法。

可以他原來就是一個無能警察吧。","# ::snt @pinkykiki222 曾幾何時 植入硬物是治療不舉的一個方法。

可以他原來就是一個無能警察吧。
(p / person
      :name (n / name
            :op1 ""pinkykiki222"")
      :ARG0-of (s / say-01
            :ARG1 (a / and
                  :op1 (s2 / string-entity
                        :value "" 曾幾何時"")
                  :op2 (s3 / string-entity
                        :value ""入硬物"")
                  :op3 (s4 / string-entity
                        :value ""治療不舉"")
                  :op4 (s5 / string-entity
                        :value ""一""
                        :op5 ""個""
                        :op6 ""方法""))))"
@pinkykiki222 Do they even have common sense?,"# ::snt @pinkykiki222 Do they even have common sense?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / sense-02
            :ARG0 (t / they)
            :mod (c / common)
            :mod (e / even)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""pinkykiki222"")))"
