comment,amr
"@carterwpage @TheDemocrats The media has brainwashed the masses.  
This hysteria will be difficult to cure but good Americans will unite and prosper.","# ::snt @carterwpage @TheDemocrats The media has brainwashed the masses.  
This hysteria will be difficult to cure but good Americans will unite and prosper.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""carterwpage"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :snt2 (b / brainwash-01
            :ARG0 (m2 / media)
            :ARG1 (m3 / mass))
      :snt3 (c / contrast-01
            :ARG1 (d / difficult
                  :domain (c2 / cure-01
                        :ARG2 (h2 / hysteria
                              :mod (t / this))))
            :ARG2 (a / and
                  :op1 (u / unite-01
                        :ARG1 (p3 / person
                              :ARG1-of (g / good-02)
                              :mod (c3 / country
                                    :name (n3 / name
                                          :op1 ""America""))))
                  :op2 (p4 / prosper-01
                        :ARG0 p3))))"
@carterwpage @TheDemocrats 🤣🤣🤣🤣,"# ::snt @carterwpage @TheDemocrats 🤣🤣🤣🤣
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""carterwpage"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))))"
@carterwpage @TheDemocrats It’s great that you and Papadopolous are finally making your porn together . #ActivePleasures,"# ::snt @carterwpage @TheDemocrats It’s great that you and Papadopolous are finally making your porn together . #ActivePleasures
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""carterwpage""))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))))
      :snt2 (g / great
            :domain (m2 / make-01
                  :ARG0 (a / and
                        :op1 (y / you)
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Papadopolous"")))
                  :ARG1 (p5 / porn
                        :poss y)
                  :manner (t / together)
                  :time (f / final))))"
@carterwpage @TheDemocrats #FuckYouCarter,"# ::snt @carterwpage @TheDemocrats #FuckYouCarter
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode imperative
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Carter"")))
      :ARG2 p
      :name (n2 / name
            :op1 ""carterwpage"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n3 / name
                        :op1 ""Democratic""
                        :op2 ""Party""))))"
@carterwpage @TheDemocrats Yes. As in LOW class,"# ::snt @carterwpage @TheDemocrats Yes. As in LOW class
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""carterwpage""))
            :ARG2 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Democratic""
                        :op2 ""Party"")))
      :snt2 (e / equal-01
            :ARG2 (c / class
                  :ARG1-of (l / low-04))))"
@carterwpage @TheDemocrats Carter Chamberlain is a disgrace.,"# ::snt @carterwpage @TheDemocrats Carter Chamberlain is a disgrace.
(d / disgrace-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Carter""
                  :op2 ""Chamberlain"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))))"
"@carterwpage @TheDemocrats WHAT ARE YOU TALKING ABOUT,  TRUMP IS THE ONE THAT CAUSED THIS.","# ::snt @carterwpage @TheDemocrats WHAT ARE YOU TALKING ABOUT,  TRUMP IS THE ONE THAT CAUSED THIS.
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""carterwpage""))
      :ARG1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (c / conspire-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (t2 / this)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""The""
                  :op2 ""Democrats"")))"
@carterwpage @KandissM1 @TheDemocrats My tone is still the same -VOTE RED NOV 6,"# ::snt @carterwpage @KandissM1 @TheDemocrats My tone is still the same -VOTE RED NOV 6
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / same-01
            :ARG1 (t / tone)
            :mod (s3 / still))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Carterwpage"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democrat""))))
      :ARG3 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n3 / no-one
                  :ARG1-of (r / red-02))))"
@FFFFFFFuchsia @carterwpage @TheDemocrats Care to provide some sources of these MAGA people being assaulted??,"# ::snt @FFFFFFFuchsia @carterwpage @TheDemocrats Care to provide some sources of these MAGA people being assaulted??
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / provide-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Carterwpage"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-movement
                              :name (n2 / name
                                    :op1 ""MAGA""))
                        :ARG2 (m / member))
                  :mod (t / this))
            :ARG1 (t2 / thing
                  :ARG2-of (s2 / source-01
                        :ARG1 (p4 / person
                              :ARG1-of (a / assault-01)
                              :mod t)))
            :quant (s3 / some))
      :polarity (a2 / amr-unknown)
      :ARG2 p2)"
@carterwpage @_ImperatorRex_ @TheDemocrats unlike Hussain O.,"# ::snt @carterwpage @_ImperatorRex_ @TheDemocrats unlike Hussain O.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Carterwpage""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""ImperatorRex"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""Hussain""
                              :op2 ""O"")))))"
