comment,amr
@carolmswain @Craftmastah #ConfirmKavanagh,"# ::snt @carolmswain @Craftmastah #ConfirmKavanagh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Carolmswain""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Craftmastah"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""ConfirmKavanagh"")))"
"@carolmswain That’s all this, weak minds getting educated by an educational system hell bent on destroying constitution. When they destroy it they destroy our nation &amp; give us up to our enemies.Senator Feinstein.","# ::snt @carolmswain That’s all this, weak minds getting educated by an educational system hell bent on destroying constitution. When they destroy it they destroy our nation &amp; give us up to our enemies.Senator Feinstein.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :mod (a / all))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Carolmswain"")))
      :snt2 (s2 / school-01
            :ARG0 (s3 / system
                  :mod (e / educate-01)
                  :ARG0-of (b / bend-02
                        :ARG1 (d / destroy-01
                              :ARG0 s3
                              :ARG1 (c / constitution))
                        :mod (h / hell)))
            :ARG1 (m2 / mind
                  :ARG1-of (w / weak-02)))
      :snt3 (a2 / and
            :op1 (d2 / destroy-01
                  :ARG0 (t2 / they)
                  :ARG1 (a3 / and
                        :op1 (n2 / nation
                              :poss (w2 / we))
                        :op2 (a4 / amp))
                  :time (d3 / destroy-01
                        :ARG0 t2
                        :ARG1 c))
            :op2 (g / give-up-07
                  :ARG0 t2
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 w2
                              :ARG2 (e2 / enemy))))))"
@carolmswain There's a reason I chose my moniker.,"# ::snt @carolmswain There's a reason I chose my moniker.
(s / say-01
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / choose-01
                        :ARG0 (ii / i)
                        :ARG1 (m / moniker
                              :poss ii))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""carolmswain"")))"
@carolmswain It's funny how we have more than one FBI The one that the media wants us to think is a Forth branch of government that the President can't touch 😎and the one now Trump's FBI,"# ::snt @carolmswain It's funny how we have more than one FBI The one that the media wants us to think is a Forth branch of government that the President can't touch 😎and the one now Trump's FBI
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / funny
                  :domain (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""FBI"")
                              :quant (m2 / more-than
                                    :op1 1))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""carolmswain"")))
      :snt2 (a / and
            :op1 (o / one
                  :ARG1-of (t / think-01
                        :ARG0 (m3 / media)
                        :ARG1-of (w2 / want-01
                              :ARG0 w))
                  :domain (b / branch
                        :mod (g2 / government-organization
                              :name (n3 / name
                                    :op1 ""Falkland""))
                        :ARG1-of (t2 / touch-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p3 / president)))
                              :ARG1-of (p4 / possible-01
                                    :polarity -))))
            :op2 (o2 / one
                  :ARG1-of t2
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :time (n5 / now))
            :domain (g3 / government-organization
                  :name (n6 / name
                        :op1 ""FBI"")
                  :poss p5)))"
@carolmswain Substitute “journalist” with propagandists,"# ::snt @carolmswain Substitute “journalist” with propagandists
(s / substitute-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Carolmswain""))
      :ARG1 (j / journalist)
      :ARG2 (p2 / person
            :ARG0-of (p3 / propagandize-01)))"
"@carolmswain The Democrats have hit a new low. They’re destroying the life of #JudgeKavanaugh damaged the childhood of his little girls all bc they think they will gain power in November and #Trump won’t get another S C pick 
#ConfirmJudgeKavanaugh","# ::snt @carolmswain The Democrats have hit a new low. They’re destroying the life of #JudgeKavanaugh damaged the childhood of his little girls all bc they think they will gain power in November and #Trump won’t get another S C pick 
#ConfirmJudgeKavanaugh
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Carolmswain""))
            :ARG1 (h / hit-02
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democrat""))
                  :ARG1 (l / low-04
                        :ARG1 p2
                        :ARG1-of (n3 / new-01))))
      :snt2 (c / cause-01
            :ARG0 (t / think-01
                  :ARG0 p2
                  :ARG1 (a / and
                        :op1 (g / gain-02
                              :ARG0 p2
                              :ARG1 (p3 / power)
                              :time (d / date-entity
                                    :month 11))
                        :op2 (g2 / get-01
                              :polarity -
                              :ARG0 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Trump""))
                              :ARG1 (p5 / person
                                    :ARG1-of (p6 / pick-01
                                          :mod (v / variable
                                                :name (n5 / name
                                                      :op1 ""S"")))
                                    :mod (a2 / another)))))
            :ARG1 (d2 / destroy-01
                  :ARG0 p2
                  :ARG1 (l2 / live-01
                        :ARG0 (p7 / person
                              :name (n6 / name
                                    :op1 ""Kavanaugh"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (j / judge-01)))))))"
@carolmswain @dejean76 I second that emotion,"# ::snt @carolmswain @dejean76 I second that emotion
(s / second-01
      :ARG0 (ii / i)
      :ARG1 (e / emotion
            :mod (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Carolmswain"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend))))"
"@carolmswain @TransformNow18 Our main insufferable dilemma are to many Congress members that are Rinos, or spineless, feckless and  indifferent.  Mix in fear and a splash of naivete man they don't see this well armoured hord of demons trying to exterminate the GOP.
Trying to fight from fetal position dont wk","# ::snt @carolmswain @TransformNow18 Our main insufferable dilemma are to many Congress members that are Rinos, or spineless, feckless and  indifferent.  Mix in fear and a splash of naivete man they don't see this well armoured hord of demons trying to exterminate the GOP.
Trying to fight from fetal position dont wk
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Carolmswain""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TransformNow18"")))
      :snt2 (d / dilemma
            :poss (w / we)
            :mod (m2 / main)
            :ARG0-of (ii / insuffer-01
                  :ARG1-of (p3 / possible-01))
            :domain (p4 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Congress""))
                        :ARG2 (m3 / member))
                  :quant (m4 / many)
                  :mod (o / or
                        :op1 (r / rino)
                        :op2 (s2 / spineless)
                        :op3 (f / feckless)
                        :op4 (ii2 / indifferent-01))))
      :snt3 (m5 / mix-01
            :ARG1 (a / and
                  :op1 (f2 / fear-01)
                  :op2 (s3 / splash
                        :consist-of (m6 / man
                              :mod (n4 / naivete)))
                  :ARG0-of (t / try-01
                        :ARG1 (e / exterminate-01
                              :ARG0 m6
                              :ARG1 (p5 / political-party
                                    :name (n5 / name
                                          :op1 ""GOP""))))))
      :snt4 (t2 / try-01
            :polarity -
            :ARG1 (f3 / fight-01
                  :manner (p6 / position
                        :mod (f4 / fetal)))
            :ARG1-of (r2 / request-confirmation-91)))"
"@carolmswain Wait, is this a real American acct?","# ::snt @carolmswain Wait, is this a real American acct?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (a2 / acct
                  :mod (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG1-of (r / real-04)
                  :domain (t2 / this)
                  :polarity (a3 / amr-unknown)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Carolmswain"")))"
"@carolmswain Dr Swain you make me proud to have a women like you on our side..
Thank you.","# ::snt @carolmswain Dr Swain you make me proud to have a women like you on our side..
Thank you.
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dr""
                        :op2 ""Swain""))
            :ARG2 (m / make-02
                  :ARG0 p
                  :ARG1 (p2 / pride-01
                        :ARG0 ii
                        :ARG2 (h / have-03
                              :ARG0 ii
                              :ARG1 (w / woman
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (y / you)))
                              :location (s2 / side
                                    :poss (w2 / we))))))
      :ARG2 p)"
