comment,amr
@DawnButlerBrent Solidarity with you ✊,"# ::snt @DawnButlerBrent Solidarity with you ✊
(s / solidarity
      :mode expressive
      :accompanier (p / person
            :name (n / name
                  :op1 ""DawnButlerBrent"")))"
@DawnButlerBrent Most police lie.,"# ::snt @DawnButlerBrent Most police lie.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG0 (p / police
                  :quant (m / most)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""DawnButlerBrent"")))"
@DawnButlerBrent They always pop up and also justify the lies by the police! The IOPC are just as bad!,"# ::snt @DawnButlerBrent They always pop up and also justify the lies by the police! The IOPC are just as bad!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / pop-up-03
                        :ARG1 (t / they)
                        :time (a2 / always))
                  :op2 (j / justify-01
                        :ARG0 t
                        :ARG1 (t2 / thing
                              :ARG1-of (l / lie-08
                                    :ARG0 (p2 / police)))
                        :mod (a3 / also)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""DawnButlerBrent"")))
      :snt2 (b / bad-07
            :mode expressive
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""IOPC""))
            :ARG2-of (h / have-degree-91
                  :ARG1 o
                  :ARG3 (e / equal)
                  :ARG4 (g / government-organization
                        :name (n3 / name
                              :op1 ""Police"")))
            :mod (j2 / just)))"
@DawnButlerBrent Full support for you Dawn - the comments in many of these tweets just prove your point entirely. Systemic racism is rife and needs to be kicked out 👏🏻👏🏻,"# ::snt @DawnButlerBrent Full support for you Dawn - the comments in many of these tweets just prove your point entirely. Systemic racism is rife and needs to be kicked out 👏🏻👏🏻
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""DawnButlerBrent""))
                  :degree (f / full))
            :ARG2 p)
      :snt2 (p2 / prove-01
            :ARG0 (c / comment-01
                  :medium (t / tweet-01
                        :quant (m2 / many)
                        :mod (t2 / this)))
            :ARG1 (p3 / point-04
                  :ARG0 (y / you))
            :mod (j / just)
            :degree (e / entire))
      :snt3 (a / and
            :op1 (r / rife
                  :domain (r2 / racism
                        :mod (s3 / systemic)))
            :op2 (n2 / need-01
                  :ARG1 (k / kick-out-05
                        :ARG1 r2))))"
@DawnButlerBrent Solidarity Dawn 💕,"# ::snt @DawnButlerBrent Solidarity Dawn 💕
(p / person
      :name (n / name
            :op1 ""DawnButlerBrent""
            :op2 ""Solidarity""
            :op3 ""Dawn""))"
"@DawnButlerBrent He has many racist tweets, absolutely disgusting and makes me feel sick how many Black, Brown and other minorities had to deal with him. Solidarity and love Dawn! We support you ❤️","# ::snt @DawnButlerBrent He has many racist tweets, absolutely disgusting and makes me feel sick how many Black, Brown and other minorities had to deal with him. Solidarity and love Dawn! We support you ❤️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DawnButlerBrent""))
                  :ARG1 (t / tweet-01
                        :ARG0 p
                        :mod (r / racist)
                        :quant (m2 / many)
                        :ARG0-of (d / disgust-01
                              :degree (a / absolute))
                        :ARG0-of (m3 / make-02
                              :ARG1 (f / feel-01
                                    :ARG0 ii
                                    :ARG1 (s2 / sick-05
                                          :ARG0 (t2 / thing
                                                :quant-of (o / obligate-01
                                                      :ARG1 (a2 / and
                                                            :op1 (p2 / person
                                                                  :ARG1-of (b / black-05))
                                                            :op2 (p3 / person
                                                                  :ARG1-of (b2 / Brown-02))
                                                            :op3 (m4 / minority
                                                                  :mod (o2 / other)))
                                                      :ARG2 (d2 / deal-01
                                                            :ARG0 a2
                                                            :ARG1 p)))
                                          :ARG2 p)))))
            :snt2 (a3 / and
                  :op1 (s3 / solidarity)
                  :op2 (l / love-01))
            :snt3 (s4 / support-01
                  :mode expressive
                  :ARG0 (w / we)
                  :ARG1 (p4 / person
                        :name (n2 / name
                              :op1 ""DawnButlerBrent"")))))"
@DawnButlerBrent I am so sorry you're having to deal with this Dawn x,"# ::snt @DawnButlerBrent I am so sorry you're having to deal with this Dawn x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (o / obligate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""DawnButlerBrent""))
                  :ARG2 (d / deal-01
                        :ARG0 p
                        :ARG2 (t / this)))
            :degree (s3 / so))
      :ARG2 p)"
@repeatall @DawnButlerBrent Proof,"# ::snt @repeatall @DawnButlerBrent Proof
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""repeatall""))
      :ARG2 (p2 / person
            :name n
            :op1 ""DawnButlerBrent""
            :op2 ""Proof""))"
"@DawnButlerBrent Solidarity Dawn ❤️✊🏻 

#DickOut","# ::snt @DawnButlerBrent Solidarity Dawn ❤️✊🏻 

#DickOut
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""DawnButlerBrent""
                        :op2 ""Solidarity""
                        :op3 ""Dawn""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Patricia""
                        :op2 ""Blair""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""DickOut"")))
      :ARG2 p)"
@Rachael_Swindon @DawnButlerBrent She wasn’t the driver tho was she?!,"# ::snt @Rachael_Swindon @DawnButlerBrent She wasn’t the driver tho was she?!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (p / person
                  :polarity -
                  :ARG0-of (d / drive-01)
                  :domain (s2 / she)
                  :ARG1-of (r / request-confirmation-91)
                  :ARG2-of h))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Rachael_Swindon"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s3 / sister))))"
