comment,amr
@chilly_willy_jr 🙋‍♀️,"# ::snt @chilly_willy_jr 🙋‍♀️
(p / person
      :name (n / name
            :op1 ""chilly_willy_jr"")
      :ARG2-of (s / sign-01))"
@chilly_willy_jr 🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️,"# ::snt @chilly_willy_jr 🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️
(p / person
      :name (n / name
            :op1 ""chilly_willy_jr""))"
"@chilly_willy_jr @putmygamefaceon Hey Trump take an IQ test release your tax, then Biden do a drugs test.  DO WE HAVE A DEAL HELLO??????","# ::snt @chilly_willy_jr @putmygamefaceon Hey Trump take an IQ test release your tax, then Biden do a drugs test.  DO WE HAVE A DEAL HELLO??????
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""chilly_willy_jr""))
            :ARG1 (h / hey
                  :mode expressive)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""putmygamefaceon"")))
      :snt2 (a / and
            :op1 (t / take-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG1 (t2 / test-01
                        :ARG1 (ii / intelligent-01)))
            :op2 (r / release-01
                  :ARG0 p3
                  :ARG1 (m2 / monetary-quantity
                        :ARG1-of (t3 / tax-01
                              :ARG2 (y / you))))
            :op3 (t4 / test-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Biden""))
                  :ARG1 (d / drug))
            :mod (t5 / then))
      :snt3 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (h3 / hell
                  :mod (d2 / definite))
            :polarity (a2 / amr-unknown)))"
"@chilly_willy_jr After This Major Bombshell, That damn SCOTUS pick needs to be put on hold!!!
There is no way this Broke Ass should be nominating A SUPREME COURT JUDGE!!!","# ::snt @chilly_willy_jr After This Major Bombshell, That damn SCOTUS pick needs to be put on hold!!!
There is no way this Broke Ass should be nominating A SUPREME COURT JUDGE!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (p / put-on-08
                  :ARG1 (p2 / pick-01
                        :ARG0 (p3 / person
                              :mod (t / that)
                              :mod (d / damn)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""Supreme""
                                                :op2 ""Court""))))))
            :time (a / after
                  :op1 (b / Bombshell
                        :ARG1-of (m / major-02)
                        :mod (t2 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (n2 / need-01
                        :ARG1 p)))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""chilly_willy_jr"")))"
"@chilly_willy_jr 🖐🏽 
This is nuts! He paid in taxes what I would pay for a modest purse. 
My mind is completely blown.","# ::snt @chilly_willy_jr 🖐🏽 
This is nuts! He paid in taxes what I would pay for a modest purse. 
My mind is completely blown.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nuts
                  :domain (t / this))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""chilly_willy_jr"")))
      :snt2 (p2 / pay-01
            :ARG0 (h / he)
            :ARG1 (m2 / monetary-quantity
                  :ARG1-of (t2 / tax-01)
                  :ARG1-of (p3 / pay-01
                        :ARG0 (ii / i)
                        :ARG3 (p4 / purse
                              :mod (m3 / modest)))))
      :snt3 (b / blow-08
            :ARG1 (m4 / mind
                  :part-of ii)
            :ARG1-of (c / complete-02)))"
@chilly_willy_jr He paid in a year in taxes what I have to pay for two weeks of rent...on a fixed income (SS &amp; VA ck),"# ::snt @chilly_willy_jr He paid in a year in taxes what I have to pay for two weeks of rent...on a fixed income (SS &amp; VA ck)
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""chilly_willy_jr""))
            :ARG1 (m / monetary-quantity
                  :ARG1-of (t / tax-01)
                  :ARG1-of (p3 / pay-01
                        :ARG0 ii
                        :ARG3 (r / rent
                              :duration (t2 / temporal-quantity
                                    :quant 2
                                    :unit (w / week))
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (ii2 / income
                                          :ARG1-of (f / fix-03)
                                          :example (a / and
                                                :op1 (t3 / thing
                                                      :name (n2 / name
                                                            :op1 ""SS""))
                                                :op2 (t4 / thing
                                                      :name (n3 / name
                                                            :op1 ""amp""))
                                                :op3 (t5 / thing
                                                      :name (n4 / name
                                                            :op1 ""VA""
                                                            :op2 ""Ck""))))))))
            :duration t2
            :quant 1
            :unit (y / year))
      :ARG2 p2)"
"@WiseAthena55 Just so shameful, Athena. And people believe this guy is ""successful""? 🤣","# ::snt @WiseAthena55 Just so shameful, Athena. And people believe this guy is ""successful""? 🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shame-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""WiseAthena55""))
                  :degree (s3 / so)
                  :mod (j / just))
            :ARG2 p)
      :snt2 (a / and
            :op2 (b / believe-01
                  :ARG0 (p2 / person)
                  :ARG1 (s4 / succeed-01
                        :ARG0 (g / guy
                              :mod (t / this)))
                  :polarity (a2 / amr-unknown)))
      :snt3 (x / 🤣))"
@chilly_willy_jr Hey I'll make some hands to raise !,"# ::snt @chilly_willy_jr Hey I'll make some hands to raise !
(m / make-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (r / raise-01
            :ARG0 ii
            :ARG1 (h / hand
                  :quant (s / some)))
      :mod (h2 / hey
            :mode expressive)
      :ARG1-of (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""chilly_willy_jr""))))"
@chilly_willy_jr @TruthsOverTrump I paid more (3x) two years in a row.,"# ::snt @chilly_willy_jr @TruthsOverTrump I paid more (3x) two years in a row.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :frequency 2
            :ARG0 ii
            :mod (m / more)
            :mod (ii2 / in-a-row))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""chilly_willy_jr"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n2 / name
                              :op1 ""TruthsOverTrump"")))))"
@chilly_willy_jr Totally! Even $750 a month is less than what I pay now.,"# ::snt @chilly_willy_jr Totally! Even $750 a month is less than what I pay now.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""chilly_willy_jr""))
            :degree (t / total))
      :snt2 (h / have-quant-91
            :ARG1 (m2 / monetary-quantity
                  :quant750 (d / dollar)
                  :frequency (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / month))
                  :mod (e / even))
            :ARG3 (l / less)
            :ARG4 (m4 / monetary-quantity
                  :ARG1-of (p2 / pay-01
                        :ARG0 (ii2 / i)
                        :time (n2 / now)))))"
