comment,amr
@AngelaRayner Fighting for what one believes in doesn't always boil down to money ma'am. Momentum has taken over the heart of labour and too many are rejecting that in the ballot booth.,"# ::snt @AngelaRayner Fighting for what one believes in doesn't always boil down to money ma'am. Momentum has taken over the heart of labour and too many are rejecting that in the ballot booth.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / boil-down-03
                  :polarity -
                  :ARG1 (f / fight-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""AngelaRayner""))
                        :ARG2 (t / thing
                              :ARG1-of (b2 / believe-01
                                    :ARG0 p)))
                  :ARG2 (m2 / money
                        :mod (m3 / ma'am))
                  :time (a / always)))
      :snt2 (a2 / and
            :op1 (t2 / take-over-12
                  :ARG0 (m4 / momentum)
                  :ARG1 (h / heart
                        :part-of (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Labour""))))
            :op2 (r / reject-01
                  :ARG0 (p3 / person
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m5 / many)
                              :ARG3 (t3 / too)))
                  :ARG1 (t4 / that)
                  :location (b3 / booth
                        :mod (b4 / ballot)))))"
@AngelaRayner Pretty sure it's 7p a tweet...how many for minimum wage 😊,"# ::snt @AngelaRayner Pretty sure it's 7p a tweet...how many for minimum wage 😊
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AngelaRayner""))
            :ARG1 (r / rate-entity-91
                  :ARG1 (m2 / monetary-quantity
                        :quant 7
                        :unit (p2 / pound))
                  :ARG2 (t / tweet))
            :degree (p3 / pretty))
      :snt2 (m3 / many
            :domain (w / wage
                  :mod (m4 / minimum))
            :degree (a / amr-unknown)))"
@AngelaRayner 😂,"# ::snt @AngelaRayner 😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AngelaRayner"")))"
"@AngelaRayner Union would not be working, they would be on strike","# ::snt @AngelaRayner Union would not be working, they would be on strike
(a / and
      :op1 (w / work-01
            :polarity -
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""AngelaRayner""
                        :op2 ""Union"")))
      :op2 (s / strike-02
            :ARG0 o))"
@AngelaRayner 🥴,"# ::snt @AngelaRayner 🥴
(p / person
      :name (n / name
            :op1 ""AngelaRayner""))"
@AngelaRayner Thick as two short planks,"# ::snt @AngelaRayner Thick as two short planks
(t / thick-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AngelaRayner""))
      :prep-as (p2 / plank
            :quant 2
            :ARG1-of (s / short-07)))"
@AngelaRayner Bots? You're all liars. Both sides. Its embarrassing.,"# ::snt @AngelaRayner Bots? You're all liars. Both sides. Its embarrassing.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / lie-08
                  :ARG0 (y / you
                        :mod (a / all)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AngelaRayner""
                        :op2 ""Bots"")))
      :snt2 (s2 / side
            :mod (b / both))
      :snt3 (e / embarrass-01
            :ARG0 (ii / it)))"
@AngelaRayner 👏😂🌹 X,"# ::snt @AngelaRayner 👏😂🌹 X
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)
                  :op2-of a)
            :ARG0 ii
            :manner l2)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AngelaRayner"")))"
@AngelaRayner 👏👏,"# ::snt @AngelaRayner 👏👏
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AngelaRayner"")))"
@AngelaRayner Haha. The Bots love Bozo. 🤖🤖🤖,"# ::snt @AngelaRayner Haha. The Bots love Bozo. 🤖🤖🤖
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""AngelaRayner"")))
      :snt2 (l / love-01
            :ARG0 p
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Bots"")))
      :ARG1 (a / animal
            :name (n3 / name
                  :op1 ""Bozo"")))"
