comment,amr
@HeshmatAlavi made me laugh i needed that.,"# ::snt @HeshmatAlavi made me laugh i needed that.
(c / cause-01
      :ARG0 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HeshmatAlavi""))
            :ARG1 (l / laugh-01
                  :ARG0 (ii / i)))
      :ARG1 (n2 / need-01
            :ARG0 ii
            :ARG1 m))"
@HeshmatAlavi LOL,"# ::snt @HeshmatAlavi LOL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi""))
      :manner (l2 / loud))"
@HeshmatAlavi 🤣🤣🤣 #IRGC,"# ::snt @HeshmatAlavi 🤣🤣🤣 #IRGC
(p / person
      :name (n / name
            :op1 ""HeshmatAlavi"")
      :ARG0-of (s / say-01
            :ARG1 (s2 / string-entity
                  :value ""IRGC"")))"
"@HeshmatAlavi Thanks, I needed that! (That's what the biker said too...) 😂","# ::snt @HeshmatAlavi Thanks, I needed that! (That's what the biker said too...) 😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""HeshmatAlavi"")))
            :ARG2 (n2 / need-01
                  :ARG0 ii
                  :ARG1 (t2 / that)))
      :snt2 (s2 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (b / bike-01))
            :ARG1 (t3 / that)
            :mod (t4 / too))
      :snt3 (x / 😂))"
@HeshmatAlavi @drawandstrike Looks like a gun range in Kentucky.....,"# ::snt @HeshmatAlavi @drawandstrike Looks like a gun range in Kentucky.....
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")
            :ARG0-of (f / follow-02
                  :name (n2 / name
                        :op1 ""drawandStrike""))
            :ARG1-of f)
      :ARG1 (r / range-01
            :ARG3 (g / gun)
            :location (s / state
                  :name (n3 / name
                        :op1 ""Kentucky""))))"
@HeshmatAlavi Too funny.,"# ::snt @HeshmatAlavi Too funny.
(s / say-01
      :ARG1 (h / have-degree-91
            :ARG2 (f / funny-02)
            :ARG3 (t / too))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")))"
@HeshmatAlavi Priceless,"# ::snt @HeshmatAlavi Priceless
(p / price-01
      :polarity -
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")))"
@HeshmatAlavi Good one!,"# ::snt @HeshmatAlavi Good one!
(g / good-02
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")))"
@HeshmatAlavi @AKLLL49 I LOVE IT,"# ::snt @HeshmatAlavi @AKLLL49 I LOVE IT
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@HeshmatAlavi This sells.,"# ::snt @HeshmatAlavi This sells.
(s / say-01
      :ARG1 (s2 / sell-01
            :ARG0 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi"")))"
@HeshmatAlavi @drawandstrike This is CNN,"# ::snt @HeshmatAlavi @drawandstrike This is CNN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN"")
            :domain (t / this))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""HeshmatAlavi"")
            :ARG0-of (s2 / strike-02)))"
@HeshmatAlavi @drawandstrike LOL!,"# ::snt @HeshmatAlavi @drawandstrike LOL!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi""))
      :manner (p2 / person
            :name n
            :op1 ""drawand""
            :op2 ""Strike"")
      :ARG2-of l
      :mode expressive
      :ARG0 ii
      :manner (l2 / loud))"
@HeshmatAlavi @cecki https://t.co/x3wLr4WQpD,"# ::snt @HeshmatAlavi @cecki https://t.co/x3wLr4WQpD
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HeshmatAlavi""))
      :medium (u / url-entity
            :value ""https://t.co/x3wLr4WQpD""))"
