comment,amr
"Second wave of Covid-19 infections coming to UK, PM Boris Johnson says https://t.co/7lQK8turZ4","# ::snt Second wave of Covid-19 infections coming to UK, PM Boris Johnson says https://t.co/7lQK8turZ4
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Boris""
                  :op2 ""Johnson"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / minister
                        :mod (p2 / prime))))
      :ARG1 (c / come-01
            :ARG1 (w / wave
                  :ord (o / ordinal-entity
                        :value 2)
                  :mod (ii / infect-01
                        :ARG2 (d / disease
                              :name (n2 / name
                                    :op1 ""Covid-19""))))
            :ARG4 (c2 / country
                  :name (n3 / name
                        :op1 ""UK""))))"
"@BBCBreaking 2nd wave of infections yes, 2nd wave of mass deaths, no chance by looking at the data in Spain. Deaths and hospilizations are what matter not cases","# ::snt @BBCBreaking 2nd wave of infections yes, 2nd wave of mass deaths, no chance by looking at the data in Spain. Deaths and hospilizations are what matter not cases
(m / multi-sentence
      :snt1 (b / break-13
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBC""))
            :ARG1 (a / and
                  :op1 (w / wave-04
                        :ARG1 (ii / infect-01)
                        :ord (o / ordinal-entity
                              :value 2))
                  :op2 (w2 / wave-04
                        :ARG1 (d / die-01
                              :mod (m2 / mass))
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :op3 (c / chance-02
                        :polarity -
                        :ARG1 (l / look-01
                              :ARG1 (d2 / data
                                    :location (c2 / country
                                          :name (n2 / name
                                                :op1 ""Spain"")))))))
      :snt2 (a2 / and
            :op1 (m3 / matter-01
                  :ARG1 (a3 / and
                        :op1 d)
                  :op2 (h / hospilize-01)))
      :op2 (m4 / matter-01
            :polarity -
            :ARG1 (c3 / case-04
                  :ARG1 a3)))"
@RBryanAfc @agking1991 @BBCBreaking Did you check their death certificates? Was a post mortem conducted on them? 😅,"# ::snt @RBryanAfc @agking1991 @BBCBreaking Did you check their death certificates? Was a post mortem conducted on them? 😅
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RBryanAfc"")))
      :snt2 (a / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (c / check-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / certificate
                        :topic (d / die-01
                              :ARG1 (t / they)))
                  :polarity (a2 / amr-unknown))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""agking1991"")
                  :ARG0-of (b / break-01)))
      :snt3 (c3 / conduct-01
            :ARG1 (a3 / autopsy-01
                  :ARG1 t
                  :mod (a4 / after))
            :polarity (a5 / amr-unknown))
      :snt4 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)))"
@InTravelerWorld @agking1991 @BBCBreaking For what purpose?,"# ::snt @InTravelerWorld @agking1991 @BBCBreaking For what purpose?
(p / person
      :name (n / name
            :op1 ""InTravelerWorld"")
      :time (d / date-entity
            :year 1991)
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""BBCBreaking""))
      :purpose (a / amr-unknown))"
"@InTravelerWorld @agking1991 @BBCBreaking LOL,

You Conspiracy Theorists Are Thick &amp; Bat 🦇 Shit Crazy :/ :(

Go Learn World Pandemic Histories &amp; You'll See TEMPORARY Lockdowns, Quarantines, Face Masks, Social Distancing,

Aren't Forever &amp; Some Viruses Starved Out,

Some Stayed &amp; Became Yearly Flu Seasons :(","# ::snt @InTravelerWorld @agking1991 @BBCBreaking LOL,

You Conspiracy Theorists Are Thick &amp; Bat 🦇 Shit Crazy :/ :(

Go Learn World Pandemic Histories &amp; You'll See TEMPORARY Lockdowns, Quarantines, Face Masks, Social Distancing,

Aren't Forever &amp; Some Viruses Starved Out,

Some Stayed &amp; Became Yearly Flu Seasons :(
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""InTravelerWorld""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""agking1991""))
            :op3 (b / break-even-09
                  :mode expressive
                  :ARG0 (p3 / publication
                        :name (n3 / name
                              :op1 ""BBCBreaking""))
                  :manner (l / laugh-01
                        :ARG0 (ii / i)
                        :manner (l2 / loud)))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Patriot""))
            :snt2 (a2 / and
                  :op1 "" :op2 "")))"
@InTravelerWorld @agking1991 @BBCBreaking Ha ha ha😂😂😂😂. Baco foils in the post.,"# ::snt @InTravelerWorld @agking1991 @BBCBreaking Ha ha ha😂😂😂😂. Baco foils in the post.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""InTravelerWorld""))
            :ARG3 (p2 / publication
                  :name (n2 / name
                        :op1 ""BBCBreaking"")))
      :snt2 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :op3 l
      :mode expressive
      :op4 (f / foils
            :location (p3 / post)))"
"@InTravelerWorld @agking1991 @BBCBreaking I’ve tested positive pal, let’s meet up and put your theory to the test yeah?","# ::snt @InTravelerWorld @agking1991 @BBCBreaking I’ve tested positive pal, let’s meet up and put your theory to the test yeah?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / test-01
                  :ARG0 ii
                  :ARG1 (p / pal)
                  :ARG2 (p2 / positive))
            :op2 (l / let-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (m / meet-up-04
                              :ARG0 (w / we))
                        :op2 (p3 / put-01
                              :ARG0 w
                              :ARG1 (t2 / theory
                                    :poss p)
                              :ARG2 (t3 / test-01
                                    :ARG0 w
                                    :ARG1 t2))
                        :mod (y2 / yeah
                              :mode expressive))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""InTravelerWorld""))
      :time (d / date-entity
            :year 1991
            :month 1)
      :medium (p5 / publication
            :name (n2 / name
                  :op1 ""BBCBreaking"")))"
@InTravelerWorld @agking1991 @BBCBreaking Genuinely interest in this central argument that plenty of people are repeating. Why would the rich boy tories want to lose all of their investments when the markets tank?,"# ::snt @InTravelerWorld @agking1991 @BBCBreaking Genuinely interest in this central argument that plenty of people are repeating. Why would the rich boy tories want to lose all of their investments when the markets tank?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""InTravelerWorld""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""BBCBreaking"")))
      :snt2 (ii / interest-01
            :ARG2 (a / argue-01
                  :mod (c / central)
                  :mod (t / this)
                  :ARG1-of (r / repeat-01
                        :ARG0 (p3 / person
                              :quant (p4 / plenty))))
            :mod (g / genuine))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w / want-01
                  :ARG0 (p5 / political-party
                        :name (n3 / name
                              :op1 ""Tory"")
                        :mod (b / boy
                              :mod (r2 / rich)))
                  :ARG1 (l / lose-02
                        :ARG0 p5
                        :ARG1 (t2 / thing
                              :ARG1-of (ii2 / invest-01
                                    :ARG0 p5)
                              :mod (a3 / all))
                        :time (t3 / tank-01
                              :ARG0 (m2 / market))))))"
@InTravelerWorld @agking1991 @BBCBreaking Tosser,"# ::snt @InTravelerWorld @agking1991 @BBCBreaking Tosser
(p / person
      :name (n / name
            :op1 ""InTravelerWorld"")
      :time (d / date-entity
            :year 1991)
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""BBCBreaking""
                  :op2 ""Tosser"")))"
@InTravelerWorld @agking1991 @BBCBreaking How stupid can you be?,"# ::snt @InTravelerWorld @agking1991 @BBCBreaking How stupid can you be?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stupid
            :degree (a / amr-unknown)
            :domain (y / you)
            :ARG1-of (p / possible-01))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""InTravelerWorld""))
      :time (d / date-entity
            :year 1991)
      :medium (p3 / publication
            :name (n2 / name
                  :op1 ""BBCBreaking"")))"
