comment,amr
"@spaikin @MacLeodLisa @OntarioPCParty I would say that the baseline least that could be done was admit that it was a dumb thing to say. Not progress, literally the least that could be done.

Maybe my bar is too high.","# ::snt @spaikin @MacLeodLisa @OntarioPCParty I would say that the baseline least that could be done was admit that it was a dumb thing to say. Not progress, literally the least that could be done.

Maybe my bar is too high.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (a / admit-01
                        :ARG1 (t / thing
                              :mod (d / dumb)
                              :ARG1-of (s3 / say-01))
                        :mod (b / baseline)
                        :ARG1-of (p / possible-01)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""spaikin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""OntarioPCParty""))
                        :ARG2 (m2 / member))))
      :snt2 (a2 / and
            :op1 (p4 / progress-01
                  :polarity -)
            :op2 (p5 / possible-01
                  :ARG1 (h2 / high-02
                        :ARG1 (b2 / bar
                              :poss ii)
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 b2
                              :ARG3 (t2 / too)))
                  :manner (l / literal))))"
"@spaikin @MacLeodLisa When they stop using ""For The People"" which implies that those who criticize must be enemies of ""The People"", we will move a lot further. The fact that MacLeod would even have that phrase in her vocabulary shows her real intent.","# ::snt @spaikin @MacLeodLisa When they stop using ""For The People"" which implies that those who criticize must be enemies of ""The People"", we will move a lot further. The fact that MacLeod would even have that phrase in her vocabulary shows her real intent.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""spaikin"")))
      :snt2 (m2 / move-01
            :ARG0 (w / we)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / far)
                  :ARG3 (m3 / more
                        :quant (l / lot)))
            :time (s2 / stop-01
                  :ARG0 (t / they)
                  :ARG1 (u / use-01
                        :ARG0 t
                        :ARG1 (s3 / string-entity
                              :value ""For""
                              :op2 ""The""
                              :op3 ""People"")
                        :ARG0-of (ii2 / imply-01
                              :ARG1 (o / obligate-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (c / criticize-01))
                                    :ARG2 (h2 / have-rel-role-91
                                          :ARG0 p2
                                          :ARG1 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""The""
                                                      :op2 ""People""))
                                          :ARG2 (e / enemy)))))))
      :snt3 (s4 / show-01
            :ARG0 (h3 / have-03
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""MacLeod""))
                  :ARG1 (p5 / phrase
                        :mod (t2 / that))
                  :mod (e2 / even)
                  :location (v / vocabulary
                        :poss p4))
            :ARG1 (ii3 / intent-02
                  :ARG0 p4
                  :ARG1-of (r / real-04))))"
@spaikin @MacLeodLisa @OntarioPCParty Fair enough. Apology accepted. I am hoping that will be the end of that idea/phrase ever being used by #onpoli,"# ::snt @spaikin @MacLeodLisa @OntarioPCParty Fair enough. Apology accepted. I am hoping that will be the end of that idea/phrase ever being used by #onpoli
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fair-01
                  :ARG1 (a / apologize-01)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""MacLeodLisa"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""OntarioPCParty""))))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 a
                        :ARG3 (e / enough)))
            :ARG2 p)
      :snt2 (a2 / accept-01
            :ARG1 a)
      :snt3 (h3 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (e2 / end-01
                  :ARG0 (t / that)
                  :ARG1 (s2 / slash
                        :op1 (ii3 / idea)
                        :op2 (p3 / phrase)
                        :ARG1-of (u / use-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""onpoli""))
                              :time (e3 / ever))))))"
"@spaikin @MacLeodLisa @OntarioPCParty Interested to know if folks running things are consciously exercising discipline and pivoting MPPs away from Trumpism or if this is just a blip. If staffers disrupt the press with jeering and clapping, they become news. Their names and photos should be published.","# ::snt @spaikin @MacLeodLisa @OntarioPCParty Interested to know if folks running things are consciously exercising discipline and pivoting MPPs away from Trumpism or if this is just a blip. If staffers disrupt the press with jeering and clapping, they become news. Their names and photos should be published.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""spaikin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""OntarioPCParty""))
                        :ARG2 (m2 / member)))
            :ARG2 (k / know-01
                  :ARG0 p
                  :ARG1 (o / or
                        :op1 (e / exercise-01
                              :ARG0 (f / folk
                                    :ARG0-of (r / run-01
                                          :ARG1 (t / thing)))
                              :ARG1 (d / discipline-01)
                              :manner (c / conscious))
                        :op2 (p3 / pivote-01
                              :ARG0 f
                              :ARG1 (p4 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p5 / parliament)
                                          :ARG2 (m3 / member)))
                              :ARG2 (a / away
                                    :op1 (p6 / political-movement
                                          :name (n3 / name
                                                :op1 ""Trumpism""))))
                        :op3 (b / blip
                              :mod (j / just)
                              :domain (t2 / this)))))
      :snt2 (b2 / become-01
            :ARG1 (p7 / person
                  :ARG2-of (s / staff-01))
            :ARG2 (n4 / news)
            :condition (d2 / disrupt-01
                  :ARG0 p7
                  :ARG1 (p8 / press)
                  :manner (a2 / and
                        :op1 (j2 / jeer-01
                              :ARG0 p7)
                        :op2 (c2 / clap-01
                              :ARG0 p7)))
            :snt3 (r2 / recommend-01
                  :ARG1 (p9 / publish-01
                        :ARG1 (a3 / and
                              :op1 (n5 / name
                                    :poss p7)
                              :op2 (p10 / photo
                                    :poss p7))))))"
@spaikin @MacLeodLisa @OntarioPCParty Not good enough! She needs to unblock 100s of educators.,"# ::snt @spaikin @MacLeodLisa @OntarioPCParty Not good enough! She needs to unblock 100s of educators.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""spaikin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""MacLeodLisa"")
                              :ARG0-of (h2 / have-org-role-91
                                    :name (n3 / name
                                          :op1 ""OntarioPCParty""))
                              :ARG1-of h2))))
      :snt2 m
      :snt3 (n4 / need-01
            :ARG0 (s2 / she)
            :ARG1 (u / unblock-01
                  :ARG0 s2
                  :ARG1 (p3 / person
                        :ARG0-of (t / teach-01)
                        :quant (m2 / multiple
                              :op1 100)))))"
@spaikin @MacLeodLisa @OntarioPCParty She's off to such a bad start but I anticipated as much from this govt.,"# ::snt @spaikin @MacLeodLisa @OntarioPCParty She's off to such a bad start but I anticipated as much from this govt.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (o / off
                  :op1 (s2 / start-01)
                  :ARG1-of (b / bad-07
                        :degree (s3 / such)))
            :ARG2 (a / anticipate-01
                  :ARG0 ii
                  :ARG1 (m / much
                        :ARG2-of (h / have-degree-91
                              :ARG1 s2
                              :ARG3 (e / equal)
                              :ARG4 (g / government-organization
                                    :ARG0-of (g2 / govern-01)
                                    :mod (t / this))))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""spaikin"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""OntarioPCParty""))
                  :ARG2 (m2 / member))))"
"@spaikin @MacLeodLisa @OntarioPCParty I always appreciate when someone is big enough to apologize, especially politicians, because it's not easy to admit you're wrong or that you did or said something stupid. The true test of sincerity for me, however, is whether or not the behaviour continues.","# ::snt @spaikin @MacLeodLisa @OntarioPCParty I always appreciate when someone is big enough to apologize, especially politicians, because it's not easy to admit you're wrong or that you did or said something stupid. The true test of sincerity for me, however, is whether or not the behaviour continues.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""spaikin""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""MacLeodLisa"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""OntarioPCParty"")))))
      :snt2 (a / appreciate-02
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (s2 / someone)
                  :ARG2 (b / big)
                  :ARG3 (e / enough)
                  :ARG6 (a2 / apologize-01
                        :ARG0 s2
                        :ARG2 (p4 / politician
                              :mod (e2 / especially))))
            :time (a3 / always)
            :ARG1-of (c / cause-01
                  :ARG0 (e3 / easy-05
                        :polarity -
                        :ARG1 (a4 / admit-01
                              :ARG0 ii2
                              :ARG1 (o / or
                                    :op1 (w / wrong-04
                                          :ARG1 (y / you))
                                    :op2 (o2 / or
                                          :op1 (d / do-02
                                                :ARG0 (y2 / you
                                                      :ARG1 (s3 / something
                                                            :mod (s4 / stupid)))
                                                :op2 (s5 / say-01
                                                      :ARG0 y2
                                                      :ARG1 s3))))))
                  :snt3 (t / test-01
                        :ARG1 (s6 / sincerity)
                        :ARG2 (t2 / truth-value
                              :polarity-of (c2 / continue-01
                                    :ARG1 (b2 / behave-01)))
                        :ARG1-of (t3 / true-01)
                        :beneficiary ii2))))"
@spaikin @MacLeodLisa @OntarioPCParty She’s a joke.,"# ::snt @spaikin @MacLeodLisa @OntarioPCParty She’s a joke.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / joke-01
            :ARG2 (s2 / she))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""spaikin"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""OntarioPCParty""))
                  :ARG2 (m / member))))"
@spaikin @MacLeodLisa @OntarioPCParty This is worth a read about @MacLeodLisa ... someone to keep a close eye on over the next 4 years!,"# ::snt @spaikin @MacLeodLisa @OntarioPCParty This is worth a read about @MacLeodLisa ... someone to keep a close eye on over the next 4 years!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""spaikin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""OntarioPCParty""))
                        :ARG2 (m2 / member))))
      :snt2 (w / worth-02
            :ARG1 (t / this
                  :ARG1-of (r / read-01
                        :topic (p3 / person
                              :name (n3 / name
                                    :op1 ""MacLeodLisa""))))
            :ARG2 (s2 / someone
                  :ARG0-of (k / keep-01
                        :ARG1 (h2 / have-eye-on-05
                              :ARG1 s2
                              :ARG1-of (c / close-10))
                        :time (a / after
                              :op1 (n4 / now)
                              :duration (t2 / temporal-quantity
                                    :quant 4
                                    :unit (y / year)))))))"
"@spaikin @MacLeodLisa @OntarioPCParty ...because everything in the news is true and authentic, and journalists have no political leanings of any kind. ""I believe virtually everything I read, and I think that is what makes me more of a selective human than someone who doesn't believe anything."" - David St. Hubbins","# ::snt @spaikin @MacLeodLisa @OntarioPCParty ...because everything in the news is true and authentic, and journalists have no political leanings of any kind. ""I believe virtually everything I read, and I think that is what makes me more of a selective human than someone who doesn't believe anything."" - David St. Hubbins
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""David""
                  :op2 ""St.""
                  :op3 ""Hubbins""))
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (a2 / and
                        :op1 (t / true-01
                              :ARG1 (e / everything
                                    :medium (n2 / news)))
                        :op2 (a3 / authentic-02
                              :ARG1 e))
                  :op2 (l / lean-01
                        :polarity -
                        :ARG1 (j / journalist)
                        :ARG2 (p2 / politics)
                        :mod (k / kind
                              :mod (a4 / any))))
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (e2 / everything
                        :mod (v / virtual)
                        :ARG1-of (r / read-01
                              :ARG0 ii))))
      :ARG2 (a5 / and
            :op1 (b2 / believe-01
                  :ARG0 ii
                  :ARG1 e2)
            :op2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (m / make-02
                        :ARG0 b2
                        :ARG1 (h / have-degree-91
                              :ARG1 ii
                              :ARG2 (s2 / selective)
                              :ARG3 (m2 / more)
                              :ARG4 (s3 / someone
                                    :ARG0-of (b3 / believe-01
                                          :polarity -
                                          :ARG1 (a6 / anything)))))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""MacLeodLisa"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n4 / name
                              :op1 ""OntarioPCParty"")))))"
