comment,amr
@kwilli1046 Why only him? How about CNN in entirely?,"# ::snt @kwilli1046 Why only him? How about CNN in entirely?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (h / he
                        :mod (o / only)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kwilli1046"")))
      :snt2 (a3 / amr-unknown
            :topic (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :degree (e / entire)))"
@kwilli1046 He is a real POS,"# ::snt @kwilli1046 He is a real POS
(p / person
      :name (n / name
            :op1 ""kwilli1046"")
      :ARG0-of (p2 / post-01
            :manner (o / original)
            :ARG1-of (r / real-04)))"
@kwilli1046 I don't get cable TV. All my fake news is broadcast for free.,"# ::snt @kwilli1046 I don't get cable TV. All my fake news is broadcast for free.
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / television
                  :mod (c / cable)))
      :snt2 (b / broadcast-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)
                  :poss (ii2 / i)
                  :mod (a / all))
            :ARG3-of (f2 / free-03))
      :snt3 (s / say-01
            :ARG0 (ii3 / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""kwilli1046""))))"
@kwilli1046 But it is fun watching @PressSec shredding him on a daily basis. Poor little Jimmy.,"# ::snt @kwilli1046 But it is fun watching @PressSec shredding him on a daily basis. Poor little Jimmy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kwilli1046"")))
      :snt2 (c / contrast-01
            :ARG2 (f / fun-01
                  :ARG1 (w / watch-01
                        :ARG1 (s2 / shred-01
                              :ARG0 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""PressSec""))
                              :ARG1 (h / he)
                              :frequency (r / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))))))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Jimmy"")
            :mod (p4 / poor)
            :mod (l / little)))"
@kwilli1046 Meh. Acosta is just theatre. He'd be replaced with another clumsy talking head if he was banned.,"# ::snt @kwilli1046 Meh. Acosta is just theatre. He'd be replaced with another clumsy talking head if he was banned.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""kwilli1046""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Meh"")))
      :snt2 (t / theater
            :mod (j / just)
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Acosta"")))
      :snt3 (r / replace-01
            :ARG1 (h / head
                  :ARG0-of (t2 / talk-01)
                  :mod (c / clumsy)
                  :mod (a / another))
            :ARG2 (h2 / he)
            :condition (b / ban-01
                  :ARG2 h2)))"
@kwilli1046 @AnthemRespect  https://t.co/7rq4Q4SIuY,"# ::snt @kwilli1046 @AnthemRespect  https://t.co/7rq4Q4SIuY
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046"")
            :ARG0-of (r / respect-01))
      :medium (u / url-entity
            :value ""https://t.co/7rq4Q4SIuY""))"
"@kwilli1046 I believe in freedom of the press and that it is paramount to a free society. Jim Acosta is a good journalist, just because he ask questions you don’t like or reports facts that don’t fit your dogma does not equate to a reason to ban him","# ::snt @kwilli1046 I believe in freedom of the press and that it is paramount to a free society. Jim Acosta is a good journalist, just because he ask questions you don’t like or reports facts that don’t fit your dogma does not equate to a reason to ban him
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b / believe-01
                        :ARG0 ii
                        :ARG1 (f / free-04
                              :ARG1 (p / press)))
                  :op2 (p2 / paramount
                        :domain f
                        :beneficiary (s2 / society
                              :ARG1-of (f2 / free-04))))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""kwilli1046"")))
      :snt2 (j / journalist
            :ARG1-of (g / good-02)
            :domain (p4 / person
                  :name (n2 / name
                        :op1 ""Jim""
                        :op2 ""Acosta""))
            :ARG1-of (c / cause-01
                  :ARG0 (o / or
                        :op1 (a2 / ask-01
                              :ARG0 p4
                              :ARG1 (q / question
                                    :ARG1-of (d / dislike-01
                                          :ARG0 (y / you))))
                        :op2 (r / report-01
                              :ARG0 p4
                              :ARG1 (f3 / fact
                                    :ARG1-of (f4 / fit-06
                                          :polarity -
                                          :ARG2 (d2 / dogma
                                                :poss y)))))
                  :ARG1-of (e / equate-01
                        :polarity -
                        :ARG2 (r2 / reason
                              :ARG0-of c
                              :ARG1 (b2 / ban-01
                                    :ARG1 p4)))
                  :mod (j2 / just))))"
"@kwilli1046 Asscosta must be banned from the White House briefings if you want a scandal.
Asscosta is behaving like a whinnying coward because he is a whinnying coward.
He wants to be banned to cause the White House trouble.","# ::snt @kwilli1046 Asscosta must be banned from the White House briefings if you want a scandal.
Asscosta is behaving like a whinnying coward because he is a whinnying coward.
He wants to be banned to cause the White House trouble.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (b / ban-01
                  :ARG1 (b2 / brief-01
                        :ARG2 (g / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House"")))
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Asscosta"")))
            :condition (w / want-01
                  :ARG0 y
                  :ARG1 (s / scandal)))
      :snt2 (b3 / behave-01
            :ARG0 p
            :name (n3 / name
                  :op1 ""Asscosta""))
      :ARG1 (c / coward
            :ARG0-of (w2 / whine-01))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / coward
                  :ARG0-of (w3 / whine-01)
                  :domain p))
      :ARG1-of (c4 / cause-01
            :ARG0 (c5 / coward
                  :ARG0-of (w4 / whine-01)
                  :domain p)))"
"@kwilli1046 @AnthemRespect I think Jim Acosta is a glutton for punishment for exposing himself to Sarah Huckabee Sanders' constant take downs. If he is dumb enough to keep going back for more, let him. SARAH'S got this.","# ::snt @kwilli1046 @AnthemRespect I think Jim Acosta is a glutton for punishment for exposing himself to Sarah Huckabee Sanders' constant take downs. If he is dumb enough to keep going back for more, let him. SARAH'S got this.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (g / glutton
                        :domain (p / person
                              :name (n / name
                                    :op1 ""Jim""
                                    :op2 ""Acosta""))
                        :ARG1-of (c / cause-01
                              :ARG0 (p2 / punish-01
                                    :ARG1 p
                                    :ARG2 (e / expose-01
                                          :ARG0 p
                                          :ARG1 p
                                          :ARG2 (t2 / take-down-22
                                                :ARG0 (p3 / person
                                                      :name (n2 / name
                                                            :op1 ""Sarah""
                                                            :op2 ""Huckabee""
                                                            :op3 ""Sanders""))
                                                :mod (c2 / constant)))))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""kwilli1046"")))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p5 / person
                  :name (n4 / name
                        :op1 ""Sarah""))
            :condition (h / have-degree-91
                  :ARG1 p5
                  :ARG2 (d / dumb)
                  :ARG3 (e2 / enough)
                  :ARG6 (k / keep-02
                        :ARG0 p5
                        :ARG1 (g2 / go-back-19
                              :ARG1 p5
                              :ARG2 (m2 / more)))))
      :snt3 (g3 / get-01
            :ARG0 (p6 / person
                  :name (n5 / name
                        :op1 ""Sarah""))
            :ARG1 (t3 / this)))"
"@kwilli1046 Yes, he just wants the limelight and he’s not interested in being objective.","# ::snt @kwilli1046 Yes, he just wants the limelight and he’s not interested in being objective.
(s / say-01
      :ARG1 (a / and
            :op1 (w / want-01
                  :ARG0 (h / he)
                  :ARG1 (l / limelight)
                  :mod (j / just))
            :op2 (ii / interest-01
                  :polarity -
                  :ARG1 h
                  :ARG2 (o / objective
                        :domain h)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
