comment,amr
@kwilli1046 News shouldn't be news if it's fake. It should be called comedy.,"# ::snt @kwilli1046 News shouldn't be news if it's fake. It should be called comedy.
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (n / news
                  :domain (n2 / news))
            :condition (f / fake-02
                  :ARG1 n2))
      :snt2 (r2 / recommend-01
            :ARG1 (c / call-01
                  :ARG1 (ii / it)
                  :ARG2 (c2 / comedy))))"
@kwilli1046 #defamation,"# ::snt @kwilli1046 #defamation
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046""))
      :topic (d / defeat-01))"
@kwilli1046 And put a few others on thd list too..,"# ::snt @kwilli1046 And put a few others on thd list too..
(a / and
      :op2 (p / put-01
            :ARG1 (o / other
                  :quant (f / few))
            :ARG2 (l / list-01
                  :ARG0 (t / they))
            :mod (t2 / too))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 Fake news is over the top. It’s just complete fictional writing. She’s not a journalist. She’s a fiction writer. She shouldn’t have press credentials.,"# ::snt @kwilli1046 Fake news is over the top. It’s just complete fictional writing. She’s not a journalist. She’s a fiction writer. She shouldn’t have press credentials.
(m / multi-sentence
      :snt1 (o / over-the-top
            :domain (n / news
                  :ARG1-of (f / fake-02)))
      :snt2 (w / write-01
            :ARG1 (ii / it)
            :mod (f2 / fiction)
            :mod (j / just)
            :ARG1-of (c / complete-02))
      :snt3 (j2 / journalist
            :polarity -
            :domain (s / she))
      :snt4 (r / recommend-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 s
                  :ARG1 (c2 / credential
                        :mod (p / press)))))"
@kwilli1046 Something must be done...that's a good place to start.,"# ::snt @kwilli1046 Something must be done...that's a good place to start.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046""))
      :ARG1 (o / obligate-01
            :ARG2 (d / do-02
                  :ARG1 (s2 / something))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / place
                        :ARG1-of (g / good-02)
                        :domain (t / that)
                        :ARG2-of (s3 / start-01)))))"
@kwilli1046 Absolutely...Unless they find out its true somehow....Then she deserves an award.,"# ::snt @kwilli1046 Absolutely...Unless they find out its true somehow....Then she deserves an award.
(m / multi-sentence
      :snt1 (a / absolute
            :domain (p / person
                  :name (n / name
                        :op1 ""kwilli1046"")))
      :snt2 (d / deserve-01
            :ARG0 (s / she)
            :ARG1 (a2 / award)
            :condition (f / find-out-03
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (t2 / true-01
                        :ARG1 (ii / it)
                        :manner (s2 / somehow)))
            :time (t3 / then)))"
"@kwilli1046 Don't forget when she shouted to POTUS ""are you a racist"" During the MLK niece and family meeting for Black Hx Month - she is DISPICABLE!","# ::snt @kwilli1046 Don't forget when she shouted to POTUS ""are you a racist"" During the MLK niece and family meeting for Black Hx Month - she is DISPICABLE!
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shout-01
            :ARG0 (s2 / she)
            :ARG1 (r / racist
                  :domain y))
      :ARG2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :time (m / meet-03
            :ARG0 (a / and
                  :op1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""MLK""))
                              :ARG2 (n3 / niece)))
                  :op2 (f2 / family))
            :purpose (e / event
                  :name (n4 / name
                        :op1 ""Black""
                        :op2 ""Hx""
                        :op3 ""month"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (d / deserve-01
                  :ARG0 s2)))"
@kwilli1046 She doesn’t deserve to ever be allowed in the White House. She’s a liar.,"# ::snt @kwilli1046 She doesn’t deserve to ever be allowed in the White House. She’s a liar.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kwilli1046"")))
      :snt2 (d / deserve-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (a / allow-01
                  :ARG1 (h / have-org-role-91
                        :ARG0 s2
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""White""
                                    :op2 ""House"")))
                  :time (e / ever)))
      :snt3 (l / lie-08
            :ARG0 (s3 / she)))"
"@kwilli1046 me thinks that is a perfact SLAUNDER LAW SUIT, she would have to prove what she said is true &amp; we all know it's not he's the only Pres that I know of that has EVER cleaned up traffcking","# ::snt @kwilli1046 me thinks that is a perfact SLAUNDER LAW SUIT, she would have to prove what she said is true &amp; we all know it's not he's the only Pres that I know of that has EVER cleaned up traffcking
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""kwilli1046""))
                  :ARG1 (s2 / sue-02
                        :ARG2 (l / law)
                        :ARG0-of (s3 / slay-01)
                        :mod (p2 / perfact)))
            :ARG2 (p3 / person
                  :name n
                  :op1 ""kwilli1046""))
      :snt2 (o / obligate-01
            :ARG1 (s4 / she)
            :ARG2 (p4 / prove-01
                  :ARG0 s4
                  :ARG1 (a / and
                        :op1 (t2 / true-01
                              :ARG1 (t3 / thing
                                    :ARG1-of (s5 / say-01
                                          :ARG0 s4)))
                        :op2 (a2 / amp))))
      :snt3 (k / know-01
            :ARG0 (w / we
                  :mod (a3 / all))
            :ARG1 (p5 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p6 / president))
                  :domain (h2 / he
                        :polarity -)
                  :ARG0-of (c / clean-up-02
                        :ARG1 (t4 / traffic)
                        :time (e / ever))
                  :mod (o2 / only))))"
"@kwilli1046 That was low, even for CNN.","# ::snt @kwilli1046 That was low, even for CNN.
(l / low-04
      :ARG1 (t / that)
      :ARG3 (p / publication
            :name (n / name
                  :op1 ""CNN"")
            :mod (e / even))
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name n
                  :op1 ""kwilli1046"")))"
