comment,amr
"@DarlaShine @Cernovich @TEDTalks @cnn

is the true enemy. 

@cnn

is pure scum 

@ChrisCuomo

and 

@andrewcuomo

are weird brothers that like to do weirdthings. #RalphNortham does weirdthings too. Fucking weird. 

￼

￼

#cnnisISIS #DemoKKKrats","# ::snt @DarlaShine @Cernovich @TEDTalks @cnn

is the true enemy. 

@cnn

is pure scum 

@ChrisCuomo

and 

@andrewcuomo

are weird brothers that like to do weirdthings. #RalphNortham does weirdthings too. Fucking weird. 

￼

￼

#cnnisISIS #DemoKKKrats
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks"")
                        :location (p3 / publication
                              :name (n3 / name
                                    :op1 ""Cnn"")))
                  :ARG2 (e / enemy
                        :ARG1-of (t / true-01))))
      :snt2 (s / scum
            :ARG1-of (p4 / pure-02)
            :domain (p5 / product
                  :name (n4 / name
                        :op1 ""Patriot"")
                  :medium (p6 / publication
                        :name (n5 / name
                              :op1 ""Cnn"")))
            :example (p7 / person
                  :name (n6 / name
                        :op1 ""ChrisCuomo""
                        :op2 ""Patriot"")
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p8 / person
                              :name (n7 / name
                                    :op1 ""Ralph""
                                    :op2 ""Northam""))
                        :ARG2 (b / brother))
                  :example (p9 / person
                        :name (n8 / name
                              :op1 ""Patriot""
                              :op2 ""@ChrisCuomo""
                              :op3 ""Patriot""))
                  :example (p10 / person
                        :name (n9 / name
                              :op1 ""Patriot""
                              :op2 ""@andrewcuomo""
                              :op3 ""Patriot""))))
      :snt3 (d / do-02
            :ARG0 (p11 / person
                  :name (n10 / name
                        :op1 ""Ralph""
                        :op2 ""Northam""))
            :ARG1 (w / weird)
            :mod (t2 / too))
      :snt4 (w2 / weird
            :mod (f / fucking))
      :snt5 (d2 / do-02
            :ARG0 (p12 / person
                  :name (n11 / name
                        :op1 ""Ralph""
                        :op2 ""Northam""))
            :ARG1 (w3 / weird)
            :mod t2)
      :snt6 (p13 / political-movement
            :name (n12 / name
                  :op1 ""DemoKKKrats"")))"
@DarlaShine @Cernovich @TEDTalks It is some R type behavior tho,"# ::snt @DarlaShine @Cernovich @TEDTalks It is some R type behavior tho
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (b / behave-01
                  :ARG1 (t / type
                        :mod (s2 / string-entity
                              :value ""R"")
                        :mod (s3 / some))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks"")))))"
"@DarlaShine @Cernovich @TEDTalks Can someone post the full video please.  I just want to make sure it wasnt photoshopped, before I share it","# ::snt @DarlaShine @Cernovich @TEDTalks Can someone post the full video please.  I just want to make sure it wasnt photoshopped, before I share it
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DarlaShine"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""TEDTalks""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Cernovich""))))
            :snt2 (p4 / possible-01
                  :ARG1 (p5 / post-01
                        :polite +
                        :ARG0 (s2 / someone)
                        :ARG1 (v / video
                              :mod (f / full))))
            :snt3 (w / want-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e / ensure-01
                        :ARG0 ii2
                        :ARG1 (p6 / photoshop-01
                              :polarity -
                              :ARG1 (ii3 / it)))
                  :time (b / before
                        :op1 (s3 / share-01
                              :ARG0 ii2
                              :ARG1 ii3))
                  :mod (j / just))))"
@DarlaShine @Cernovich @TEDTalks Fake,"# ::snt @DarlaShine @Cernovich @TEDTalks Fake
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks""))))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""Cernovich"")))"
@DarlaShine @Cernovich @TEDTalks Wow!!!,"# ::snt @DarlaShine @Cernovich @TEDTalks Wow!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wow-01
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Cernovich"")))))"
"@DarlaShine @Cernovich @TEDTalks Governor Ralph Northam is a Democrat, right?","# ::snt @DarlaShine @Cernovich @TEDTalks Governor Ralph Northam is a Democrat, right?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ralph""
                        :op2 ""Northam"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Democrat""))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 ii))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (p4 / publication
                        :name (n4 / name
                              :op1 ""TEDTalks"")))))"
"@DarlaShine @Cernovich @TEDTalks Never mind....found it.

Check out @AC360’s Tweet: https://t.co/Q97r856Cly","# ::snt @DarlaShine @Cernovich @TEDTalks Never mind....found it.

Check out @AC360’s Tweet: https://t.co/Q97r856Cly
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DarlaShine"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""TEDTalks""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Cernovich"")))))
      :snt2 (a / and
            :op1 (m2 / mind-15
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :time (e / ever))
            :op2 (f / find-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (ii2 / it)))
      :snt3 (c / check-out-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (p4 / publication
                              :name (n4 / name
                                    :op1 ""AC360"")))
                  :mod (u / url-entity
                        :value ""https://t.co/Q97r856Cly""))))"
@DarlaShine @Cernovich @TEDTalks I this is exactly what trump calls fake news,"# ::snt @DarlaShine @Cernovich @TEDTalks I this is exactly what trump calls fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" trump""))
            :ARG1 (t / this)
            :ARG2 (n2 / news
                  :ARG1-of (f / fake-02))
            :mod (e / exact))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / conference
                        :name (n4 / name
                              :op1 ""TEDTalks"")))))"
@DarlaShine @Cernovich @TEDTalks What @CNN #EnemyOfThePeople #VeryFakeNews,"# ::snt @DarlaShine @Cernovich @TEDTalks What @CNN #EnemyOfThePeople #VeryFakeNews
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks""))))
      :ARG3 (a / and
            :op1 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :op2 (o / organization
                  :name (n4 / name
                        :op1 ""Enemy""
                        :op2 ""Of""
                        :op3 ""The""
                        :op4 ""People""))
            :op3 (p4 / publication
                  :name (n5 / name
                        :op1 ""Very""
                        :op2 ""FakeNews""))))"
"@Sarcasm11374977 @DarlaShine @Cernovich @TEDTalks I would disagree, especially given the roots of racism in america","# ::snt @Sarcasm11374977 @DarlaShine @Cernovich @TEDTalks I would disagree, especially given the roots of racism in america
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / disagree-01
            :ARG0 ii
            :ARG1-of (c / cause-01
                  :ARG0 (r / root-02
                        :ARG1 (r2 / racism)
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""America"")))
                  :mod (e / especially)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n3 / name
                              :op1 ""TEDTalks"")))))"
@DarlaShine @Cernovich @TEDTalks Nice try LOSERS #RalphNortham is a 100% DEMOCRAT,"# ::snt @DarlaShine @Cernovich @TEDTalks Nice try LOSERS #RalphNortham is a 100% DEMOCRAT
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DarlaShine""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cernovich"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / conference
                              :name (n3 / name
                                    :op1 ""TEDTalks"")))))
      :snt2 (a / and
            :op1 (t / try-01
                  :ARG0 (p3 / person
                        :ARG0-of (l / lose-03)))
            :op2 (p4 / person
                  :ARG0-of (d / DEMOCrate-01
                        :degree (p5 / percentage-entity
                              :value 100))
                  :domain (p6 / person
                        :name (n4 / name
                              :op1 ""Ralph""
                              :op2 ""Northam"")))))"
"@DarlaShine @Cernovich @TEDTalks This very fact alludes that CNN is NOT a dispenser of information, but on a level akin to what was used in 1933 Nazi Germany.","# ::snt @DarlaShine @Cernovich @TEDTalks This very fact alludes that CNN is NOT a dispenser of information, but on a level akin to what was used in 1933 Nazi Germany.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / allude-01
            :ARG0 (f / fact
                  :mod (t / this)
                  :mod (v / very))
            :ARG1 (c / contrast-01
                  :ARG1 (d / dispenser
                        :polarity -
                        :mod (ii2 / information)
                        :domain (p / publication
                              :name (n / name
                                    :op1 ""CNN"")))
                  :ARG2 (l / level
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / thing
                                    :ARG1-of (u / use-01
                                          :time (d2 / date-entity
                                                :year 1933)
                                          :location (c2 / country
                                                :name (n2 / name
                                                      :op1 ""Germany"")
                                                :mod (p2 / political-party
                                                      :name (n3 / name
                                                            :op1 ""Nazi"")))))))))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 p
                  :name (n5 / name
                        :op1 ""TEDTalks""))))"
@DarlaShine @TEDTalks @snopes got any hot takes on this one?,"# ::snt @DarlaShine @TEDTalks @snopes got any hot takes on this one?
(g / get-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (t / talk-01
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks"")))
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""Snopes""))))
      :ARG1 (t2 / take-34
            :ARG1 (o / one
                  :mod (t3 / this))
            :ARG1-of (h2 / hot-03)
            :mod (a / any))
      :polarity (a2 / amr-unknown))"
@DarlaShine @TEDTalks https://t.co/O0oKX1R4oW,"# ::snt @DarlaShine @TEDTalks https://t.co/O0oKX1R4oW
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DarlaShine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""TEDTalks""))))
      :medium (u / url-entity
            :value ""https://t.co/O0oKX1R4oW""))"
