comment,amr
@JoeTalkShow @Acosta Maybe he has a zit on his chin that he needs to cover?,"# ::snt @JoeTalkShow @Acosta Maybe he has a zit on his chin that he needs to cover?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / have-03
                  :ARG0 (h2 / he
                        :part (c / chin))
                  :ARG1 (z / zit
                        :location c
                        :ARG1-of (c2 / cover-01
                              :ARG0 h2
                              :ARG1-of (n / need-01
                                    :ARG0 h2))))
            :polarity (a / amr-unknown))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow @Acosta Is that Drew Carey??,"# ::snt @JoeTalkShow @Acosta Is that Drew Carey??
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Drew""
                  :op2 ""Carey"")
            :domain (t / that)
            :polarity (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JoeTalkShow"")
            :beneficiary (p3 / person
                  :name (n3 / name
                        :op1 ""Acosta""))))"
@JoeTalkShow @Acosta Men who wear masks alone in the car also pee sitting down.,"# ::snt @JoeTalkShow @Acosta Men who wear masks alone in the car also pee sitting down.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pee-01
            :ARG0 (m / man
                  :ARG0-of (w / wear-01
                        :ARG1 (m2 / mask
                              :mod (a / alone))
                        :location (c / car)))
            :mod (a2 / also)
            :manner (s2 / sit-down-02
                  :ARG1 m))
      :ARG2 (s3 / show
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :beneficiary (o / organization
                  :name n
                  :op1 ""Acosta""
                  :op2 ""Men"")))"
@JoeTalkShow @Acosta That’s not within 6ft?,"# ::snt @JoeTalkShow @Acosta That’s not within 6ft?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (t / that)
            :ARG2 (r / relative-position
                  :quant (u / up-to
                        :op1 (d / distance-quantity
                              :quant 6
                              :unit (f / foot))))
            :ARG1-of (r2 / request-confirmation-91))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow Would not wish to car pool with him.,"# ::snt @JoeTalkShow Would not wish to car pool with him.
(w / wish-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow""))
      :ARG1 (p2 / pool-01
            :ARG1 (c / car)
            :accompanier (h / he)))"
@JoeTalkShow @Acosta Forget Acosta. I want to know where the other guy got that sports jacket.,"# ::snt @JoeTalkShow @Acosta Forget Acosta. I want to know where the other guy got that sports jacket.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / forget-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JoeTalkShow""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Acosta"")))
            :ARG2 p2)
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (k / know-01
                  :ARG0 ii2
                  :ARG1 (l / location
                        :location-of (g / get-01
                              :ARG0 (g2 / guy
                                    :mod (o / other))
                              :ARG1 (j / jacket
                                    :mod (s2 / sport)
                                    :mod (t / that)))))))"
"@JoeTalkShow @Acosta This is what you spend all day doing ? Thinking of how to be petty and attack real journalists ? But please , regurgitate another parody for us","# ::snt @JoeTalkShow @Acosta This is what you spend all day doing ? Thinking of how to be petty and attack real journalists ? But please , regurgitate another parody for us
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :ARG1-of (d / do-02
                        :ARG0 (y / you)
                        :duration (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)
                              :mod (a / all))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (t3 / think-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (t4 / thing
                        :manner-of (p2 / petty
                              :domain y))
                  :op2 (t5 / thing
                        :manner-of (a3 / attack-01
                              :ARG0 y
                              :ARG1 (j / journalist
                                    :ARG1-of (r / real-04))))))
      :snt3 (c / contrast-01
            :ARG2 (r2 / regurgitate-01
                  :mode imperative
                  :polite +
                  :ARG0 y)
            :ARG1 (p3 / parody-01
                  :mod (a4 / another))
            :beneficiary (w / we)))"
@JoeTalkShow @Acosta What a tool.,"# ::snt @JoeTalkShow @Acosta What a tool.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tool
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Acosta"")))))"
@JoeTalkShow @Acosta Greeetigs from Arizona ????Greeetigs? Will Brian Stelter report on the misspelling? 😅,"# ::snt @JoeTalkShow @Acosta Greeetigs from Arizona ????Greeetigs? Will Brian Stelter report on the misspelling? 😅
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Acosta""
                        :op2 ""Greeetigs"")
                  :source (s2 / state
                        :name (n3 / name
                              :op1 ""Arizona""))))
      :snt2 (r / report-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Brian""
                        :op2 ""Stelter""))
            :ARG1 (m2 / misspelling)
            :polarity (a / amr-unknown))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@JoeTalkShow @Acosta Ha ha. He makes me want to hurl in a daily basis.,"# ::snt @JoeTalkShow @Acosta Ha ha. He makes me want to hurl in a daily basis.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow""))))"
@JoeTalkShow @Acosta He is saving us from his germs,"# ::snt @JoeTalkShow @Acosta He is saving us from his germs
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / save-02
            :ARG0 (h / he)
            :ARG1 (w / we)
            :ARG2 (g / germs
                  :poss h))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (m / member))))"
@JoeTalkShow @Acosta Is that Drew Carey in the wall suit?,"# ::snt @JoeTalkShow @Acosta Is that Drew Carey in the wall suit?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / suit
            :mod (w / wall)
            :domain (p / person
                  :name (n / name
                        :op1 ""Drew""
                        :op2 ""Carey""))
            :polarity (a2 / amr-unknown))
      :ARG2 p
      :name (n2 / name
            :op1 ""JoeTalkShow"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""Acosta""))))"
"@JoeTalkShow @Acosta More fear mongering of course. The more fear they instill, the easier they’re able to control us","# ::snt @JoeTalkShow @Acosta More fear mongering of course. The more fear they instill, the easier they’re able to control us
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / monger
                  :mod (f / fear-01)
                  :mod (o / of-course)
                  :quant (m3 / more))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (c / correlate-91
            :ARG1 (m4 / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (f2 / fear-01
                              :ARG1-of (ii2 / instill-01
                                    :ARG0 (t / they)))))
            :ARG2 (m5 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG1 (p2 / possible-01
                              :ARG1 (c2 / control-01
                                    :ARG0 t
                                    :ARG1 (w / we)))
                        :ARG2 (e / easy-05
                              :ARG1 c2)))))"
@JoeTalkShow @Acosta https://t.co/qKQGmwJ6Y3,"# ::snt @JoeTalkShow @Acosta https://t.co/qKQGmwJ6Y3
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Acosta""))))
      :medium (u / url-entity
            :value ""https://t.co/qKQGmwJ6Y3""))"
@JoeTalkShow @Acosta So needy 🙄,"# ::snt @JoeTalkShow @Acosta So needy 🙄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :degree (s2 / so)
            :mode expressive)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (b / broadcast-program
                        :name (n3 / name
                              :op1 ""Acosta"")))))"
"@JoeTalkShow @Acosta He's probably just like the Knuckleheads I see going down the road, in their car, by themselves yes you guessed it with a mask on.","# ::snt @JoeTalkShow @Acosta He's probably just like the Knuckleheads I see going down the road, in their car, by themselves yes you guessed it with a mask on.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :ARG1 (h / he)
            :ARG2 (k / knucklehead
                  :ARG1-of (s2 / see-01
                        :ARG0 ii
                        :location (r2 / road
                              :direction (d / down)))
                  :ARG0-of (g / go-02
                        :ARG1 (c / car
                              :poss k)
                        :manner (b / by-oneself))
                  :ARG0-of (h2 / have-03
                        :ARG1 (m / mask
                              :ARG1-of (o / on-01))))
            :mod (p / probable)
            :mod (j / just))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow @Acosta Leave him along. He looks better that way.,"# ::snt @JoeTalkShow @Acosta Leave him along. He looks better that way.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / leave-15
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h / he)
                  :mod (a / along))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (l2 / look-02
            :ARG0 (h2 / he)
            :ARG1 (g / good-02
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 l2
                        :ARG3 (m2 / more)))
            :manner (w / way
                  :mod (t / that))))"
"@JoeTalkShow @Acosta Yes Joe, you’ve found a big dork","# ::snt @JoeTalkShow @Acosta Yes Joe, you’ve found a big dork
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / find-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow""))
            :ARG1 (d / dork
                  :mod (b / big)))
      :ARG2 p)"
@JoeTalkShow @Acosta 😂😂😂,"# ::snt @JoeTalkShow @Acosta 😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)
                  :op2-of a)
            :mode expressive
            :manner l2)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow @Acosta Acosta is an idiot.,"# ::snt @JoeTalkShow @Acosta Acosta is an idiot.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiot
            :domain (p / person
                  :name (n / name
                        :op1 ""Acosta""
                        :op2 ""Acosta"")))
      :ARG2 (s2 / show
            :name n
            :op1 ""JoeTalkShow""))"
