comment,amr
"@WilkowMajority Disney/ABC now own Fox, which airs Empire. Will they fire Smollett after this controversy within 40min like they did to Roseanne? Oh wait, as Roseanne said, she voted for Trump, &amp; that’s not allowed in Hollywood.","# ::snt @WilkowMajority Disney/ABC now own Fox, which airs Empire. Will they fire Smollett after this controversy within 40min like they did to Roseanne? Oh wait, as Roseanne said, she voted for Trump, &amp; that’s not allowed in Hollywood.
(m / multi-sentence
      :snt1 (o / own-01
            :ARG0 (s / slash
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Disney""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""ABC""))
                  :mod (m2 / major))
            :ARG1 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""Fox"")
                  :ARG0-of (a / air-01
                        :ARG1 (b2 / broadcast-program
                              :name (n4 / name
                                    :op1 ""Empire""))))
            :time (n5 / now))
      :snt2 (f / fire-02
            :ARG0 (t / they)
            :ARG1 (p / person
                  :name (n6 / name
                        :op1 ""Mollett""))
            :polarity (a2 / amr-unknown)
            :time (a3 / after
                  :op1 (c3 / controversy
                        :mod (t2 / this))
                  :quant (u / up-to
                        :op1 (t3 / temporal-quantity
                              :quant 40
                              :unit (m3 / minute))))
            :ARG1-of (r / resemble-01
                  :ARG2 (f2 / fire-02
                        :ARG0 t
                        :ARG1 p
                        :ARG2 (p2 / person
                              :name (n7 / name
                                    :op1 ""Roseanne"")))))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (v / vote-01
                  :ARG0 p2
                  :ARG1 (a4 / and
                        :op1 (p3 / person
                              :name (n8 / name
                                    :op1 ""Trump""))
                        :op2 (p4 / person
                              :name (n9 / name
                                    :op1 ""&amp"")))
                  :ARG1-of (s2 / say-01
                        :ARG0 p2)
                  :ARG1-of (a5 / allow-01
                        :polarity -
                        :location (m4 / market-sector
                              :name (n10 / name
                                    :op1 ""Hollywood""))))))"
@WilkowMajority This whole thing will be turned around so that regardless of his lying or not...he’ll be the victim.,"# ::snt @WilkowMajority This whole thing will be turned around so that regardless of his lying or not...he’ll be the victim.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / turn-02
            :ARG1 (t2 / thing
                  :mod (w / whole)
                  :mod (t3 / this))
            :direction (a / around)
            :purpose (v / victim
                  :domain (h / he)
                  :ARG1-of (r / regardless-91
                        :ARG2 (o / or
                              :op1 (l / lie-08
                                    :ARG0 h)
                              :op2 (l2 / lie-08
                                    :polarity -
                                    :ARG0 h)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WilkowMajority"")))"
@WilkowMajority Without a media foaming at the mouth trying to find any facts to back up the narrative they push about the homophobic and xenophobic Trump supporters these kinds of damaging hoaxes wouldn't be so popular..Smollett knew the media and Hollywood would believe anything he said,"# ::snt @WilkowMajority Without a media foaming at the mouth trying to find any facts to back up the narrative they push about the homophobic and xenophobic Trump supporters these kinds of damaging hoaxes wouldn't be so popular..Smollett knew the media and Hollywood would believe anything he said
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""WilkowMajority""))
            :ARG1 (k / know-01
                  :ARG0 p
                  :ARG1 (b / believe-01
                        :ARG0 (a / and
                              :op1 (m2 / media)
                              :op2 (m3 / market-sector
                                    :name (n2 / name
                                          :op1 ""Hollywood"")))
                        :ARG1 (a2 / anything
                              :ARG1-of s
                              :ARG0 p))))
      :snt2 (f / fool-01
            :polarity -
            :ARG0 (m4 / media)
            :ARG1 (m5 / mouth)
            :manner (t / try-01
                  :ARG0 m4
                  :ARG1 (f2 / find-01
                        :ARG0 m4
                        :ARG1 (f3 / fact
                              :mod (a3 / any))
                        :purpose (b2 / back-up-04
                              :ARG0 m4
                              :ARG1 (n3 / narrate-01
                                    :ARG1 (p2 / push-04
                                          :ARG0 m4
                                          :ARG1 (p3 / person
                                                :ARG0-of (s2 / support-01
                                                      :ARG1 (p4 / person
                                                            :name (n4 / name
                                                                  :op1 ""Trump""))
                                                      :ARG0-of (h / homophobia)
                                                      :mod (x / xenophobia))))))))))"
@WilkowMajority Who was the guy at the rally in ElPaso that attacked the media. Why can’t I find his name anywhere?,"# ::snt @WilkowMajority Who was the guy at the rally in ElPaso that attacked the media. Why can’t I find his name anywhere?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""WilkowMajority"")
            :mod (g / guy
                  :location (r / rally-01
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""ElPaso"")))
                  :ARG0-of (a / attack-01
                        :ARG1 (m2 / media))))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 (ii / i)
                        :ARG1 (n3 / name
                              :poss (h / he))
                        :location (a3 / anywhere)))))"
"@WilkowMajority So far, Andrew, I think the push has been to shame Trump supporters for taking note of the outrageous leaps to concluding that Trump supporters are all violent bigots, emboldened by Trump to mug people who aren't like them.  They are, frankly, pissed off that it isn't true.","# ::snt @WilkowMajority So far, Andrew, I think the push has been to shame Trump supporters for taking note of the outrageous leaps to concluding that Trump supporters are all violent bigots, emboldened by Trump to mug people who aren't like them.  They are, frankly, pissed off that it isn't true.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (p / push-02
                        :ARG1 (s2 / shame-01
                              :ARG1 (p2 / person
                                    :ARG0-of (s3 / support-01
                                          :ARG1 (p3 / person
                                                :name (n / name
                                                      :op1 ""Trump""))))
                              :ARG2 (n2 / note-01
                                    :ARG0 p2
                                    :ARG1 (l / leap-03
                                          :ARG2 (c / conclude-01
                                                :ARG0 p2
                                                :ARG1 (b / bigot
                                                      :mod (v / violent)
                                                      :domain p3
                                                      :ARG1-of (e / embolden-01
                                                            :ARG0 p3
                                                            :ARG2 (m2 / mug-01
                                                                  :ARG0 p3
                                                                  :ARG1 (p4 / person
                                                                        :ARG1-of (r / resemble-01
                                                                              :polarity -
                                                                              :ARG2 b))))))
                                          :ARG0-of (o / outrageous-02))))
                        :mod (s4 / so-far)))
            :ARG2 (p5 / person
                  :name (n3 / name
                        :op1 ""Andrew"")))
      :snt2 (p6 / piss-off-02
            :ARG0 (t2 / true-01
                  :polarity -
                  :ARG1 (ii2 / it))
            :ARG1 (t3 / they)
            :manner (f / frank)))"
@WilkowMajority To live his lifestyle you have to be touched in the head! Now it’s looking like to be all BS and his claims were just for attention!🤔🤣😂🤣😂😎🇺🇸☝️ https://t.co/8qdXizMkDz,"# ::snt @WilkowMajority To live his lifestyle you have to be touched in the head! Now it’s looking like to be all BS and his claims were just for attention!🤔🤣😂🤣😂😎🇺🇸☝️ https://t.co/8qdXizMkDz
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / touch-01
                  :ARG1 (h / head))
            :ARG2 (l / live-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""WilkowMajority""))
                  :ARG1 (l2 / lifestyle
                        :poss p)))
      :snt2 (l3 / look-02
            :ARG0 (ii / it)
            :ARG1 (a / and
                  :op1 (b / bullshit-01
                        :ARG1 ii
                        :mod (a2 / all))
                  :op2 (c / claim-01
                        :ARG0 p
                        :purpose (a3 / attend-02
                              :mod (j / just))
                        :ARG1-of a3))
            :time (n2 / now)))"
@WilkowMajority Are the screen writers rushing to get Jussie off the show so he can spend more time with his family and Nigerian Prince,"# ::snt @WilkowMajority Are the screen writers rushing to get Jussie off the show so he can spend more time with his family and Nigerian Prince
(r / rush-01
      :ARG1 (p / person
            :ARG0-of (w / write-01)
            :mod (s / screen))
      :ARG2 (g / get-05
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jussie""))
            :ARG2 (o / off
                  :op1 (s2 / show))
            :purpose (p3 / possible-01
                  :ARG1 (s3 / spend-02
                        :ARG0 p2
                        :ARG1 (t / time
                              :mod (m / more))
                        :ARG2 (a / and
                              :op1 (f / family
                                    :ARG1-of (h / have-org-role-91
                                          :ARG0 p2
                                          :ARG2 (m2 / member)))
                              :op2 (p4 / person
                                    :mod (c / country
                                          :name (n2 / name
                                                :op1 ""Nigeria""))
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p2
                                          :ARG2 (p5 / prince)))))))
      :polarity (a2 / amr-unknown)
      :ARG1-of (s4 / say-01
            :ARG0 (p6 / person
                  :name (n3 / name
                        :op1 ""WilkowMajority""))))"
@WilkowMajority don't hold your breath .. the narrative is out there they wont .  This is why they are the enemy of the people,"# ::snt @WilkowMajority don't hold your breath .. the narrative is out there they wont .  This is why they are the enemy of the people
(m / multi-sentence
      :snt1 (h / hold-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""WilkowMajority""))
            :ARG1 (b / breathe-01
                  :ARG0 (y / you))
            :ARG1-of (c / cause-01
                  :ARG0 (b2 / be-located-at-91
                        :ARG1 (n2 / narrate-01)
                        :ARG2 (o / out-there))))
      :snt2 (c2 / cause-01
            :ARG0 (t / this)
            :ARG1 (h2 / have-rel-role-91
                  :ARG0 (t2 / they)
                  :ARG1 (p2 / person)
                  :ARG2 (e / enemy))))"
"@FandomRoseanne Remember in the 90s and Rosanne got fired for talking about Mormons. Oh, no wait, that didn't happen","# ::snt @FandomRoseanne Remember in the 90s and Rosanne got fired for talking about Mormons. Oh, no wait, that didn't happen
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / remember-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""FandomRoseanne""))
                  :ARG1 (a / and
                        :op1 (f / fire-02
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Rosanne""))
                              :ARG1-of (c / cause-01
                                    :ARG0 (t / talk-01
                                          :ARG0 p2
                                          :ARG1 (p3 / person
                                                :mod (r2 / religious-group
                                                      :name (n3 / name
                                                            :op1 ""Mormon""))))))
                        :time (d / date-entity
                              :decade 1990))
                  :ARG2 p2)
            :snt2 (w / wait-01
                  :polarity -
                  :mod (o / oh))))"
@WilkowMajority @CBSNews https://t.co/oRoX9UeAhB,"# ::snt @WilkowMajority @CBSNews https://t.co/oRoX9UeAhB
(p / person
      :name (n / name
            :op1 ""WilkowMajority"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""CBS""
                        :op2 ""News""))))"
