comment,amr
@kwilli1046 Called him out. No reply. Is that an 80’s song? 😹,"# ::snt @kwilli1046 Called him out. No reply. Is that an 80’s song? 😹
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""kwilli1046""))
            :ARG1 (h / he))
      :snt2 (r / reply-01
            :polarity -)
      :snt3 (s / song
            :mod (d / date-entity
                  :decade 1980)
            :domain (t / that)
            :polarity (a / amr-unknown))
      :snt4 (x / 😹))"
@kwilli1046 When is the GOP going to stand up and stop this ? Get behind the president !,"# ::snt @kwilli1046 When is the GOP going to stand up and stop this ? Get behind the president !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kwilli1046""))
            :ARG1 (a / and
                  :op1 (s2 / stand-up-07
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP"")))
                  :op2 (s3 / stop-01
                        :ARG0 p2
                        :ARG1 (t / this))
                  :time (a2 / amr-unknown))
            :snt2 (g / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (b / behind
                        :op1 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p4 / president)))))))"
"@kwilli1046 I reported him, not a thing will be done.","# ::snt @kwilli1046 I reported him, not a thing will be done.
(a / and
      :op1 (r / report-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :op2 (d / do-02
            :polarity -
            :ARG1 (t / thing)))"
@kwilli1046 Are you in Roberts area Kevin ?,"# ::snt @kwilli1046 Are you in Roberts area Kevin ?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG2 (a2 / area
                  :mod (c / city-district
                        :name (n2 / name
                              :op1 ""Roberts"")))
            :polarity (a3 / amr-unknown))
      :ARG2 p
      :name (n3 / name
            :op1 ""kwilli1046""))"
@kwilli1046 Jerk,"# ::snt @kwilli1046 Jerk
(p / person
      :name (n / name
            :op1 ""kwilli1046""
            :name-of p)
      :op1 ""Jerk"")"
@DeannaDeanna061 @kwilli1046 I reported as well 😠   Where’s the Justice?,"# ::snt @DeannaDeanna061 @kwilli1046 I reported as well 😠   Where’s the Justice?
(r / report-01
      :ARG0 (ii / i)
      :mod (a / as-well)
      :ARG1-of (c / cause-01
            :ARG0 (b / be-located-at-91
                  :ARG1 (j / justice)
                  :ARG2 (a2 / amr-unknown)))
      :ARG1-of (s / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DeannaDeanna061""))))"
"@kwilli1046 If it were true, it would be very upsetting. We all know it is not  and they’re in the final stages of TDS !","# ::snt @kwilli1046 If it were true, it would be very upsetting. We all know it is not  and they’re in the final stages of TDS !
(m / multi-sentence
      :snt1 (u / upset-01
            :ARG0 (t / true-01
                  :ARG1 (ii / it))
            :degree (v / very)
            :condition (t2 / true-01
                  :ARG1 (ii2 / it)))
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (h / have-polarity-91
                        :ARG1 (ii3 / it)
                        :ARG2 -))
            :op2 (s / stage-01
                  :ARG1 (t3 / they)
                  :ARG2 (g / game
                        :name (n / name
                              :op1 ""TDS""))
                  :mod (f / final))))"
@kwilli1046 Well of course everyone knows Michelle Obama is your typical hood rat.,"# ::snt @kwilli1046 Well of course everyone knows Michelle Obama is your typical hood rat.
(s / say-01
      :ARG1 (k / know-01
            :ARG0 (e / everyone)
            :ARG1 (t / typical-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Michelle""
                              :op2 ""Obama""))
                  :ARG2 (r / rat
                        :mod (h / hood)
                        :poss (y / you)))
            :mod (o / of-course))
      :ARG2 (p2 / person
            :name n
            :op1 ""kwilli1046""))"
@kwilli1046  https://t.co/FoyOOzQA9P,"# ::snt @kwilli1046  https://t.co/FoyOOzQA9P
(p / person
      :name (n / name
            :op1 ""kwilli1046"")
      :medium (u / url-entity
            :value ""https://t.co/FoyOOzQA9P""))"
"@kwilli1046 A guy on Twitter called jacks wife a hoebag yesterday as a test.

Instant ban.","# ::snt @kwilli1046 A guy on Twitter called jacks wife a hoebag yesterday as a test.

Instant ban.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (g / guy
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (j / jacks)
                        :ARG2 (w / wife)))
            :ARG2 (h2 / hoebag)
            :time (y / yesterday)
            :purpose (t / test-01
                  :ARG0 g))
      :snt2 (b / ban-01
            :mod (ii / instant)))"
