comment,amr
@Qthehammer @clantro @realDonaldTrump I think the president has given a lot more than people know but the problem with his current position is that they never say thank you rather spit in the face of Trump as he attempts to give them a had up....,"# ::snt @Qthehammer @clantro @realDonaldTrump I think the president has given a lot more than people know but the problem with his current position is that they never say thank you rather spit in the face of Trump as he attempts to give them a had up....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (g / give-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :ARG1 (t2 / thing
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m / more
                                          :quant (l / lot))
                                    :ARG4 (t3 / thing
                                          :ARG1-of (k / know-01
                                                :ARG0 (p3 / person)))))))
            :ARG2 (p4 / problem
                  :topic (p5 / position-02
                        :ARG0 p
                        :time (c2 / current))
                  :domain (s2 / say-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (t4 / thank-01
                              :ARG0 p
                              :ARG1 (y / you))
                        :time (e / ever)
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (s3 / spit-01
                                    :ARG0 p
                                    :ARG2 (f / face
                                          :part-of (p6 / person
                                                :name (n / name
                                                      :op1 ""Trump"")))
                                    :time (a / attempt-01
                                          :ARG0 p6
                                          :ARG1 (g2 / give-01
                                                :ARG0 p6
                                                :ARG1 (t5 / thing
                                                      :ARG1-of (h3 / have-06
                                                            :ARG0 p6)
                                                      :ARG2 p6))))))))
      :ARG2 (p7 / person
            :name (n2 / name
                  :op1 ""Qthehammer"")
            :ARG0-of h
            :ARG2 (p8 / person
                  :name (n3 / name
                        :op1 ""Trump""))))"
@Qthehammer @realDonaldTrump Wow,"# ::snt @Qthehammer @realDonaldTrump Wow
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wow-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qthehammer"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
"@Qthehammer @realDonaldTrump QAnon is a far-right conspiracy theory detailing a supposed secret plot by an alleged ""deep state"" against U.S. President Donald Trump and his supporters.

#TakeTheOath #WWG1WGAWORLDWIDE
#QArmy #QAnon #GreatAwakening https://t.co/Y23BS6OZLC","# ::snt @Qthehammer @realDonaldTrump QAnon is a far-right conspiracy theory detailing a supposed secret plot by an alleged ""deep state"" against U.S. President Donald Trump and his supporters.

#TakeTheOath #WWG1WGAWORLDWIDE
#QArmy #QAnon #GreatAwakening https://t.co/Y23BS6OZLC
(t / theory
      :topic (c / conspire-01)
      :ARG1-of (r / right-08
            :mod (f / far))
      :domain (p / person
            :name (n / name
                  :op1 ""QAnon""))
      :ARG0-of (d / detail-01
            :ARG1 (p2 / plot-01
                  :ARG0 (s / state
                        :ARG1-of (d2 / deep-02)
                        :ARG1-of (a / allege-01))
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Donald""
                                    :op2 ""Trump"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c2 / country
                                          :name (n3 / name
                                                :op1 ""U.S.""))
                                    :ARG2 (p4 / president)))
                        :op2 (p5 / person
                              :ARG0-of (s2 / support-01
                                    :ARG1 p3)))
                  :mod (s3 / secret)
                  :ARG1-of (s4 / suppose-01))))"
@KMcintyre20 @Qthehammer @realDonaldTrump @Kaepernick7 That is a powerful question there. This story makes me emotional. This is a story of greatness! This is what a real man does. That's what our country should have been about,"# ::snt @KMcintyre20 @Qthehammer @realDonaldTrump @Kaepernick7 That is a powerful question there. This story makes me emotional. This is a story of greatness! This is what a real man does. That's what our country should have been about
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KMcintyre20""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Qthehammer""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (q / question-01
            :ARG1 (t / that)
            :ARG1-of (p4 / powerful-02)
            :location (t2 / there))
      :snt3 (m2 / make-02
            :ARG0 (s2 / story
                  :mod (t3 / this))
            :ARG1 (e / emotional-02
                  :ARG1 ii))
      :snt4 (s3 / story
            :topic (g / great)
            :domain (t4 / this))
      :snt5 (d / do-02
            :ARG0 (m3 / man
                  :ARG1-of (r / real-04))
            :ARG1 (t5 / this))
      :snt6 (r2 / recommend-01
            :ARG1 (c / concern-02
                  :ARG0 (c2 / country
                        :poss (w / we))
                  :ARG1 (t6 / that))))"
@Scooch20 @Qthehammer @realDonaldTrump It's chess not checkers dummy. Sit down! #WWG1WGA,"# ::snt @Scooch20 @Qthehammer @realDonaldTrump It's chess not checkers dummy. Sit down! #WWG1WGA
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Scooch20""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Qthehammer"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (c / contrast-01
                  :ARG1 (c2 / chess
                        :domain (d / dummy
                              :polarity -
                              :mod (c3 / check-01)))
                  :ARG2 (s3 / sit-down-02
                        :mode imperative
                        :ARG1 (y / you)))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""WWG1WGA""))))"
@Qthehammer @realDonaldTrump @HopeyKisaki,"# ::snt @Qthehammer @realDonaldTrump @HopeyKisaki
(p / person
      :name (n / name
            :op1 ""Qthehammer"")
      :ARG2-of (f / follow-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""HopeyKisaki""))))"
"@Qthehammer @realDonaldTrump I seen this a few weeks ago, and I come to the conclusion no matter who comes to the defense of trump as far these racist claims go, the masses will never give him the benefit of the doubt....but then there is Biden on the other hand who somehow gets a pass?","# ::snt @Qthehammer @realDonaldTrump I seen this a few weeks ago, and I come to the conclusion no matter who comes to the defense of trump as far these racist claims go, the masses will never give him the benefit of the doubt....but then there is Biden on the other hand who somehow gets a pass?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (t / this)
                        :time (b / before
                              :op1 (n / now)
                              :quant (f / few
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (w / week)))))
                  :op2 (c2 / conclude-01
                        :ARG0 ii
                        :ARG1 (h / have-concession-91
                              :ARG1 (g / give-01
                                    :polarity -
                                    :ARG0 (m / mass)
                                    :ARG1 (b2 / benefit-01
                                          :manner (d / doubt-01))
                                    :ARG2 (p / person
                                          :name (n2 / name
                                                :op1 "" trump""))
                                    :time (e / ever)
                                    :ARG1-of (r / regardless-91
                                          :ARG2 (p2 / person
                                                :ARG0-of (d2 / defend-01
                                                      :ARG1 p
                                                      :topic (c3 / claim-01
                                                            :ARG1 (r2 / racism)
                                                            :mod (t3 / this)))))))
                        :ARG2 (g2 / get-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Biden""))
                              :ARG1 (p4 / pass)
                              :manner (s3 / somehow)
                              :polarity (a2 / amr-unknown))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Qthehammer"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p6 / president)))))"
@ItzDmillz @realDonaldTrump Shit crazy bro &amp; they way they’d flip it and make it seem like we the enemy or some shit 🤯🤯 the mind control is skrongg,"# ::snt @ItzDmillz @realDonaldTrump Shit crazy bro &amp; they way they’d flip it and make it seem like we the enemy or some shit 🤯🤯 the mind control is skrongg
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ItzDmillz""))
            :ARG1 (c / crazy-03
                  :ARG1 (s2 / shit))
            :ARG2 (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (b / bro)))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""amp""))))
      :snt2 (w / way
            :manner-of (a2 / and
                  :op1 (f / flip-01
                        :ARG0 (t / they)
                        :ARG1 (ii / it))
                  :op2 (m2 / make-02
                        :ARG0 t
                        :ARG1 (s3 / seem-01
                              :ARG1 (o / or
                                    :op1 (e / enemy
                                          :domain (w2 / we))
                                    :op2 (s4 / shit
                                          :mod (s5 / some))))))
            :snt3 (s6 / skrongg
                  :domain (c2 / control-01
                        :ARG1 (m3 / mind)))))"
@Qthehammer @Bkbrom @realDonaldTrump Let’s talk about how many things he has done that DO appear to be racist.  🤷🏾‍♂️,"# ::snt @Qthehammer @Bkbrom @realDonaldTrump Let’s talk about how many things he has done that DO appear to be racist.  🤷🏾‍♂️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / let-01
            :ARG1 (t / talk-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / thing
                        :quant-of (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (h / he))
                              :ARG0-of (a / appear-02
                                    :ARG1 (r / racist
                                          :domain t3))))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qthehammer"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Bkbrom""))
                  :ARG2 (p3 / president))))"
"@Qthehammer @cdgary73 @realDonaldTrump Never heard of any of these people. But I've heard of plenty of contractors and others who weren't paid by Trump, went bankrupt bc of trump. He even owes cities right now bc he refuses to pay them for his rallies! He's a con man from way back. He &amp; dad were fronts for the mob!","# ::snt @Qthehammer @cdgary73 @realDonaldTrump Never heard of any of these people. But I've heard of plenty of contractors and others who weren't paid by Trump, went bankrupt bc of trump. He even owes cities right now bc he refuses to pay them for his rallies! He's a con man from way back. He &amp; dad were fronts for the mob!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p / person
                        :mod (a / any)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / person
                                    :mod (t / this))))
                  :time (e / ever))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Qthehammer"")))
      :snt2 (c / contrast-01
            :ARG2 (h2 / hear-01
                  :ARG0 (ii3 / i)
                  :ARG1 (b / bankrupt-01
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 "" trump""))
                        :ARG1 (a2 / and
                              :op1 (p5 / person
                                    :ARG0-of (c2 / contract-02)
                                    :quant (p6 / plenty))
                              :op2 (p7 / person
                                    :mod (o / other)
                                    :ARG1-of (p8 / pay-01
                                          :polarity -
                                          :ARG0 p4)))
                        :ARG1-of (c3 / cause-01
                              :ARG0 p4))))
      :snt3 (o2 / owe-01
            :ARG0 (h3 / he)
            :ARG2 (c4 / city)
            :mod (e2 / even)
            :time (n3 / now
                  :mod (r / right))
            :ARG1-of (c5 / cause-01
                  :ARG0 (r2 / refuse-01
                        :ARG0 h3
                        :ARG1 (p9 / pay-01
                              :ARG0 h3
                              :ARG2 c4
                              :ARG3 (r3 / rally-01
                                    :ARG0 h3)))))
      :snt4 (m2 / man
            :ARG0-of (c6 / con-03)
            :time (f / from
                  :op1 (w / way)))
      :snt5 (f2 / fronts
            :beneficiary (m3 / mob)
            :domain (a3 / and
                  :op1 (h4 / he)
                  :op2 (d / dad))))"
@Qthehammer @realDonaldTrump That doesnt mean anything in terms of whether he's a racist or not. Clinton and Biden were racists and yet even they have made some concessions for Black ppl in the past....smdh...,"# ::snt @Qthehammer @realDonaldTrump That doesnt mean anything in terms of whether he's a racist or not. Clinton and Biden were racists and yet even they have made some concessions for Black ppl in the past....smdh...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :polarity -
                  :ARG1 (t / that)
                  :ARG2 (a / anything)
                  :ARG3 (t2 / truth-value
                        :polarity-of (r / racist
                              :domain (h / he))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Qthehammer"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (a2 / and
            :op1 (r2 / racist
                  :domain (a3 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Clinton""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Biden""))))
            :op2 (h3 / have-concession-91
                  :ARG1 (c / concede-01
                        :ARG0 a3
                        :ARG2 (p5 / person
                              :ARG1-of (b / black-05))
                        :mod (e / even)
                        :time (p6 / past)
                        :quant (s2 / some))
                  :ARG2 r2))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
"@Qthehammer @realDonaldTrump @MaryWills612 

Here ya go.

Racist AF.","# ::snt @Qthehammer @realDonaldTrump @MaryWills612 

Here ya go.

Racist AF.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Qthehammer""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MaryWills612"")))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-01
                  :ARG1 (y / you)
                  :ARG4 (h / here))
            :ARG2 (p3 / person
                  :mod (r / racist)
                  :mod (a / aggressive))))"
@Qthehammer @realDonaldTrump https://t.co/SwGb1HuFS1,"# ::snt @Qthehammer @realDonaldTrump https://t.co/SwGb1HuFS1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qthehammer"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (u / url-entity
            :value ""https://t.co/SwGb1HuFS1""))"
