comment,amr
"@BigBJesusfreak @EthanVanSciver Ghostbusters, etc., etc.,...","# ::snt @BigBJesusfreak @EthanVanSciver Ghostbusters, etc., etc.,...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""BigBJesusfreak""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""EthanVanSciver""))
            :op3 (e / event
                  :name (n3 / name
                        :op1 ""Ghostbusters""))
            :op4 (e2 / et-cetera))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""BigBJesusfreak"")))"
@EthanVanSciver What if they extort you? They have a lot of free time on their hands now.,"# ::snt @EthanVanSciver What if they extort you? They have a lot of free time on their hands now.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown
                  :condition (e / extort-01
                        :ARG0 (t / they)
                        :ARG1 (y / you)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EthanVanSciver"")))
      :snt2 (o / on-ones-hands-07
            :ARG0 (t2 / they)
            :ARG1 (t3 / time
                  :ARG1-of (f / free-04)
                  :quant (l / lot))
            :time (n2 / now)))"
@EthanVanSciver The SJW journalists are just like Marvel atm. Nobody is buying their shit.,"# ::snt @EthanVanSciver The SJW journalists are just like Marvel atm. Nobody is buying their shit.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG1 (j / journalist
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""SJW"")))
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Marvel""
                              :op2 ""Atm""))
                  :mod (j2 / just))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""EthanVanSciver"")))
      :snt2 (b / buy-05
            :ARG0 (n4 / nobody)
            :ARG1 (s2 / shit
                  :poss j)))"
"@EthanVanSciver Well said, uncle. https://t.co/XtHPxClTX2","# ::snt @EthanVanSciver Well said, uncle. https://t.co/XtHPxClTX2
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""EthanVanSciver"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (u / uncle)))
            :mod (w / well))
      :ARG2 p
      :medium (u2 / url-entity
            :value ""https://t.co/XtHPxClTX2""))"
"@pumpumsealer @EthanVanSciver Block it out. For all the light entertainment value, taking part deforms your immortal soul.","# ::snt @pumpumsealer @EthanVanSciver Block it out. For all the light entertainment value, taking part deforms your immortal soul.
(m / multi-sentence
      :snt1 (b / block-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""pumpumsealer"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""EthanVanSciver""))))
            :ARG1 (ii / it))
      :snt2 (d / deform-01
            :ARG0 (p3 / participate-01)
            :ARG1 (s / soul
                  :ARG1-of (ii2 / immortal-04)
                  :poss (y / you))
            :mod (f / for-all
                  :op1 (v / value
                        :mod (e / entertainment
                              :ARG1-of (l / light-06))))))"
@EthanVanSciver Fake Star Wars news will never die!,"# ::snt @EthanVanSciver Fake Star Wars news will never die!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :polarity -
            :ARG1 (n / news
                  :mod (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Star""
                              :op2 ""Wars""))
                  :mod (f / fake))
            :time (e / ever))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""EthanVanSciver"")))"
@EthanVanSciver I'm pretty sure they'll band together to make their own news site that's worse than Vox Buzzfeed and Vice ever were.,"# ::snt @EthanVanSciver I'm pretty sure they'll band together to make their own news site that's worse than Vox Buzzfeed and Vice ever were.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (b / band-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / together)
                  :purpose (m / make-01
                        :ARG0 t
                        :ARG1 (s3 / site
                              :mod (n / news)
                              :ARG1-of (b2 / bad-07
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 s3
                                          :ARG3 (m2 / more)
                                          :ARG4 (a / and
                                                :op1 (p / publication
                                                      :name (n2 / name
                                                            :op1 ""Vox""
                                                            :op2 ""Buzzfeed""))
                                                :op2 (p2 / publication
                                                      :name (n3 / name
                                                            :op1 ""Vice""))
                                                :time (e / ever))))
                              :poss t)))
            :degree (p3 / pretty))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""EthanVanSciver"")))"
@EthanVanSciver I've been hearing about this all day. But what are the details? Where's all this news coming from?,"# ::snt @EthanVanSciver I've been hearing about this all day. But what are the details? Where's all this news coming from?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :duration (d / day
                        :mod (a / all)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EthanVanSciver"")))
      :snt2 (c / contrast-01
            :ARG2 (d2 / detail-01
                  :ARG1 (a2 / amr-unknown)))
      :snt3 (c2 / come-03
            :ARG1 (n2 / news
                  :mod (t2 / this)
                  :mod (a3 / all))
            :ARG2 a2))"
@EthanVanSciver https://t.co/HNGgwSogWR,"# ::snt @EthanVanSciver https://t.co/HNGgwSogWR
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EthanVanSciver""))
      :medium (u / url-entity
            :value ""https://t.co/HNGgwSogWR""))"
"@EthanVanSciver When hired people who are willing to lie the public just support their own selfish agenda, you deserve to have your business destroy by your own ignorance.","# ::snt @EthanVanSciver When hired people who are willing to lie the public just support their own selfish agenda, you deserve to have your business destroy by your own ignorance.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / deserve-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""EthanVanSciver""))
            :ARG1 (d2 / destroy-01
                  :ARG0 (ii2 / ignorant-02
                        :ARG1 p)
                  :ARG1 (b / business
                        :poss p))
            :time (h / hire-01
                  :ARG1 (p2 / person
                        :ARG0-of (w / will-02
                              :ARG1 (l / lie-08
                                    :ARG0 p2
                                    :ARG2 (s2 / support-01
                                          :ARG0 (p3 / public)
                                          :ARG1 (a / agenda
                                                :mod (s3 / selfish)
                                                :poss p2)
                                          :mod (j / just)))))))
      :ARG2 p)"
