comment,amr
@KLoeffler @realDonaldTrump Resign,"# ::snt @KLoeffler @realDonaldTrump Resign
(p / person
      :name (n / name
            :op1 ""KLoeffler"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president
                  :poss p
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG0-of (r / resign-01))"
@KLoeffler @realDonaldTrump https://t.co/Eqr7vOUPY1,"# ::snt @KLoeffler @realDonaldTrump https://t.co/Eqr7vOUPY1
(p / person
      :name (n / name
            :op1 ""KLoeffler"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Trump"")))
      :medium (u / url-entity
            :value ""https://t.co/Eqr7vOUPY1""))"
"@KLoeffler @realDonaldTrump He didn’t say you didn’t do it, you get that right?","# ::snt @KLoeffler @realDonaldTrump He didn’t say you didn’t do it, you get that right?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KLoeffler""))
      :ARG1 (a / and
            :op1 (s2 / say-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (d / do-02
                        :polarity -
                        :ARG0 y
                        :ARG1 (ii / it)))
            :op2 (g / get-30
                  :ARG0 y
                  :ARG1 s2
                  :polarity (a2 / amr-unknown)
                  :ARG1-of (r / right-02)))
      :ARG2 p
      :name (n2 / name
            :op1 ""Trump""))"
@KLoeffler @realDonaldTrump Keep kissing his ass. Maybe he will pardon you.,"# ::snt @KLoeffler @realDonaldTrump Keep kissing his ass. Maybe he will pardon you.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / keep-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""KLoeffler"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (k2 / kiss-01
                        :ARG0 p
                        :ARG1 (a / ass
                              :part-of (h2 / he))))
            :ARG2 p)
      :snt2 (p3 / possible-01
            :ARG1 (p4 / pardon-01
                  :ARG0 (h3 / he)
                  :ARG1 (y / you))))"
@KLoeffler @realDonaldTrump #InsiderTraitor,"# ::snt @KLoeffler @realDonaldTrump #InsiderTraitor
(p / person
      :name (n / name
            :op1 ""KLoeffler"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""President""
                        :op2 ""of""
                        :op3 ""the""
                        :op4 ""United""
                        :op5 ""States""))))"
@KLoeffler @realDonaldTrump Can you let me know next time when it’s a good time to sell some stocks? I won’t tell anyone else.,"# ::snt @KLoeffler @realDonaldTrump Can you let me know next time when it’s a good time to sell some stocks? I won’t tell anyone else.
(m / multi-sentence
      :snt2 (t / tell-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (a / anyone
                  :mod (e / else)))
      :snt1 (a2 / ask-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KLoeffler"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (p3 / possible-01
                  :ARG1 (l / let-know-07
                        :ARG0 (y / you)
                        :ARG1 (ii2 / i)
                        :ARG2 (t2 / time
                              :ARG1-of (g / good-02
                                    :ARG2 (s / sell-01
                                          :ARG1 (s2 / stock
                                                :quant (s3 / some))))
                              :mod (n2 / next)))
                  :polarity (a3 / amr-unknown))
            :ARG2 ii2))"
@KLoeffler @realDonaldTrump You can’t trump your way out of this one.,"# ::snt @KLoeffler @realDonaldTrump You can’t trump your way out of this one.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KLoeffler""))
      :ARG1 (p2 / possible-01
            :polarity -
            :ARG1 (t / trump-01
                  :ARG0 (y / you)
                  :ARG1 (w / way
                        :path-of (o / out-06
                              :ARG1 y
                              :ARG2 (t2 / this
                                    :mod (o2 / one)))
                        :poss y)))
      :ARG2 p
      :name (n2 / name
            :op1 ""Trump""))"
@KLoeffler @realDonaldTrump RESIGN,"# ::snt @KLoeffler @realDonaldTrump RESIGN
(p / person
      :name (n / name
            :op1 ""KLoeffler"")
      :ARG0-of (c / criticize-01
            :name (n2 / name
                  :op1 ""Trump""))
      :ARG1-of c)"
@KLoeffler @realDonaldTrump Shameless,"# ::snt @KLoeffler @realDonaldTrump Shameless
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / Shameless)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KLoeffler"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@KLoeffler @realDonaldTrump Constituency of One.   So so bizarre to see elected officials pledging fealty to that sad little man.,"# ::snt @KLoeffler @realDonaldTrump Constituency of One.   So so bizarre to see elected officials pledging fealty to that sad little man.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KLoeffler"")
            :location (c / constituency
                  :name (n2 / name
                        :op1 ""Trump""))
            :mod-of c
            :mod (o / one))
      :snt2 (b / bizarre
            :domain (s / see-01
                  :ARG1 (p2 / pledge-01
                        :ARG0 (o2 / official
                              :ARG1-of (e / elect-01))
                        :ARG1 (f / fealty)
                        :ARG2 (m2 / man
                              :mod (l / little)
                              :ARG1-of (s2 / sad-02)
                              :mod (t / that))))
            :degree (s3 / so)))"
"@KLoeffler @realDonaldTrump Resign, traitor.","# ::snt @KLoeffler @realDonaldTrump Resign, traitor.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / resign-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KLoeffler""))
            :ARG1-of (c / cause-01
                  :ARG0 (b / betray-01)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")))"
@KLoeffler @realDonaldTrump I’m supporting @ReverendWarnock and donating https://t.co/LZsTgIHR7K,"# ::snt @KLoeffler @realDonaldTrump I’m supporting @ReverendWarnock and donating https://t.co/LZsTgIHR7K
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""ReverendWarnock"")))
            :op2 (d / donate-01
                  :ARG0 ii))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""KLoeffler""))
      :time (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@KLoeffler @realDonaldTrump Deadly pandemic sweeps the nation while trump slays those terrible reporters.,"# ::snt @KLoeffler @realDonaldTrump Deadly pandemic sweeps the nation while trump slays those terrible reporters.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KLoeffler""))
      :ARG1 (s2 / sweep-02
            :ARG0 (p2 / pandemic
                  :ARG0-of (k / kill-01))
            :ARG1 (n2 / nation)
            :time (s3 / slay-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 "" trump""))
                  :ARG1 (p4 / person
                        :ARG0-of (r / report-01)
                        :ARG1-of (t / terrible-01)
                        :mod (t2 / that))))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""Kloeffler"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p6 / president))))"
