comment,amr
@HollywoodInToto @NolteNC This looks amazing.,"# ::snt @HollywoodInToto @NolteNC This looks amazing.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""HollywoodInToto""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""NolteNC""))
      :op3 (l / look-02
            :ARG0 (t / this)
            :ARG1 (a2 / amazing)))"
"@HollywoodInToto @NolteNC The American people is fed up with a lying ""president"", not the journalists who get vilified by him.","# ::snt @HollywoodInToto @NolteNC The American people is fed up with a lying ""president"", not the journalists who get vilified by him.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""HollywoodInToto""))
      :ARG1 (c / contrast-01
            :ARG1 (f / feed-up-03
                  :ARG1 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :ARG2 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p4 / president))
                        :ARG0-of (l / lie-08)))
            :ARG2 (f2 / feed-up-03
                  :polarity -
                  :ARG1 (j / journalist
                        :ARG1-of (v / vilify-01
                              :ARG0 p3))
                  :ARG2 p2))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""NolteNC"")))"
@HollywoodInToto @NolteNC I can name you 20 journalists I absolutely love and think are national treasures. 🤷‍♂️,"# ::snt @HollywoodInToto @NolteNC I can name you 20 journalists I absolutely love and think are national treasures. 🤷‍♂️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (n / name-01
                  :ARG0 ii
                  :ARG1 (j / journalist
                        :quant 20
                        :ARG1-of (l / love-01
                              :ARG0 ii
                              :degree (a / absolute))
                        :ARG1-of (t / think-01
                              :ARG0 ii
                              :ARG2 (t2 / treasure
                                    :mod (n2 / nation))))
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""NolteNC""))))
      :ARG2 p2)"
@Tex_ombian @HollywoodInToto @NolteNC Ad hominem tends to betray frustration with inability to construct a coherent persuasive argument.,"# ::snt @Tex_ombian @HollywoodInToto @NolteNC Ad hominem tends to betray frustration with inability to construct a coherent persuasive argument.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tend-02
            :ARG1 (a / ad-hominem)
            :ARG2 (b / betray-01
                  :ARG0 a
                  :ARG1 (f / frustrate-01
                        :ARG0 (p / possible-01
                              :polarity -
                              :ARG1 (c / construct-01
                                    :ARG1 (a2 / argue-01
                                          :ARG0-of (c2 / convince-01)
                                          :ARG1-of (c3 / cohere-01)))))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Tex_ombian"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""HollywoodInToto""))))
      :ARG3 (p4 / person
            :name (n3 / name
                  :op1 ""NolteNC"")))"
"@HollywoodInToto @NolteNC #RichardJewell  could be a surprise blockbuster like American Sniper. Distrust of #FakeNewsMedia crosses lines of race, religion, politics, etc.","# ::snt @HollywoodInToto @NolteNC #RichardJewell  could be a surprise blockbuster like American Sniper. Distrust of #FakeNewsMedia crosses lines of race, religion, politics, etc.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HollywoodInToto""))
            :ARG1 (p2 / possible-01
                  :ARG1 (b / blockbuster
                        :ARG0-of (s2 / surprise-01)
                        :ARG1-of (r / resemble-01
                              :ARG2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""American""
                                          :op2 ""Sniper"")))
                        :domain (p4 / person
                              :name (n3 / name
                                    :op1 ""RichardJewell""))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""NolteNC"")))
      :snt2 (c / cross-02
            :ARG0 (t / trust-02
                  :ARG0 (m2 / media
                        :mod (f / fake)))
            :ARG1 (l / line
                  :mod (a / and
                        :op1 (r2 / race)
                        :op2 (r3 / religion)
                        :op3 (p6 / politics)
                        :op4 (e / et-cetera)))))"
@HollywoodInToto @KurtSchlichter @NolteNC The first face shown after the FBI sign at 0:19 sure looks like Robert Mueller,"# ::snt @HollywoodInToto @KurtSchlichter @NolteNC The first face shown after the FBI sign at 0:19 sure looks like Robert Mueller
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""HollywoodInToto""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KurtSchlichter""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""NolteNC""))
      :op4 (l / look-02
            :ARG0 (f / face
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (s / show-01
                        :time (a2 / after
                              :op1 (s2 / sign-01
                                    :ARG0 (g / government-organization
                                          :name (n4 / name
                                                :op1 ""FBI""))
                                    :time (d / date-entity
                                          :time ""0:19"")))))
            :ARG1 (p4 / person
                  :name (n5 / name
                        :op1 ""Robert""
                        :op2 ""Mueller""))
            :ARG1-of (s3 / sure-02)))"
"@HollywoodInToto @NolteNC How in the hell does 1 make money making broad claims about 330 million people?

Easily, apparently.","# ::snt @HollywoodInToto @NolteNC How in the hell does 1 make money making broad claims about 330 million people?

Easily, apparently.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (m / make-05
            :ARG0 (p / person
                  :quant 1)
            :ARG1 (c / claim-01
                  :ARG1 (p2 / person
                        :quant 300000000)
                  :ARG1-of (b / broad-02))
            :manner (a2 / amr-unknown
                  :mod (h / hell))
            :manner (a3 / apparent))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""HollywoodInToto"")))"
@HollywoodInToto @NolteNC Is someone playing Tom Brokaw?,"# ::snt @HollywoodInToto @NolteNC Is someone playing Tom Brokaw?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / play-02
            :ARG0 (s / someone)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Tom""
                        :op2 ""Brokaw""))
            :polarity (a2 / amr-unknown))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""HollywoodInToto"")))"
@HollywoodInToto @NateFaulknerTV @NolteNC @yingyangsamurai,"# ::snt @HollywoodInToto @NateFaulknerTV @NolteNC @yingyangsamurai
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""HollywoodInToto""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""NateFaulknerTV""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""NolteNC""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""yingyang""
                  :op2 ""Samurai"")))"
@HollywoodInToto @NolteNC It bashes right wing media and The National Enquirer? Sounds appropriate.,"# ::snt @HollywoodInToto @NolteNC It bashes right wing media and The National Enquirer? Sounds appropriate.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bash-01
                  :ARG0 (ii2 / it)
                  :ARG1 (a / and
                        :op1 (m2 / media
                              :ARG1-of (r / right-08))
                        :op2 (p / publication
                              :name (n / name
                                    :op1 ""The""
                                    :op2 ""National""
                                    :op3 ""Enquirer""))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""HollywoodInToto"")))
      :snt2 (s2 / sound-01
            :ARG1 (a2 / appropriate-02)))"
@lizardhead61 @HollywoodInToto @NolteNC Amen. https://t.co/mTHaOnIq1h,"# ::snt @lizardhead61 @HollywoodInToto @NolteNC Amen. https://t.co/mTHaOnIq1h
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""lizardhead61"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""HollywoodInToto"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""NolteNC"")
            :ARG1-of (a / Amen-01)))"
@HollywoodInToto @NolteNC Great take. https://t.co/W5ndbW5rgp,"# ::snt @HollywoodInToto @NolteNC Great take. https://t.co/W5ndbW5rgp
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""HollywoodInToto""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""NolteNC""))
      :snt3 (g / great
            :domain (t / take-01)))"
