comment,amr
@SebGorka https://t.co/b9TsRaSqCY,"# ::snt @SebGorka https://t.co/b9TsRaSqCY
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SebGorka""))
      :medium (u / url-entity
            :value ""https://t.co/b9TsRaSqCY""))"
@SebGorka You've gotta give it to the little girl. She never dropped that damn wiffle ball.,"# ::snt @SebGorka You've gotta give it to the little girl. She never dropped that damn wiffle ball.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (g / give-01
                        :ARG0 (y / you)
                        :ARG1 (ii2 / it)
                        :ARG2 (g2 / girl
                              :mod (l / little))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")))
      :snt2 (d / drop-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (b / ball
                  :mod (w / wiffle)
                  :mod (t / that)
                  :mod (d2 / damn
                        :mode expressive))
            :time (e / ever)))"
@SebGorka Same old bs,"# ::snt @SebGorka Same old bs
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / same-01
            :ARG1 (b / bs
                  :mod (o / old)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SebGorka"")))"
"@SebGorka Hamas, working with the international media party, have done this for decades.","# ::snt @SebGorka Hamas, working with the international media party, have done this for decades.
(d / do-02
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""SebGorka""
                  :op2 ""Hamas"")
            :ARG0-of (w / work-01
                  :ARG3 (p / party
                        :mod (m / media)
                        :mod (ii / international))))
      :ARG1 (t / this)
      :duration (m2 / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (d2 / decade))))"
@SebGorka Unmasked at last! I wonder how long it took to find a woman and children to photograph? This is so insidious.  I’m surprised to see that Acosta isn’t directing the action.,"# ::snt @SebGorka Unmasked at last! I wonder how long it took to find a woman and children to photograph? This is so insidious.  I’m surprised to see that Acosta isn’t directing the action.
(m / multi-sentence
      :snt1 (m2 / mask-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :time (a / at-last))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / temporal-quantity
                  :ARG1-of (t2 / take-10
                        :ARG0 (f / find-01
                              :ARG1 (a2 / and
                                    :op1 (w2 / woman)
                                    :op2 (c / child))
                              :purpose (p2 / photograph-01
                                    :ARG1 a2)))))
      :snt3 (ii2 / insidious
            :degree (s / so)
            :domain (t3 / this))
      :snt4 (s2 / surprise-01
            :ARG0 (s3 / see-01
                  :ARG0 ii
                  :ARG1 (d / direct-01
                        :polarity -
                        :ARG0 p
                        :name (n2 / name
                              :op1 ""Acosta""))
                  :ARG1 (a3 / action)))
      :ARG1 ii)"
@SebGorka Wag the Dog....,"# ::snt @SebGorka Wag the Dog....
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SebGorka""
                  :op2 ""Wag""
                  :op3 ""the""
                  :op4 ""Dog"")))"
"@SebGorka Absolutely! They all, English and Spanish, are avoiding showing  the hord's attack to our Border Patrol yesterday and today! They say they'll try tomorrow! They say enter the US or die, their words! So...","# ::snt @SebGorka Absolutely! They all, English and Spanish, are avoiding showing  the hord's attack to our Border Patrol yesterday and today! They say they'll try tomorrow! They say enter the US or die, their words! So...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / absolute
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")))
      :snt2 (a2 / avoid-01
            :ARG0 (t / they
                  :mod (a3 / all)
                  :example (a4 / and
                        :op1 (l / language
                              :name (n2 / name
                                    :op1 ""English""))
                        :op2 (l2 / language
                              :name (n3 / name
                                    :op1 ""Spanish""))))
            :ARG1 (s2 / show-01
                  :ARG0 t
                  :ARG1 (a5 / attack-01
                        :ARG0 (p2 / person
                              :name (n4 / name
                                    :op1 ""Hord""))
                        :ARG1 (g / government-organization
                              :name (n5 / name
                                    :op1 ""Border""
                                    :op2 ""Patrol"")
                              :poss (w / we)))
                  :time (a6 / and
                        :op1 (y / yesterday)
                        :op2 (t2 / today))))
      :snt3 (s3 / say-01
            :ARG0 t)
      :ARG1 (t3 / try-01
            :ARG0 t
            :time (t4 / tomorrow))
      :snt4 (w2 / word-01
            :ARG0 t
            :ARG1 (o / or
                  :op1 (e / enter-01
                        :ARG0 t
                        :ARG1 (c / country
                              :name (n6 / name
                                    :op1 ""US"")))
                  :op2 (d / die-01
                        :ARG1 t))))"
@SebGorka We knew,"# ::snt @SebGorka We knew
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (w / we))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SebGorka"")))"
@SebGorka Wonder if she was paid a $15 minimum wage for posing?,"# ::snt @SebGorka Wonder if she was paid a $15 minimum wage for posing?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (p / pay-01
                  :ARG1 (w2 / wage
                        :mod (m / minimum)
                        :quant (m2 / monetary-quantity
                              :quant 15
                              :unit (d / dollar)))
                  :ARG2 (s / she)
                  :ARG3 (p2 / pose-01
                        :ARG0 s))))"
@SebGorka Bunch of lies. U just want to discredit and minimize what's happening in real life,"# ::snt @SebGorka Bunch of lies. U just want to discredit and minimize what's happening in real life
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bunch
                  :consist-of (l / lie-08))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka""
                        :op2 ""Bunch"")))
      :snt2 (w / want-01
            :ARG0 (w2 / we)
            :ARG1 (a / and
                  :op1 (d / discredit-01
                        :ARG0 w2
                        :ARG1 (e / event
                              :location (l2 / life
                                    :ARG1-of (r / real-04))))
                  :op2 (m2 / minimize-01
                        :ARG0 w2
                        :ARG1 e))
            :mod (j / just)))"
