comment,amr
"@TheChillum When the media stop with bias lies and obvious left wing agenda, we will still always question the freaking media.. Why, because u should always ask questions and use your dam brain.","# ::snt @TheChillum When the media stop with bias lies and obvious left wing agenda, we will still always question the freaking media.. Why, because u should always ask questions and use your dam brain.
(s / say-01
      :ARG1 (q / question-01
            :ARG0 (w / we)
            :ARG1 (m / media
                  :mod (f / freaking
                        :mode expressive))
            :time (s2 / still)
            :time (s3 / stop-01
                  :ARG0 m
                  :ARG1 (a / and
                        :op1 (l / lie-08
                              :ARG0 m
                              :ARG1-of (b / bias-01))
                        :op2 (a2 / agenda
                              :ARG1-of (o / obvious-01)
                              :ARG1-of (l2 / left-19))))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown))
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / recommend-01
                        :ARG1 (a4 / and
                              :op1 (a5 / ask-01
                                    :ARG0 (y / you)
                                    :ARG1 (q2 / question-01))
                              :op2 (u / use-01
                                    :ARG0 y
                                    :ARG1 (b2 / brain
                                          :mod (d / dam)
                                          :poss y))
                              :time (a6 / always)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheChillum"")))"
"@TheChillum Wow!  She should think about how trump feels. They sure know how to play the victim well, don't they? Gaslighting and projection.","# ::snt @TheChillum Wow!  She should think about how trump feels. They sure know how to play the victim well, don't they? Gaslighting and projection.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / wow
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TheChillum"")))
      :snt2 (r / recommend-01
            :ARG1 (t / think-01
                  :ARG0 (s2 / she)
                  :ARG2 (t2 / thing
                        :ARG1-of (f / feel-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 "" trump""))))))
      :snt3 (k / know-03
            :ARG0 (t3 / they)
            :ARG1 (p3 / play-10
                  :ARG0 t3
                  :ARG1 (p4 / person
                        :ARG1-of (v / victimize-01))
                  :manner (w2 / well-09))
            :ARG1-of (s3 / sure-02)
            :ARG1-of (r2 / request-confirmation-91))
      :snt4 (a / and
            :op1 (g / gaslight-01)
            :op2 (p5 / project-02)))"
@TheChillum Glad to see you back!  🤗,"# ::snt @TheChillum Glad to see you back!  🤗
(s / say-01
      :ARG1 (g / glad-02
            :ARG0 (s2 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""TheChillum""))
                  :direction (b / back))
            :ARG1 ii)
      :ARG2 p)"
@DeplorableGoldn @TheChillum WAAAAAYYYY glad!,"# ::snt @DeplorableGoldn @TheChillum WAAAAAYYYY glad!
(g / glad-02
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DeplorableGoldn"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""TheChillum""))
                  :ARG2 (s / sister)))
      :degree (w / way))"
Same broad. LMFAO! https://t.co/KwzPkPzaC7,"# ::snt Same broad. LMFAO! https://t.co/KwzPkPzaC7
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (b / broad-02))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (a / ass
                  :part-of (p / person
                        :name (n / name
                              :op1 ""LMFAO"")))
            :manner (l2 / loud)))"
"@Justmelynn19 I love you, Lynn!","# ::snt @Justmelynn19 I love you, Lynn!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lynn"")))
      :ARG2 p
      :mod (j / justmelynn19))"
"Off by thousands! Maybe if she wasn’t staring at kids who love Trump, she would’ve been more accurate.","# ::snt Off by thousands! Maybe if she wasn’t staring at kids who love Trump, she would’ve been more accurate.
(m / multi-sentence
      :snt1 (o / off
            :quant (m2 / multiple
                  :op1 1000))
      :snt2 (p / possible-01
            :ARG1 (a / accurate
                  :domain (s / she)
                  :condition (s2 / stare-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (k / kid
                              :ARG0-of (l / love-01
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Trump"")))))
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (m3 / more)))))"
@TheChillum Well said!,"# ::snt @TheChillum Well said!
(s / say-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TheChillum""))
      :manner (w / well-09))"
"@TheChillum @Skippeachicky What free and fair press?
Media is controlled by the big 6.
They want their story to be the right one so what if they have to bend the truth. It just shows blind ignorance if people think that media (news) is not a business. Ran by people who showcase their own ideology.","# ::snt @TheChillum @Skippeachicky What free and fair press?
Media is controlled by the big 6.
They want their story to be the right one so what if they have to bend the truth. It just shows blind ignorance if people think that media (news) is not a business. Ran by people who showcase their own ideology.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TheChillum""))
            :ARG1 (a / amr-unknown
                  :domain (p2 / press
                        :ARG1-of (f / free-04)
                        :ARG1-of (f2 / fair-01)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Skippeachicky"")))
      :snt2 (c / control-01
            :ARG0 6
            :mod (b / big))
      :ARG1 (m2 / media)
      :snt3 (w / want-01
            :ARG0 (t / they)
            :ARG1 (r / right-02
                  :ARG1 (s2 / story
                        :poss t))
            :ARG0-of (c2 / cause-01
                  :ARG1 a))
      :snt4 (s3 / show-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / ignorance
                  :ARG1-of (b2 / blind-02))
            :condition (t2 / think-01
                  :ARG0 (p4 / person)
                  :ARG1 (b3 / business
                        :polarity -
                        :domain (m3 / media
                              :mod (n3 / news))))
            :mod (j / just))
      :snt5 (r2 / Ran-01
            :ARG0 (p5 / person
                  :ARG0-of (s4 / showcase-01
                        :ARG1 (ii3 / ideology
                              :poss p5)))))"
@TheChillum @CAmamaforTRUMP The truth hurts and makes me laugh,"# ::snt @TheChillum @CAmamaforTRUMP The truth hurts and makes me laugh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hurt-01
                  :ARG0 (t / truth))
            :op2 (m / make-02
                  :ARG0 t
                  :ARG1 (l / laugh-01
                        :ARG0 ii)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheChillum"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""CAmamafor""
                              :op2 ""Trump"")))))"
