comment,amr
@ogundamisi @falzthebahdguy @yemialadee I hope they are gona called upon. Their eye will soon clear..,"# ::snt @ogundamisi @falzthebahdguy @yemialadee I hope they are gona called upon. Their eye will soon clear..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (c / call-upon-12
                        :ARG1 (t / they)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ogundamisi"")
                  :ARG0-of (h2 / have-rel-role-91
                        :name (n2 / name
                              :op1 ""falzthebahdguy""))
                  :ARG1-of h2
                  :ARG2 (g / girlfriend)))
      :snt2 (c2 / clear-01
            :ARG1 (e / eye
                  :part-of (t2 / they))
            :time (s2 / soon)))"
@ogundamisi @falzthebahdguy @yemialadee Gradually it will get to everyone,"# ::snt @ogundamisi @falzthebahdguy @yemialadee Gradually it will get to everyone
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-05
            :ARG1 (ii2 / it)
            :ARG2 (e / everyone)
            :manner (g2 / gradual))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ogundamisi"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""falzthebahdguy""))
                  :ARG2 (g3 / girlfriend))))"
"@ogundamisi @falzthebahdguy @yemialadee Anyway, those pictures are still a perfect illustrations of how messed up the country is atm.","# ::snt @ogundamisi @falzthebahdguy @yemialadee Anyway, those pictures are still a perfect illustrations of how messed up the country is atm.
(h / have-concession-91
      :ARG1 (ii / illustrate-01
            :ARG0 (p / picture
                  :mod (t / that))
            :ARG1 (m / mess-up-02
                  :ARG1 (c / country)
                  :degree (s / so))
            :ARG1-of (p2 / perfect-02)
            :mod (s2 / still))
      :ARG2 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""ogundamisi"")
                  :ARG0-of (h2 / have-rel-role-91
                        :name (n2 / name
                              :op1 ""Falzthebahdguy""))
                  :ARG1-of h2
                  :ARG2 (g / girlfriend))))"
@ogundamisi @falzthebahdguy @yemialadee How about the money that snakes and monkey swallowed sir???,"# ::snt @ogundamisi @falzthebahdguy @yemialadee How about the money that snakes and monkey swallowed sir???
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-unknown
            :topic (s / swallow-01
                  :ARG0 (a3 / and
                        :op1 (s2 / snake)
                        :op2 (m / monkey))
                  :ARG1 (m2 / money)))
      :ARG2 (a4 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ogundamisi""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Falzthebahdguy""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Yemialadee""))))"
"@ogundamisi @falzthebahdguy @yemialadee What's your point exactly, Kayode?","# ::snt @ogundamisi @falzthebahdguy @yemialadee What's your point exactly, Kayode?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / point-04
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Kayode""))
            :ARG1 (a2 / amr-unknown)
            :mod (e / exact))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""ogundamisi"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""falzthebahdguy""))
                  :ARG2 (b / brother))))"
@ogundamisi @falzthebahdguy @yemialadee Please is Mr. President still alive and in Nigeria ?,"# ::snt @ogundamisi @falzthebahdguy @yemialadee Please is Mr. President still alive and in Nigeria ?
(a / ask-01
      :polite +
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (l / live-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mr.""
                              :op2 ""President""))
                  :mod (s / still)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Nigeria"")))
            :op2 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 c)
            :polarity (a3 / amr-unknown))
      :ARG2 p
      :name (n3 / name
            :op1 ""ogundamisi"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (g / guerilla)))"
"@ogundamisi @falzthebahdguy @yemialadee Our struggle is a fight between the oppressed and oppressors not between North &amp; South, East &amp; West, Christians &amp; Muslims. Our oppressors are united on all fronts and we mustn't allow division and disunity to jeopardize the aspiration of the movement. It's a new dawn.
#EndSars","# ::snt @ogundamisi @falzthebahdguy @yemialadee Our struggle is a fight between the oppressed and oppressors not between North &amp; South, East &amp; West, Christians &amp; Muslims. Our oppressors are united on all fronts and we mustn't allow division and disunity to jeopardize the aspiration of the movement. It's a new dawn.
#EndSars
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ogundamisi"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""falzthebahdguy""))))
      :snt2 (s2 / struggle-01
            :ARG0 (w / we)
            :ARG1 (p3 / person
                  :ARG1-of (o / oppress-01))
            :ARG1-of (c / contrast-01
                  :ARG2 (f / fight-01
                        :polarity -
                        :ARG0 (a / and
                              :op1 (a2 / and
                                    :op1 (n3 / north)
                                    :op2 (w2 / west)
                                    :op3 (e / east)
                                    :op4 w2)
                              :op5 (a3 / and
                                    :op1 (p4 / person
                                          :mod (r / religious-group
                                                :name (n4 / name
                                                      :op1 ""Christian"")))
                                    :op2 (p5 / person
                                          :mod (r2 / religious-group
                                                :name (n5 / name
                                                      :op1 ""Islam"")))))
                        :ARG1 p3)))
      :snt3 (u / unite-01
            :ARG1 (p6 / person
                  :ARG0-of (o2 / oppress-01
                        :ARG1 (w3 / we)))
            :ARG2 (f2 / front
                  :mod (a4 / all)))
      :snt4 (o3 / obligate-01
            :ARG1 (w4 / we)
            :ARG2 (a5 / allow-01
                  :polarity -
                  :ARG0 w4
                  :ARG1 (j / jeopardize-01
                        :ARG0 (a6 / and
                              :op1 (d / divide-02)
                              :op2 u
                              :polarity -))
                  :ARG1 (a7 / aspire-01
                        :ARG0 (m2 / movement-07))))
      :snt5 (d2 / dawn
            :ARG1-of (n6 / new-01)))"
@ogundamisi @falzthebahdguy @yemialadee I pray that when this is all over you will be called to answer for your part in this. Amen? AMEN!!!,"# ::snt @ogundamisi @falzthebahdguy @yemialadee I pray that when this is all over you will be called to answer for your part in this. Amen? AMEN!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pray-01
                  :ARG0 ii
                  :ARG1 (c / call-03
                        :ARG1 (y / you)
                        :purpose (a / answer-01
                              :ARG0 y
                              :ARG1 (p2 / part
                                    :poss y
                                    :prep-in (t / this)))
                        :time (a2 / all-over
                              :domain (t2 / this)))
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""ogundamisi"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Falzthebahdguy""))
                              :ARG2 (b / boyfriend))))
            :snt2 (a3 / Amen
                  :polarity (a4 / amr-unknown))))"
"@ogundamisi @falzthebahdguy @yemialadee These are the only photos you can spew trash about?
Why don't u debunk the one of One, Jimoh and others?","# ::snt @ogundamisi @falzthebahdguy @yemialadee These are the only photos you can spew trash about?
Why don't u debunk the one of One, Jimoh and others?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / photo
                  :domain (t / this)
                  :mod (o / only)
                  :ARG1-of (s2 / spew-01
                        :ARG0 (y / you)
                        :ARG2 (t2 / trash)
                        :ARG1-of (p2 / possible-01)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""ogundamisi"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Falzthebahdguy""))
                        :ARG2 (g / girlfriend))))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / debunk-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (p5 / photo
                        :ARG1-of (ii2 / include-91
                              :ARG2 (a2 / and
                                    :op1 (p6 / person
                                          :name (n3 / name
                                                :op1 ""One""))
                                    :op2 (p7 / person
                                          :name (n4 / name
                                                :op1 ""Jimoh""))
                                    :op3 (o2 / other)))))))"
@ogundamisi @falzthebahdguy @yemialadee You're sha subtly laundering the Nigerian government image...,"# ::snt @ogundamisi @falzthebahdguy @yemialadee You're sha subtly laundering the Nigerian government image...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / launder-01
            :ARG0 (y / you)
            :ARG1 (ii2 / image
                  :mod (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Nigeria"")))))
            :manner (s2 / subtle)
            :ARG1-of s
            :ARG0 ii
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""ogundamisi"")))
      :ARG2 p
      :name (n3 / name
            :op1 ""Yemialadee""))"
