comment,amr
@Dax_x98 My dad carries a remote to the gym &amp; changes all the channels on the tv's to cnn. Lol,"# ::snt @Dax_x98 My dad carries a remote to the gym &amp; changes all the channels on the tv's to cnn. Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / carry-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d / dad)))
                  :ARG1 (r / remote)
                  :ARG3 (a / and
                        :op1 (g / gym)
                        :op2 (a2 / amp)))
            :snt2 (c2 / change-01
                  :ARG0 p)
            :ARG1 (c3 / channel
                  :mod (a3 / all)
                  :medium (t / television))
            :ARG2 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
@Dax_x98 200%,"# ::snt @Dax_x98 200%
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dax_x98""))
      :mod (p2 / percentage-entity
            :value 200))"
"@Dax_x98 My gym has every channel on multiple TVs, I can’t complain too much as they give a variety.","# ::snt @Dax_x98 My gym has every channel on multiple TVs, I can’t complain too much as they give a variety.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (h / have-03
                  :ARG0 (g / gym
                        :poss ii)
                  :ARG1 (c2 / channel
                        :mod (e / every)
                        :medium (t / television
                              :quant (m / multiple))))
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c3 / complain-01
                        :ARG0 ii
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t2 / too)))
                  :ARG1-of c
                  :ARG0 (g2 / give-01
                        :ARG0 (t3 / they)
                        :ARG1 (v / variety))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Dax_x98"")))"
@Dax_x98 Done that! Repeatedly.,"# ::snt @Dax_x98 Done that! Repeatedly.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dax_x98""))
            :ARG1 (t / that))
      :snt2 (r / repeat-01))"
@Dax_x98 Me too,"# ::snt @Dax_x98 Me too
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dax_x98""))
      :mod (t / too))"
@Dax_x98 A few years ago I would take my car to a neighborhood auto repair shop. Once I called about my car and they put me on hold to check on the car. The hold back ground wasn't music it was the Rush Limbaugh show. I found a new mechanic.,"# ::snt @Dax_x98 A few years ago I would take my car to a neighborhood auto repair shop. Once I called about my car and they put me on hold to check on the car. The hold back ground wasn't music it was the Rush Limbaugh show. I found a new mechanic.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (c / car
                  :poss ii)
            :ARG3 (s / shop
                  :mod (r / repair-01
                        :ARG1 (a / auto))
                  :location (n / neighborhood))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (a2 / and
            :op1 (c2 / call-02
                  :ARG0 (ii2 / i)
                  :ARG1 (c3 / car
                        :poss ii2))
            :op2 (p / put-01
                  :ARG0 (t3 / they)
                  :ARG1 ii2
                  :ARG2 (h / hold-01
                        :ARG1 ii2)
                  :purpose (c4 / check-01
                        :ARG0 t3
                        :ARG1 c3))
            :time (o / once))
      :snt3 (c5 / contrast-01
            :ARG1 (m2 / music
                  :polarity -
                  :domain (g / ground
                        :mod h
                        :mod (b2 / back))))
      :ARG2 (s2 / show-04
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Rush""
                        :op2 ""Limbaugh"")))
      :snt4 (f2 / find-01
            :ARG0 (ii3 / i)
            :ARG1 (m3 / mechanic
                  :ARG1-of (n4 / new-01))))"
"@Gram_Kat @Dax_x98 My gym... 

Who am I kidding, I don't go to the gym.","# ::snt @Gram_Kat @Dax_x98 My gym... 

Who am I kidding, I don't go to the gym.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gram_Kat""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Dax_x98"")))
      :snt2 (k / kid-01
            :ARG0 (ii2 / i)
            :ARG2 (g / go-02
                  :polarity -
                  :ARG0 ii2
                  :ARG4 (g2 / gym))
            :mod (a / amr-unknown)))"
@Dax_x98 And you should make sure they know the reason you are walking out of their place of business!,"# ::snt @Dax_x98 And you should make sure they know the reason you are walking out of their place of business!
(a / and
      :op2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 a
            :op2 (r / recommend-01
                  :ARG1 (e / ensure-01
                        :ARG0 (y / you)
                        :ARG1 (k / know-01
                              :ARG0 (t / they)
                              :ARG1 (t2 / thing
                                    :ARG0-of (c / cause-01
                                          :ARG1 (w / walk-01
                                                :ARG0 y
                                                :direction (o / out-of
                                                      :op1 (p / place
                                                            :poss t
                                                            :mod (b / business)))))))))
            :ARG2 y))"
@Dax_x98 Yes indeed,"# ::snt @Dax_x98 Yes indeed
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yes
            :mod (ii2 / indeed))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dax_x98"")))"
"@Dax_x98 Exactly!  If they talk to me about it, or utter the words “fake news” I just check out. F*ing done, &amp; I know all I need to about you. Sad world it’s become.","# ::snt @Dax_x98 Exactly!  If they talk to me about it, or utter the words “fake news” I just check out. F*ing done, &amp; I know all I need to about you. Sad world it’s become.
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Dax_x98"")))
      :snt2 (c / check-out-05
            :ARG0 (ii / i)
            :mod (j / just)
            :condition (o / or
                  :op1 (t / talk-01
                        :ARG0 (t2 / they)
                        :ARG1 (ii2 / it)
                        :ARG2 ii)
                  :op2 (u / utter-01
                        :ARG0 t2
                        :ARG1 (w / word-01
                              :ARG1 (n2 / news
                                    :ARG1-of (f / fake-02))))))
      :snt3 (a / and
            :op1 (b / be-done-08)
            :op2 (f2 / fuck-01)
            :op3 (k / know-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a2 / all
                        :ARG1-of (n3 / need-01
                              :ARG0 ii3))
                  :topic (y / you)))
      :snt4 (b2 / become-01
            :ARG1 (ii4 / it)
            :ARG2 (w2 / world
                  :ARG1-of (s / sad-02))))"
