comment,amr
"@RealJamesWoods The left is nuts...
https://t.co/PO1ReldQbz","# ::snt @RealJamesWoods The left is nuts...
https://t.co/PO1ReldQbz
(n / nuts
      :domain (p / person
            :name (n2 / name
                  :op1 ""RealJamesWoods""))
      :ARG1-of (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""https://t.co/PO1ReldQbz"")))"
@RealJamesWoods Another day another dolt.,"# ::snt @RealJamesWoods Another day another dolt.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dolt
            :mod (a / another)
            :mod (d2 / day
                  :mod a))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods @SRuhle has some explaining to do...,"# ::snt @RealJamesWoods @SRuhle has some explaining to do...
(o / obligate-01
      :ARG2 (e / explain-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / publication
                              :name n
                              :op1 ""RealJamesWoods"")))))"
@RealJamesWoods Of course,"# ::snt @RealJamesWoods Of course
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :mod (o / of-course))"
@RealJamesWoods Another liberal woman sleeping her way around and whining about how others treat women 😱,"# ::snt @RealJamesWoods Another liberal woman sleeping her way around and whining about how others treat women 😱
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sleep-01
                  :ARG0 (w / woman
                        :mod (a2 / another)
                        :ARG1-of (l / liberal-02))
                  :location (a3 / around))
            :op2 (w2 / whine-01
                  :ARG0 w
                  :ARG3 (t / thing
                        :manner-of (t2 / treat-01
                              :ARG0 (o / other)
                              :ARG1 (w3 / woman)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
"@RealJamesWoods people having love affairs and using influence makes them an enemy of the people? Um, aren't you a hollywood actor?","# ::snt @RealJamesWoods people having love affairs and using influence makes them an enemy of the people? Um, aren't you a hollywood actor?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (a / and
                  :op1 (a2 / affair-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""RealJamesWoods""))
                        :ARG1 (l / love-01
                              :ARG0 p))
                  :op2 (u / use-01
                        :ARG0 p
                        :ARG1 (ii / influence-01
                              :ARG0 p)))
            :ARG1 (h / have-rel-role-91
                  :ARG0 p
                  :ARG1 (p2 / person)
                  :ARG2 (e / enemy
                        :poss (p3 / person))))
      :snt2 (p4 / person
            :mod (m3 / market-sector
                  :name (n2 / name
                        :op1 ""Hollywood""))
            :domain (y / you)
            :ARG1-of (r / request-confirmation-91)))"
@RealJamesWoods Does anybody even watch?,"# ::snt @RealJamesWoods Does anybody even watch?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 (a2 / anybody)
            :mod (e / even)
            :polarity (a3 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods I bet there's two suspicious spouses.,"# ::snt @RealJamesWoods I bet there's two suspicious spouses.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (s2 / suspicious-03
                  :ARG1 (p / person
                        :quant 2
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (s3 / spouse)))))
      :ARG2 p
      :name (n / name
            :op1 ""RealJamesWoods""))"
@RealJamesWoods Mr.Woods...I'm nominating you for President. 2020 and 2024 ticket is punched sir. 👍,"# ::snt @RealJamesWoods Mr.Woods...I'm nominating you for President. 2020 and 2024 ticket is punched sir. 👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / nominate-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Mr.""
                              :op2 ""Woods""))
                  :ARG2 (p2 / president))
            :ARG2 p)
      :snt2 (p3 / punch-01
            :ARG1 (t / ticket
                  :time (a / and
                        :op1 (d / date-entity
                              :year 2020)
                        :op2 (d2 / date-entity
                              :year 2024)))
            :mod (s2 / sir)))"
@RealJamesWoods She always struck me as THOTful,"# ::snt @RealJamesWoods She always struck me as THOTful
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / strike-04
            :ARG1 (s3 / she)
            :ARG2 (c / cruel)
            :time (a / always))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods I'd say it is problematic!  She is far too old for him,"# ::snt @RealJamesWoods I'd say it is problematic!  She is far too old for him
(s / say-01
      :ARG0 (ii / i)
      :ARG1 s
      :ARG0 ii
      :ARG1 (p / problem
            :domain (ii2 / it))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 (s2 / she)
                  :ARG2 (o / old)
                  :ARG3 (t / too
                        :mod (f / far))
                  :ARG6 (h2 / he))))"
@shaac75 @RealJamesWoods 👍👍😠,"# ::snt @shaac75 @RealJamesWoods 👍👍😠
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Shaac75"")
            :mod (t / team
                  :name n
                  :op1 ""RealJamesWoods"")))"
