comment,amr
"@McconneyMichael I would very much like done additional sourcing on this, cause if it smells like bull shit it's probably bull shit.","# ::snt @McconneyMichael I would very much like done additional sourcing on this, cause if it smells like bull shit it's probably bull shit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-02
            :ARG0 ii
            :ARG1 (s2 / source-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :mod (a / additional))
            :degree (m / much
                  :degree (v / very))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-condition-91
                        :ARG1 (b / bullshit-01
                              :mod (p / probable)
                              :domain (b2 / bullshit-01))
                        :ARG2 (s3 / smell-02
                              :ARG1 t
                              :ARG2 (s4 / shit-01
                                    :mod (b3 / bull))))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""McconneyMichael"")))"
"@McconneyMichael hahahah...refund....hahaha...awww...I was once told that if I attended BYU and didn't marry anyone, I could get a refund of tuition....hahahah....like I would go to BYU....","# ::snt @McconneyMichael hahahah...refund....hahaha...awww...I was once told that if I attended BYU and didn't marry anyone, I could get a refund of tuition....hahahah....like I would go to BYU....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / refund-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""McconneyMichael"")))
      :snt2 (t / tell-01
            :ARG1 (p2 / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (ii / i)
                        :ARG1 (r2 / refund-01
                              :ARG1 (t2 / tuition)))
                  :condition (a / and
                        :op1 (a2 / attend-01
                              :ARG0 ii
                              :ARG1 (u / university
                                    :name (n2 / name
                                          :op1 ""Georgetown"")))
                        :op2 (m2 / marry-01
                              :polarity -
                              :ARG1 ii
                              :ARG2 (a3 / anyone))))
            :ARG2 ii
            :time (o / once))
      :snt3 (h / haha
            :mode expressive)
      :snt4 (r3 / resemble-01
            :ARG2 (g2 / go-02
                  :ARG0 ii
                  :ARG4 u)))"
"@bitchasspagan It's 100% fake. Just a joke. They would never, ever do this.","# ::snt @bitchasspagan It's 100% fake. Just a joke. They would never, ever do this.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG1 (ii2 / it)
                  :degree (p / percentage-entity
                        :value 100))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""bitchasspagan"")))
      :snt2 (j / joke-01
            :ARG2 ii2)
      :mod (j2 / just)
      :snt3 (d / do-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :time (e / ever)))"
"@McconneyMichael so they were just holding all that money? they have 3 years worth of tithing just liquid?
Or do they know that they will be able to shame everyone away from actually taking any of their money back, effectively making this a PR stunt?","# ::snt @McconneyMichael so they were just holding all that money? they have 3 years worth of tithing just liquid?
Or do they know that they will be able to shame everyone away from actually taking any of their money back, effectively making this a PR stunt?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hold-01
                  :ARG0 (t / they)
                  :ARG1 (m2 / money
                        :mod (a / all)
                        :mod (t2 / that))
                  :mod (j / just))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""McconneyMichael"")))
      :snt2 (h2 / have-03
            :ARG0 (t3 / they)
            :ARG1 (t4 / tithing
                  :ARG1-of (w / worth-01
                        :ARG2 (t5 / temporal-quantity
                              :quant 3
                              :unit (y / year)))
                  :mod (l / liquid
                        :mod (j2 / just))))
      :snt3 (o / or
            :op2 (k / know-01
                  :ARG0 (t6 / they)
                  :ARG1 (p2 / possible-01
                        :ARG1 (s2 / shame-02
                              :ARG0 t6
                              :ARG1 (e / everyone)
                              :ARG2 (t7 / take-01
                                    :polarity -
                                    :ARG0 t6
                                    :ARG1 (m3 / money
                                          :poss t6
                                          :mod (a2 / any))
                                    :direction (a3 / away)
                                    :ARG1-of (a4 / actual-02))
                              :ARG0-of (c / cause-01
                                    :ARG1 (m4 / make-02
                                          :ARG0 t6
                                          :ARG1 (t8 / thing
                                                :ARG1-of (s3 / stunt-02
                                                      :mod (p3 / public))
                                                :domain (t9 / this))))))
                  :polarity (a5 / amr-unknown))))"
@McconneyMichael Really?,"# ::snt @McconneyMichael Really?
(p / person
      :name (n / name
            :op1 ""McconneyMichael"")
      :ARG1-of (r / real-04
            :polarity (a / amr-unknown)))"
"@wilwin94 @McconneyMichael Yup. They have $110 BILLION currently liquid. 

It's for JESUS.","# ::snt @wilwin94 @McconneyMichael Yup. They have $110 BILLION currently liquid. 

It's for JESUS.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""wilwin94"")
                  :ARG2-of (h / have-rel-role-91
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Michael""
                                    :op2 ""Yup""))
                        :ARG1 ii)))
      :snt2 (h2 / have-03
            :ARG0 (t / they)
            :ARG1 (m2 / monetary-quantity
                  :quant 110000000000
                  :unit (d / dollar)
                  :ARG1-of (l / liquid-02
                        :time (c / current))))
      :snt3 (b / benefit-01
            :ARG0 (ii2 / it)
            :ARG1 (c2 / country
                  :name (n3 / name
                        :op1 ""Japan""))))"
@McconneyMichael Is this an admission that tithing doesn’t work the way their myth books claim it does? 🤔,"# ::snt @McconneyMichael Is this an admission that tithing doesn’t work the way their myth books claim it does? 🤔
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / admit-01
            :ARG1 (w / work-09
                  :polarity -
                  :ARG1 (t / tithe-01)
                  :manner (w2 / way
                        :manner-of (c / claim-01
                              :ARG0 (b / book
                                    :mod (m / myth)
                                    :poss (t2 / they))
                              :ARG1 (w3 / work-09
                                    :ARG1 t))))
            :domain (t3 / this)
            :polarity (a3 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""McconneyMichael"")))"
"@McconneyMichael Child rapists first take it all. Then, when compelled and coerced, they give a wee bit back and consider themselves charitable. 
They’re merely trying to save themselves.","# ::snt @McconneyMichael Child rapists first take it all. Then, when compelled and coerced, they give a wee bit back and consider themselves charitable. 
They’re merely trying to save themselves.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / person
                  :ARG0-of (r / rape-01
                        :ARG1 (c / child)))
            :ARG1 (ii / it
                  :mod (a / all))
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (a2 / and
            :op1 (g / give-back-03
                  :ARG0 (t2 / they)
                  :ARG1 (b / bit
                        :mod (w / wee))
                  :time (a3 / and
                        :op1 (c2 / compel-01
                              :ARG1 t2)
                        :op2 (c3 / coerce-01
                              :ARG1 t2)))
            :op2 (c4 / consider-01
                  :ARG0 t2
                  :ARG1 (c5 / charitable
                        :domain t2))
            :time (t3 / then))
      :snt3 (t4 / try-01
            :ARG0 t2)
      :ARG1 (s / save-02
            :ARG0 t2
            :ARG1 t2)
      :mod (m2 / mere))"
@McconneyMichael @_MekaLee_ I wish this was true! Lol,"# ::snt @McconneyMichael @_MekaLee_ I wish this was true! Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wish-01
                  :ARG0 ii
                  :ARG1 (t / true-01
                        :ARG1 (t2 / this)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""McconneyMichael"")))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
@McconneyMichael I bet that convo between member and bishop goes over well 🙄,"# ::snt @McconneyMichael I bet that convo between member and bishop goes over well 🙄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (g / go-over-30
                  :ARG1 (c / converse-01
                        :ARG0 (m / member)
                        :ARG2 (b2 / bishop))
                  :ARG1-of (w / well-09)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""McconneyMichael"")))"
