comment,amr
@PARISDENNARD @realDonaldTrump @GOP They can’t all be fake buddy.😂🤣,"# ::snt @PARISDENNARD @realDonaldTrump @GOP They can’t all be fake buddy.😂🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG3 (p3 / political-party
                  :name (n3 / name
                        :op1 ""GOP"")))
      :snt2 (p4 / possible-01
            :polarity -
            :ARG1 (f / fake-02
                  :ARG1 (t / they
                        :mod (a / all)))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"@PARISDENNARD @realDonaldTrump @GOP That BULLSHIT ANS YOU KNOW IT PARIS🤥!
are people like you denigrate the truth. 
Cleary NO news outlets want you back on. Your facts are foul. 

BBC News - Coronavirus: Trump suspends travel from Europe to US https://t.co/PjZLOTj5kk","# ::snt @PARISDENNARD @realDonaldTrump @GOP That BULLSHIT ANS YOU KNOW IT PARIS🤥!
are people like you denigrate the truth. 
Cleary NO news outlets want you back on. Your facts are foul. 

BBC News - Coronavirus: Trump suspends travel from Europe to US https://t.co/PjZLOTj5kk
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG3 (p3 / political-party
                  :name (n3 / name
                        :op1 ""GOP"")))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (b / blindshit-01
                  :ARG0 (t / that)
                  :ARG1 (y / you)
                  :ARG1-of (k / know-01
                        :ARG0 y))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Paris"")))
      :snt3 (d / denigrate-01
            :ARG0 (p5 / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y2 / you)))
            :ARG1 (t2 / truth)
            :ARG1-of (c / cause-01
                  :ARG0 (w / want-01
                        :polarity -
                        :ARG0 (o / outlet
                              :mod (n5 / news))
                        :ARG1 (b2 / back-on))))
      :snt4 (f / foul-01
            :ARG1 (f2 / fact
                  :poss (y3 / you)))
      :snt5 (p6 / publication
            :name (n6 / name
                  :op1 ""BBC""
                  :op2 ""News""))
      :snt6 (s3 / say-01
            :ARG1 (s4 / suspend-01
                  :ARG0 (p7 / person
                        :name (n7 / name
                              :op1 ""Trump""))
                  :ARG1 (t3 / travel-01
                        :ARG0 p7
                        :ARG4 (c2 / country
                              :name (n8 / name
                                    :op1 ""US""))))))"
@TheDrmseer @PARISDENNARD @realDonaldTrump @GOP I hope you get better soon Valerie.,"# ::snt @TheDrmseer @PARISDENNARD @realDonaldTrump @GOP I hope you get better soon Valerie.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (g / get-03
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Valerie""))
                  :ARG2 (w / well-05
                        :ARG1 p
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p
                              :ARG3 (m / more)))
                  :time (s2 / soon)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""TheDrmseer"")
            :location (c / city
                  :name (n3 / name
                        :op1 ""Paris"")))
      :ARG3 (p3 / person
            :name (n4 / name
                  :op1 ""Trump"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n5 / name
                              :op1 ""GOP"")))))"
"@PARISDENNARD @realDonaldTrump @GOP You are no different the Fox employee who calls it a Hoax and now contract the virus
Lou Dobbs Said Media Hyped Coronavirus. Now He’s in Quarantine. https://t.co/LWQi3fQV5T","# ::snt @PARISDENNARD @realDonaldTrump @GOP You are no different the Fox employee who calls it a Hoax and now contract the virus
Lou Dobbs Said Media Hyped Coronavirus. Now He’s in Quarantine. https://t.co/LWQi3fQV5T
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :medium (p3 / publication
                  :name (n3 / name
                        :op1 ""GOP"")))
      :snt2 (s2 / say-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Lou""
                        :op2 ""Dobbs""))
            :ARG1 (c / Coronavirus
                  :ARG1-of (h / Hyped-02)
                  :mod (m2 / media)))
      :snt3 (q / quarantine-01
            :ARG1 (h2 / he)
            :time (n5 / now)))"
"@Cobratarian @PARISDENNARD @LadyEli4Liberty @realDonaldTrump @GOP Donald Trump
stated on March 18, 2020, in comments made during a White House media briefing:
The coronavirus ""snuck upon us,” adding that it is “a very unforeseen thing.”🤥🤥🤥🤥","# ::snt @Cobratarian @PARISDENNARD @LadyEli4Liberty @realDonaldTrump @GOP Donald Trump
stated on March 18, 2020, in comments made during a White House media briefing:
The coronavirus ""snuck upon us,” adding that it is “a very unforeseen thing.”🤥🤥🤥🤥
(s / state-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG1 (a / and
            :op1 (s2 / snuck-01
                  :ARG0 (c / coronavirus)
                  :ARG1 (w / we))
            :op2 (a2 / add-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :ARG1-of (f / foresee-01
                              :polarity -
                              :degree (v / very))
                        :domain s2)))
      :time (d / date-entity
            :day 18
            :month 3
            :year 2020)
      :medium (c2 / comment-01
            :ARG0 p
            :time (b / brief-01
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1 (m / media))))"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 17, 2020, in a White House news conference:
“I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.”🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 17, 2020, in a White House news conference:
“I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.”🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""GOP""))))
      :ARG1 (s2 / state-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (a / and
                  :op1 (k / know-01
                        :ARG0 p3
                        :ARG1 (r / real-04
                              :ARG1 (t / this))
                        :time (a2 / always))
                  :op2 (p4 / pandemic
                        :domain (t2 / this)))
            :time (b / before
                  :op1 (c / call-01
                        :ARG1 t2
                        :ARG2 (p5 / pandemic))
                  :ARG1-of (l / long-03)))
      :time (c2 / conference
            :mod (n4 / news)
            :mod (g / government-organization
                  :name (n5 / name
                        :op1 ""White""
                        :op2 ""House""))))"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 6, 2020, in remarks to reporters:
“Anybody that wants a test (for the coronavirus) can get a test.”🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 6, 2020, in remarks to reporters:
“Anybody that wants a test (for the coronavirus) can get a test.”🤥🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / state-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (p3 / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (a / anybody
                              :ARG0-of (w / want-01
                                    :ARG1 (t / test-01
                                          :ARG1 a
                                          :ARG2 (c / coronavirus))))
                        :ARG1 (t2 / test-01
                              :ARG1 a)))
            :ARG2 (p4 / person
                  :ARG0-of (r / report-01))
            :time (d / date-entity
                  :year 2020
                  :month 3
                  :day 6))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p6 / political-party
                        :name (n4 / name
                              :op1 ""GOP"")))))"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on February 7, 2020, in a comment to reporters:
""I thought it was a terrible thing when (Nancy Pelosi) ripped up the speech. First of all, it's an official document. You're not allowed. It's illegal what she did. She broke the law.""🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on February 7, 2020, in a comment to reporters:
""I thought it was a terrible thing when (Nancy Pelosi) ripped up the speech. First of all, it's an official document. You're not allowed. It's illegal what she did. She broke the law.""🤥🤥🤥🤥
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (s2 / state-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Donald""
                              :op2 ""Trump"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n3 / name
                                          :op1 ""GOP""))))
                  :ARG1 (t / think-01
                        :ARG0 p2
                        :ARG1 (t2 / thing
                              :ARG1-of (t3 / terrible-01))
                        :time (r / rip-up-04
                              :ARG0 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Nancy""
                                          :op2 ""Pelosi""))
                              :ARG1 (s3 / speak-01))))
            :ARG2 (p5 / person
                  :ARG0-of (r2 / report-01)))
      :snt2 (d / document
            :mod (o / official)
            :domain (ii / it)
            :mod (f / first-of-all))
      :snt3 (a / allow-01
            :polarity -
            :ARG1 ii)
      :snt4 (l / legal-02
            :polarity -
            :ARG1 t2
            :ARG1-of (d2 / do-02
                  :ARG0 (s4 / she)))
      :snt5 (b / break-18
            :ARG0 s4
            :ARG1 (l2 / law)))"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on January 13, 2020, in a tweet.:
""I was the person who saved Pre-Existing Conditions in your healthcare.""🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on January 13, 2020, in a tweet.:
""I was the person who saved Pre-Existing Conditions in your healthcare.""🤥🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / state-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""GOP""))))
            :ARG1 (p4 / person
                  :domain p2
                  :ARG0-of (s3 / save-02
                        :ARG1 (c / condition
                              :ARG1-of (p5 / preexist-01)
                              :location (h2 / healthcare
                                    :poss p2))))
            :time (d / date-entity
                  :day 13
                  :month 1
                  :year 2020)
            :medium (t / tweet-01
                  :ARG0 p2))
      :ARG2 p2)"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 17, 2020, in a White House press conference:
The WHO coronavirus test “was a bad test.”🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 17, 2020, in a White House press conference:
The WHO coronavirus test “was a bad test.”🤥🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / state-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""GOP""))))
            :ARG1 (t / test-01
                  :ARG1 (c / coronavirus
                        :poss (o / organization
                              :name (n4 / name
                                    :op1 ""WHO"")))
                  :ARG1-of (b / bad-07))
            :time (d / date-entity
                  :year 2020
                  :month 3
                  :day 17)
            :time (c2 / conference
                  :mod (p4 / press)
                  :mod (g / government-organization
                        :name (n5 / name
                              :op1 ""White""
                              :op2 ""House""))))
      :ARG2 p2)"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 11, 2020, in a White House speech:
The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 11, 2020, in a White House speech:
The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”🤥🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / state-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""GOP""))))
            :ARG1 (a / agree-01
                  :ARG0 (ii / industry
                        :ARG0-of (ii2 / insure-02
                              :ARG1 (h2 / health)))
                  :ARG1 (w / waive-01
                        :ARG0 ii
                        :ARG1 (p4 / pay-01
                              :mod (a2 / all)
                              :ARG3 (t / treat-03
                                    :ARG2 (c / coronavirus)))))
            :time (d / date-entity
                  :day 11
                  :month 3
                  :year 2020)
            :medium (s3 / speech
                  :mod (g / government-organization
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""House"")))))"
"@PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 4, 2020, in a meeting at the White House:
“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus.🤥🤥🤥🤥","# ::snt @PARISDENNARD @realDonaldTrump @GOP Donald Trump
stated on March 4, 2020, in a meeting at the White House:
“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus.🤥🤥🤥🤥
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / state-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (d / decide-01
                  :ARG0 (g / government-organization
                        :ARG0-of (a / administrate-01)
                        :mod (p3 / person
                              :name (n3 / name
                                    :op1 ""Obama"")))
                  :ARG1 (t / test-01
                        :ARG0 g
                        :ARG0-of (t2 / turn-out-11
                              :ARG1 (d2 / detrimental
                                    :degree (v / very)
                                    :domain (t3 / thing
                                          :ARG1-of (d3 / do-02
                                                :ARG0 (w / we))
                                          :topic (c / coronavirus))))))
            :time (d4 / date-entity
                  :year 2020
                  :month 3
                  :day 4)
            :time (m / meet-03
                  :ARG0 p2
                  :location g
                  :name (n4 / name
                        :op1 ""White""
                        :op2 ""House"")))
      :ARG2 (p4 / person
            :name (n5 / name
                  :op1 ""POTUS"")))"
"@PARISDENNARD @realDonaldTrump @GOP Oh Paris, poor delusional Paris! Smh 🤦🏽‍♂️","# ::snt @PARISDENNARD @realDonaldTrump @GOP Oh Paris, poor delusional Paris! Smh 🤦🏽‍♂️
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""GOP""))))
      :ARG1 (a / and
            :op1 (o / oh
                  :mode expressive
                  :location (c / city
                        :name (n4 / name
                              :op1 ""Paris"")
                        :mod (p4 / poor)
                        :mod (d / delusional)))
            :op2 (s2 / smh
                  :mode expressive)
            :op3 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"@PARISDENNARD @realDonaldTrump @GOP So you don't believe what the ""fake news"" media outlets are you saying, but you expect people to believe a propaganda video from the GOP about the U.S. timeline for Covid-19, a strain of the Coronavirus, which originated in Wuhan, China? 

That makes perfect sense.","# ::snt @PARISDENNARD @realDonaldTrump @GOP So you don't believe what the ""fake news"" media outlets are you saying, but you expect people to believe a propaganda video from the GOP about the U.S. timeline for Covid-19, a strain of the Coronavirus, which originated in Wuhan, China? 

That makes perfect sense.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (c / contrast-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (o / outlet
                                    :mod (m / media)
                                    :ARG1-of (f / fake-02)))))
            :ARG2 (e / expect-01
                  :ARG0 y
                  :ARG1 (b2 / believe-01
                        :ARG0 (p2 / person)
                        :ARG1 (v / video
                              :mod (p3 / propaganda)
                              :source (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""GOP""))
                              :topic (t2 / timeline
                                    :poss (c2 / country
                                          :name (n3 / name
                                                :op1 ""U.S.""))
                                    :topic (d / disease
                                          :name (n4 / name
                                                :op1 ""Covid-19"")
                                          :ARG1-of (m2 / mean-01
                                                :ARG2 (d2 / disease
                                                      :name (n5 / name
                                                            :op1 ""Coronavirus"")
                                                      :ARG1-of (o2 / originate-01
                                                            :ARG2 (c3 / city
                                                                  :name (n6 / name
                                                                        :op1 ""Wuhan"")
                                                                  :location (c4 / country
                                                                        :name (n7 / name
                                                                              :op1 ""China""))))))))))
                  :polarity (a / amr-unknown))
            :ARG2 (s3 / sense-02
                  :ARG1 (t3 / that)
                  :ARG1-of (p5 / perfect-02)))
      :ARG2 (p6 / person
            :name (n8 / name
                  :op1 ""Trump"")))"
@PARISDENNARD @realDonaldTrump @GOP This would be great if I could read the red font lettering in this video clip.,"# ::snt @PARISDENNARD @realDonaldTrump @GOP This would be great if I could read the red font lettering in this video clip.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (g / great
            :domain (p2 / possible-01
                  :ARG1 (r / read-01
                        :ARG0 (ii / i)
                        :ARG1 (l / lettering
                              :mod (f / font
                                    :ARG1-of (r2 / red-02))
                              :location (c / clip
                                    :mod (v / video)
                                    :mod (t / this))))))
      :ARG2 p
      :name (n2 / name
            :op1 ""Trump"")
      :medium (p3 / political-party
            :name (n3 / name
                  :op1 ""GOP"")))"
"@PARISDENNARD @realDonaldTrump @GOP ""watch this @GOP video for the facts"" 😂🤣","# ::snt @PARISDENNARD @realDonaldTrump @GOP ""watch this @GOP video for the facts"" 😂🤣
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (s2 / say-01
            :ARG0 p
            :ARG1 (w / watch-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (v / video
                        :mod (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :mod (t / this))
                  :purpose (f / fact)))
      :ARG2 p
      :name (n3 / name
            :op1 ""Trump""))"
@PARISDENNARD @realDonaldTrump @GOP These Democrats and their fan base (MSM) are throwing the blame at President Trump to cover up their own incompetence.,"# ::snt @PARISDENNARD @realDonaldTrump @GOP These Democrats and their fan base (MSM) are throwing the blame at President Trump to cover up their own incompetence.
(t / throw-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :ARG1 (b / blame-01)
      :ARG2 (a2 / and
            :op1 (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p5 / political-party
                              :name (n3 / name
                                    :op1 ""Democrat"")))
                  :mod (t2 / this))
            :op2 (b2 / base
                  :mod (f / fan)
                  :poss p5
                  :ARG1-of (m / mean-01
                        :ARG2 (n4 / name
                              :op1 ""MSM""))))
      :purpose (c / cover-up-04
            :ARG0 a
            :ARG1 (c2 / competent-01
                  :polarity -
                  :ARG1 a2)))"
@PARISDENNARD @RealQaadi @realDonaldTrump @GOP 👏🏻👏🏻👏🏻,"# ::snt @PARISDENNARD @RealQaadi @realDonaldTrump @GOP 👏🏻👏🏻👏🏻
(p / person
      :name (n / name
            :op1 ""ParisDENNARD"")
      :ARG0-of (s / say-01
            :name (n2 / name
                  :op1 ""RealQaadi""))
      :ARG2-of s
      :ARG0-of s
      :ARG1 (p2 / political-party
            :name (n3 / name
                  :op1 ""GOP"")))"
"@PARISDENNARD @realDonaldTrump @GOP All this “decisive action” came too little. Too late. He was BEGGED to declare emergency at least a week prior. A vaccine takes up to 18 mos. He said the 15 cases would pretty soon be down to zero. This timeline, coupled with a jocular attitude from Trump &amp; @FoxNews is damning.","# ::snt @PARISDENNARD @realDonaldTrump @GOP All this “decisive action” came too little. Too late. He was BEGGED to declare emergency at least a week prior. A vaccine takes up to 18 mos. He said the 15 cases would pretty soon be down to zero. This timeline, coupled with a jocular attitude from Trump &amp; @FoxNews is damning.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""GOP"")))))
      :snt2 (c / come-04
            :ARG1 (a / act-02
                  :mod (d / decisive)
                  :mod (t / this)
                  :mod (a2 / all))
            :ARG2 (h2 / have-degree-91
                  :ARG1 a
                  :ARG2 (l / little)
                  :ARG3 (t2 / too)))
      :snt3 (h3 / have-degree-91
            :ARG1 (h4 / he)
            :ARG2 (l2 / late)
            :ARG3 (t3 / too))
      :snt4 (b / bribe-01
            :ARG1 h4
            :ARG2 (d2 / declare-02
                  :ARG0 h4
                  :ARG1 (e / emergency)
                  :time (b2 / before
                        :op1 (n3 / now)
                        :quant (a3 / at-least
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (w / week))))))
      :snt5 (t5 / take-10
            :ARG0 (v / vaccine)
            :ARG1 (u / up-to
                  :op1 (t6 / temporal-quantity
                        :quant 18
                        :unit (m2 / month))))
      :snt6 (s2 / say-01
            :ARG0 h4)
      :ARG1 (d3 / down-03
            :ARG1 (c2 / case-04
                  :quant 15)
            :ARG2 (z / zero)
            :time (s3 / soon
                  :mod (p4 / pretty)))
      :snt7 (d4 / damn-01
            :ARG0 (t7 / timeline
                  :mod (t8 / this)
                  :ARG1-of (c3 / couple-01
                        :ARG2 (a4 / attitude
                              :mod (j / jocular)
                              :source (a5 / and
                                    :op1 (p5 / person
                                          :name (n4 / name
                                                :op1 ""Trump""))
                                    :op2 (p6 / person
                                          :name (n5 / name
                                                :op1 ""amp"")))))
                  :medium (b3 / broadcast-program
                        :name (n6 / name
                              :op1 ""FoxNews"")))))"
@PARISDENNARD @realDonaldTrump @GOP https://t.co/73M9Qbk5j4,"# ::snt @PARISDENNARD @realDonaldTrump @GOP https://t.co/73M9Qbk5j4
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG2 (p2 / political-party
            :name (n2 / name
                  :op1 ""GOP""))
      :medium (u / url-entity
            :value ""https://t.co/73M9Qbk5j4""))"
