comment,amr
@SocialM85897394 These people are unhinged.,"# ::snt @SocialM85897394 These people are unhinged.
(u / unhinge-01
      :ARG1 (p / person
            :mod (t / this))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name (n / name
                  :op1 ""SocialM85897394"")))"
@SocialM85897394 Usual lies from the BBC.,"# ::snt @SocialM85897394 Usual lies from the BBC.
(s / say-01
      :ARG1 (l / lie-08
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBC""))
            :mod (u / ual))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""SocialM85897394"")))"
@SocialM85897394 #ScumMedia,"# ::snt @SocialM85897394 #ScumMedia
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SocialM85897394"")))"
@SocialM85897394 Yes she should at the very least apologise to #DominicCummngs,"# ::snt @SocialM85897394 Yes she should at the very least apologise to #DominicCummngs
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (a / apologize-01
                  :ARG0 (s2 / she)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""DominicCummngs""))
                  :mod (a2 / at-least
                        :degree (v / very)))
            :mod (y / yes))
      :ARG2 s2)"
@SocialM85897394 @Gojairu Rick Moranis,"# ::snt @SocialM85897394 @Gojairu Rick Moranis
(p / person
      :name (n / name
            :op1 ""SocialM85897394"")
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Rick""
                  :op2 ""Moranis"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Gojairu"")))))"
@Lee_of_the_Lee @SocialM85897394 Who ya gonna call?,"# ::snt @Lee_of_the_Lee @SocialM85897394 Who ya gonna call?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / call-02
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lee_of_the_Lee"")))"
@SocialM85897394 #ScumMedia,"# ::snt @SocialM85897394 #ScumMedia
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SocialM85897394"")))"
@SocialM85897394 Two days ago they were still saying Trump told people to drink disinfectant on #BBCNews.  They have gone beyond contemptible. #MediaScum #scrapthelicencefee,"# ::snt @SocialM85897394 Two days ago they were still saying Trump told people to drink disinfectant on #BBCNews.  They have gone beyond contemptible. #MediaScum #scrapthelicencefee
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (t2 / tell-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (d / drink-01
                        :ARG0 (p2 / person)
                        :ARG1 (d2 / disinfectant))
                  :ARG2 p2
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""BBC""
                              :op2 ""News"")))
            :mod (s2 / still)
            :time (b2 / before
                  :op1 (n3 / now)
                  :quant (t3 / temporal-quantity
                        :quant 2
                        :unit (d3 / day))))
      :snt2 (g / go-01
            :ARG1 (t4 / they)
            :ARG2 (b3 / beyond
                  :op1 (c / contemptible)))
      :snt3 (s3 / scum
            :mode expressive))"
@SocialM85897394 #ScumMedia,"# ::snt @SocialM85897394 #ScumMedia
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SocialM85897394"")))"
@SocialM85897394 Sack her,"# ::snt @SocialM85897394 Sack her
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sack-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SocialM85897394""))
            :ARG1 (s3 / she))
      :ARG2 p)"
