comment,amr
@proxcee Jim Acosta went to Finland. For what ? We dont know 😂😂😂,"# ::snt @proxcee Jim Acosta went to Finland. For what ? We dont know 😂😂😂
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jim""
                        :op2 ""Acosta"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c / congressman)))
            :ARG4 (c2 / country
                  :name (n2 / name
                        :op1 ""Finland"")))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (l / laugh-01
                  :mode expressive)
            :op2 (c3 / cry-01
                  :mode expressive)))"
@proxcee @RubyRockstar333 Hey!,"# ::snt @proxcee @RubyRockstar333 Hey!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hey
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""proxcee"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""RubyRockstar333"")))))"
@proxcee @RubyRockstar333 LOL...   I LIKE THIS,"# ::snt @proxcee @RubyRockstar333 LOL...   I LIKE THIS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 ii
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""proxcee"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend)))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
@The____Guardian 😏,"# ::snt @The____Guardian 😏
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""The____Guardian"")))"
"@proxcee @TestyTarheel Good morning @proxcee! Great post, lol","# ::snt @proxcee @TestyTarheel Good morning @proxcee! Great post, lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Proxcee"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / morning
                  :ARG1-of (g / good-02))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TestyTarheel"")))
      :snt3 (p3 / post-01
            :mode expressive
            :mod (g2 / great)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l2 / loud))))"
@PGHSportshrink Good morning! 😅😉,"# ::snt @PGHSportshrink Good morning! 😅😉
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / morning
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PGHSportshrink"")))"
@proxcee @AnnaApp91838450  https://t.co/1W4HISC4O3,"# ::snt @proxcee @AnnaApp91838450  https://t.co/1W4HISC4O3
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AnnaApp91838450""))
      :medium (u / url-entity
            :value ""https://t.co/1W4HISC4O3""))"
@battleofever That's an understatement! 😄,"# ::snt @battleofever That's an understatement! 😄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / understatement
            :domain (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Battleofever"")))"
@JulieMHagen Hey Julie! 🙂,"# ::snt @JulieMHagen Hey Julie! 🙂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hey
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Julie""
                  :op2 ""MHagen"")))"
"@proxcee Lol, I just had surgery.. Yer gonna make me bust a staple!!","# ::snt @proxcee Lol, I just had surgery.. Yer gonna make me bust a staple!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / surgery-01
                  :ARG1 ii
                  :mod (j / just))
            :op2 (m / make-02
                  :ARG0 (y / you)
                  :ARG1 (b / bust-01
                        :ARG0 ii
                        :ARG1 (s3 / staple))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""proxcee"")))"
@proxcee @AD_WHITMAN 😅😅😅😅😅,"# ::snt @proxcee @AD_WHITMAN 😅😅😅😅😅
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AD_WHITMAN""))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)
            :mod-of s)
      :mode expressive
      :ARG0 ii
      :manner l2)"
@PatriotJenn  https://t.co/i3lpnRa6r5,"# ::snt @PatriotJenn  https://t.co/i3lpnRa6r5
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotJenn""))
      :medium (u / url-entity
            :value ""https://t.co/i3lpnRa6r5""))"
@proxcee  https://t.co/jsEyPcmDIT,"# ::snt @proxcee  https://t.co/jsEyPcmDIT
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""proxcee""))
      :medium (u / url-entity
            :value ""https://t.co/jsEyPcmDIT""))"
