comment,amr
@rohan_connolly Fake news according to Roco just because it's not what you lefty want the world to believe it's fake news,"# ::snt @rohan_connolly Fake news according to Roco just because it's not what you lefty want the world to believe it's fake news
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Roco""))
      :ARG1 (f / fake-02
            :ARG1 (n2 / news)
            :ARG1-of s
            :ARG0 p)
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (y / you
                        :ARG1-of (l / left-19))
                  :ARG1 (b / believe-01
                        :ARG0 (w2 / world)
                        :ARG1 (f2 / fake-02
                              :ARG1 (n3 / news)))
                  :mod (j / just))))"
"@rohan_connolly Alternative headline for that editorial

WAAAAHHHHHH why are all the big meanies picking on me","# ::snt @rohan_connolly Alternative headline for that editorial

WAAAAHHHHHH why are all the big meanies picking on me
(s / say-01
      :ARG1 (t / thing
            :ARG2-of (h / headline-01
                  :ARG1 (e / editorial
                        :mod (t2 / that)))
            :mod (a / alternative))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""rohan_connolly"")))"
@rohan_connolly Always a shitrag. Now below what anyone thought any newspaper could stoop to.,"# ::snt @rohan_connolly Always a shitrag. Now below what anyone thought any newspaper could stoop to.
(m / multi-sentence
      :snt1 (s / shitrag
            :time (a / always)
            :domain (p / person
                  :name (n / name
                        :op1 ""rohan_connolly"")))
      :snt2 (b / below
            :op1 (t / thing
                  :ARG1-of (s2 / stoop-01
                        :ARG0 (n2 / newspaper
                              :mod (a2 / any))
                        :ARG1-of (t2 / think-01
                              :ARG0 (a3 / anyone))
                        :ARG1-of (p2 / possible-01)))
            :time (n3 / now)))"
@rohan_connolly Boom 👋🏼🎤,"# ::snt @rohan_connolly Boom 👋🏼🎤
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / boom-02
            :mod (p / person
                  :name (n / name
                        :op1 ""rohan_connolly"")))
      :ARG2 p)"
@rohan_connolly Onya Rohan.,"# ::snt @rohan_connolly Onya Rohan.
(p / person
      :name (n / name
            :op1 ""rohan_connolly""
            :op2 ""Onya""
            :op3 ""Rohan""))"
@rohan_connolly not the bin - useful for toilet paper!,"# ::snt @rohan_connolly not the bin - useful for toilet paper!
(m / multi-sentence
      :snt1 (b / bin
            :polarity -
            :domain (p / person
                  :name (n / name
                        :op1 ""rohan_connolly"")))
      :snt2 (u / useful-05
            :ARG2 (p2 / paper
                  :purpose (t / toilet))))"
@kfm52 @rohan_connolly Or as kindling.....,"# ::snt @kfm52 @rohan_connolly Or as kindling.....
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""kfm52""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""rohan_connolly""))
      :op3 (r / resemble-01
            :ARG2 (k / kindle)))"
"@rohan_connolly That they feel compelled to write this and are desperate to avoid the tag of ‘deniers’ are very good signs. Maybe not of editorial shifts, but of a public waking up and demanding better.","# ::snt @rohan_connolly That they feel compelled to write this and are desperate to avoid the tag of ‘deniers’ are very good signs. Maybe not of editorial shifts, but of a public waking up and demanding better.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rohan_connolly""))
            :ARG1 (s2 / signal-07
                  :ARG1 (a / and
                        :op1 (f / feel-01
                              :ARG0 (t / they)
                              :ARG1 (c / compel-01
                                    :ARG1 t
                                    :ARG2 (w / write-01
                                          :ARG0 t
                                          :ARG1 (t2 / this))))
                        :op2 (d / desperate-02
                              :ARG0 t
                              :ARG1 (a2 / avoid-01
                                    :ARG0 t
                                    :ARG1 (t3 / tag-01
                                          :ARG1 t
                                          :ARG2 (p2 / person
                                                :ARG0-of (d2 / deny-01)))))
                        :ARG1-of (g / good-02
                              :degree (v / very))))
            :ARG2 p)
      :snt2 (c2 / contrast-01
            :ARG1 (s3 / shift-01
                  :polarity -
                  :ARG1 (e / editorial))
            :ARG2 (s4 / shift-01
                  :ARG1 (p3 / public)
                  :ARG2 (a3 / and
                        :op1 (w2 / wake-up-02
                              :ARG1 p3)
                        :op2 (d3 / demand-01
                              :ARG0 p3
                              :ARG1 (t4 / thing
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 g)
                                    :ARG3 (m2 / more)))))
            :ARG1-of (p4 / possible-01)))"
@rohan_connolly #FactsMatter,"# ::snt @rohan_connolly #FactsMatter
(p / person
      :name (n / name
            :op1 ""rohan_connolly"")
      :mod (p2 / publication
            :name n
            :op1 ""FactsMatter""))"
@rohan_connolly Spot on,"# ::snt @rohan_connolly Spot on
(s / spot-on-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""rohan_connolly"")))"
