comment,amr
"@HRHMegSussex Because ppl don't use common sense, they fell to correlate that one benefit of her perceived social climbing is that she has friends with passports &amp; Amex travel accounts that can afford to come visit her...😋","# ::snt @HRHMegSussex Because ppl don't use common sense, they fell to correlate that one benefit of her perceived social climbing is that she has friends with passports &amp; Amex travel accounts that can afford to come visit her...😋
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (u / use-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""HRHMegSussex""))
                  :ARG1 (s2 / sense-02
                        :mod (c2 / common)))
            :ARG1 (f / fall-01
                  :ARG1 (t / they)
                  :purpose (c3 / correlate-01
                        :ARG0 t
                        :ARG1 (b / benefit-01
                              :quant 1
                              :ARG0 (h / have-rel-role-91
                                    :ARG0 (s3 / she)
                                    :ARG1 (a / and
                                          :op1 (p2 / person
                                                :ARG0-of (h2 / have-org-role-91
                                                      :ARG1 (c4 / company
                                                            :name (n2 / name
                                                                  :op1 ""Amex""))
                                                      :ARG2 (f2 / friend)))
                                          :op2 a
                                          :op1 (p3 / passport)
                                          :op2 (s4 / stamp)))
                              :ARG2 (p4 / person
                                    :ARG0-of (v / visit-01
                                          :ARG1 s3
                                          :ARG1-of (p5 / possible-01))))
                        :ARG1 (c5 / climb-01
                              :ARG0 s3
                              :mod (s5 / social)
                              :ARG1-of (p6 / perceive-01)))))
      :ARG2 p)"
"@HRHMegSussex People should know by now, British Press has no credibility.","# ::snt @HRHMegSussex People should know by now, British Press has no credibility.
(s / say-01
      :ARG1 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""HRHMegSussex""))
                  :ARG1 (c / credibility
                        :polarity -
                        :domain (p2 / publication
                              :name (n2 / name
                                    :op1 ""British""
                                    :op2 ""Press"")))
                  :time (b / by
                        :op1 (n3 / now))))
      :ARG2 p)"
@HRHMegSussex *fail,"# ::snt @HRHMegSussex *fail
(f / fail-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""HRHMegSussex"")))"
"@HRHMegSussex I love this so much! Great to know that she still has her friends to rely on. Also, I may have been inspired by this post to serve avocado toast for breakfast today :)","# ::snt @HRHMegSussex I love this so much! Great to know that she still has her friends to rely on. Also, I may have been inspired by this post to serve avocado toast for breakfast today :)
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :degree (m2 / much
                        :degree (s2 / so)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HRHMegSussex"")))
      :snt2 (g / great
            :domain (k / know-01
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG0 (s3 / she)
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 s3
                                    :ARG2 (f / friend)))
                        :mod (s4 / still)
                        :ARG2-of (r / rely-01
                              :ARG0 s3))))
      :snt3 (p3 / possible-01
            :ARG1 (ii2 / inspire-01
                  :ARG0 (p4 / post-01
                        :mod (t2 / this))
                  :ARG1 (ii3 / i)
                  :ARG2 (s5 / serve-up-03
                        :ARG0 ii3
                        :ARG1 (t3 / toast
                              :mod (a / avocado))
                        :ARG1-of (b / breakfast-01)
                        :time (t4 / today)))
            :mod (a2 / also)))"
@HRHMegSussex @YouThou61968029 Friends have always remained her friends. The people that crossed her or hurt her did not.,"# ::snt @HRHMegSussex @YouThou61968029 Friends have always remained her friends. The people that crossed her or hurt her did not.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HRHMegSussex"")))
      :snt2 (r / remain-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (f / friend)))
            :ARG3 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 s2
                        :ARG2 (f2 / friend)))
            :time (a / always))
      :snt3 (o / or
            :op1 (c / cross-02
                  :ARG0 (p4 / person)
                  :ARG1 s2)
            :op2 (h3 / hurt-01
                  :ARG0 p4
                  :ARG1 s2)
            :polarity -))"
"@DeelightRI You would think, right? But the amount of people who actually believe trash like that is alarming.","# ::snt @DeelightRI You would think, right? But the amount of people who actually believe trash like that is alarming.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DeelightRI""))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 p))
            :snt2 (c / contrast-01
                  :ARG2 (a / alarm-01
                        :ARG0 (a2 / amount
                              :quant-of (p2 / person
                                    :ARG0-of (b / believe-01
                                          :ARG1 (t2 / trash
                                                :ARG1-of (r2 / resemble-01
                                                      :ARG2 (t3 / that)))
                                          :ARG1-of (a3 / actual-02))))))))"
@Sussex__Archive @YouThou61968029 LOL!! Right?? 😂,"# ::snt @Sussex__Archive @YouThou61968029 LOL!! Right?? 😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sussex__Archive""))
            :manner (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (r / request-confirmation-91
            :ARG1 (r2 / right-06)))"
"@TorontoKateD Yes, me too! Meghan is so supported and loved by her friends. ♥️","# ::snt @TorontoKateD Yes, me too! Meghan is so supported and loved by her friends. ♥️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TorontoKateD""))
            :ARG1 (ii / i
                  :mod (t / too))
            :ARG2 p)
      :snt2 (a / and
            :op1 (s2 / support-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Meghan""))
                              :ARG2 (f / friend)))
                  :ARG1 p3
                  :degree (s3 / so))
            :op2 (l / love-01
                  :ARG0 (p4 / person
                        :ARG0-of h
                        :ARG1 p3
                        :ARG2 f)))
      :ARG1 p3
      :degree s3)"
@Alexi78290555 @YouThou61968029 Exactly! Couldn't have said it better.,"# ::snt @Alexi78290555 @YouThou61968029 Exactly! Couldn't have said it better.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Alexi78290555"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / sister)))
            :mod (e / exact))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s3 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 s3)
                        :ARG3 (m2 / more)))))"
@HRHMegSussex I’m pretty stunned that this was approved,"# ::snt @HRHMegSussex I’m pretty stunned that this was approved
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stun-01
            :ARG0 (a / approve-01
                  :ARG1 (t / this))
            :ARG1 ii
            :degree (p / pretty))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""HRHMegSussex"")))"
"@kroedel87 Eh I feel like this isn't that big of a deal, honestly.","# ::snt @kroedel87 Eh I feel like this isn't that big of a deal, honestly.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-02
            :ARG0 ii
            :ARG1 (d / deal-03
                  :polarity -
                  :ARG1 (t / this)
                  :mod (b / big
                        :degree (t2 / that)))
            :ARG1-of (h / honest-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kroedel87"")))"
@HRHMegSussex @MeghansMirror They no nothing just want to put her down all the time btw that food looks delish,"# ::snt @HRHMegSussex @MeghansMirror They no nothing just want to put her down all the time btw that food looks delish
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""HRHMegSussex""))
            :op2 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""MeghansMirror"")))
      :ARG2 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (p2 / put-01
                  :ARG0 t
                  :ARG1 (s2 / she)
                  :ARG2 (d / down)
                  :time (t2 / time
                        :mod (a2 / all)))
            :mod (j / just)
            :ARG0-of (c / cause-01
                  :ARG1 (l / look-02
                        :ARG0 (f / food)
                        :ARG1 (d2 / delish-01
                              :ARG1 f)))))"
