comment,amr
"@RyanAFournier Just because #FakeNews sells, doesn't make it any more abhorrent and destructive to this country. @FoxNews","# ::snt @RyanAFournier Just because #FakeNews sells, doesn't make it any more abhorrent and destructive to this country. @FoxNews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (s2 / sell-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""
                              :op2 ""News"")))
            :ARG1 (m / make-02
                  :polarity -
                  :ARG0 s2
                  :ARG1 (a / and
                        :op1 (a2 / abhorrent
                              :domain b)
                        :op2 (d / destruct-01
                              :ARG0 b
                              :ARG1 (c2 / country
                                    :mod (t / this)))
                        :ARG2-of (h / have-degree-91
                              :ARG1 b
                              :ARG3 (m2 / more
                                    :mod (a3 / any)))))
            :mod (j / just))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""RyanAFournier"")))"
@RyanAFournier Hmmmm... wonder why 🤔😂,"# ::snt @RyanAFournier Hmmmm... wonder why 🤔😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier"")))
      :snt2 (w / wonder-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (l / laugh-01
                              :ARG0 ii2)))
            :mod (h / hmm
                  :mode expressive)))"
@RyanAFournier You mispelled #lugenpresse,"# ::snt @RyanAFournier You mispelled #lugenpresse
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / misquote-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""lugenpresse"")))
      :ARG2 p)"
@RyanAFournier I guess people are not as stupid as they think!,"# ::snt @RyanAFournier I guess people are not as stupid as they think!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (s2 / stupid
                  :ARG2-of (h / have-degree-91
                        :polarity -
                        :ARG1 (p / person)
                        :ARG3 (e / equal)
                        :ARG4 (t / think-01
                              :ARG0 p))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RyanAFournier"")))"
@RyanAFournier  https://t.co/FiTWVmVB23,"# ::snt @RyanAFournier  https://t.co/FiTWVmVB23
(p / person
      :name (n / name
            :op1 ""RyanAFournier"")
      :medium (u / url-entity
            :value ""https://t.co/FiTWVmVB23""))"
@RyanAFournier Fake News how about you stay out of adult conversations!! Glad you got your GED but dont get carried away!,"# ::snt @RyanAFournier Fake News how about you stay out of adult conversations!! Glad you got your GED but dont get carried away!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / stay-01
                        :ARG1 (y / you)
                        :ARG3 (o / out-06
                              :ARG1 y
                              :ARG2 (c / converse-01
                                    :mod (a / adult)))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier"")
                  :mod (n2 / news
                        :ARG1-of (f / fake-02))))
      :snt2 (c2 / contrast-01
            :ARG1 (g / glad-02
                  :ARG0 (g2 / get-01
                        :ARG0 (y2 / you)
                        :ARG1 (s3 / school
                              :name n
                              :op1 ""GED"")
                        :poss y2))
            :ARG1 (g3 / get-03
                  :polarity -
                  :ARG1 y2
                  :ARG2 (c3 / carry-01
                        :ARG0 y2
                        :direction (a2 / away)))))"
@RyanAFournier But MSNBC killed it!!!!!,"# ::snt @RyanAFournier But MSNBC killed it!!!!!
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RyanAFournier""))
      :ARG2 (k / kill-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSNBC""))
            :ARG1 (ii / it)))"
"@RyanAFournier You didn’t look at the right list...they had several, in fact, on the Top25 WORST list!😂👍","# ::snt @RyanAFournier You didn’t look at the right list...they had several, in fact, on the Top25 WORST list!😂👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RyanAFournier""))
                  :ARG1 (l2 / list
                        :ARG1-of (r / right-02)))
            :ARG2 p)
      :snt2 (h / have-03
            :ARG0 (t / they)
            :ARG1 (l3 / list
                  :quant (s2 / several)
                  :location (l4 / list
                        :ord (o / ordinal-entity
                              :value 25)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 l4)
                              :ARG3 (m2 / most)))
                  :mod (ii2 / in-fact))))"
@RyanAFournier #winning,"# ::snt @RyanAFournier #winning
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier""))))"
@RyanAFournier  https://t.co/7xLHEfKmxx,"# ::snt @RyanAFournier  https://t.co/7xLHEfKmxx
(p / person
      :name (n / name
            :op1 ""RyanAFournier"")
      :medium (u / url-entity
            :value ""https://t.co/7xLHEfKmxx""))"
@RyanAFournier Why does that matter for a news organization? The number of people watching does not address the validity of the content.,"# ::snt @RyanAFournier Why does that matter for a news organization? The number of people watching does not address the validity of the content.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (t / that)
            :ARG2 (o / organization
                  :mod (n / news))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / address-02
            :polarity -
            :ARG0 (n2 / number
                  :quant-of (p / person
                        :ARG0-of (w / watch-01)))
            :ARG1 (v / valid-02
                  :ARG1 (c2 / content))))"
@RyanAFournier Funny how life works like that,"# ::snt @RyanAFournier Funny how life works like that
(f / funny
      :domain (w / work-09
            :ARG1 (l / life)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that)))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier""))))"
"@RyanAFournier I wonder why?

I mean they nailed it by citing rob Blagojevich as a 'darling of the far Right"". https://t.co/C4mGa3S3OV","# ::snt @RyanAFournier I wonder why?

I mean they nailed it by citing rob Blagojevich as a 'darling of the far Right"". https://t.co/C4mGa3S3OV
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (w / wonder-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier"")))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (n2 / nail-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii3 / it)
                  :manner (c2 / cite-01
                        :ARG0 t2
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Rob""
                                    :op2 ""Blagojevich""))
                        :ARG2 (d / darling
                              :poss (p3 / person
                                    :ARG1-of (r / right-08
                                          :mod (f / far))))))))"
@RyanAFournier I see why. I can’t last 5 minutes listening to their negative spin on All Things Trump. How the CEO of @CNN still has a job is a mystery. At what point do they get a clue that what they are doing IS NOT WORKING?,"# ::snt @RyanAFournier I see why. I can’t last 5 minutes listening to their negative spin on All Things Trump. How the CEO of @CNN still has a job is a mystery. At what point do they get a clue that what they are doing IS NOT WORKING?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (l / last-01
                  :ARG1 (ii2 / i)
                  :ARG2 (t2 / temporal-quantity
                        :quant 5
                        :unit (m2 / minute))
                  :ARG3 (l2 / listen-01
                        :ARG0 ii2
                        :ARG1 (s2 / spin-03
                              :ARG0 (t3 / they)
                              :ARG1 (t4 / thing
                                    :name (n / name
                                          :op1 ""All""
                                          :op2 ""Things""
                                          :op3 ""Trump""))
                              :ARG0-of (n2 / negative-02)))))
      :snt3 (m3 / mystery
            :domain (h / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p3 / publication
                                    :name (n3 / name
                                          :op1 ""CNN""))
                              :ARG2 (o / officer
                                    :mod (c2 / chief)
                                    :mod (e / executive))))
                  :ARG1 (j / job)
                  :mod (s3 / still)))
      :snt4 (g / get-01
            :ARG0 (t5 / they)
            :ARG1 (c3 / clue
                  :topic (w / work-09
                        :polarity -
                        :ARG1 (t6 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 t5))))
            :time (a / amr-unknown)))"
"@RyanAFournier It's no surprise! Who really wants to watch continuous lying, obfuscating and outright garbage from a group of numbskulls. #CNNisdead","# ::snt @RyanAFournier It's no surprise! Who really wants to watch continuous lying, obfuscating and outright garbage from a group of numbskulls. #CNNisdead
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / surprise-01
                  :polarity -)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RyanAFournier"")))
      :snt2 (w / want-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w2 / watch-01
                  :ARG0 a
                  :ARG1 (a2 / and
                        :op1 (l / lie-08
                              :ARG0 (p2 / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (g / group
                                                :consist-of (n2 / numbskull))))
                              :ARG1-of (c / continue-01))
                        :op2 (o / obfuscate-01
                              :ARG0 p2)
                        :op3 (g2 / garbage
                              :mod (o2 / outright))))
            :ARG1-of (r / real-04))
      :snt3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN"")))"
"@RyanAFournier Why Pontiac?

Why choose a car maker that Obama killed?

Intersting choice.","# ::snt @RyanAFournier Why Pontiac?

Why choose a car maker that Obama killed?

Intersting choice.
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RyanAFournier""))
      :ARG1 (a2 / and
            :op1 (c / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Pontiac"")))
            :op2 (c3 / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (c4 / choose-01
                        :ARG1 (c5 / company
                              :ARG0-of (m / make-01
                                    :ARG1 (c6 / car))
                              :ARG1-of (k / kill-01
                                    :ARG0 (p2 / person
                                          :name (n3 / name
                                                :op1 ""Obama""))))))
            :op3 (t / thing
                  :ARG1-of (c7 / choose-01)
                  :ARG0-of (ii / interrupt-01)))
      :ARG2 p)"
@SpryWit @RyanAFournier @FoxNews It is obvious America does not need or want truth or facts.... so Trump's White House reality show is what appeals to them. Facts irrelevant.....,"# ::snt @SpryWit @RyanAFournier @FoxNews It is obvious America does not need or want truth or facts.... so Trump's White House reality show is what appeals to them. Facts irrelevant.....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obvious-01
                  :ARG1 (o2 / or
                        :op1 (n / need-01
                              :polarity -
                              :ARG0 (c / country
                                    :name (n2 / name
                                          :op1 ""America""))
                              :ARG1 (o3 / or
                                    :op1 (t / truth)
                                    :op2 (f / fact)))
                        :op2 (w / want-01
                              :polarity -
                              :ARG0 c
                              :ARG1 o3)))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""SpryWit"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n4 / name
                                    :op1 ""Fox""
                                    :op2 ""News"")))))
      :snt2 (a / appeal-03
            :ARG0 (s2 / show
                  :mod (r / reality)
                  :poss (p2 / person
                        :name (n5 / name
                              :op1 ""Trump""))
                  :mod (g / government-organization
                        :name (n6 / name
                              :op1 ""White""
                              :op2 ""House"")))
            :ARG1 (t2 / they)
            :ARG1-of (r2 / relevant-01
                  :polarity -)))"
