comment,amr
"@joelpollak Neontaster recommends thinking, “Dear Diary” before everyone of his tweets","# ::snt @joelpollak Neontaster recommends thinking, “Dear Diary” before everyone of his tweets
(r / recommend-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""joelpollak""
                  :op2 ""Neontaster""))
      :ARG1 (t / think-01
            :ARG0 (p2 / person)
            :ARG1 (d / diary
                  :name (n2 / name
                        :op1 ""Dear""
                        :op2 ""Diary""))
            :time (b / before
                  :op1 (t2 / tweet-02
                        :ARG0 (e / everyone)))))"
@joelpollak https://t.co/TbPspVQWqM,"# ::snt @joelpollak https://t.co/TbPspVQWqM
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""joelpollak"")))"
@joelpollak  https://t.co/rALEO32VGP,"# ::snt @joelpollak  https://t.co/rALEO32VGP
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""joelpollak""))
      :medium (u / url-entity
            :value ""https://t.co/rALEO32VGP""))"
@joelpollak CNN REALLY hates being called #Fakenews .,"# ::snt @joelpollak CNN REALLY hates being called #Fakenews .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (c / call-01
                  :ARG1 p
                  :ARG2 p
                  :name (n2 / name
                        :op1 ""Fakenews"")))
      :degree (r / really)
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""joelpollak"")))"
@joelpollak JIMMY!! YOU HAD ONLY ONE JOB; ONLY ONE JOB !!,"# ::snt @joelpollak JIMMY!! YOU HAD ONLY ONE JOB; ONLY ONE JOB !!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""joelpollak"")
            :mod (g / guy))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (j / job
                        :quant 1
                        :mod (o / only))
                  :op2 (j2 / job
                        :quant 1
                        :mod (o2 / only)))))"
"@joelpollak @layers705 @Acosta not until your gone. Are you willing to take one for the gipper?  Read, learn it, live it until then Trump can keep calling you fake. https://t.co/JWvPrrCvIJ","# ::snt @joelpollak @layers705 @Acosta not until your gone. Are you willing to take one for the gipper?  Read, learn it, live it until then Trump can keep calling you fake. https://t.co/JWvPrrCvIJ
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""joelpollak""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""layers705""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Acosta""))
            :time (u / until
                  :polarity -
                  :op1 (g / go-02
                        :ARG0 (y / you))))
      :snt2 (w / will-02
            :ARG0 (y2 / you)
            :ARG1 (t / take-01
                  :ARG0 y2
                  :ARG1 (o / one)
                  :ARG3 (p4 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g2 / gipper))))
            :polarity (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (r / read-01
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 (ii2 / it))
            :op2 (l / learn-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 ii2)
            :op3 (l2 / live-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 ii2)
            :time (u2 / until
                  :op1 (p5 / possible-01
                        :ARG1 (k / keep-02
                              :ARG0 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Trump""))
                              :ARG1 (c / call-01
                                    :ARG0 p6
                                    :ARG1 y3
                                    :ARG2 (f / fake-02
                                          :ARG1 y3)))))
            :snt4 (u3 / url-entity
                  :value ""https://t.co/JWvPrrCvIJ"")))"
"@joelpollak With luck, he'll be on the Kale Network, which even trails the food network by this weekend! 
Kale Network is still eight slots above CNN, so it's a promotion! 🙄 https://t.co/6PYfSN7ADR","# ::snt @joelpollak With luck, he'll be on the Kale Network, which even trails the food network by this weekend! 
Kale Network is still eight slots above CNN, so it's a promotion! 🙄 https://t.co/6PYfSN7ADR
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""joelpollak""))
                  :ARG2 (n2 / network
                        :name (n3 / name
                              :op1 ""Kale""
                              :op2 ""Network"")
                        :ARG0-of (t / trail-01
                              :ARG1 (n4 / network
                                    :mod (f / food))
                              :mod (e / even)
                              :time (w / weekend
                                    :mod (t2 / this)))))
            :ARG2 (l / luck))
      :snt2 (s / slot
            :quant 8
            :domain (n5 / network
                  :name (n6 / name
                        :op1 ""Kale""
                        :op2 ""Network""))
            :mod (s2 / still)
            :location (a / above
                  :op1 (p2 / publication
                        :name (n7 / name
                              :op1 ""CNN"")))
            :ARG0-of (c / cause-01
                  :ARG1 (p3 / promote-02
                        :ARG0 n5))))"
@joelpollak These past 2 days Trump has been unusually sweet to journalists... someone knows why?,"# ::snt @joelpollak These past 2 days Trump has been unusually sweet to journalists... someone knows why?
(s / sweet-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (j / journalist)
      :mod (u / usual
            :polarity -)
      :time (b / before
            :op1 (n2 / now)
            :duration (t / temporal-quantity
                  :quant 2
                  :unit (d / day))
            :mod (p2 / past))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (s2 / someone)
                  :ARG1 (t2 / thing
                        :ARG0-of (c2 / cause-01))
                  :polarity (a / amr-unknown)))
      :ARG1-of (s3 / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name (n3 / name
                  :op1 ""joelpollak"")))"
@joelpollak @CNN Acosta's so gross. Just an absolute ferret. The Frank Burns of journalism.,"# ::snt @joelpollak @CNN Acosta's so gross. Just an absolute ferret. The Frank Burns of journalism.
(m / multi-sentence
      :snt1 (g / gross-05
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""joelpollak"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""
                                    :op2 ""Acosta""))))
            :degree (s / so))
      :snt2 (f / ferret
            :mod (a / absolute)
            :mod (j / just))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Frank""
                  :op2 ""Burns"")
            :mod (j2 / journalism)))"
"@joelpollak @EternalRiteWing Acosta, will you stop peddling fake news?? If you do, I think Trump will stop calling you out as the enemy.","# ::snt @joelpollak @EternalRiteWing Acosta, will you stop peddling fake news?? If you do, I think Trump will stop calling you out as the enemy.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG1 (s / stop-01
                  :ARG0 (y / you)
                  :ARG1 (p / peddle-01
                        :ARG0 y
                        :ARG1 (n / news
                              :ARG1-of (f / fake-02)))
                  :polarity (a2 / amr-unknown))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""joelpollak"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""EternalRiteWing""
                                    :op2 ""Acosta""))
                        :ARG2 (m2 / member))))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :ARG1 (c / call-out-15
                        :ARG0 p3
                        :ARG1 (y2 / you)
                        :ARG2 (e / enemy))
                  :condition (d / do-02
                        :ARG0 y2))))"
"@joelpollak Also, Trump said Fake News is the enemy of the people
Media is currently lying about that saying Trump said media","# ::snt @joelpollak Also, Trump said Fake News is the enemy of the people
Media is currently lying about that saying Trump said media
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""joelpollak""))
      :ARG1 (s2 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (e / enemy
                  :domain (b / broadcast-program
                        :name (n3 / name
                              :op1 "" Fake""
                              :op2 ""News""))
                  :poss (p3 / person)))
      :mod (a / also)
      :ARG1-of (m / mean-01
            :ARG2 (l / lie-08
                  :ARG0 (m2 / media)
                  :ARG3 s2
                  :time (c / current))))"
"@joelpollak Here is what Trump actually said in response to claims he felt ""media"" was hi enemy

https://t.co/msWl63ohDX","# ::snt @joelpollak Here is what Trump actually said in response to claims he felt ""media"" was hi enemy

https://t.co/msWl63ohDX
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (t / thing
            :location (h / here))
      :ARG2-of (r / respond-01
            :ARG0 p
            :ARG1 (c / claim-01
                  :ARG1 (f / feel-01
                        :ARG0 p
                        :ARG1 (h2 / have-rel-role-91
                              :ARG0 (m / media)
                              :ARG1 p
                              :ARG2 (e / enemy)))))
      :ARG1-of (a / actual-02)
      :medium (u / url-entity
            :value ""https://t.co/msWl63ohDX""))"
