comment,amr
@Inquilabo Ot good thing .our voices matters.,"# ::snt @Inquilabo Ot good thing .our voices matters.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thing
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Inquilabo"")))
      :snt2 (m2 / matter-01
            :ARG1 (v / voice
                  :poss (w / we))))"
"@Inquilabo @IndiasMuslims इनको तो जितना हो सके लातो से मारो
देश का भट्टा बैठा दिया इन लोगों ने","# ::snt @Inquilabo @IndiasMuslims इनको तो जितना हो सके लातो से मारो
देश का भट्टा बैठा दिया इन लोगों ने
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Inquilabo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""IndiasMuslims""))))
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (t2 / threaten-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Taliban""))))
            :op2 (t3 / thing
                  :ARG1-of (t4 / threaten-01
                        :ARG0 p2))
            :op3 (t5 / thing
                  :ARG1-of (t6 / threaten-01
                        :ARG0 p2)
                  :domain (s2 / string-entity
                        :value ""ितना""))
            :op4 (t7 / thing
                  :ARG1-of (q / quote-01
                        :ARG2 p))
            :op5 (s3 / string-entity
                  :value ""ितो""
                  :domain s2)
            :op6 (s4 / string-entity
                  :value """"
                  :ARG1-of (q2 / quote-01
                        :ARG2 p))
            :op7 (s5 / string-entity
                  :value ""Hके""
                  :ARG1-of (q3 / quote-01
                        :ARG2 p))
            :op8 (s6 / string-entity
                  :value ""Hरो""
                  :domain (s7 / string-entity
                        :value ""देश""))
            :op9 (s8 / string-entity
                  :value ""Hट्ट"")
            :op10 (s9 / string-entity
                  :value ""Hindi"")))"
@Inquilabo Alhamdulillah,"# ::snt @Inquilabo Alhamdulillah
(p / person
      :name (n / name
            :op1 ""Inquilabo""
            :op2 ""Alhamdulillah""))"
@Inquilabo https://t.co/yVv9kzip6i,"# ::snt @Inquilabo https://t.co/yVv9kzip6i
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Inquilabo""))
      :medium (u / url-entity
            :value ""https://t.co/yVv9kzip6i""))"
"मुंबई में पुलिस के साथ कुछ लोगों की झड़प हुई. न्यूज़ 18 के अमीश देवगन ने इसे नमाज़ के बाद पुलिस के साथ बदसलूकी का मामला बताया. सोशल मीडिया पर इसमें जुमे की नमाज़ भी जोड़ दी गई. जबकि मामला बुधवार का है और नमाज़ से कोई लेना-देना नहीं है. | @Pooja_Chaudhuri

https://t.co/TDcbMm6w2p","# ::snt मुंबई में पुलिस के साथ कुछ लोगों की झड़प हुई. न्यूज़ 18 के अमीश देवगन ने इसे नमाज़ के बाद पुलिस के साथ बदसलूकी का मामला बताया. सोशल मीडिया पर इसमें जुमे की नमाज़ भी जोड़ दी गई. जबकि मामला बुधवार का है और नमाज़ से कोई लेना-देना नहीं है. | @Pooja_Chaudhuri

https://t.co/TDcbMm6w2p
(m / multi-sentence
      :snt1 (s / string-entity
            :value ""http://t.co/TDcbMm6w2p"")
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (c / child)))
      :snt3 (a / and
            :op1 (s2 / string-entity
                  :value ""मुं"")
            :op2 (s3 / string-entity
                  :value """")
            :op3 (s4 / string-entity
                  :value ""http://t.co/TDcbMm6w2p""))
      :snt4 (p2 / possible-01
            :polarity -
            :ARG1 (a2 / arrest-01
                  :ARG1 (p3 / person
                        :ARG0-of h
                        :ARG2 (c2 / child))))
      :snt5 (p4 / possible-01
            :polarity -
            :ARG1 (a3 / arrest-01
                  :ARG1 (p5 / person
                        :ARG0-of h
                        :ARG2 (c3 / child))))
      :snt6 (s5 / string-entity
            :value ""http://t.co/TDcbMm6w2p"")
      :snt6 (p6 / possible-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (s6 / string-entity
                        :value ""http://t.co/TDcbMm6w2p""))))"
@Inquilabo #ArrestAmishDevgan #arrestarnabgoswami,"# ::snt @Inquilabo #ArrestAmishDevgan #arrestarnabgoswami
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Inquilabo""))
      :ARG2 p
      :name n
      :op1 ""ArrestAmishDevgan""
      :ARG3 p
      :name n
      :op1 ""arrestarnabgoswami"")"
@Inquilabo Shame on you amish devgan,"# ::snt @Inquilabo Shame on you amish devgan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Inquilabo""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Amish""
                        :op2 ""Devgan"")))
      :ARG2 p2)"
@Inquilabo Thank you 😊,"# ::snt @Inquilabo Thank you 😊
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Inquilabo""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
@Inquilabo May this guy land in jail and stay for 657 years.,"# ::snt @Inquilabo May this guy land in jail and stay for 657 years.
(s / say-01
      :ARG1 (w / wish-01
            :ARG1 (a / and
                  :op1 (l / land-01
                        :ARG1 (g / guy
                              :mod (t / this))
                        :ARG2 (j / jail))
                  :op2 (s2 / stay-01
                        :ARG1 g
                        :duration (t2 / temporal-quantity
                              :quant 657
                              :unit (y / year)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Inquilabo"")))"
@deekshasharma27 i was thinking thank you for what then I realized this article is written by you,"# ::snt @deekshasharma27 i was thinking thank you for what then I realized this article is written by you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (t2 / thank-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :ARG2 (t3 / thing))
            :time (t4 / then
                  :op1 (r / realize-01
                        :ARG0 ii
                        :ARG1 (a / article
                              :mod (t5 / this)
                              :ARG1-of (w / write-01
                                    :ARG0 y)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""deekshasharma27"")))"
