comment,amr
@hrtablaze He's going to find himself in jail.,"# ::snt @hrtablaze He's going to find himself in jail.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / find-01
            :ARG0 (h / he)
            :ARG1 h
            :location (j / jail))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""hrtablaze"")))"
"@hrtablaze HOW Very True, OTU, if I may call you that. We #TWITSCANYAS are the Last, Best Hope of US JOURNALISM. WE are the #IllegalImmigrants here~~ WE do the job the #MSM refuses to do. And Gladly. @kathy101252 @KAG4Eva @RhondaSexton17 @MarkGraben","# ::snt @hrtablaze HOW Very True, OTU, if I may call you that. We #TWITSCANYAS are the Last, Best Hope of US JOURNALISM. WE are the #IllegalImmigrants here~~ WE do the job the #MSM refuses to do. And Gladly. @kathy101252 @KAG4Eva @RhondaSexton17 @MarkGraben
(m / multi-sentence
      :snt1 (t / true-01
            :degree (v / very)
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""hrtablaze""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""OTU"")))
            :condition (p3 / permit-01
                  :ARG1 (c / call-01
                        :ARG0 (ii / i)
                        :ARG1 p2
                        :ARG2 (t2 / that))))
      :snt2 (h / hope-01
            :ARG0 (w / we)
            :ARG1 (j / jihad
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""US"")))
            :ord (o / ordinal-entity
                  :value -1)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m2 / most)))
      :snt3 (p4 / person
            :ARG0-of (ii2 / immigrate-01
                  :ARG1-of (l / legal-02
                        :polarity -))
            :domain (w2 / we)
            :location (h3 / here))
      :snt4 (d / do-02
            :ARG0 w2
            :ARG1 (j2 / job
                  :ARG1-of (d2 / do-02
                        :ARG0 (o2 / organization
                              :name (n4 / name
                                    :op1 ""MSM""))
                        :ARG1-of (r / refuse-01
                              :ARG0 o2))))
      :snt5 (a / and
            :op2 (g2 / glad-02)
            :snt6-of m)
      :op2 (s2 / say-01
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Kathy101252""))
            :ARG1 (p6 / person
                  :name (n6 / name
                        :op1 ""KAG4Eva""))
            :ARG2 (p7 / person
                  :name (n7 / name
                        :op1 ""RhondaSexton17""))))"
@hrtablaze This is sedition and anarchy and this idiot needs to be immediately removed from congress and arrested!,"# ::snt @hrtablaze This is sedition and anarchy and this idiot needs to be immediately removed from congress and arrested!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sedition
                  :domain (t / this))
            :op2 (a2 / anarchy
                  :domain (t2 / this))
            :op3 (n / need-01
                  :ARG0 (ii2 / idiot
                        :mod (t3 / this))
                  :ARG1 (a3 / and
                        :op1 (r / remove-01
                              :ARG1 ii2
                              :ARG2 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""Congress""))
                              :time (ii3 / immediate))
                        :op2 (a4 / arrest-01
                              :ARG1 ii2))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""hrtablaze"")))"
@hrtablaze @jko4151 Obviously does not want to protect legal citizens.,"# ::snt @hrtablaze @jko4151 Obviously does not want to protect legal citizens.
(w / want-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (p / protect-01
            :ARG0 h
            :ARG1 (c / citizen
                  :ARG1-of (l / legal-02)))
      :ARG1-of (o / obvious-01)
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""hrtablaze""))))"
@hrtablaze @janis_awake Why do they call them Trump's Orders?,"# ::snt @hrtablaze @janis_awake Why do they call them Trump's Orders?
(c / call-01
      :ARG0 (t / they)
      :ARG1 t
      :ARG2 (o / order-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown))
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""hrtablaze""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""janis_awake""))))"
@hrtablaze @Jillibean557 Idiots all day everyday...,"# ::snt @hrtablaze @Jillibean557 Idiots all day everyday...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiot
            :time (d / day
                  :mod (a / all))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit d)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""hrtablaze"")))"
"More lunacy from the Democrats errrr the Communist Party of America. The @POTUS saved the American tax payers 25 billion and they are mad?! These people absolutely despise the American tax payers. Vote them all out ! 

https://t.co/C4OPobRUfE","# ::snt More lunacy from the Democrats errrr the Communist Party of America. The @POTUS saved the American tax payers 25 billion and they are mad?! These people absolutely despise the American tax payers. Vote them all out ! 

https://t.co/C4OPobRUfE
(m / multi-sentence
      :snt1 (e / errr-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Democratic""
                        :op2 ""Party""
                        :op3 ""of""
                        :op4 ""America""))
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Communist""
                        :op2 ""Party""
                        :op3 ""of""
                        :op4 ""America""))
            :mod (m2 / more))
      :snt2 (a / and
            :op1 (s / save-02
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n3 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p4 / president)))
                  :ARG1 (m3 / monetary-quantity
                        :quant 25000000000
                        :unit (d / dollar)
                        :ARG3-of (p5 / pay-01
                              :ARG0 (p6 / person
                                    :mod (c2 / country
                                          :name (n4 / name
                                                :op1 ""America""))))))
            :op2 (m4 / mad-04
                  :ARG1 p6))
      :snt3 (d2 / despise-01
            :ARG0 (p7 / person
                  :mod (t / this))
            :ARG1 (p8 / person
                  :ARG0-of (p9 / pay-01
                        :ARG3 (t2 / tax)))
            :degree (a2 / absolute))
      :snt4 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / they
                  :mod (a3 / all))
            :direction (o / out)))"
@hrtablaze @MalamutesMama Not what he said.,"# ::snt @hrtablaze @MalamutesMama Not what he said.
(s / say-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s2 / say-01
                  :ARG0 (h / he)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""hrtablaze"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (m / mother))))"
@hrtablaze @RealBasedBlonde https://t.co/eRgbGnyeLs,"# ::snt @hrtablaze @RealBasedBlonde https://t.co/eRgbGnyeLs
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""hrtablaze"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend)))
      :medium (u / url-entity
            :value ""eRgbGnyeLs""))"
@hrtablaze A solid threat! And what three letters of the alphabet are still missing? F B I .,"# ::snt @hrtablaze A solid threat! And what three letters of the alphabet are still missing? F B I .
(m / multi-sentence
      :snt1 (t / threaten-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""hrtablaze""))
            :ARG1-of (s / solid-02))
      :snt2 (a / and
            :op2 (m2 / miss-01
                  :ARG1 (l / letter
                        :quant 3
                        :part-of (a2 / alphabet)
                        :mod (a3 / amr-unknown))
                  :mod (s2 / still)
                  :mod a3))
      :snt3 (s3 / string-entity
            :value ""F""
            :op4 ""I""))"
