comment,amr
"@SparkieJoy i got 0, love my luck in this game 🙄","# ::snt @SparkieJoy i got 0, love my luck in this game 🙄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-01
                  :ARG0 ii
                  :ARG1 0)
            :op2 (l / love-01
                  :ARG0 ii
                  :ARG1 (l2 / luck
                        :poss ii)
                  :topic (g2 / game
                        :mod (t / this))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@SparkieJoy Nope! Just 2 and a hundo purified Beldum!,"# ::snt @SparkieJoy Nope! Just 2 and a hundo purified Beldum!
(m / multi-sentence
      :snt1 (n / nope
            :domain (p / person
                  :name (n2 / name
                        :op1 ""SparkieJoy"")))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""Beldum"")
            :ARG1-of (p3 / purport-01)
            :quant (s / sum-of
                  :op1 2
                  :op2 (h / hundo))
            :mod (j / just)))"
@SparkieJoy I didn't even play... had 2 already so eh!!!,"# ::snt @SparkieJoy I didn't even play... had 2 already so eh!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / play-01
                  :polarity -
                  :ARG0 ii
                  :mod (e / even))
            :op2 (p2 / play-01
                  :ARG0 ii
                  :quant 2
                  :time (a2 / already)
                  :ARG0-of (c / cause-01
                        :ARG1 (e2 / eh
                              :mode expressive))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@SparkieJoy I ONLY GOT 1 and I clicked over 300 TF?,"# ::snt @SparkieJoy I ONLY GOT 1 and I clicked over 300 TF?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :quant 1)
                  :mod (o / only))
            :op2 (c / click-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :quant (o2 / over
                              :op1 300)
                        :mod (t3 / thing
                              :name (n / name
                                    :op1 ""TF""))))
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name n
            :op1 ""SparkieJoy""))"
@SparkieJoy Roommate got 9!,"# ::snt @SparkieJoy Roommate got 9!
(g / get-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SparkieJoy""
                  :op2 ""Roommate""))
      :ARG1 (t / thing
            :quant 9))"
@SparkieJoy I did ok... https://t.co/lQbl35IGMo,"# ::snt @SparkieJoy I did ok... https://t.co/lQbl35IGMo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@SparkieJoy Over 300 checks not 1 shiny,"# ::snt @SparkieJoy Over 300 checks not 1 shiny
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (c2 / check
                  :quant (o / over
                        :op1 300))
            :ARG2 (c3 / check
                  :quant 1
                  :ARG1-of (s2 / shine-01
                        :polarity -)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@SparkieJoy I got 0,"# ::snt @SparkieJoy I got 0
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 0)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@sunnypuckgirl 😢,"# ::snt @sunnypuckgirl 😢
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sunnypuckgirl"")))"
@8GOBLINKING5 😳,"# ::snt @8GOBLINKING5 😳
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""8GOBLINKING5"")))"
@SparkieJoy I call hacks,"# ::snt @SparkieJoy I call hacks
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / call-10
            :ARG0 ii
            :ARG1 (h / hack)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SparkieJoy"")))
      :ARG2 p)"
@SparkieJoy Not a 1 but this make 4 consecutive spotlight hours without 1,"# ::snt @SparkieJoy Not a 1 but this make 4 consecutive spotlight hours without 1
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-quant-91
                  :polarity -
                  :ARG1 1
                  :ARG2 1
                  :ARG3 (e / equal))
            :ARG2 (m / make-02
                  :ARG0 (t / this)
                  :ARG1 (h2 / hour
                        :quant 4
                        :mod (s2 / spotlight-01)
                        :ARG1-of (r / repeat-01))
                  :manner (h3 / have-03
                        :polarity -
                        :ARG0 t
                        :ARG1 1)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SparkieJoy"")))"
@SparkieJoy Nope. Zero for me...,"# ::snt @SparkieJoy Nope. Zero for me...
(m / multi-sentence
      :snt1 (n / nope
            :poss (p / person
                  :name (n2 / name
                        :op1 ""SparkieJoy"")))
      :snt2 (z / zero
            :beneficiary (ii / i)))"
@SparkieJoy Not even close 😒 https://t.co/QN9WBGVlbI,"# ::snt @SparkieJoy Not even close 😒 https://t.co/QN9WBGVlbI
(c / close-10
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SparkieJoy""))
      :mod (e / even)
      :ARG1-of (c2 / cause-01
            :ARG0 (p2 / publication-91
                  :ARG4 (u / url-entity
                        :value ""https://t.co/QN9WBGVlbI""))))"
