comment,amr
"@aubrey_huff @andersoncooper Better be careful in that water, you might contract some sort of disease.","# ::snt @aubrey_huff @andersoncooper Better be careful in that water, you might contract some sort of disease.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-04
            :ARG0 (y / you)
            :ARG1 (w / water
                  :mod (t / that))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / possible-01
                        :ARG1 (c3 / contract-02
                              :ARG0 y
                              :ARG1 (d / disease
                                    :mod (s2 / sort
                                          :mod (s3 / some))))))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m / more)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c4 / company
                        :name n
                        :op1 ""andersoncooper""))))"
@aubrey_huff @andersoncooper LMFAO,"# ::snt @aubrey_huff @andersoncooper LMFAO
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""aubrey_huff""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""andersoncooper""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""LMFAO"")))"
@aubrey_huff @andersoncooper Don Lemon might be able to compete,"# ::snt @aubrey_huff @andersoncooper Don Lemon might be able to compete
(p / possible-01
      :ARG1 (c / compete-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Don""
                        :op2 ""Lemon"")))
      :ARG1-of (s / say-01
            :ARG0 (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""aubrey_huff""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""andersoncooper"")))))"
@aubrey_huff @andersoncooper 🤣🤣,"# ::snt @aubrey_huff @andersoncooper 🤣🤣
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""aubrey_huff""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""andersoncooper"")))"
"@aubrey_huff @andersoncooper To be fair to the microphone stroking community, he is a professional.","# ::snt @aubrey_huff @andersoncooper To be fair to the microphone stroking community, he is a professional.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""aubrey_huff""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""andersoncooper""))
      :snt3 (p3 / professional
            :domain (h / he)
            :ARG1-of (f / fair-01
                  :ARG2 (p4 / person
                        :ARG0-of (d / drive-02
                              :ARG1 (m2 / mic)))
                  :ARG2 (c / community))))"
"@aubrey_huff @andersoncooper I recall him tearing up (made sense) after the Pulse slaughter of ""perverts"" (Turkish headlines, I report only, friends). But no criticism of O for mass importing the Religion X ideological virus...","# ::snt @aubrey_huff @andersoncooper I recall him tearing up (made sense) after the Pulse slaughter of ""perverts"" (Turkish headlines, I report only, friends). But no criticism of O for mass importing the Religion X ideological virus...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recall-02
                  :ARG0 ii
                  :ARG1 (t / tear-up-04
                        :ARG0 (h / he)
                        :time (a / after
                              :op1 (s2 / slaughter-01
                                    :ARG1 (p / pervert)
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Pulse""))
                                    :mod (h2 / headline
                                          :mod (c2 / country
                                                :name (n2 / name
                                                      :op1 ""Turkey""))
                                          :ARG1-of (r2 / report-01
                                                :ARG0 (ii2 / i)
                                                :mod (o / only)
                                                :ARG1-of s
                                                :ARG0 ii2
                                                :ARG2 (f / friend))))))
                  :ARG1-of (s3 / sense-02)))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""andersoncooper""))))
      :snt2 (c3 / contrast-01
            :ARG2 (c4 / criticize-01
                  :polarity -
                  :ARG1 (p4 / person
                        :name (n5 / name
                              :op1 ""O""))
                  :ARG2 (ii3 / import-01
                        :ARG0 p4
                        :ARG1 (v / virus
                              :mod (ii4 / ideology)
                              :mod (r3 / religious-group
                                    :name (n6 / name
                                          :op1 ""Religious""
                                          :op2 ""X"")))
                        :mod (m2 / mass)))))"
@aubrey_huff @andersoncooper 😂😂😂😂,"# ::snt @aubrey_huff @andersoncooper 😂😂😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name n
                        :op1 ""andersoncooper""))))"
@aubrey_huff @andersoncooper I’d be more worried about what diseases he leaves in that water....,"# ::snt @aubrey_huff @andersoncooper I’d be more worried about what diseases he leaves in that water....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :ARG0 (d / disease
                  :ARG1-of (l / leave-12
                        :ARG0 (h / he)
                        :ARG2 (w2 / water
                              :mod (t / that))))
            :ARG1 ii
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (c / company
                        :name n
                        :op1 ""andersoncooper""))))"
@aubrey_huff @andersoncooper Anderson must have been trying to drain the swamp.,"# ::snt @aubrey_huff @andersoncooper Anderson must have been trying to drain the swamp.
(o / obligate-01
      :ARG2 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Anderson""))
            :ARG1 (d / drain-01
                  :ARG0 p
                  :ARG1 (s / swamp)))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name (n2 / name
                  :op1 ""aubrey_huff"")))"
"@aubrey_huff @andersoncooper When will @ATT start caring about shareholders when they have a money pit with cnn? If cnn was sporting news, they would have shut it down!","# ::snt @aubrey_huff @andersoncooper When will @ATT start caring about shareholders when they have a money pit with cnn? If cnn was sporting news, they would have shut it down!
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amr-unknown
                  :time-of (s / start-01
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""ATT""))
                        :ARG1 (c2 / care-03
                              :ARG0 c
                              :ARG1 (p / person
                                    :ARG0-of (h / hold-01
                                          :ARG1 (s2 / share))))
                        :time (h2 / have-03
                              :ARG0 c
                              :ARG1 (p2 / pit
                                    :mod (m2 / money)
                                    :prep-with (p3 / publication
                                          :name (n2 / name
                                                :op1 ""CNN""))))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""aubrey_huff"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (c3 / company
                              :name (n4 / name
                                    :op1 ""andersoncooper""))
                        :ARG2 (m3 / member))))
      :snt2 (s3 / shut-down-05
            :ARG0 (c4 / company)
            :ARG1 (n5 / news
                  :mod (s4 / sport))
            :condition h2
            :ARG0 c4
            :ARG1 p2))"
