comment,amr
@Travisdhanraj 🤣 not you Travis 🤣,"# ::snt @Travisdhanraj 🤣 not you Travis 🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Travis"")))
      :ARG2 p2)"
@Travisdhanraj Of all the hills.,"# ::snt @Travisdhanraj Of all the hills.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Travisdhanraj""))
      :topic (h / hill
            :mod (a / all)))"
@Travisdhanraj I view that as a compliment - keep up the great reporting!,"# ::snt @Travisdhanraj I view that as a compliment - keep up the great reporting!
(m / multi-sentence
      :snt1 (v / view-02
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2 (c / compliment-01))
      :snt2 (k / keep-up-10
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / report-01
                  :mod (g / great)))
      :ARG1-of (s / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""))))"
@Travisdhanraj Keep at them Travis!,"# ::snt @Travisdhanraj Keep at them Travis!
(s / say-01
      :ARG1 (k / keep-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Travis"")))
      :ARG2 p2)"
@Travisdhanraj Travis you stretch the truth for headlines.,"# ::snt @Travisdhanraj Travis you stretch the truth for headlines.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stretch-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""
                        :op2 ""Travis""))
            :ARG1 (t / truth)
            :purpose (h / headline))
      :ARG2 p)"
@Travisdhanraj It seems to be a large club these days,"# ::snt @Travisdhanraj It seems to be a large club these days
(s / say-01
      :ARG1 (s2 / seem-01
            :ARG1 (c / club
                  :mod (l / large)
                  :domain (ii / it)
                  :time (d / day
                        :mod (t / this))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Travisdhanraj"")))"
@Travisdhanraj thats how you know youve made it lol,"# ::snt @Travisdhanraj thats how you know youve made it lol
(s / say-01
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""))
            :ARG1 (m / make-01
                  :ARG0 p
                  :ARG1 (ii / it))
            :manner (t / that)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 p
                  :manner (l2 / loud)))
      :ARG2 p)"
@Travisdhanraj Don't let Sara misdirect from the truth!,"# ::snt @Travisdhanraj Don't let Sara misdirect from the truth!
(l / let-01
      :mode imperative
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Travisdhanraj""))
      :ARG1 (m / misdirect-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Sara""))
            :ARG1 (t / thing
                  :ARG1-of (t2 / true-01))))"
"@Travisdhanraj I thought Canada was better than this but alas Trump troll like trash has made it north of the border thanks to Ford and @yelich_ivana, @lwhaler. Thanks guys. Good look.","# ::snt @Travisdhanraj I thought Canada was better than this but alas Trump troll like trash has made it north of the border thanks to Ford and @yelich_ivana, @lwhaler. Thanks guys. Good look.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (t / think-01
                        :ARG0 ii
                        :ARG1 (h / have-degree-91
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""Canada""))
                              :ARG2 (g / good-02
                                    :ARG1 c2)
                              :ARG3 (m2 / more)
                              :ARG4 (t2 / this)))
                  :ARG2 (m3 / make-it-14
                        :ARG0 (t3 / troll
                              :mod (p / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t4 / trash))
                              :mod (a / alas))
                        :ARG1 (n3 / north
                              :op1 (b / border))
                        :ARG2-of (t5 / thank-01
                              :ARG1 (a2 / and
                                    :op1 (p2 / person
                                          :name (n4 / name
                                                :op1 ""Ford""))
                                    :op2 (p3 / person
                                          :name (n5 / name
                                                :op1 ""yelich_ivana""))
                                    :op3 (p4 / person
                                          :name (n6 / name
                                                :op1 ""lwhaler""))))))
            :snt2 t5
            :ARG0 ii
            :ARG1 (g2 / guy))
      :snt3 (l / look-01
            :ARG1-of g))"
@Travisdhanraj Anyone who reports the truth is considered fake news anymore sadly.  The important thing is to report the honest truth however regardless.  People out there rely on it.  Keep reporting with honesty and integrity.  Thank you.,"# ::snt @Travisdhanraj Anyone who reports the truth is considered fake news anymore sadly.  The important thing is to report the honest truth however regardless.  People out there rely on it.  Keep reporting with honesty and integrity.  Thank you.
(m / multi-sentence
      :snt1 (c / consider-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :ARG2 (a / anyone
                  :ARG0-of (r / report-01
                        :ARG1 (t / truth)))
            :time (a2 / anymore)
            :ARG0-of (s / sad-02))
      :snt2 (ii / important-01
            :ARG1 (r2 / report-01
                  :ARG1 (t2 / truth
                        :ARG1-of (h / honest-01))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (r3 / rely-01
                              :ARG0 (p / person
                                    :location (o / out-there))
                              :ARG1 t2))))
      :snt3 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r4 / report-01
                  :ARG0 y
                  :manner (a3 / and
                        :op1 h
                        :ARG0 y)
                  :op2 (ii2 / integrity)))
      :snt4 (t3 / thank-01
            :ARG1 y))"
"@Travisdhanraj Well then if they call it fake news then you know it’s actually the truth, factual and credible information being unearthed.  Keep doing you; you are much appreciated!!!!","# ::snt @Travisdhanraj Well then if they call it fake news then you know it’s actually the truth, factual and credible information being unearthed.  Keep doing you; you are much appreciated!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Travisdhanraj""))
                  :ARG1 (a / and
                        :op1 (t / truth)
                        :op2 (ii2 / information
                              :mod (f / factual)
                              :mod (c / credible))
                        :ARG1-of (u / unearth-01
                              :ARG1-of (a2 / actual-02)))
                  :condition (c2 / call-01
                        :ARG0 (t2 / they)
                        :ARG1 (ii3 / it)
                        :ARG2 (n2 / news
                              :ARG1-of (f2 / fake-02)))
                  :mod (w / well)
                  :time (t3 / then)))
      :snt2 (k2 / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 y)
            :ARG0-of (c3 / cause-01
                  :ARG1 (a3 / appreciate-02
                        :ARG1 y
                        :degree (m2 / much)))))"
@Travisdhanraj Sounds like a compliment to me -- congrats!,"# ::snt @Travisdhanraj Sounds like a compliment to me -- congrats!
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj""))
            :ARG2 (c / compliment-01
                  :ARG1 p)
            :ARG3 (ii / i))
      :snt2 (c2 / congratulate-01
            :ARG0 ii
            :ARG1 (y / you)))"
"@Travisdhanraj @yelich_ivana is just another @fordnation minion cheering like a seal for buck a beer, alcohol in convenience stores and cuts to the most vulnerable in society. What else could you expect from people of such low quality and breeding.","# ::snt @Travisdhanraj @yelich_ivana is just another @fordnation minion cheering like a seal for buck a beer, alcohol in convenience stores and cuts to the most vulnerable in society. What else could you expect from people of such low quality and breeding.
(m / multi-sentence
      :snt1 (m2 / minion
            :domain (p / person
                  :name (n / name
                        :op1 ""Travisdhanraj"")
                  :ARG0-of (c / cheer-02
                        :ARG1-of (r / resemble-01
                              :ARG2 (a / and
                                    :op1 (s / seal
                                          :purpose (b / buck-01
                                                :ARG1 (b2 / beer)))
                                    :op2 (a2 / alcohol)
                                    :location (s2 / store
                                          :mod (c2 / convenience)))
                              :op3 (c3 / cut-02
                                    :ARG1 (p2 / person
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (v / vulnerable-01
                                                      :ARG1 p2)
                                                :ARG3 (m3 / most)
                                                :ARG5 (s3 / society)))))))
            :mod (a3 / another
                  :mod (j / just))
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""fordnation"")))
      :snt2 (p3 / possible-01
            :ARG1 (e / expect-01
                  :ARG0 (y / you)
                  :ARG1 (a4 / amr-unknown)
                  :ARG2 (p4 / person
                        :mod (q / quality
                              :ARG1-of (l / low-04
                                    :degree (s4 / such)))
                        :ARG0-of (b3 / breed-01)))))"
@Travisdhanraj https://t.co/Wub13hgFRy,"# ::snt @Travisdhanraj https://t.co/Wub13hgFRy
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Travisdhanraj""))
      :medium (u / url-entity
            :value ""https://t.co/Wub13hgFRy""))"
