comment,amr
@EmilioAlvarezI ·Orgullo &lt;3,"# ::snt @EmilioAlvarezI ·Orgullo &lt;3
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmilioAlvarezI""))
      :ARG3 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Orgullo""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""lt;3""))))"
@MySugarDandy 🙌🏼🙌🏼,"# ::snt @MySugarDandy 🙌🏼🙌🏼
(p / person
      :name (n / name
            :op1 ""MySugarDandy""))"
@EmilioAlvarezI 😂😂😂 #EmiBear,"# ::snt @EmilioAlvarezI 😂😂😂 #EmiBear
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :op2-of a)
            :mode expressive
            :ARG0 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmiBear"")))"
@EmilioAlvarezI Jajajajajajaja,"# ::snt @EmilioAlvarezI Jajajajajajaja
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmilioAlvarezI"")))"
"@EmilioAlvarezI Se nota,  mas mayate no te puedes ver.","# ::snt @EmilioAlvarezI Se nota,  mas mayate no te puedes ver.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / Se-Nota
                  :mode expressive)
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / puede-01
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""EmilioAlvarez""))
                        :ARG2 (v / ver))))
      :ARG2 p3)"
@EmilioAlvarezI Emilio aquí también cambiamos las reglas para mejorar #bearmex #bearpride #orgullo https://t.co/sA4qG21N4B,"# ::snt @EmilioAlvarezI Emilio aquí también cambiamos las reglas para mejorar #bearmex #bearpride #orgullo https://t.co/sA4qG21N4B
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / aquí
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""EmilioAlvarez""))
                        :ARG2 (b / boyfriend)))
            :ARG2 p)
      :snt2 (c / cambiamos
            :op1 (r / reglas
                  :poss (p2 / product
                        :name (n2 / name
                              :op1 ""bearmex"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / mejorar-00
                        :ARG1 p2)))
      :snt3 (h2 / have-org-role-91
            :ARG0 (ii2 / i)
            :ARG1 (o / organization
                  :name (n3 / name
                        :op1 ""bearpride""))))"
@Bearshunt @EmilioAlvarezI Aún así yo le apoyo.,"# ::snt @Bearshunt @EmilioAlvarezI Aún así yo le apoyo.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Bearshunt"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister)))
      :ARG1 (a / and
            :op1 (a2 / aún
                  :mode expressive)
            :op2 (l / le
                  :mode expressive)
            :domain (y / you)))"
@Hector90dc  https://t.co/x9qdVq8dt4,"# ::snt @Hector90dc  https://t.co/x9qdVq8dt4
(p / person
      :name (n / name
            :op1 ""Hector90dc"")
      :medium (u / url-entity
            :value ""https://t.co/x9qdVq8dt4""))"
@EmilioAlvarezI  https://t.co/0iGxsv20Ha,"# ::snt @EmilioAlvarezI  https://t.co/0iGxsv20Ha
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmilioAlvarezI""))
      :medium (u / url-entity
            :value ""https://t.co/0iGxsv20Ha""))"
@EmilioAlvarezI Siempre admirandolo. https://t.co/lv4ztiXDE3,"# ::snt @EmilioAlvarezI Siempre admirandolo. https://t.co/lv4ztiXDE3
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / Siempre
            :domain (p / person
                  :name (n / name
                        :op1 ""EmilioAlvarezI"")))
      :ARG2 p)"
