comment,amr
"@RuleBrexitannia @Peston ITV are becoming a joke - how on earth &amp; why do they employ buffoons like Peston, Morgan et al to try &amp; set their own personal agendas - unbelievable","# ::snt @RuleBrexitannia @Peston ITV are becoming a joke - how on earth &amp; why do they employ buffoons like Peston, Morgan et al to try &amp; set their own personal agendas - unbelievable
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rule""
                        :op2 ""Brexitannia""))
            :ARG1 (b / become-01
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ITV""))
                  :ARG2 (j / joke)))
      :snt2 (a / and
            :op1 (h / have-manner-91
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (a3 / and
                        :op1 (p3 / planet
                              :name (n3 / name
                                    :op1 ""Earth""))
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""amp""))))
            :op2 (c / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (e / employ-01
                        :ARG0 (t / they)
                        :ARG1 (b2 / buffoon
                              :example (a5 / and
                                    :op1 (p5 / person
                                          :name (n5 / name
                                                :op1 ""Peston""))
                                    :op2 (p6 / person
                                          :name (n6 / name
                                                :op1 ""Morgan""))
                                    :op3 (o / other)))
                        :ARG2 (a6 / and
                              :op1 (t2 / try-01
                                    :ARG0 b2
                                    :ARG1 a6)
                              :op2 (s2 / set-02
                                    :ARG0 b2
                                    :ARG1 (a7 / agenda
                                          :ARG1-of (p7 / personal-02
                                                :ARG2 b2))))))
            :snt3 (p8 / possible-01
                  :polarity -
                  :ARG1 (b3 / believe-01))))"
"@SteveJRussell @Peston The fact they insult and undermine the British people so much with this diatribe. The whole media have been exposed in recent weeks as the shark infested waters they really are. It reflects so badly on them, not us. Correct? the whole industry is sadly a joke.","# ::snt @SteveJRussell @Peston The fact they insult and undermine the British people so much with this diatribe. The whole media have been exposed in recent weeks as the shark infested waters they really are. It reflects so badly on them, not us. Correct? the whole industry is sadly a joke.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (ii2 / insult-01
                        :ARG0 (t / they)
                        :ARG1 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Britain"")))
                        :instrument (d / diatribe
                              :mod (t2 / this))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (s2 / so)))
                  :op2 (u / undermine-01
                        :ARG0 t
                        :ARG1 (p2 / person
                              :mod c)
                        :ARG1-of h
                        :ARG2 m2
                        :ARG3 (s3 / so))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""SteveJRussell"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""Peston""))))
      :snt2 (e / expose-01
            :ARG1 (m3 / media
                  :mod (w / whole))
            :ARG2 (w2 / water
                  :ARG1-of (ii3 / infest-01
                        :ARG2 (s4 / sharks))
                  :ARG1-of (r / real-04))
            :time (w3 / week
                  :mod (r2 / recent)))
      :snt3 (r3 / reflect-01
            :ARG1 (ii4 / it)
            :ARG2 (t3 / they)
            :ARG1-of (b / bad-05
                  :degree (s5 / so))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (w4 / we)))
      :snt4 (c3 / correct-02
            :polarity (a2 / amr-unknown))
      :snt5 (j / joke-01
            :ARG2 (ii5 / industry
                  :mod (w5 / whole))
            :ARG0-of (s6 / sad-02)))"
"@RuleBrexitannia @Peston @Peston has become a parody of a journalist. His long drawn out monologues and obvious political bias - google his father- make him a laughing stock. Still licking his wounds after THAT mauling by JVT followed by his ludicrous questions at daily briefing,  just another leftwaffe.","# ::snt @RuleBrexitannia @Peston @Peston has become a parody of a journalist. His long drawn out monologues and obvious political bias - google his father- make him a laughing stock. Still licking his wounds after THAT mauling by JVT followed by his ludicrous questions at daily briefing,  just another leftwaffe.
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rule""
                        :op2 ""Brexitannia"")
                  :ARG0-of (s / say-01
                        :ARG1 b
                        :ARG1 p
                        :ARG2 (p2 / parody-01
                              :ARG1 (j / journalist)))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Peston""))
      :snt2 (m2 / make-02
            :ARG0 (a / and
                  :op1 (m3 / monologue
                        :ARG1-of (d / draw-02
                              :ARG1-of (l / long-03)))
                  :op2 (b2 / bias-01
                        :ARG2 (p4 / politics)
                        :ARG1-of (o / obvious-01))
                  :op3 (g / google-01
                        :ARG1 (p5 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p3
                                    :ARG2 (f / father)))))
            :ARG1 (s2 / stock
                  :ARG0-of (l2 / laugh-01)
                  :domain p3))
      :snt3 (l3 / lick-01
            :ARG0 (h2 / he)
            :ARG1 (w / wound)
            :time (a2 / after
                  :op1 (m4 / maul-01
                        :ARG0 (p6 / person
                              :name (n3 / name
                                    :op1 ""JVT""))
                        :ARG1 h2
                        :mod (t / that))
                  :ARG1-of (f2 / follow-01
                        :ARG2 (q / question-01
                              :ARG0 p6
                              :mod (l4 / ludicrous)
                              :time (b3 / brief-01
                                    :frequency (r / rate-entity-91
                                          :ARG3 (t2 / temporal-quantity
                                                :quant 1
                                                :unit (d2 / day)))))))
            :mod (s3 / still))
      :snt4 (l5 / leftwaffe
            :mod (a3 / another)
            :mod (j2 / just)
            :mod j2))"
@Wouldbescouse @Peston Sad but very accurate and what a shame the bar is so low for us the people who just want factual impartial news reporting daily. Not this 24 hour a day personal opinion over dramatic nonsense. I feel embarrassed for the MSM.,"# ::snt @Wouldbescouse @Peston Sad but very accurate and what a shame the bar is so low for us the people who just want factual impartial news reporting daily. Not this 24 hour a day personal opinion over dramatic nonsense. I feel embarrassed for the MSM.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG2 (a / and
                        :op1 (a2 / accurate
                              :degree (v / very))
                        :op2 (s2 / shame-02
                              :ARG0 (l / low-04
                                    :ARG1 (b / bar)
                                    :ARG2 (w / we
                                          :ARG0-of (w2 / want-01
                                                :ARG1 (n / news
                                                      :ARG1-of (ii2 / impartial-01)
                                                      :mod (f / factual)
                                                      :ARG0-of (r / report-01
                                                            :frequency (r2 / rate-entity-91
                                                                  :ARG3 (t / temporal-quantity
                                                                        :quant 1
                                                                        :unit (d / day))))
                                                      :mod (j / just)))))
                              :degree (s3 / so))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Wouldbescouse"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Peston"")))))
      :snt2 (h2 / have-polarity-91
            :ARG1 (t2 / thing
                  :ARG1-of (o / opine-01)
                  :ARG1-of (p3 / personal-02)
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (s4 / sense-02
                              :mod (d2 / dramatic)))
                  :mod (t3 / this)
                  :frequency (r3 / rate-entity-91
                        :ARG1 (t4 / temporal-quantity
                              :quant 24
                              :unit (h3 / hour))
                        :ARG2 (t5 / temporal-quantity
                              :quant 1
                              :unit (d3 / day))))
            :ARG2 -)
      :snt3 (f2 / feel-01
            :ARG0 (ii4 / i)
            :ARG1 (e / embarrass-01
                  :ARG0 (m2 / media
                        :mod (m3 / mainstream))
                  :ARG1 ii4)))"
"@RuleBrexitannia @Peston Peston shown up for his ignorance in science and technical matters on C19, humiliated by Prof Van Tam, now returns to home ground of political pot stirring and muck raking with the creation of fabricated fake news. Pathetic. It's not as if we don't realise - give it a rest.","# ::snt @RuleBrexitannia @Peston Peston shown up for his ignorance in science and technical matters on C19, humiliated by Prof Van Tam, now returns to home ground of political pot stirring and muck raking with the creation of fabricated fake news. Pathetic. It's not as if we don't realise - give it a rest.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / show-up-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Peston""
                              :op2 ""Peston""
                              :op3 ""Peston"")
                        :ARG0-of (r / rule-03
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Britain""))))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (ii2 / ignorant-02
                              :ARG1 p
                              :ARG2 (a / and
                                    :op1 (m2 / matter
                                          :topic (s3 / science))
                                    :op2 (m3 / matter
                                          :topic (t / technology)))
                              :ARG1-of s2
                              :ARG0 p
                              :location (p2 / publication
                                    :name (n3 / name
                                          :op1 ""C19"")))
                        :ARG1-of (h / humiliate-01
                              :ARG0 (p3 / person
                                    :name (n4 / name
                                          :op1 ""Van""
                                          :op2 ""Tam"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p4 / professor))))))
            :time (n5 / now))
      :snt2 (a2 / and
            :op1 (s4 / stir-01
                  :ARG0 (p5 / pot
                        :mod (p6 / politics)))
            :op2 (r2 / rake-01
                  :ARG0 p5
                  :ARG1 (c3 / create-01
                        :ARG1 (n6 / news
                              :ARG1-of (f / fake-02)
                              :ARG1-of (f2 / fabricate-01)))))
      :snt3 (p7 / pathetic)
      :snt4 (c4 / contrast-01
            :ARG1 (r3 / realize-01
                  :polarity -
                  :ARG0 (w / we))
            :ARG2 (g / give-01
                  :ARG0 w
                  :ARG1 (r4 / rest-01))))"
@RuleBrexitannia @Peston I very much doubt if Labour were in power and the situation reversed then we would not be hearing the same calls. We have a government recently duly elected who are doing a great job. Any other would only cause more problems.,"# ::snt @RuleBrexitannia @Peston I very much doubt if Labour were in power and the situation reversed then we would not be hearing the same calls. We have a government recently duly elected who are doing a great job. Any other would only cause more problems.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / doubt-01
                  :ARG0 ii
                  :ARG1 (h / hear-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (c / call-02
                              :ARG1-of (s2 / same-01))
                        :condition (a / and
                              :op1 (b / be-located-at-91
                                    :ARG1 (p / political-party
                                          :name (n / name
                                                :op1 ""Labour""))
                                    :ARG2 (p2 / power))
                              :op2 (r / reverse-01
                                    :ARG1 (s3 / situation))))
                  :degree (m2 / much
                        :degree (v / very)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Peston"")))
      :snt2 (h2 / have-03
            :ARG0 (w2 / we)
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG1-of (e / elect-01
                        :manner (d2 / due)
                        :time (r2 / recent))
                  :ARG0-of (d3 / do-02
                        :ARG1 (j / job
                              :mod (g3 / great)))))
      :snt3 (c2 / cause-01
            :ARG0 (o / other
                  :mod (a2 / any))
            :ARG1 (p4 / problem
                  :mod (m3 / more))
            :mod (o2 / only)))"
@RuleBrexitannia @LonsdaleKeith @Peston Pretty certain the damage is already done. He has shown his TRUE colours &amp; agenda during C19 .We are all in this together...let the elected Gov govern. The whole of the MSM should be reviewed when this is over.They really have forgotten why they are actually here. #pisspoor,"# ::snt @RuleBrexitannia @LonsdaleKeith @Peston Pretty certain the damage is already done. He has shown his TRUE colours &amp; agenda during C19 .We are all in this together...let the elected Gov govern. The whole of the MSM should be reviewed when this is over.They really have forgotten why they are actually here. #pisspoor
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / forget-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (b / be-located-at-91
                                    :ARG1 t
                                    :ARG2 (h / here)
                                    :ARG1-of (a / actual-02))))
                  :ARG1-of (r / real-04))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""LonsdaleKeith"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (r2 / rule-03
                              :ARG0 p))))
      :snt2 (c2 / certain
            :domain (d / damage-01
                  :time (a2 / already))
            :degree (p2 / pretty))
      :snt3 (s2 / show-01
            :ARG0 (h3 / he)
            :ARG1 (a3 / and
                  :op1 (c3 / color
                        :ARG1-of (t3 / true-01)
                        :poss h3)
                  :op2 (a4 / agenda))
            :time (e / event
                  :name (n2 / name
                        :op1 ""C19"")))
      :snt4 m
      :snt5 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / govern-01
                  :ARG0 (p3 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG2 (g2 / governor))
                        :ARG1-of (e2 / elect-01))))
      :snt6 (r3 / recommend-01
            :ARG1 (r4 / review-01
                  :ARG1 (m2 / media
                        :mod (w / whole))
                  :time (o / over-01
                        :ARG1 (t4 / this))))
      :snt7 (p4 / pisspoor))"
@RuleBrexitannia @ScottStryver @Peston He has not integrity. A disgrace to the UK.,"# ::snt @RuleBrexitannia @ScottStryver @Peston He has not integrity. A disgrace to the UK.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / rule-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Britannia"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ScottStryver"")
                  :location "" ) ) ) :snt2 ( have-03 :polarity - :ARG0 ( he ) :ARG1 ( integrity ) ) :snt3 ( disgrace-01 :ARG1 ( country :name ( name_2 :op1 "")))"
@PKe11y @Peston Peston has to stir Boris's porridge? Hilarious. It makes sense now. Boris has just gone up even more in my opinion. 😂😂😂,"# ::snt @PKe11y @Peston Peston has to stir Boris's porridge? Hilarious. It makes sense now. Boris has just gone up even more in my opinion. 😂😂😂
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity (a / amr-unknown)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PKe11y"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Peston""
                                    :op2 ""Peston""))
                        :ARG2 (s / stir-02
                              :ARG0 p
                              :ARG1 (p3 / porridge
                                    :poss (p4 / person
                                          :name (n3 / name
                                                :op1 ""Boris""))))))
            :snt2 (h2 / hilarious)
            :snt3 (s2 / sense-02
                  :ARG1 (ii / it)
                  :time (n4 / now))
            :snt4 (g / go-01
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Boris""))
                  :ARG2 (m2 / more
                        :mod (e / even))
                  :mod (j / just)
                  :ARG1-of (o2 / opine-01
                        :ARG0 (ii2 / i)))))"
@RuleBrexitannia @kennels1 @Peston I'd support a 'Peston in the river' movement,"# ::snt @RuleBrexitannia @kennels1 @Peston I'd support a 'Peston in the river' movement
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / support-01
            :ARG0 ii
            :ARG1 (m / movement-07
                  :ARG1 (b / be-located-at-91
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Peston""))
                        :ARG2 (r / river))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Kenneth""
                  :op2 ""@kennels1"")
            :location c))"
