comment,amr
"@Patriot_Lawyer @Beg1Girl Trump keeps saying he had no idea how deep the #Swamp was. That's because people he thought were patriots, #MadDogMattis &amp; alike, turned out to be #SwampThing.","# ::snt @Patriot_Lawyer @Beg1Girl Trump keeps saying he had no idea how deep the #Swamp was. That's because people he thought were patriots, #MadDogMattis &amp; alike, turned out to be #SwampThing.
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Patriot_Lawyer""))
            :ARG1 (s / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (h / have-03
                        :polarity -
                        :ARG0 p2
                        :ARG1 (ii / idea
                              :topic (d / deep-02
                                    :ARG1 (s2 / swamp))))))
      :snt2 (c / cause-01
            :ARG0 (t / turn-out-11
                  :ARG1 (p3 / person
                        :ARG1-of (t2 / think-01
                              :ARG0 (h2 / he))
                        :mod (p4 / patriot)
                        :domain (a / and
                              :op1 (p5 / person
                                    :name (n3 / name
                                          :op1 ""MadDogMattis""))
                              :op2 (p6 / person
                                    :name (n4 / name
                                          :op1 ""SwampThing""))))
                  :ARG2 (p7 / person
                        :name (n5 / name
                              :op1 ""SwampThing"")))))"
"Trump keeps saying he had no idea how deep the #Swamp was. That's because people he thought were patriots, #MadDogMattis &amp; alike, turned out to be #SwampThing.","# ::snt Trump keeps saying he had no idea how deep the #Swamp was. That's because people he thought were patriots, #MadDogMattis &amp; alike, turned out to be #SwampThing.
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (s / say-01
                  :ARG0 p
                  :ARG1 (h / have-03
                        :polarity -
                        :ARG0 p
                        :ARG1 (ii / idea
                              :topic (d / deep-02
                                    :ARG1 (s2 / swamp))))))
      :snt2 (c / cause-01
            :ARG0 (t / turn-out-11
                  :ARG1 (p2 / person
                        :ARG1-of (t2 / think-01
                              :ARG0 (h2 / he))
                        :mod (p3 / patriot)
                        :domain (a / and
                              :op1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""MadDogMattis""))
                              :op2 (p5 / person
                                    :name (n3 / name
                                          :op1 ""amp""))
                              :ARG1-of (a2 / alike-05)
                              :ARG2-of a2))
                  :ARG2 (s3 / swamp
                        :name (n4 / name
                              :op1 ""SwampThing"")))
            :ARG1 (t3 / that)))"
@ZibaLady1 @qwreggelsworth Mattis did have the look of a Sycophant.,"# ::snt @ZibaLady1 @qwreggelsworth Mattis did have the look of a Sycophant.
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mattis"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / secretary)))
      :ARG1 (s2 / sycophant)
      :ARG1-of (s3 / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name (n2 / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 🤡,"# ::snt @ZibaLady1 🤡
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 @LindaLiberty9 https://t.co/1aLy7rImt3,"# ::snt @ZibaLady1 @LindaLiberty9 https://t.co/1aLy7rImt3
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1"")
            :ARG2-of (ii2 / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""LindaLiberty9""))))
      :medium (u / url-entity
            :value ""https://t.co/1aLy7rImt3""))"
@ZibaLady1 https://t.co/bq3BQzoW4w,"# ::snt @ZibaLady1 https://t.co/bq3BQzoW4w
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :medium (u / url-entity
            :value ""https://t.co/bq3BQzoW4w""))"
@ZibaLady1 @CRRJA5 OMG now I'm going to have nightmares😳,"# ::snt @ZibaLady1 @CRRJA5 OMG now I'm going to have nightmares😳
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (o / OMG
                  :mode expressive
                  :domain (h / have-03
                        :ARG0 ii
                        :ARG1 (n / nightmare)
                        :time (n2 / now)))
            :op2 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 @Sundncefn Not shocked at all.  He was another war monger!!!!!!,"# ::snt @ZibaLady1 @Sundncefn Not shocked at all.  He was another war monger!!!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ZibaLady1"")
                  :location (p2 / person
                        :name n
                        :op1 ""Sundncefn"")))
      :snt2 (s2 / shock-01
            :polarity -
            :ARG0 (h / he)
            :degree (a / at-all))
      :snt3 (m2 / monger
            :mod (w / war)
            :domain (h2 / he)
            :mod (a2 / another)))"
"@ZibaLady1 @inthecopa That's not nice to post a picture of Pelosi.
#DemocratsAreDestroyingAmerica 
#DemocratsTheEnemyWithin 
#MAGA2020","# ::snt @ZibaLady1 @inthecopa That's not nice to post a picture of Pelosi.
#DemocratsAreDestroyingAmerica 
#DemocratsTheEnemyWithin 
#MAGA2020
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :ARG1 (n2 / nice-01
            :polarity -
            :ARG1 (p2 / post-01
                  :ARG1 (p3 / picture-01
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Pelosi"")))))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""inthecopa"")))"
@tvctv2020 @inthecopa 🤣🤣🤣🤣,"# ::snt @tvctv2020 @inthecopa 🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""inthecopa""))
      :time (d / date-entity
            :year 2020))"
@ZibaLady1 @Sundncefn Another trying again for 15 minutes of fame,"# ::snt @ZibaLady1 @Sundncefn Another trying again for 15 minutes of fame
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 (a / another)
            :ARG1 (f / fame-01
                  :ARG1 a
                  :duration (t2 / temporal-quantity
                        :quant 15
                        :unit (m / minute)))
            :mod (a2 / again))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1"")
            :location (l / location
                  :name n
                  :op1 ""Sundncefn"")))"
@ZibaLady1 @ATX_PATRIOT That is hilarious!,"# ::snt @ZibaLady1 @ATX_PATRIOT That is hilarious!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hilarious
            :domain (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 @MissILmom Sad frog Mattis. https://t.co/XKsBa92ETS,"# ::snt @ZibaLady1 @MissILmom Sad frog Mattis. https://t.co/XKsBa92ETS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ZibaLady1""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""MissILmom""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Sad""
                        :op2 ""Frog""
                        :op3 ""Mattis"")))
      :ARG2 (u / url-entity
            :value ""https://t.co/XKsBa92ETS""))"
