comment,amr
@Zorgadoo @CNN I am replicating the CNN poll.,"# ::snt @Zorgadoo @CNN I am replicating the CNN poll.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / replicate-01
            :ARG0 ii
            :ARG1 (p / poll-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Zorgadoo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 p2)))"
"@VABVOX @CNN I was going to say 3% were idiots, but it jumped to 6% too fast for me.","# ::snt @VABVOX @CNN I was going to say 3% were idiots, but it jumped to 6% too fast for me.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (ii2 / idiot
                        :domain (p / percentage-entity
                              :value 3)))
            :ARG2 (j / jump-01
                  :ARG1 p
                  :ARG4 (p2 / percentage-entity
                        :value 6)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / fast-02
                              :ARG1 j)
                        :ARG3 (t / too)
                        :ARG6 ii)))
      :ARG2 (s3 / say-01
            :ARG0 ii
            :ARG1 ii2
            :ARG2 (p3 / publication
                  :name (n / name
                        :op1 ""CNN""))))"
@VABVOX @CNN Yes I agree with her because it's hard to believe that this poll sent out to your followers could come back like this...,"# ::snt @VABVOX @CNN Yes I agree with her because it's hard to believe that this poll sent out to your followers could come back like this...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (s2 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (h / hard-02
                        :ARG1 (b / believe-01
                              :ARG1 (p / possible-01
                                    :ARG1 (c2 / come-01
                                          :ARG1 (p2 / poll-01
                                                :mod (t / this)
                                                :ARG1-of (s3 / send-out-04
                                                      :ARG2 (p3 / person
                                                            :ARG0-of (f / follow-02
                                                                  :ARG1 (y / you)))))
                                          :direction (b2 / back)
                                          :ARG1-of (r / resemble-01
                                                :ARG2 (t2 / this))))))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""VABVOX"")
            :location (p5 / publication
                  :name (n2 / name
                        :op1 ""CNN""))))"
@VABVOX @BearClan17 @CNN https://t.co/05KITcRxar,"# ::snt @VABVOX @BearClan17 @CNN https://t.co/05KITcRxar
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""VABVOX""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""BearClan17""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))))"
@VABVOX @FollowWives @CNN Wait a minute... I thought she's democratic? I was definitely not expecting these results.,"# ::snt @VABVOX @FollowWives @CNN Wait a minute... I thought she's democratic? I was definitely not expecting these results.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""VABVOX""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""FollowWives"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")))))
      :snt2 (a / and
            :op1 (w / wait-01
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (m2 / minute)))
            :op2 (t2 / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / democratic
                        :domain (s2 / she))
                  :polarity (a2 / amr-unknown)))
      :snt3 (e / expect-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (r / result
                  :mod (t3 / this))
            :mod (d2 / definite)))"
@VABVOX @CNN https://t.co/fmtNaNR6XW,"# ::snt @VABVOX @CNN https://t.co/fmtNaNR6XW
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""VABVOX""))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")))
      :ARG2 p)"
@VABVOX @CNN Starting to look like @cnn had the poll entirely backwards.,"# ::snt @VABVOX @CNN Starting to look like @cnn had the poll entirely backwards.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / start-01
            :ARG1 (l / look-02
                  :ARG1 (h / have-03
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG1 (p2 / poll-01
                              :direction (b / backwards
                                    :degree (e / entire))))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""VABVOX"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 p)))"
@DuprasJanine @VABVOX @CNN Curious what your thoughts are now.,"# ::snt @DuprasJanine @VABVOX @CNN Curious what your thoughts are now.
(c / curious-01
      :ARG0 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (y / you)
                  :time (n / now)))
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""DuprasJanine"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :ARG2 (s / spokeswoman))))"
@VABVOX @Navy_Lady_45 @CNN First of all it’s @CNN .. there really is no second of all !,"# ::snt @VABVOX @Navy_Lady_45 @CNN First of all it’s @CNN .. there really is no second of all !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""VABVOX""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Navy_Lady_45"")))
      :snt2 (h / have-mod-91
            :ARG1 (ii2 / it)
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :mod (f / first-of-all)
            :snt3-of m)
      :polarity -
      :ARG1 ii2
      :ARG2 (s2 / second-of-all)
      :ARG1-of (r / real-04))"
@VABVOX @Heinzilla @CNN What does this say about your followers?,"# ::snt @VABVOX @Heinzilla @CNN What does this say about your followers?
(s / say-01
      :ARG0 (t / this)
      :ARG1 (a / amr-unknown)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VABVOX"")
            :ARG0-of (f / follow-02
                  :ARG1 (y / you)))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Heinzilla"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN"")))))"
