comment,amr
@MtStHelensWA Aw hugs its enough to give you an edifice complex 🤣🤣🔥,"# ::snt @MtStHelensWA Aw hugs its enough to give you an edifice complex 🤣🤣🔥
(m / multi-sentence
      :snt1 (h / hug-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MtStHelensWA""))
            :mod (a / aw
                  :mode expressive))
      :snt2 (h2 / have-quant-91
            :ARG1 (g / give-01
                  :ARG1 (c / complex
                        :mod (e / edifice))
                  :ARG2 (y / you))
            :ARG3 (e2 / enough)))"
@MtStHelensWA Sounds like an eruption is imminent,"# ::snt @MtStHelensWA Sounds like an eruption is imminent
(s / sound-01
      :ARG1 (e / erupt-01
            :mod (ii / imminent))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA Literally fake news,"# ::snt @MtStHelensWA Literally fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :mod (l / literal))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA What's wrong horse shoe face ? Need to blow off some steam or your entire head once again ?,"# ::snt @MtStHelensWA What's wrong horse shoe face ? Need to blow off some steam or your entire head once again ?
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (f / face
                  :part-of (h / horse)
                  :part-of (p / person
                        :name (n / name
                              :op1 ""MtStHelensWA""))))
      :snt2 (n2 / need-01
            :ARG0 (y / you
                  :part (h2 / head
                        :mod (e / entire)))
            :ARG1 (b / blow-off-04
                  :ARG0 y
                  :ARG1 (o / or
                        :op1 (s / steam
                              :mod (s2 / some))
                        :op2 h2))
            :mod (a2 / again
                  :mod (o2 / once))))"
"@MtStHelensWA Mt. St. Helens vs. the Onion. 

My body is so ready for this.","# ::snt @MtStHelensWA Mt. St. Helens vs. the Onion. 

My body is so ready for this.
(m / multi-sentence
      :snt1 (v / versus
            :op1 (p / person
                  :name (n / name
                        :op1 ""MtStHelensWA""))
            :op2 (o / organization
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Onion"")))
      :snt2 (r / ready-02
            :ARG1 (b / body
                  :poss (ii / i))
            :ARG2 (t / this)
            :degree (s / so)))"
@MtStHelensWA @m_estes @SterlingThayse,"# ::snt @MtStHelensWA @m_estes @SterlingThayse
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""M_estes""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""SterlingThayse"")))"
"@MtStHelensWA The Onion gets you fired up,??","# ::snt @MtStHelensWA The Onion gets you fired up,??
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-04
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Onion""))
            :ARG1 (f / fire-up-02
                  :ARG0 b
                  :ARG1 (y / you))
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA I mean are you even a mountain anymore?,"# ::snt @MtStHelensWA I mean are you even a mountain anymore?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 ii
            :ARG2 (m2 / mountain
                  :domain (y / you)
                  :mod (e / even)
                  :time (a / anymore)
                  :polarity (a2 / amr-unknown)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA @MtStHelensWA is diabolically planning to erupt at slightly before the time as @YellowstoneNPS erupts to claim she killed humanity and not yellow stone,"# ::snt @MtStHelensWA @MtStHelensWA is diabolically planning to erupt at slightly before the time as @YellowstoneNPS erupts to claim she killed humanity and not yellow stone
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / plan-01
            :ARG0 ii
            :ARG1 (e / erupt-01
                  :ARG1 ii
                  :time (b / before
                        :op1 (e2 / erupt-01
                              :ARG1 (p2 / publication
                                    :name (n / name
                                          :op1 ""YellowstoneNPS""))
                              :purpose (c / claim-01
                                    :ARG0 p2
                                    :ARG1 (a / and
                                          :op1 (k / kill-01
                                                :ARG0 p2
                                                :ARG1 (h / humanity))
                                          :op2 (k2 / kill-01
                                                :polarity -
                                                :ARG0 p2
                                                :ARG1 (s2 / stone
                                                      :mod (y / yellow))))))
                        :degree (s3 / slight)))
            :manner (d / diabolical))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA In a blaze of glory.,"# ::snt @MtStHelensWA In a blaze of glory.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA""))
      :snt2 (b / blaze-01
            :ARG1 (g / glory)))"
@MtStHelensWA Butthurt Mountain!,"# ::snt @MtStHelensWA Butthurt Mountain!
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA""))
      :ARG3 (m / mountain
            :name (n2 / name
                  :op1 ""Butthurt""
                  :op2 ""Mountain"")))"
@MtStHelensWA @MtStHelensWA I'm going on the record here to say that we're all okay with you retiring. You've worked really hard to end life and you should just take a nice long sleep. Forever!,"# ::snt @MtStHelensWA @MtStHelensWA I'm going on the record here to say that we're all okay with you retiring. You've worked really hard to end life and you should just take a nice long sleep. Forever!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-25
                  :ARG0 ii
                  :ARG1 (r / record)
                  :location (h / here)
                  :purpose (s2 / say-01
                        :ARG0 ii
                        :ARG1 (o / okay-01
                              :ARG0 (w / we
                                    :mod (a / all))
                              :ARG1 (r2 / retire-01
                                    :ARG0 (y / you)))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MtStHelensWA"")))
      :snt2 (a2 / and
            :op1 (w2 / work-01
                  :ARG0 (y2 / you)
                  :ARG1 (e / end-01
                        :ARG0 y2
                        :ARG1 (l / life))
                  :ARG1-of (h2 / hard-02
                        :degree (r3 / really)))
            :op2 (r4 / recommend-01
                  :ARG1 (s3 / sleep-01
                        :ARG0 y2
                        :ARG1-of (n2 / nice-01)
                        :ARG1-of (l2 / long-03)
                        :mod (j / just))))
      :snt3 (l3 / last-01
            :mode expressive
            :ARG2 (f / forever)))"
@MtStHelensWA 🤣🤣🤣🤣🤣🤣🤣,"# ::snt @MtStHelensWA 🤣🤣🤣🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA"")))"
@MtStHelensWA https://t.co/JoQgU7rQcE,"# ::snt @MtStHelensWA https://t.co/JoQgU7rQcE
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MtStHelensWA""))
      :medium (u / url-entity
            :value ""https://t.co/JoQgU7rQcE""))"
