comment,amr
@weekndvigilante @FoxNews Think it’s time to take a break from all of you!,"# ::snt @weekndvigilante @FoxNews Think it’s time to take a break from all of you!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (t2 / time
                  :time-of (b / break-19
                        :ARG0 ii
                        :ARG1 (y / you
                              :mod (a / all)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews"")))))"
"@weekndvigilante @FoxNews I hope you guys enjoy your short found victory, because now God is gonna getcha. Nothing gets past Him.","# ::snt @weekndvigilante @FoxNews I hope you guys enjoy your short found victory, because now God is gonna getcha. Nothing gets past Him.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (e / enjoy-01
                        :ARG0 (y / you
                              :mod (g / guy))
                        :ARG1 (w / win-01
                              :ARG0 y
                              :ARG1-of (s2 / short-07)
                              :ARG1-of (f / find-01)))
                  :ARG1-of (c / cause-01
                        :ARG0 (g2 / get-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""God""))
                              :ARG1 y
                              :time (n2 / now))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""weekndvigilante"")
                  :location (b / broadcast-program
                        :name (n4 / name
                              :op1 ""FoxNews""))))
      :snt2 (g3 / get-05
            :ARG1 (n5 / nothing)
            :ARG2 (p3 / past
                  :op1 p)))"
@weekndvigilante @FoxNews I agree,"# ::snt @weekndvigilante @FoxNews I agree
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :location (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FoxNews""))))"
@weekndvigilante @LizCrokin @FoxNews Not coming on my TV. I’m done too.,"# ::snt @weekndvigilante @LizCrokin @FoxNews Not coming on my TV. I’m done too.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""weekndvigilante""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""LizCrokin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""FoxNews"")))))
      :snt2 (c / come-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG4 (t / television
                  :poss ii2))
      :snt3 (b2 / be-done-08
            :ARG0 (ii3 / i)
            :mod (t2 / too)))"
@weekndvigilante @FoxNews Yes! I told my family last night I’m done with Fox!,"# ::snt @weekndvigilante @FoxNews Yes! I told my family last night I’m done with Fox!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""weekndvigilante""))
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FoxNews"")))
      :snt2 (t / tell-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / be-done-08
                  :ARG0 ii2
                  :ARG1 (ii3 / i)
                  :ARG2 b)
            :ARG2 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 ii2
                        :ARG2 (m2 / member)))
            :time (d / date-entity
                  :dayperiod (n3 / night)
                  :mod (y / yesterday))))"
@weekndvigilante @FoxNews The other news channel on dish is Newsmax and the blaze.,"# ::snt @weekndvigilante @FoxNews The other news channel on dish is Newsmax and the blaze.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews""))))
      :snt2 (a / and
            :op1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""NewsMax"")
                  :domain (c / channel
                        :mod (o / other)
                        :medium (d / dish)))
            :op2 (b3 / blaze-01)))"
@weekndvigilante @FoxNews But you pay extra for this. @CRTV is excellent worth the money,"# ::snt @weekndvigilante @FoxNews But you pay extra for this. @CRTV is excellent worth the money
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG2 (p / pay-01
                        :ARG0 (y / you)
                        :ARG1 (e / extra)
                        :ARG3 (t / this)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""weekndvigilante"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""FoxNews"")))))
      :snt2 (e2 / excellent-02
            :ARG1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""CRTV""))
            :ARG2-of (w / worth-01
                  :ARG1 b2
                  :ARG2 (m2 / money))))"
@weekndvigilante @FoxNews What did they do ?,"# ::snt @weekndvigilante @FoxNews What did they do ?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews"")))))"
@weekndvigilante @FoxNews I we thought they were legit,"# ::snt @weekndvigilante @FoxNews I we thought they were legit
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (w / we)
            :ARG1 (l / legitimate-02
                  :ARG1 (t2 / they)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews"")))))"
"@weekndvigilante @FoxNews To be honest, Fox screwed themselves when Judge Jeanne said Dr Fraud's testimony was believable ! 
Stopped watching those liars immediately ! 
I still like Tucker tho.","# ::snt @weekndvigilante @FoxNews To be honest, Fox screwed themselves when Judge Jeanne said Dr Fraud's testimony was believable ! 
Stopped watching those liars immediately ! 
I still like Tucker tho.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""weekndvigilante"")
            :location (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FoxNews"")))
      :snt2 (s / screw-02
            :mode expressive
            :ARG0 b
            :name (n3 / name
                  :op1 ""Fox""))
      :ARG1 b
      :time (s2 / say-01
            :ARG0 (p2 / person
                  :name (n4 / name
                        :op1 ""Jeanne"")
                  :ARG0-of (j / judge-01))
            :ARG1 (p3 / possible-01
                  :ARG1 (b2 / believe-01
                        :ARG1 (t / testify-01
                              :ARG0 (p4 / person
                                    :name (n5 / name
                                          :op1 ""Dr""
                                          :op2 ""Fraud""))))))
      :ARG1 b
      :ARG1-of (h / honest-01)
      :snt3 (s3 / stop-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (p5 / person
                        :ARG0-of (l / lie-08)
                        :mod (t2 / that))
                  :time (ii2 / immediate)))
      :snt4 (h2 / have-concession-91
            :ARG1 (l2 / like-01
                  :ARG0 ii
                  :ARG1 (p6 / person
                        :name (n6 / name
                              :op1 ""Tucker""))
                  :mod (s4 / still))))"
