comment,amr
@skb_sara 🤢🤢🤢🤢🤢 Because I'm old enough to remember when men were men.,"# ::snt @skb_sara 🤢🤢🤢🤢🤢 Because I'm old enough to remember when men were men.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 ii
                  :ARG2 (o / old)
                  :ARG3 (e / enough)
                  :ARG6 (r / remember-01
                        :ARG0 ii
                        :ARG1 (t / time
                              :time-of (m / man
                                    :domain m)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""skb_sara"")))"
@skb_sara Hunger Games a movie about taking away the rights of citizens and only the higher-ups having anything. That's what I thought of when I saw this,"# ::snt @skb_sara Hunger Games a movie about taking away the rights of citizens and only the higher-ups having anything. That's what I thought of when I saw this
(m / multi-sentence
      :snt1 (m2 / movie
            :name (n / name
                  :op1 ""The""
                  :op2 ""Hunger""
                  :op3 ""Games"")
            :topic (a / and
                  :op1 (t / take-away-05
                        :ARG1 (r / right-05
                              :ARG1 (c / citizen)))
                  :op2 (h / have-03
                        :ARG0 (p / person
                              :mod (o / only)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (h3 / high-02
                                          :ARG1 p)
                                    :ARG3 (m3 / more)))
                        :ARG1 (a2 / anything))))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (t3 / that)
            :time (s / see-01
                  :ARG0 ii
                  :ARG1 (t4 / this))))"
@jediknight4him Lmao,"# ::snt @jediknight4him Lmao
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""jediknight4him""))
      :ARG2-of l
      :ARG0 ii
      :manner (l2 / loud))"
"@skb_sara @HLAurora63 Said he wore to ""resist"" President Trump. Okay...I'm not getting it.","# ::snt @skb_sara @HLAurora63 Said he wore to ""resist"" President Trump. Okay...I'm not getting it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""skb_sara"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""HLAurora63""))
                        :ARG2 (s2 / spokeswoman)))
            :ARG1 (w / wear-01
                  :ARG0 p
                  :purpose (r / resist-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n4 / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president))))))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG1-of (o / okay-01)))"
@skb_sara I bet his mamma is really proud of her  little boy girl 👧,"# ::snt @skb_sara I bet his mamma is really proud of her  little boy girl 👧
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (p / pride-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (m / mamma)))
                  :ARG1 p2
                  :ARG2 (g / girl
                        :mod (b2 / boy)
                        :mod (l / little)
                        :poss p2)
                  :degree (r / really)))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""skb_sara"")))"
@skb_sara @RealSugarLily Nope. A black man in a fabulous dress does not erase the Smollet debacle from our memories...maybe if Rue Paul was wearing it...he looks fabulous in a gorgeous gown...this dude...not so much...,"# ::snt @skb_sara @RealSugarLily Nope. A black man in a fabulous dress does not erase the Smollet debacle from our memories...maybe if Rue Paul was wearing it...he looks fabulous in a gorgeous gown...this dude...not so much...
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""skb_sara"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""RealSugarLily""))
                  :ARG2 (s / sister)))
      :snt2 (a / and
            :op1 (e / erase-01
                  :polarity -
                  :ARG0 (m2 / man
                        :ARG1-of (b / black-05)
                        :ARG0-of (w / wear-01
                              :ARG1 (d / dress
                                    :mod (f / fabulous))))
                  :ARG1 (d2 / debacle
                        :mod (p3 / product
                              :name (n3 / name
                                    :op1 ""Smollet"")))
                  :ARG2 (m3 / memory
                        :poss (w2 / we)))
            :op2 (p4 / possible-01
                  :ARG1 (w3 / wear-01
                        :ARG0 (p5 / person
                              :name (n4 / name
                                    :op1 ""Rue""
                                    :op2 ""Paul""))
                        :ARG1 (d3 / dress
                              :mod (g / gorgeous))))
            :op3 (c / contrast-01
                  :ARG1 (l / look-02
                        :ARG0 (d4 / dude
                              :mod (t / this))
                        :ARG1 (f2 / fabulous))
                  :ARG2 (l2 / look-02
                        :polarity -
                        :ARG0 d4
                        :ARG1 (m4 / much
                              :degree (s2 / so))))))"
@skb_sara @pinkk9lover 😂😂😂😂❄️❄️❄️❄️🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,"# ::snt @skb_sara @pinkk9lover 😂😂😂😂❄️❄️❄️❄️🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01)
            :op2 l)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""skb_sara"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (o / organization
                        :name n
                        :op1 ""Pinkk9lover""))
            :ARG2 (m / member)))"
"@skb_sara @PsychoMetalHed We all know that @CNN is nothing but #FakeNews. 

All they do is pander to the pretentious. 

Period.","# ::snt @skb_sara @PsychoMetalHed We all know that @CNN is nothing but #FakeNews. 

All they do is pander to the pretentious. 

Period.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (f / fake-News
                        :domain (p / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :mod (n2 / nothing-but)))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""skb_sara"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n4 / name
                                    :op1 ""Psycho""
                                    :op2 ""MetalHed"")))))
      :snt2 (p4 / pander-01
            :ARG0 (t / they)
            :ARG1 (p5 / person
                  :mod (p6 / pretentious))
            :mod (a2 / all))
      :snt3 (p7 / person
            :name (n5 / name
                  :op1 ""Patriotic""
                  :op2 ""Period"")))"
@skb_sara @1RealLori Yea he’s weird,"# ::snt @skb_sara @1RealLori Yea he’s weird
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""skb_sara"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (g / girlfriend))))
      :snt2 (w / weird
            :domain (h2 / he)))"
@skb_sara @CB618444 Bwahahaha,"# ::snt @skb_sara @CB618444 Bwahahaha
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""skb_sara"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s / sister)))
      :mod (h2 / haha
            :mode expressive))"
