comment,amr
@FreedomWorks @FreeBeacon Great!!! 😃👏👏👏👏👏👏👏#MAGA #KAG2020,"# ::snt @FreedomWorks @FreeBeacon Great!!! 😃👏👏👏👏👏👏👏#MAGA #KAG2020
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / great
            :mode expressive)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""FreedomWorks"")
            :location (o2 / organization
                  :name (n2 / name
                        :op1 ""FreeBeacon""))))"
"@FreedomWorks @FreeBeacon It wasn't an apt metaphor in the first place, and yet these biased goofballs repeated it dutifully.","# ::snt @FreedomWorks @FreeBeacon It wasn't an apt metaphor in the first place, and yet these biased goofballs repeated it dutifully.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (a / apt-03
                  :polarity -
                  :ARG1 (m / metaphor)
                  :mod (ii2 / in-the-first-place))
            :ARG2 (r / repeat-01
                  :ARG0 (g / goofball
                        :ARG1-of (b / bias-01)
                        :mod (t / this))
                  :ARG1 m
                  :manner (d / dutiful)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FreedomWorks"")))"
@FreedomWorks @FreeBeacon THIS👏IS👏THE👏BEST👏😍❤️🇺🇸,"# ::snt @FreedomWorks @FreeBeacon THIS👏IS👏THE👏BEST👏😍❤️🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / this
            :mode expressive
            :ARG1-of (m / mean-01
                  :ARG2 (s2 / string-entity
                        :value ""👏BEST"")))
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""FreeBeacon"")))"
@FreedomWorks @FreeBeacon 😂😂😂 there's soooo many wheels,"# ::snt @FreedomWorks @FreeBeacon 😂😂😂 there's soooo many wheels
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wheel
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / many)
                  :ARG3 (s2 / so)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FreedomWorks"")
            :location (u / url-entity
                  :value ""FreeBeacon"")))"
@FreedomWorks @FreeBeacon Trumps wheels are still parked at the White House and are going to remain strong for another 4 years... #MAGA2020 !!!,"# ::snt @FreedomWorks @FreeBeacon Trumps wheels are still parked at the White House and are going to remain strong for another 4 years... #MAGA2020 !!!
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""FreedomWorks""))
      :ARG1 (a / and
            :op1 (p / park-01
                  :ARG1 (w / wheel
                        :part-of (p2 / person
                              :name (n2 / name
                                    :op1 ""FreeBeacon""
                                    :op2 ""Trumps"")))
                  :ARG2 (g / government-organization
                        :name (n3 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :mod (s2 / still))
            :op2 (r / remain-01
                  :ARG1 w
                  :ARG3 (s3 / strong-02
                        :ARG1 w)
                  :duration (t / temporal-quantity
                        :quant 4
                        :unit (y / year)
                        :mod (a2 / another))))
      :ARG2 p2
      :name (n4 / name
            :op1 ""MAGA"")
      :time (d / date-entity
            :year 2020))"
@FreedomWorks @FreeBeacon Group text! How ridiculous,"# ::snt @FreedomWorks @FreeBeacon Group text! How ridiculous
(m / multi-sentence
      :snt1 (t / text-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""FreedomWorks""))
            :ARG2 (o2 / organization
                  :name (n2 / name
                        :op1 ""FreeBeacon""
                        :op2 ""Group"")))
      :snt2 (r / ridiculous-02
            :degree (s / so)))"
@FreedomWorks @FreeBeacon PUPPETS,"# ::snt @FreedomWorks @FreeBeacon PUPPETS
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""FreedomWorks""))
      :ARG3 (o2 / organization
            :name (n2 / name
                  :op1 ""FreeBeacon""
                  :op2 ""PUPPETS"")))"
@FreedomWorks @FreeBeacon This is aging well......#creepypornlawyer is looking for some new friends.....get it girl!!  👍🏼👍🏼 https://t.co/cawbFIXtAr,"# ::snt @FreedomWorks @FreeBeacon This is aging well......#creepypornlawyer is looking for some new friends.....get it girl!!  👍🏼👍🏼 https://t.co/cawbFIXtAr
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""FreedomWorks""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""FreeBeacon"")))
      :snt2 (a / age-01
            :ARG1 (t / this)
            :ARG1-of (w / well-09))
      :snt3 (l / look-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""creepypornlawyer""))
            :ARG1 (p4 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p3
                        :ARG2 (f / friend))
                  :quant (s2 / some)
                  :ARG1-of (n4 / new-01)))
      :snt4 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (g2 / girl)))"
@FreedomWorks @FreeBeacon https://t.co/YIUhQdRvdp,"# ::snt @FreedomWorks @FreeBeacon https://t.co/YIUhQdRvdp
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FreedomWorks""))
      :medium (u / url-entity
            :value ""https://t.co/YIUhQdRvdp""))"
"@FreedomWorks @Mamaroni123 @FreeBeacon Was this 2016 and who’s wheels came off, TRUMP WON, or is this for 2020 either way the Dems are off the rails AGAINand Trump will win.","# ::snt @FreedomWorks @Mamaroni123 @FreeBeacon Was this 2016 and who’s wheels came off, TRUMP WON, or is this for 2020 either way the Dems are off the rails AGAINand Trump will win.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (c / come-off-33
                  :ARG1 (w / wheel
                        :poss (a / amr-unknown))
                  :time (d / date-entity
                        :year 2016))
            :op2 (c2 / come-off-33
                  :ARG1 (a2 / amr-unknown)
                  :time (d2 / date-entity
                        :year 2020))
            :op3 (a3 / and
                  :op1 (o2 / off
                        :op1 (r / rails)
                        :domain (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :mod (a4 / again))
                  :op2 (w2 / win-01
                        :ARG0 p)
                  :mod (e / either)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Mamaroni123"")
            :ARG0-of h
            :ARG1 (p4 / publication
                  :name (n3 / name
                        :op1 ""FreeBeacon""))))"
"@FreedomWorks @FreeBeacon Looks like it was their crazy train that derailed, not the Trump train! 😆😂🤣 https://t.co/4qpSnxMLwX","# ::snt @FreedomWorks @FreeBeacon Looks like it was their crazy train that derailed, not the Trump train! 😆😂🤣 https://t.co/4qpSnxMLwX
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""FreedomWorks"")
                  :location (c / company
                        :name (n2 / name
                              :op1 ""FreeBeacon"")))
            :ARG1 (c2 / contrast-01
                  :ARG1 (d / derail-01
                        :ARG1 (t / train
                              :ARG1-of (c3 / crazy-03)
                              :poss (t2 / they)))
                  :ARG2 (d2 / derail-01
                        :polarity -
                        :ARG1 (t3 / train
                              :poss (p2 / person
                                    :name (n3 / name
                                          :op1 ""Trump""))))))
      :snt2 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
